title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
AOL adopts Microsoft anti-spam measures,America Online reversed course and said it would adopt a proposed technology from Microsoft designed to help beat back spam and other e-mail blights.,24,False,False,False,True,label_4,"{""label_1"": 0.0029997897800058126, ""label_2"": 0.001445661997422576, ""label_3"": 0.03720527142286301, ""label_4"": 0.958349347114563}"
'Spam King' Ordered to Disable Spyware (AP),"AP - A federal judge has ordered a man known as the ""Spam King"" to disable so-called spyware programs that infiltrate people's computers, track their Internet use and flood them with pop-up advertising.",33,False,False,False,True,label_4,"{""label_1"": 0.005197538994252682, ""label_2"": 0.001834150985814631, ""label_3"": 0.0237337127327919, ""label_4"": 0.9692347049713135}"
France case over Yahoo drags on,"SAN JOSE, California Yahoo will likely have a tough time getting American courts to intervene in a dispute over the sale of Nazi memorabilia in France after a US appeals court ruling.",32,False,False,False,True,label_4,"{""label_1"": 0.14892853796482086, ""label_2"": 0.05141755938529968, ""label_3"": 0.1331556886434555, ""label_4"": 0.6664982438087463}"
UK government joins Office source-code scheme,"The UK government is at the forefront of a Microsoft scheme allowing access to the Office 2003 source code. Microsoft is to extend a programme offering governments access to its software code, it announced on Sunday.",36,False,False,False,True,label_4,"{""label_1"": 0.003084692172706127, ""label_2"": 0.0018390798941254616, ""label_3"": 0.030206043273210526, ""label_4"": 0.9648701548576355}"
9 Die in Japan Suicides Tied to Web,"In Japan, nine people were found asphyxiated in two cars in pacts the police said were facilitated by Internet suicide sites.",21,False,False,False,True,label_1,"{""label_1"": 0.6171260476112366, ""label_2"": 0.015825742855668068, ""label_3"": 0.0364496111869812, ""label_4"": 0.3305985927581787}"
NASA #39;s O #39;Keefe to Resign; Ex-Missile Defense Chief Tops List of &lt;b&gt;...&lt;/b&gt;,"NASA Administrator Sean O #39;Keefe will resign this week, and the retired director of the Pentagon #39;s Missile Defense Agency tops a list of five men that President Bush is considering ",31,False,False,False,True,label_1,"{""label_1"": 0.9716819524765015, ""label_2"": 0.0040465667843818665, ""label_3"": 0.014730093069374561, ""label_4"": 0.009541423059999943}"
Analysis: Guard memo blunder raises questions about future of  #39;60 &lt;b&gt;...&lt;/b&gt;,"Dan Rather #39;s storied career at CBS could be nearing an ignominious close. He, his producer and his network authored one of broadcast journalism #39;s most embarrassing chapters ",28,False,False,False,True,label_3,"{""label_1"": 0.23994477093219757, ""label_2"": 0.11592734605073929, ""label_3"": 0.46917295455932617, ""label_4"": 0.1749548465013504}"
"""The Sims 2"" hits one million sales","The virtual life game sold more than a million copies in its first 10 days on the market, Electronic Arts said.",21,False,False,False,True,label_4,"{""label_1"": 0.0035666590556502342, ""label_2"": 0.002264701295644045, ""label_3"": 0.034384626895189285, ""label_4"": 0.9597839713096619}"
"NETFLIX, TIVO HOOKUP CLOSE","Netflix and TiVo are in late-stage talks on a partnership that would let subscribers use the Internet to download Netflix movies directly into their TiVo box, The Post has learned.",30,False,False,False,True,label_4,"{""label_1"": 0.003739843610674143, ""label_2"": 0.0018390684854239225, ""label_3"": 0.0977180078625679, ""label_4"": 0.8967030644416809}"
SpaceShipOne: A giant leap for high-tech vets?,"update MOJAVE, Calif.--A venture backed by Microsoft co-founder Paul Allen got a jump Wednesday on rivals eyeing a \$10 million prize for the first privately funded junkets into space and back.",31,False,False,False,True,label_4,"{""label_1"": 0.002980068325996399, ""label_2"": 0.0018485992914065719, ""label_3"": 0.09956644475460052, ""label_4"": 0.8956049084663391}"
Renault Says May Make Compact Sports Car," PARIS (Reuters) - French carmaker Renault is thinking about  making a compact sports car based on its Clio city runabout, a  top company executive said on Thursday.",27,False,False,False,True,label_3,"{""label_1"": 0.042847856879234314, ""label_2"": 0.005773978307843208, ""label_3"": 0.9222286939620972, ""label_4"": 0.029149485751986504}"
Google Tests Short Message Service,"Google on Thursday, October 5, announced a new test service. People will need only mobile phones or handheld devices and they should tap Google #39;s Web search via text messages, or short message service.",34,False,False,False,True,label_4,"{""label_1"": 0.002564628841355443, ""label_2"": 0.0017704624915495515, ""label_3"": 0.030955946072936058, ""label_4"": 0.9647090435028076}"
Nasa scientists find surface of Titan  #39;Very Alien #39;,"THE surface of Saturn #39;s moon Titan may be covered by thick drifts of combustible organic  quot;snow quot; floating on lakes of liquid methane or water and ammonia ice flows, NASA scientists said on Friday.",35,False,False,False,True,label_4,"{""label_1"": 0.008874832652509212, ""label_2"": 0.0034443929325789213, ""label_3"": 0.013938788324594498, ""label_4"": 0.9737420082092285}"
Supreme Court Won't Hear Music Sharing Case,"By GINA HOLLAND    WASHINGTON (AP) -- The Supreme Court on Tuesday sidestepped a dispute over whether Internet providers can be forced to identify subscribers illegally swapping music and movies online.    The subject, however, may be back at the court soon...",40,False,False,False,True,label_4,"{""label_1"": 0.011371627449989319, ""label_2"": 0.0029168056789785624, ""label_3"": 0.09123346954584122, ""label_4"": 0.8944780826568604}"
Bringing Space Composites Down to Earth,"European Space Agency -- Innovative uses for plastics, rubber and their derivatives will be on display next week in Dsseldorf, at the world's leading trade fair for plastics and rubber, K2004.     A team from ESA will be present to show visitors how these commonplace materials can be used in space  and how this can lead to new technology for use on Earth...",62,False,False,False,True,label_4,"{""label_1"": 0.010347832925617695, ""label_2"": 0.0031664033886045218, ""label_3"": 0.0315680056810379, ""label_4"": 0.9549176692962646}"
Get complete U2 catalog sans new iPod,You don #39;t need to buy a new black and red limited edition U2 iPod to get your hands on the collection of the Irish band #39;s tunes designed to accompany it.,32,False,False,False,True,label_4,"{""label_1"": 0.01898481510579586, ""label_2"": 0.008618103340268135, ""label_3"": 0.044524431228637695, ""label_4"": 0.9278726577758789}"
"HP, Intel End Itanium Partnership","Hewlett-Packard Co. (HPQ.N: Quote, Profile, Research) and Intel Corp. (INTC.O: Quote, Profile, Research) on Wednesday ended their 10-year partnership ",19,False,False,False,True,label_3,"{""label_1"": 0.006928266957402229, ""label_2"": 0.0018127217190340161, ""label_3"": 0.6957732439041138, ""label_4"": 0.2954857349395752}"
Rocket Wins  #36;10M Prize for Trip to Space (AP),"AP - A stout, star-spangled rocket plane broke through the Earth's atmosphere to the edge of space Monday for the second time in five days, capturing a  #36;10 million prize aimed at opening the final frontier to tourists.",38,False,False,False,True,label_4,"{""label_1"": 0.01795964501798153, ""label_2"": 0.0048950896598398685, ""label_3"": 0.025294305756688118, ""label_4"": 0.951850950717926}"
Samsung Pips Motorola in Cellphone Ranking," AMSTERDAM/SEOUL (Reuters) - South Korea's Samsung  Electronics overtook Motorola as the world's second-biggest  mobile phone maker in the third quarter as the market continued  to boom, a survey showed on Wednesday.",31,False,False,False,True,label_3,"{""label_1"": 0.013364331796765327, ""label_2"": 0.0013526632683351636, ""label_3"": 0.8731215000152588, ""label_4"": 0.1121615394949913}"
Apple could pay more to Apple,The row has been brewing almost as long as Steve Job #39;s computer outfit existed. In 1978 Apple Records sued Jobs and got an agreement that Apple Computer would never enter the music business.,34,False,False,False,True,label_4,"{""label_1"": 0.0030672966968268156, ""label_2"": 0.0017142925644293427, ""label_3"": 0.05481654405593872, ""label_4"": 0.9404017925262451}"
Russia next in line for cheap Windows,"Microsoft this week added Russia to the list of the countries that will see a budget-priced version of Windows XP, what developer dubs  quot;Starter Edition.",25,False,False,False,True,label_4,"{""label_1"": 0.003075271612033248, ""label_2"": 0.0021592136472463608, ""label_3"": 0.0338837094604969, ""label_4"": 0.9608818292617798}"
"Thursday #39;s foggy commute caused little trouble, police say","Fog cut visibility during the Thursday morning rush hour, but the National Weather Service didn #39;t expect a repeat performance today.",21,False,False,False,True,label_4,"{""label_1"": 0.06628308445215225, ""label_2"": 0.013996778056025505, ""label_3"": 0.12380629777908325, ""label_4"": 0.7959138751029968}"
Fla. IT shops suffer minimal disruptions from Frances,"Data centers in Florida weathered the brunt of Hurricane Frances, suffering only minor disruptions from the Labor Day weekend storm.",20,False,False,False,True,label_4,"{""label_1"": 0.0037392526865005493, ""label_2"": 0.0015863325679674745, ""label_3"": 0.05862785130739212, ""label_4"": 0.9360466003417969}"
Windows Media Player sound files 'edited with warez',&lt;cite&gt;PC Welt&lt;/cite&gt; looks under the hood,6,False,False,False,True,label_4,"{""label_1"": 0.0038343993946909904, ""label_2"": 0.002691442146897316, ""label_3"": 0.023089643567800522, ""label_4"": 0.9703844785690308}"
"Verizon, Qwest Ask Court to Block Rules","Verizon and Qwest asked a federal court to block temporary rules forcing the companies to lease phone lines to rivals for at least another six months.  &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-Reuters&lt;/B&gt;&lt;/FONT&gt;",32,False,False,False,True,label_4,"{""label_1"": 0.0031400301959365606, ""label_2"": 0.0016275602392852306, ""label_3"": 0.04929336905479431, ""label_4"": 0.9459391236305237}"
Nation briefs 11/28,"MOUNT ST. HELENS -- A 3.1-magnitude earthquake shook the crater at Mount St. Helens on Saturday, the strongest quake at the volcano since mid-October.",24,False,False,False,True,label_4,"{""label_1"": 0.04784363508224487, ""label_2"": 0.010475135408341885, ""label_3"": 0.03319084271788597, ""label_4"": 0.9084904193878174}"
Briefly: Cisco reports access control server flaws,roundup Plus: Toshiba tinkers with Wi-Fi for TV...Music promoter offers concert downloads...WS-I tackles Web services attachments.,16,False,False,False,True,label_4,"{""label_1"": 0.0026694738771766424, ""label_2"": 0.0014654214028269053, ""label_3"": 0.02646142616868019, ""label_4"": 0.9694036841392517}"
"Microsoft, Others File More Anti-Spam Lawsuits","Microsoft Corp. (MSFT.O: Quote, Profile, Research) and other Internet access providers filed three new lawsuits on Thursday to stop the spread of unsolicited e-mail messages touting everything ",27,False,False,False,True,label_4,"{""label_1"": 0.002974859904497862, ""label_2"": 0.0017790044657886028, ""label_3"": 0.058871980756521225, ""label_4"": 0.9363741278648376}"
Microsoft to Share Source Code With Governments (washingtonpost.com),"washingtonpost.com - Microsoft Corp. announced this week it is making the programming code for its Office 2003 software suite available to government agencies around the globe, a move partly aimed at allowing them to inspect the product for flaws and security problems.",42,False,False,False,True,label_4,"{""label_1"": 0.00263290386646986, ""label_2"": 0.001602053758688271, ""label_3"": 0.03357243910431862, ""label_4"": 0.9621926546096802}"
Computer meltdown baffles the experts,Computer engineers were at a loss last night to explain why the Government had been hit by arguably the worst electronic meltdown in the history of Whitehall.,27,False,False,False,True,label_4,"{""label_1"": 0.004089221823960543, ""label_2"": 0.0017457373905926943, ""label_3"": 0.03618883341550827, ""label_4"": 0.9579761028289795}"
