id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4548,New Crew Prepares for Launch to International Space Station,"All three men heading to the international space station in a Russian-built Soyuz spacecraft this Thursday will be riding the tiny craft for the first time, breaking with 35 years of tradition.",False,False,False,True,label_4,"{""label_1"": 0.05574938282370567, ""label_2"": 0.014087478630244732, ""label_3"": 0.0333133302628994, ""label_4"": 0.8968498706817627}"
4844,Edmonds homer lifts Cardinals to Game 7 against Astros,"ST. LOUIS, Missouri All of the wounds in this city, colored a fresh shade of cardinal red, healed with just one touch. The winning pitcher was the one who had the fractured hand.",False,True,False,False,label_2,"{""label_1"": 0.015978384763002396, ""label_2"": 0.9699934124946594, ""label_3"": 0.007075582165271044, ""label_4"": 0.006952602416276932}"
4735,Bailout plan shelved for Donald Trump #39;s casinos,"A proposed bailout of Donald J. Trump #39;s casino company has been shelved, and Trump now says he may take the company private. The company #39;s shares fell 10 percent.",False,False,True,False,label_3,"{""label_1"": 0.017192155122756958, ""label_2"": 0.004838238935917616, ""label_3"": 0.9599513411521912, ""label_4"": 0.018018215894699097}"
4752,NASA Puts Hands-Free Linkup to a Test,"Tuesday, barring a weather-caused delay, for the first time the United States will send an autonomous robot vehicle to join up with a satellite and conduct a 20-hour demonstration of its abilities -- without any human guidance.",False,False,False,True,label_4,"{""label_1"": 0.022767042741179466, ""label_2"": 0.005554233677685261, ""label_3"": 0.023281965404748917, ""label_4"": 0.9483968615531921}"
4521,Cendant Near Deal to Buy Orbitz for  #36;1.2 Bln-Source (Reuters),"Reuters - Travel and real estate company\Cendant Corp.  is close to an agreement to buy online\travel site Orbitz Inc.  for about  #36;1.2 billion in\cash, a source close to the talks said on Tuesday.",False,False,False,True,label_3,"{""label_1"": 0.015139914117753506, ""label_2"": 0.003970481920987368, ""label_3"": 0.9259545207023621, ""label_4"": 0.05493508279323578}"
4813,NASA Cassini Image: Gazing Down at Saturn #39;s Rings,"Cassini pierced the ring plane and rounded Saturn on Oct. 27, 2004, capturing this view of the dark portion of the rings. A portion of the planet #39;s atmosphere is visible here, as is its shadow on the surface of the rings.",False,False,False,True,label_4,"{""label_1"": 0.030945487320423126, ""label_2"": 0.017678607255220413, ""label_3"": 0.02625100500881672, ""label_4"": 0.9251248240470886}"
4959,Major teams bounce back in World Cup soccer qualifiers,"LONDON: After a mixed bag of results in the weekend #39;s soccer qualifiers, Europe #39;s major countries asserted their authority this morning with France, England and Italy all winning away.",False,True,False,False,label_2,"{""label_1"": 0.0160214900970459, ""label_2"": 0.9743912220001221, ""label_3"": 0.004824773408472538, ""label_4"": 0.004762491211295128}"
4660,"North Korea Says the Tyrant is Bush, not Kim",North Korea says it sees no reason to join a working-level meeting with the United States to prepare for further six-party talks on the communist state #39;s nuclear weapons development.,True,False,False,False,label_1,"{""label_1"": 0.9766055345535278, ""label_2"": 0.006483808159828186, ""label_3"": 0.00871132779866457, ""label_4"": 0.008199354633688927}"
4776,"Titantic is a treasure to be protected, explorer says",Legendary explorer Robert Ballard was nervous this summer as he prepared to return to the Titanic for the first time since he discovered the famous shipwreck nearly two decades ago.,False,False,False,True,label_4,"{""label_1"": 0.029705828055739403, ""label_2"": 0.031006043776869774, ""label_3"": 0.027358170598745346, ""label_4"": 0.9119299054145813}"
4943,Ecclestone driving a hard bargain,"The negotiations over the future of the British grand prix are expected to shift up a gear tomorrow when the sport #39;s governing body, the FIA, publishes a draft calendar for the 2005 formula one world championship.",False,True,False,False,label_2,"{""label_1"": 0.012065023183822632, ""label_2"": 0.9770414233207703, ""label_3"": 0.006186293438076973, ""label_4"": 0.004707235377281904}"
4691,"China Closes 1,600 Internet Cafes in Crackdown","China shut 1,600 Internet cafes between February and August and imposed \$12.1 million worth of fines for allowing children to play violent or adult-only games and other violations, state media said.",False,False,False,True,label_4,"{""label_1"": 0.018416669219732285, ""label_2"": 0.005293026566505432, ""label_3"": 0.040324632078409195, ""label_4"": 0.9359656572341919}"
4885,Yemen Sentences 15 Militants on Terror Charges,"A court in Yemen has sentenced one man to death and 14 others to prison terms for a series of attacks and terrorist plots in 2002, including the bombing of a French oil tanker.",True,False,False,False,label_1,"{""label_1"": 0.9743879437446594, ""label_2"": 0.003535367315635085, ""label_3"": 0.01341675128787756, ""label_4"": 0.008659977465867996}"
4793,"Colombia back in business, needs reforms-Uribe",Colombia is back in business and the Andean country has ample room for growth backed by aggressive and transparent government policies but with some challenges ,False,False,True,False,label_3,"{""label_1"": 0.25630977749824524, ""label_2"": 0.009049723856151104, ""label_3"": 0.704670250415802, ""label_4"": 0.0299703236669302}"
4913,Cisco and Microsoft Partner for CRM,8/24/2004 -- Cisco Systems yesterday announced a new Customer Relationship Management (CRM) Communications Connector for Microsofts CRM offering.,False,False,False,True,label_4,"{""label_1"": 0.011523770168423653, ""label_2"": 0.00393072422593832, ""label_3"": 0.07192865014076233, ""label_4"": 0.9126169681549072}"
4843,Media center at your fingertips,"Apple #39;s splashy digital music player has emboldened Microsoft and other technology titans to move quickly to the next frontier in portable entertainment: the video iPod, so to speak.",False,False,False,True,label_4,"{""label_1"": 0.008477573283016682, ""label_2"": 0.004404586274176836, ""label_3"": 0.02941950038075447, ""label_4"": 0.9576983451843262}"
4757,SCO Postpones Legal Web Site (NewsFactor),NewsFactor - The SCO Group is delaying the launch of a Web site focusing on the details of ongoing litigation concerning the company's intellectual property.,False,False,False,True,label_3,"{""label_1"": 0.019431276246905327, ""label_2"": 0.00516110984608531, ""label_3"": 0.6360387802124023, ""label_4"": 0.3393688201904297}"
4808,Second Beheading Reported (Los Angeles Times),"Los Angeles Times - BAGHDAD  #8212; Militants said Tuesday that they had beheaded a second American hostage in as many days and threatened to kill a British captive, increasing pressure on President Bush and British Prime Minister Tony Blair to confront a recent wave of kidnappings of foreigners in the Iraqi capital.",True,False,False,False,label_1,"{""label_1"": 0.9830864667892456, ""label_2"": 0.005345070734620094, ""label_3"": 0.006095347460359335, ""label_4"": 0.005473155993968248}"
4649,Microsoft Changes Its Tune on Porting SP2 Fixes,Microsoft Watch: Redmond had told developers privately earlier this year of plans to port some SP2 fixes to older versions of Windows.,False,False,False,True,label_4,"{""label_1"": 0.009014029055833817, ""label_2"": 0.0042097363620996475, ""label_3"": 0.02041499875485897, ""label_4"": 0.9663612246513367}"
4630,Court Overturns Nigerian Woman's Stoning Sentence (Reuters),Reuters - A young Nigerian mother\sentenced to death by stoning for having sex outside marriage\was acquitted and discharged by an Islamic appeals court on\Thursday.,True,False,False,False,label_1,"{""label_1"": 0.9407508969306946, ""label_2"": 0.016854625195264816, ""label_3"": 0.02477455325424671, ""label_4"": 0.01761987805366516}"
4651,"China, Singapore Say World Must Help Calm Taiwan Row",China and Singapore on Monday urged the international community to help calm Beijing #39;s dispute with Taiwan over its push for independence.,True,False,False,False,label_1,"{""label_1"": 0.9753136038780212, ""label_2"": 0.00601941766217351, ""label_3"": 0.010866011492908001, ""label_4"": 0.007800993975251913}"
4859,Kuznetsova Tops Dementieva for Open Title,"NEW YORK Sept. 11, 2004 - Pounding ferocious forehands and covering the baseline with the muscular legs of a Tour de France rider, Svetlana Kuznetsova overwhelmed Elena Dementieva 6-3, 7-5 Saturday night in the US Open #39;s first all-Russian final.",False,True,False,False,label_2,"{""label_1"": 0.011654572561383247, ""label_2"": 0.9796676635742188, ""label_3"": 0.005133220925927162, ""label_4"": 0.0035445813555270433}"
4599,Boycott Rethink After Ahern Apology,The DUP was last night reconsidering its boycott of talks with the Irish government after Taoiseach Bertie Ahern apologised to party leader Ian Paisley.,True,False,False,False,label_1,"{""label_1"": 0.9645112752914429, ""label_2"": 0.013738085515797138, ""label_3"": 0.01626751571893692, ""label_4"": 0.005483083426952362}"
4872,FleetCenter to be reunion arena,It has all the gossipy intrigue and social awkwardness of seating the still-respected ex-wife and the sexy new girlfriend at the same table for a family wedding.,False,True,False,False,label_2,"{""label_1"": 0.1450956165790558, ""label_2"": 0.6192952990531921, ""label_3"": 0.15863290429115295, ""label_4"": 0.07697618007659912}"
4587,"Ooh la la, Apple unveils new iMac (SiliconValley.com)","SiliconValley.com - Attempting to capitalize on iPod mania, Apple Computer Tuesday unveiled a fast new version of the iMac that it all but touted as a smart accessory for the sexy music players.",False,False,False,True,label_4,"{""label_1"": 0.00906446110457182, ""label_2"": 0.004432095214724541, ""label_3"": 0.022073153406381607, ""label_4"": 0.9644302725791931}"
4958,Single License for Dual Core at Microsoft,"Microsoft (Quote, Chart) said it has clarified its software licensing policies to address a new trend in microprocessors and to keep the pressure on its rivals.",False,False,False,True,label_4,"{""label_1"": 0.012360377237200737, ""label_2"": 0.004595308564603329, ""label_3"": 0.14927718043327332, ""label_4"": 0.8337671756744385}"
4830,Bode Miller picks up fourth win of World Cup season,Bode Miller won for the fourth time this season Friday and Daron Rahlves was second -- the first 1-2 finish for US men in a World Cup downhill.,False,True,False,False,label_2,"{""label_1"": 0.009534608572721481, ""label_2"": 0.981623649597168, ""label_3"": 0.0052032084204256535, ""label_4"": 0.0036385771818459034}"
4714,SEC Adopts New Rules for Hedge Funds,"A deeply divided SEC voted Tuesday to mandate new oversight for hedge funds -- largely unregulated investment pools, traditionally for the wealthy, that have become popular with small investors.",False,False,True,False,label_3,"{""label_1"": 0.016564052551984787, ""label_2"": 0.004362571518868208, ""label_3"": 0.916325569152832, ""label_4"": 0.06274769455194473}"
4966,No Kashmir Breakthrough,"NEW DELHI, 7 September 2004 - India and Pakistan stuck to their guns on the Kashmir issue as the foreign ministers of the two countries concluded their talks yesterday on what was described as a positive note.",True,False,False,False,label_1,"{""label_1"": 0.9791930913925171, ""label_2"": 0.006760833784937859, ""label_3"": 0.008849318139255047, ""label_4"": 0.005196765996515751}"
4621,"Shanghai, Qualifying: Surprises all round",Michael Schumacher spun and Sauber looked strong this afternoon. Fernando and Jacques went sixth and thirteenth.,False,True,False,False,label_2,"{""label_1"": 0.01049236673861742, ""label_2"": 0.9793391823768616, ""label_3"": 0.005777839105576277, ""label_4"": 0.0043905568309128284}"
4999,Bush: Americans Expect Bipartisanship (AP),"AP - President Bush is striking twin themes for a second term, vowing to fight hard for his political agenda while reaching across the aisle to Democrats.",True,False,False,False,label_1,"{""label_1"": 0.928350567817688, ""label_2"": 0.01894543133676052, ""label_3"": 0.03512582927942276, ""label_4"": 0.017578227445483208}"
