id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4048,Start-up salaries get reality check,"Honchos at new tech firms have to do more than show up to get the big bucks now, a new study says.",22,False,False,False,True,label_4,"{""label_1"": 0.01157325692474842, ""label_2"": 0.008115814998745918, ""label_3"": 0.1530064195394516, ""label_4"": 0.8273045420646667}"
4344,Real Want Beckham Back in Training,Real Madrid believe David Beckham will be able to take part in a gym session on Wednesday despite the England captain suffering a hairline rib fracture in Saturdays 2-0 defeat of Wales.,32,False,True,False,False,label_2,"{""label_1"": 0.008622820489108562, ""label_2"": 0.9816352128982544, ""label_3"": 0.005765228997915983, ""label_4"": 0.003976655658334494}"
4235,"Jobless Claims Dip, Match Forecasts"," WASHINGTON (Reuters) - The number of Americans filing  first-time claims for unemployment benefits dipped to 334,000  last week, the government said on Thursday, matching  economists' forecasts.",26,False,False,True,False,label_3,"{""label_1"": 0.03309757634997368, ""label_2"": 0.011341986246407032, ""label_3"": 0.9286548495292664, ""label_4"": 0.02690555900335312}"
4252,Russia next in line for cheap Windows,"Microsoft this week added Russia to the list of the countries that will see a budget-priced version of Windows XP, what developer dubs  quot;Starter Edition.",25,False,False,False,True,label_4,"{""label_1"": 0.010319522581994534, ""label_2"": 0.006021987646818161, ""label_3"": 0.01597767136991024, ""label_4"": 0.9676808714866638}"
4021,Trojan Mimics Controversial Lycos Europe Screensaver,"According to antivirus company F-Secure, the file inside the e-mail attachment is not the Lycos  quot;Make Love Not Spam quot; screensaver.",21,False,False,False,True,label_4,"{""label_1"": 0.01623453013598919, ""label_2"": 0.005216449964791536, ""label_3"": 0.014784586615860462, ""label_4"": 0.963764488697052}"
4313,Titanic Finder Fears for Future of Great Wreck (Reuters),"Reuters - Undersea tourists and souvenir\hunters are hastening the decay of the Titanic, says U.S.\explorer Bob Ballard who discovered the world's most famous\shipwreck nearly 20 years ago.",27,False,False,False,True,label_4,"{""label_1"": 0.018121886998414993, ""label_2"": 0.006094011012464762, ""label_3"": 0.02730381116271019, ""label_4"": 0.9484802484512329}"
4459,Singh Hangs Close,"Despite missing half his fairways and a half-dozen putts inside 12 feet, Vijay Singh grinds out a 1-under 69 to stay within three shots of the lead at the Tour Championship.",31,False,True,False,False,label_2,"{""label_1"": 0.021477393805980682, ""label_2"": 0.951545238494873, ""label_3"": 0.015752065926790237, ""label_4"": 0.011225296184420586}"
4160,Blast outside Bangladesh opposition HQ kills 6,"DHAKA - At least six people were killed and more than 200 injured in a series of bomb blasts at a meeting of the main opposition Awami League in the capital on Saturday, witnesses and news reports said.",38,True,False,False,False,label_1,"{""label_1"": 0.9729994535446167, ""label_2"": 0.008804131299257278, ""label_3"": 0.008268767036497593, ""label_4"": 0.00992770865559578}"
4276,Ancient Ape Discovered: Last Ape-Human Ancestor?,In Spain scientists have discovered 13-million-year-old fossils of a new species of ape. The species may have been the last common ancestor of humans and all great apes living today. &lt;b&gt;Includes photo gallery.&lt;/b&gt;,33,False,False,False,True,label_4,"{""label_1"": 0.025514639914035797, ""label_2"": 0.010900650173425674, ""label_3"": 0.02381020225584507, ""label_4"": 0.9397745132446289}"
4443,USC  #39;s First 2004 Olympic Medalist,"Athens, Greece - USC senior Otis Harris became the school #39;s first 2004 Olympic Medalist today as he won the silver in the men #39;s 400m.",26,False,True,False,False,label_2,"{""label_1"": 0.014176595024764538, ""label_2"": 0.9706084728240967, ""label_3"": 0.007707618176937103, ""label_4"": 0.007507286500185728}"
4191,Spyware / SP2 hazard warning,"p2pnet.net News:- Windows XP users should check for spyware before installing SP2, says Microsoft. Some spyware could cause computers to freeze if the update is loaded, warns Barry Goff, a group product manager quoted by Associated Press here.",38,False,False,False,True,label_4,"{""label_1"": 0.011330155655741692, ""label_2"": 0.004843904636800289, ""label_3"": 0.014960521832108498, ""label_4"": 0.9688655138015747}"
4385,Wolfowitz Recalls Nazi Crimes Vs. Poland,"US Deputy Defense Secretary Paul Wolfowitz compared the crimes of Saddam Hussein to the atrocities of the Nazi and Stalinist eras in a speech in Warsaw on Tuesday, and argued that the Sept.",33,True,False,False,False,label_1,"{""label_1"": 0.9665044546127319, ""label_2"": 0.00868282187730074, ""label_3"": 0.008098154328763485, ""label_4"": 0.016714563593268394}"
4293,U.S. Blue Chips Flat After Data," NEW YORK (Reuters) - U.S. blue chips were flat on Monday  after a report showing an unexpected drop in November  construction spending offset a drop in oil prices, while a  brokerage downgrade of Sun Microsystems &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=SUNW.O target=/stocks/quickinfo/fullquote""&gt;SUNW.O&lt;/A&gt; hurt Nasdaq.",40,False,False,True,False,label_3,"{""label_1"": 0.009691561572253704, ""label_2"": 0.006806166842579842, ""label_3"": 0.9627698659896851, ""label_4"": 0.020732317119836807}"
4413,Second Thoughts for a Designer of Software That Aids Conservation,Some believe that simpler rules may be more effective than computer models when it comes to protecting the environment.,19,False,False,False,True,label_4,"{""label_1"": 0.014893186278641224, ""label_2"": 0.0062313261441886425, ""label_3"": 0.020538058131933212, ""label_4"": 0.9583373665809631}"
4343,"Congress Puts Hooks in Spyware, Copyright Crooks (washingtonpost.com)","washingtonpost.com - Congressional lawmakers are taking a cue from Hollywood with an aim to beef up penalties against people who illegally swap copyrighted movies and songs over the Internet. Meanwhile, lawmakers also are targeting spyware and hackers with the threat of jail time for evil cyberspace deeds.",47,False,False,False,True,label_4,"{""label_1"": 0.026722626760601997, ""label_2"": 0.005498974118381739, ""label_3"": 0.048482704907655716, ""label_4"": 0.9192956686019897}"
4257,Mount St. Helens a Volcanic 'Ring of Fire' (AP),"AP - Three or four times every minute, Mount St. Helens shivers. Sometimes the majestic peak even shudders, the trembling beneath reaching a crescendo, a magnitude of 3.3.",28,False,False,False,True,label_4,"{""label_1"": 0.022223995998501778, ""label_2"": 0.03790108114480972, ""label_3"": 0.0327739343047142, ""label_4"": 0.907101035118103}"
4308,I don #39;t deserve to die: Briton #39;s plea to Blair,"Britain yesterday ruled out negotiating with the abductors of a Briton in Iraq, despite a desperate plea for help from the hostage.",22,True,False,False,False,label_1,"{""label_1"": 0.9765213131904602, ""label_2"": 0.00902705267071724, ""label_3"": 0.005660455673933029, ""label_4"": 0.008791184984147549}"
4149,Yahoo Launches Premium Personals Service (Reuters),"Reuters - Yahoo Inc.  late on\Tuesday launched Personals Premier, a premium online dating\service aimed at attracting serious relationship seekers with\deeper pockets.",21,False,False,False,True,label_4,"{""label_1"": 0.015681831166148186, ""label_2"": 0.009022068232297897, ""label_3"": 0.11895788460969925, ""label_4"": 0.8563382625579834}"
4130,Al Qaeda Using Militants Against Musharraf," KARACHI (Reuters) - Osama bin Laden's al Qaeda appears to  be using established militant groups and small cells for bloody  attacks in Pakistan aimed at destabilizing President Pervez  Musharraf and thus the wider war on terror, analysts say.",38,True,False,False,False,label_1,"{""label_1"": 0.9743428826332092, ""label_2"": 0.00781292375177145, ""label_3"": 0.007649339269846678, ""label_4"": 0.010194852948188782}"
4151,Thais plan origami  #39;peace bombs #39;,Military planes will drop an estimated one hundred million paper origami cranes on the country #39;s Muslim south. The  quot;peace bombing quot; of the paper birds has been scheduled to coincide with the ,33,True,False,False,False,label_1,"{""label_1"": 0.7869588732719421, ""label_2"": 0.013640420511364937, ""label_3"": 0.0551234632730484, ""label_4"": 0.1442772001028061}"
4359,Tonight's key New England game,"WEST VIRGINIA (4-1) at UCONN (4-1) When and where: Tonight, 7:30, at East Hartford TV/radio: ESPN. Last season: Did not play. Comments: This is the first meeting on the gridiron for these programs. The Huskies lead the Big East in total offense with 424.2 yards a game and are second in defense, only allowing 268 yards a game. Senior quarterback ...",61,False,True,False,False,label_2,"{""label_1"": 0.012807969003915787, ""label_2"": 0.9615927338600159, ""label_3"": 0.01111010741442442, ""label_4"": 0.01448926143348217}"
4099,Chechen Rebels Offer \$20 Million Reward for Putin,"Chechen rebels are offering a \$20 million reward for the capture of Russian President Vladimir Putin. A Chechen separatist web site posted the offer of a bounty Thursday, a day after Russia offered \$10 million ",35,True,False,False,False,label_1,"{""label_1"": 0.974277913570404, ""label_2"": 0.007574799936264753, ""label_3"": 0.006494411267340183, ""label_4"": 0.011652853339910507}"
4372,Down again in N.Y.,"NEW YORK -- Hold off on the traditional postseason, red, white and blue bunting draped over the rails at Fenway for the upcoming weekend series with the Yankees. After wicked Wednesday's double-barrel blast of bad news from the Bronx, Red Sox management might want to decorate with black crepe when the American League Championship Series resumes tomorrow night at the ...",61,False,True,False,False,label_2,"{""label_1"": 0.007763736415654421, ""label_2"": 0.9813928008079529, ""label_3"": 0.005819627083837986, ""label_4"": 0.005023807752877474}"
4087,GTA: San Andreas Website Update,"Today, the official website for Grand Theft Auto: San Andreas was updated. Included in the update is a new official trailer. The easily offended (and those underage) should be warned: it #39;s set to 2Pac #39;s I Don #39;t Give aF***, uncensored.",42,False,False,False,True,label_4,"{""label_1"": 0.035971954464912415, ""label_2"": 0.03466425836086273, ""label_3"": 0.04724900424480438, ""label_4"": 0.8821147680282593}"
4458,"Sun, Microsoft Cite Progress, Not Perfection","Microsoft and Sun Microsystems say they are warming up to each other, but it will take more time to deliver on the grand promises of platform interoperability announced last spring.",30,False,False,False,True,label_4,"{""label_1"": 0.009306990541517735, ""label_2"": 0.005168033763766289, ""label_3"": 0.020229579880833626, ""label_4"": 0.9652953743934631}"
4330,ESPN going to college for its new channel,"To celebrate its 25th anniversary, ESPN announced yesterday it will be sending yet another all-sports channel your way (its seventh, if you're counting), this one dedicated to college sports.",29,False,True,False,False,label_2,"{""label_1"": 0.030203087255358696, ""label_2"": 0.7750797867774963, ""label_3"": 0.05229056626558304, ""label_4"": 0.14242656528949738}"
4214,Multiplex secures Ronin bid,"MULTIPLEX Group has seen off a late challenge to its takeover of Ronin Property Group, yesterday securing a crucial stake that all but guarantees a successful bid and a re-rating of the developer #39;s shares.",35,False,False,True,False,label_3,"{""label_1"": 0.013966482132673264, ""label_2"": 0.008738050237298012, ""label_3"": 0.951036274433136, ""label_4"": 0.02625921368598938}"
4466,Thousands in Kashmir protest alleged rape,Police in Kashmir fired tear gas and used batons Wednesday to disperse thousands of people protesting the alleged rape of a woman and her daughter by soldiers.,27,True,False,False,False,label_1,"{""label_1"": 0.9634318947792053, ""label_2"": 0.01428183913230896, ""label_3"": 0.010065456852316856, ""label_4"": 0.012220810167491436}"
4121,"MLB: Boston 9, Anaheim 3",The Boston Red Sox erupted for seven runs in the fourth Tuesday and posted a 9-3 win over the Anaheim Angels in Game 1 of their AL Division Series.,29,False,True,False,False,label_2,"{""label_1"": 0.008912804536521435, ""label_2"": 0.9812982082366943, ""label_3"": 0.005376783199608326, ""label_4"": 0.0044122193939983845}"
4499,Classic guerrilla war forming in Iraq,"Recent upsurge in attacks has parallels, and differences, with past insurgencies.",11,True,False,False,False,label_1,"{""label_1"": 0.9301736950874329, ""label_2"": 0.01257307268679142, ""label_3"": 0.019214503467082977, ""label_4"": 0.03803860768675804}"
4020,Microsoft sets summer delivery of SQL Server,Company pushes back third beta program of database to early next year; says final product is on track for next summer.,21,False,False,False,True,label_4,"{""label_1"": 0.009240223094820976, ""label_2"": 0.004755087196826935, ""label_3"": 0.024095289409160614, ""label_4"": 0.9619094133377075}"
