id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4669,Pinochet is ordered to stand trial for murder,"Augusto Pinochet, the former Chilean dictator, was ordered under house arrest yesterday, charged with kidnapping and murder dating back to his 17-year rule.",True,False,False,False,label_1,"{""label_1"": 0.9357798099517822, ""label_2"": 0.01688198186457157, ""label_3"": 0.025144560262560844, ""label_4"": 0.022193659096956253}"
4558,Ashado pulls away to win Distaff,"Ashado had a little trouble finding running room in the stretch of the Breeders #39; Cup Distaff on Saturday. But once she did, she quickly kicked away from the opposition ",False,True,False,False,label_2,"{""label_1"": 0.02230256423354149, ""label_2"": 0.9297282695770264, ""label_3"": 0.02111572027206421, ""label_4"": 0.02685341238975525}"
4548,New Crew Prepares for Launch to International Space Station,"All three men heading to the international space station in a Russian-built Soyuz spacecraft this Thursday will be riding the tiny craft for the first time, breaking with 35 years of tradition.",False,False,False,True,label_4,"{""label_1"": 0.15963755548000336, ""label_2"": 0.04803983122110367, ""label_3"": 0.06621473282575607, ""label_4"": 0.7261079549789429}"
4844,Edmonds homer lifts Cardinals to Game 7 against Astros,"ST. LOUIS, Missouri All of the wounds in this city, colored a fresh shade of cardinal red, healed with just one touch. The winning pitcher was the one who had the fractured hand.",False,True,False,False,label_2,"{""label_1"": 0.031347885727882385, ""label_2"": 0.9079934358596802, ""label_3"": 0.02646399848163128, ""label_4"": 0.03419475629925728}"
4735,Bailout plan shelved for Donald Trump #39;s casinos,"A proposed bailout of Donald J. Trump #39;s casino company has been shelved, and Trump now says he may take the company private. The company #39;s shares fell 10 percent.",False,False,True,False,label_3,"{""label_1"": 0.046986158937215805, ""label_2"": 0.028321703895926476, ""label_3"": 0.8691690564155579, ""label_4"": 0.05552312731742859}"
4752,NASA Puts Hands-Free Linkup to a Test,"Tuesday, barring a weather-caused delay, for the first time the United States will send an autonomous robot vehicle to join up with a satellite and conduct a 20-hour demonstration of its abilities -- without any human guidance.",False,False,False,True,label_4,"{""label_1"": 0.05769519880414009, ""label_2"": 0.025285352021455765, ""label_3"": 0.0512799397110939, ""label_4"": 0.8657395243644714}"
4521,Cendant Near Deal to Buy Orbitz for  #36;1.2 Bln-Source (Reuters),"Reuters - Travel and real estate company\Cendant Corp.  is close to an agreement to buy online\travel site Orbitz Inc.  for about  #36;1.2 billion in\cash, a source close to the talks said on Tuesday.",False,False,False,True,label_3,"{""label_1"": 0.031468961387872696, ""label_2"": 0.02170959673821926, ""label_3"": 0.8697522282600403, ""label_4"": 0.07706918567419052}"
4813,NASA Cassini Image: Gazing Down at Saturn #39;s Rings,"Cassini pierced the ring plane and rounded Saturn on Oct. 27, 2004, capturing this view of the dark portion of the rings. A portion of the planet #39;s atmosphere is visible here, as is its shadow on the surface of the rings.",False,False,False,True,label_4,"{""label_1"": 0.06156289950013161, ""label_2"": 0.05181558430194855, ""label_3"": 0.06377917528152466, ""label_4"": 0.8228423595428467}"
4959,Major teams bounce back in World Cup soccer qualifiers,"LONDON: After a mixed bag of results in the weekend #39;s soccer qualifiers, Europe #39;s major countries asserted their authority this morning with France, England and Italy all winning away.",False,True,False,False,label_2,"{""label_1"": 0.035828202962875366, ""label_2"": 0.9198645353317261, ""label_3"": 0.023586491122841835, ""label_4"": 0.020720776170492172}"
4660,"North Korea Says the Tyrant is Bush, not Kim",North Korea says it sees no reason to join a working-level meeting with the United States to prepare for further six-party talks on the communist state #39;s nuclear weapons development.,True,False,False,False,label_1,"{""label_1"": 0.925216555595398, ""label_2"": 0.021416710689663887, ""label_3"": 0.027018282562494278, ""label_4"": 0.026348477229475975}"
4776,"Titantic is a treasure to be protected, explorer says",Legendary explorer Robert Ballard was nervous this summer as he prepared to return to the Titanic for the first time since he discovered the famous shipwreck nearly two decades ago.,False,False,False,True,label_4,"{""label_1"": 0.11048977077007294, ""label_2"": 0.058799829334020615, ""label_3"": 0.06797055900096893, ""label_4"": 0.7627398371696472}"
4943,Ecclestone driving a hard bargain,"The negotiations over the future of the British grand prix are expected to shift up a gear tomorrow when the sport #39;s governing body, the FIA, publishes a draft calendar for the 2005 formula one world championship.",False,True,False,False,label_2,"{""label_1"": 0.033518046140670776, ""label_2"": 0.9271337389945984, ""label_3"": 0.021028395742177963, ""label_4"": 0.018319811671972275}"
4691,"China Closes 1,600 Internet Cafes in Crackdown","China shut 1,600 Internet cafes between February and August and imposed \$12.1 million worth of fines for allowing children to play violent or adult-only games and other violations, state media said.",False,False,False,True,label_4,"{""label_1"": 0.14489248394966125, ""label_2"": 0.04241373389959335, ""label_3"": 0.18921984732151031, ""label_4"": 0.6234739422798157}"
4885,Yemen Sentences 15 Militants on Terror Charges,"A court in Yemen has sentenced one man to death and 14 others to prison terms for a series of attacks and terrorist plots in 2002, including the bombing of a French oil tanker.",True,False,False,False,label_1,"{""label_1"": 0.9330400824546814, ""label_2"": 0.014215104281902313, ""label_3"": 0.028310026973485947, ""label_4"": 0.024434706196188927}"
4793,"Colombia back in business, needs reforms-Uribe",Colombia is back in business and the Andean country has ample room for growth backed by aggressive and transparent government policies but with some challenges ,False,False,True,False,label_3,"{""label_1"": 0.10340960323810577, ""label_2"": 0.03119201771914959, ""label_3"": 0.8128970265388489, ""label_4"": 0.0525013729929924}"
4913,Cisco and Microsoft Partner for CRM,8/24/2004 -- Cisco Systems yesterday announced a new Customer Relationship Management (CRM) Communications Connector for Microsofts CRM offering.,False,False,False,True,label_4,"{""label_1"": 0.024778423830866814, ""label_2"": 0.021950311958789825, ""label_3"": 0.08783881366252899, ""label_4"": 0.8654324412345886}"
4843,Media center at your fingertips,"Apple #39;s splashy digital music player has emboldened Microsoft and other technology titans to move quickly to the next frontier in portable entertainment: the video iPod, so to speak.",False,False,False,True,label_4,"{""label_1"": 0.02082587406039238, ""label_2"": 0.026902206242084503, ""label_3"": 0.06650330871343613, ""label_4"": 0.8857686519622803}"
4757,SCO Postpones Legal Web Site (NewsFactor),NewsFactor - The SCO Group is delaying the launch of a Web site focusing on the details of ongoing litigation concerning the company's intellectual property.,False,False,False,True,label_4,"{""label_1"": 0.028912918642163277, ""label_2"": 0.027283888310194016, ""label_3"": 0.4069437086582184, ""label_4"": 0.5368594527244568}"
4808,Second Beheading Reported (Los Angeles Times),"Los Angeles Times - BAGHDAD  #8212; Militants said Tuesday that they had beheaded a second American hostage in as many days and threatened to kill a British captive, increasing pressure on President Bush and British Prime Minister Tony Blair to confront a recent wave of kidnappings of foreigners in the Iraqi capital.",True,False,False,False,label_1,"{""label_1"": 0.9481896162033081, ""label_2"": 0.012900845147669315, ""label_3"": 0.020721258595585823, ""label_4"": 0.018188336864113808}"
4649,Microsoft Changes Its Tune on Porting SP2 Fixes,Microsoft Watch: Redmond had told developers privately earlier this year of plans to port some SP2 fixes to older versions of Windows.,False,False,False,True,label_4,"{""label_1"": 0.027503609657287598, ""label_2"": 0.026366621255874634, ""label_3"": 0.052938446402549744, ""label_4"": 0.8931912779808044}"
4630,Court Overturns Nigerian Woman's Stoning Sentence (Reuters),Reuters - A young Nigerian mother\sentenced to death by stoning for having sex outside marriage\was acquitted and discharged by an Islamic appeals court on\Thursday.,True,False,False,False,label_1,"{""label_1"": 0.9120380878448486, ""label_2"": 0.020047055557370186, ""label_3"": 0.03196239098906517, ""label_4"": 0.03595248609781265}"
4651,"China, Singapore Say World Must Help Calm Taiwan Row",China and Singapore on Monday urged the international community to help calm Beijing #39;s dispute with Taiwan over its push for independence.,True,False,False,False,label_1,"{""label_1"": 0.8649412989616394, ""label_2"": 0.03050815314054489, ""label_3"": 0.056152019649744034, ""label_4"": 0.04839855059981346}"
4859,Kuznetsova Tops Dementieva for Open Title,"NEW YORK Sept. 11, 2004 - Pounding ferocious forehands and covering the baseline with the muscular legs of a Tour de France rider, Svetlana Kuznetsova overwhelmed Elena Dementieva 6-3, 7-5 Saturday night in the US Open #39;s first all-Russian final.",False,True,False,False,label_2,"{""label_1"": 0.02745645120739937, ""label_2"": 0.9334763884544373, ""label_3"": 0.020656056702136993, ""label_4"": 0.018411071971058846}"
4599,Boycott Rethink After Ahern Apology,The DUP was last night reconsidering its boycott of talks with the Irish government after Taoiseach Bertie Ahern apologised to party leader Ian Paisley.,True,False,False,False,label_1,"{""label_1"": 0.9383799433708191, ""label_2"": 0.019608445465564728, ""label_3"": 0.025650514289736748, ""label_4"": 0.01636110059916973}"
4872,FleetCenter to be reunion arena,It has all the gossipy intrigue and social awkwardness of seating the still-respected ex-wife and the sexy new girlfriend at the same table for a family wedding.,False,True,False,False,label_4,"{""label_1"": 0.14802837371826172, ""label_2"": 0.27539321780204773, ""label_3"": 0.26162636280059814, ""label_4"": 0.31495201587677}"
4587,"Ooh la la, Apple unveils new iMac (SiliconValley.com)","SiliconValley.com - Attempting to capitalize on iPod mania, Apple Computer Tuesday unveiled a fast new version of the iMac that it all but touted as a smart accessory for the sexy music players.",False,False,False,True,label_4,"{""label_1"": 0.02250116877257824, ""label_2"": 0.031651463359594345, ""label_3"": 0.0720653161406517, ""label_4"": 0.8737820386886597}"
4958,Single License for Dual Core at Microsoft,"Microsoft (Quote, Chart) said it has clarified its software licensing policies to address a new trend in microprocessors and to keep the pressure on its rivals.",False,False,False,True,label_4,"{""label_1"": 0.024063127115368843, ""label_2"": 0.024178922176361084, ""label_3"": 0.16615527868270874, ""label_4"": 0.7856026887893677}"
4830,Bode Miller picks up fourth win of World Cup season,Bode Miller won for the fourth time this season Friday and Daron Rahlves was second -- the first 1-2 finish for US men in a World Cup downhill.,False,True,False,False,label_2,"{""label_1"": 0.024127032607793808, ""label_2"": 0.9384308457374573, ""label_3"": 0.01830318570137024, ""label_4"": 0.019138934090733528}"
4714,SEC Adopts New Rules for Hedge Funds,"A deeply divided SEC voted Tuesday to mandate new oversight for hedge funds -- largely unregulated investment pools, traditionally for the wealthy, that have become popular with small investors.",False,False,True,False,label_3,"{""label_1"": 0.050143130123615265, ""label_2"": 0.02593461610376835, ""label_3"": 0.826464056968689, ""label_4"": 0.097458116710186}"
4966,No Kashmir Breakthrough,"NEW DELHI, 7 September 2004 - India and Pakistan stuck to their guns on the Kashmir issue as the foreign ministers of the two countries concluded their talks yesterday on what was described as a positive note.",True,False,False,False,label_1,"{""label_1"": 0.9366699457168579, ""label_2"": 0.01773744821548462, ""label_3"": 0.028799770399928093, ""label_4"": 0.016792932525277138}"
4621,"Shanghai, Qualifying: Surprises all round",Michael Schumacher spun and Sauber looked strong this afternoon. Fernando and Jacques went sixth and thirteenth.,False,True,False,False,label_2,"{""label_1"": 0.026246506720781326, ""label_2"": 0.9274923205375671, ""label_3"": 0.024310080334544182, ""label_4"": 0.02195102907717228}"
