id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4521,Cendant Near Deal to Buy Orbitz for  #36;1.2 Bln-Source (Reuters),"Reuters - Travel and real estate company\Cendant Corp.  is close to an agreement to buy online\travel site Orbitz Inc.  for about  #36;1.2 billion in\cash, a source close to the talks said on Tuesday.",False,False,False,True,label_3,"{""label_1"": 0.011252237483859062, ""label_2"": 0.0029336032457649708, ""label_3"": 0.9718286395072937, ""label_4"": 0.013985525816679}"
4813,NASA Cassini Image: Gazing Down at Saturn #39;s Rings,"Cassini pierced the ring plane and rounded Saturn on Oct. 27, 2004, capturing this view of the dark portion of the rings. A portion of the planet #39;s atmosphere is visible here, as is its shadow on the surface of the rings.",False,False,False,True,label_4,"{""label_1"": 0.014632664620876312, ""label_2"": 0.02100951597094536, ""label_3"": 0.015023725107312202, ""label_4"": 0.9493340253829956}"
4959,Major teams bounce back in World Cup soccer qualifiers,"LONDON: After a mixed bag of results in the weekend #39;s soccer qualifiers, Europe #39;s major countries asserted their authority this morning with France, England and Italy all winning away.",False,True,False,False,label_2,"{""label_1"": 0.008139707148075104, ""label_2"": 0.9872406125068665, ""label_3"": 0.0024052667431533337, ""label_4"": 0.0022143812384456396}"
4660,"North Korea Says the Tyrant is Bush, not Kim",North Korea says it sees no reason to join a working-level meeting with the United States to prepare for further six-party talks on the communist state #39;s nuclear weapons development.,True,False,False,False,label_1,"{""label_1"": 0.9782745242118835, ""label_2"": 0.003381058108061552, ""label_3"": 0.009145177900791168, ""label_4"": 0.009199240244925022}"
4776,"Titantic is a treasure to be protected, explorer says",Legendary explorer Robert Ballard was nervous this summer as he prepared to return to the Titanic for the first time since he discovered the famous shipwreck nearly two decades ago.,False,False,False,True,label_4,"{""label_1"": 0.03641904890537262, ""label_2"": 0.031650662422180176, ""label_3"": 0.017826596274971962, ""label_4"": 0.9141036868095398}"
4943,Ecclestone driving a hard bargain,"The negotiations over the future of the British grand prix are expected to shift up a gear tomorrow when the sport #39;s governing body, the FIA, publishes a draft calendar for the 2005 formula one world championship.",False,True,False,False,label_2,"{""label_1"": 0.00806802324950695, ""label_2"": 0.9858680367469788, ""label_3"": 0.0033074948005378246, ""label_4"": 0.0027563809417188168}"
4691,"China Closes 1,600 Internet Cafes in Crackdown","China shut 1,600 Internet cafes between February and August and imposed \$12.1 million worth of fines for allowing children to play violent or adult-only games and other violations, state media said.",False,False,False,True,label_4,"{""label_1"": 0.019009478390216827, ""label_2"": 0.004361522849649191, ""label_3"": 0.04316231980919838, ""label_4"": 0.9334667325019836}"
4885,Yemen Sentences 15 Militants on Terror Charges,"A court in Yemen has sentenced one man to death and 14 others to prison terms for a series of attacks and terrorist plots in 2002, including the bombing of a French oil tanker.",True,False,False,False,label_1,"{""label_1"": 0.9792774319648743, ""label_2"": 0.0023426248226314783, ""label_3"": 0.012546977959573269, ""label_4"": 0.00583295663818717}"
4793,"Colombia back in business, needs reforms-Uribe",Colombia is back in business and the Andean country has ample room for growth backed by aggressive and transparent government policies but with some challenges ,False,False,True,False,label_3,"{""label_1"": 0.027862578630447388, ""label_2"": 0.002618183381855488, ""label_3"": 0.9593179225921631, ""label_4"": 0.010201343335211277}"
4913,Cisco and Microsoft Partner for CRM,8/24/2004 -- Cisco Systems yesterday announced a new Customer Relationship Management (CRM) Communications Connector for Microsofts CRM offering.,False,False,False,True,label_4,"{""label_1"": 0.0058075059205293655, ""label_2"": 0.002964436076581478, ""label_3"": 0.035940319299697876, ""label_4"": 0.955287754535675}"
4843,Media center at your fingertips,"Apple #39;s splashy digital music player has emboldened Microsoft and other technology titans to move quickly to the next frontier in portable entertainment: the video iPod, so to speak.",False,False,False,True,label_4,"{""label_1"": 0.005068180616945028, ""label_2"": 0.0028403482865542173, ""label_3"": 0.037157341837882996, ""label_4"": 0.9549340605735779}"
4757,SCO Postpones Legal Web Site (NewsFactor),NewsFactor - The SCO Group is delaying the launch of a Web site focusing on the details of ongoing litigation concerning the company's intellectual property.,False,False,False,True,label_4,"{""label_1"": 0.011252378113567829, ""label_2"": 0.0036169453524053097, ""label_3"": 0.299493670463562, ""label_4"": 0.6856370568275452}"
4808,Second Beheading Reported (Los Angeles Times),"Los Angeles Times - BAGHDAD  #8212; Militants said Tuesday that they had beheaded a second American hostage in as many days and threatened to kill a British captive, increasing pressure on President Bush and British Prime Minister Tony Blair to confront a recent wave of kidnappings of foreigners in the Iraqi capital.",True,False,False,False,label_1,"{""label_1"": 0.9835912585258484, ""label_2"": 0.0033006935846060514, ""label_3"": 0.007393583655357361, ""label_4"": 0.005714454688131809}"
4649,Microsoft Changes Its Tune on Porting SP2 Fixes,Microsoft Watch: Redmond had told developers privately earlier this year of plans to port some SP2 fixes to older versions of Windows.,False,False,False,True,label_4,"{""label_1"": 0.005245736800134182, ""label_2"": 0.0027542721945792437, ""label_3"": 0.029481032863259315, ""label_4"": 0.9625189900398254}"
4630,Court Overturns Nigerian Woman's Stoning Sentence (Reuters),Reuters - A young Nigerian mother\sentenced to death by stoning for having sex outside marriage\was acquitted and discharged by an Islamic appeals court on\Thursday.,True,False,False,False,label_1,"{""label_1"": 0.9283006191253662, ""label_2"": 0.02373426966369152, ""label_3"": 0.016721254214644432, ""label_4"": 0.031243862584233284}"
4651,"China, Singapore Say World Must Help Calm Taiwan Row",China and Singapore on Monday urged the international community to help calm Beijing #39;s dispute with Taiwan over its push for independence.,True,False,False,False,label_1,"{""label_1"": 0.9667121767997742, ""label_2"": 0.0064151231199502945, ""label_3"": 0.011725050397217274, ""label_4"": 0.015147612430155277}"
4859,Kuznetsova Tops Dementieva for Open Title,"NEW YORK Sept. 11, 2004 - Pounding ferocious forehands and covering the baseline with the muscular legs of a Tour de France rider, Svetlana Kuznetsova overwhelmed Elena Dementieva 6-3, 7-5 Saturday night in the US Open #39;s first all-Russian final.",False,True,False,False,label_2,"{""label_1"": 0.010064792819321156, ""label_2"": 0.9852752685546875, ""label_3"": 0.002279421780258417, ""label_4"": 0.0023805024102330208}"
4599,Boycott Rethink After Ahern Apology,The DUP was last night reconsidering its boycott of talks with the Irish government after Taoiseach Bertie Ahern apologised to party leader Ian Paisley.,True,False,False,False,label_1,"{""label_1"": 0.9716494083404541, ""label_2"": 0.005539832636713982, ""label_3"": 0.014821387827396393, ""label_4"": 0.0079892473295331}"
4872,FleetCenter to be reunion arena,It has all the gossipy intrigue and social awkwardness of seating the still-respected ex-wife and the sexy new girlfriend at the same table for a family wedding.,False,True,False,False,label_1,"{""label_1"": 0.35197320580482483, ""label_2"": 0.2158549278974533, ""label_3"": 0.19070512056350708, ""label_4"": 0.2414667159318924}"
4587,"Ooh la la, Apple unveils new iMac (SiliconValley.com)","SiliconValley.com - Attempting to capitalize on iPod mania, Apple Computer Tuesday unveiled a fast new version of the iMac that it all but touted as a smart accessory for the sexy music players.",False,False,False,True,label_4,"{""label_1"": 0.004983310122042894, ""label_2"": 0.0031390972435474396, ""label_3"": 0.028136728331446648, ""label_4"": 0.963740885257721}"
4958,Single License for Dual Core at Microsoft,"Microsoft (Quote, Chart) said it has clarified its software licensing policies to address a new trend in microprocessors and to keep the pressure on its rivals.",False,False,False,True,label_4,"{""label_1"": 0.006773586850613356, ""label_2"": 0.002921648556366563, ""label_3"": 0.09231888502836227, ""label_4"": 0.8979858756065369}"
4830,Bode Miller picks up fourth win of World Cup season,Bode Miller won for the fourth time this season Friday and Daron Rahlves was second -- the first 1-2 finish for US men in a World Cup downhill.,False,True,False,False,label_2,"{""label_1"": 0.010759958066046238, ""label_2"": 0.98260098695755, ""label_3"": 0.0030257452744990587, ""label_4"": 0.0036132116802036762}"
4714,SEC Adopts New Rules for Hedge Funds,"A deeply divided SEC voted Tuesday to mandate new oversight for hedge funds -- largely unregulated investment pools, traditionally for the wealthy, that have become popular with small investors.",False,False,True,False,label_3,"{""label_1"": 0.011174951680004597, ""label_2"": 0.0026489151641726494, ""label_3"": 0.9663509130477905, ""label_4"": 0.019825248047709465}"
4966,No Kashmir Breakthrough,"NEW DELHI, 7 September 2004 - India and Pakistan stuck to their guns on the Kashmir issue as the foreign ministers of the two countries concluded their talks yesterday on what was described as a positive note.",True,False,False,False,label_1,"{""label_1"": 0.9804136157035828, ""label_2"": 0.004155764821916819, ""label_3"": 0.00901967566460371, ""label_4"": 0.006410914473235607}"
4621,"Shanghai, Qualifying: Surprises all round",Michael Schumacher spun and Sauber looked strong this afternoon. Fernando and Jacques went sixth and thirteenth.,False,True,False,False,label_2,"{""label_1"": 0.008290739730000496, ""label_2"": 0.9863348007202148, ""label_3"": 0.0018732870230451226, ""label_4"": 0.0035011381842195988}"
4999,Bush: Americans Expect Bipartisanship (AP),"AP - President Bush is striking twin themes for a second term, vowing to fight hard for his political agenda while reaching across the aisle to Democrats.",True,False,False,False,label_1,"{""label_1"": 0.953051745891571, ""label_2"": 0.006203609984368086, ""label_3"": 0.02650919184088707, ""label_4"": 0.014235452748835087}"
4520,Bloglines aims for simplicity (SiliconValley.com),"SiliconValley.com - There's been a lot of innovation in online publishing lately, but regular Internet users might be scratching their heads at some of the lingo. Social software, blogs and RSS technology? What does it all mean?",False,False,False,True,label_4,"{""label_1"": 0.006076608318835497, ""label_2"": 0.002953566610813141, ""label_3"": 0.030284380540251732, ""label_4"": 0.9606855511665344}"
4688,"Rams Beat Jets in OT, Clinch Playoff Berth (AP)","AP - The St. Louis Rams won a finale that, in the end, they needed much more than the New York Jets. Marc Bulger threw for 450 yards and three touchdowns and Jeff Wilkins hit a 31-yard field goal with 3:03 left in overtime Sunday to give the Rams a 32-29 win over the New York Jets, clinching their fourth playoff berth in five seasons under coach Mike Martz.",False,True,False,False,label_2,"{""label_1"": 0.006040140055119991, ""label_2"": 0.9897732138633728, ""label_3"": 0.0020847467239946127, ""label_4"": 0.0021018642000854015}"
4571,Delta Sees Much Wider 3rd-Qtr Loss," NEW YORK (Reuters) - Delta Air Lines Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DAL.N target=/stocks/quickinfo/fullquote""&gt;DAL.N&lt;/A&gt; on Friday  forecast a much wider third-quarter loss than Wall Street had  estimated, citing weak domestic fares and a spike in fuel  costs, sending its shares down nearly 6 percent.",False,False,True,False,label_3,"{""label_1"": 0.009681398048996925, ""label_2"": 0.0024811727926135063, ""label_3"": 0.9796360731124878, ""label_4"": 0.00820130854845047}"
