id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4363,Basketball: Season ban for brawl,Indiana's Ron Artest is banned for the rest of the season after the brawl involving fans and players at Detroit.,20,True,False,False,False,label_4,"{""label_1"": 0.19795812666416168, ""label_2"": 0.25782153010368347, ""label_3"": 0.26521724462509155, ""label_4"": 0.2790030837059021}"
4050,PA Remains Doubtful Over Gaza Pullout,"JERUSALEM, 20 October 2004 - Palestinian Authority officials remain doubtful that the Israeli prime ministers plan to withdraw from Gaza will go ahead given the fierce opposition the project has stirred among extreme right-wingers and Jewish illegal ",37,True,False,False,False,label_4,"{""label_1"": 0.20327629148960114, ""label_2"": 0.2518628239631653, ""label_3"": 0.26537734270095825, ""label_4"": 0.2794835567474365}"
4456,Science pinpoints Earth's 'hum',"Scientists believe they have tracked down the origin of a low-frequency ""hum"" that emanates from the Earth.",17,False,False,False,True,label_4,"{""label_1"": 0.1984855830669403, ""label_2"": 0.2507658302783966, ""label_3"": 0.2673202157020569, ""label_4"": 0.2834284007549286}"
4174,Clinton Library Reflects Its Subject's Volatile Era,"The William J. Clinton Presidential Center, in Little Rock, Ark., sprawls across eight years of big ambitions and small details.",20,True,False,False,False,label_4,"{""label_1"": 0.1991654932498932, ""label_2"": 0.25402334332466125, ""label_3"": 0.2651553750038147, ""label_4"": 0.2816557288169861}"
4445,Bigley Execution Video Shown on Internet,"A sickening video of Iraq hostage Ken Bigley being beheaded by his captors was circulating on the internet tonight. In his last desperate moments, Mr ",25,False,False,False,True,label_4,"{""label_1"": 0.20056860148906708, ""label_2"": 0.25437456369400024, ""label_3"": 0.2678292989730835, ""label_4"": 0.2772274911403656}"
4189,Dodgers get big lift from Green,"Shawn Green can sit out today knowing he was a huge help to the Dodgers during their crucial series against San Francisco. Green hit a two-run homer in visiting Los Angeles's 3-2 victory over the Giants last night, a day before the first baseman will miss a game to observe the Jewish holiday Yom Kippur.",55,False,True,False,False,label_4,"{""label_1"": 0.19996412098407745, ""label_2"": 0.2552209496498108, ""label_3"": 0.26444971561431885, ""label_4"": 0.2803652584552765}"
4496,Stocks to Watch Tuesday," Dealers said Smith Barney cut its rating on the stock of  Amazon.com to ""sell"" from ""hold"" on concerns over sales during  the year-end period.",24,False,False,True,False,label_4,"{""label_1"": 0.19737662374973297, ""label_2"": 0.2552854120731354, ""label_3"": 0.2699829638004303, ""label_4"": 0.27735498547554016}"
4187,Botswana Leader Warns on AIDS: Abstain or Die (Reuters),Reuters - Botswana President Festus Mogae issued a\blunt message to his people Wednesday on HIV/AIDS: abstain from\unsafe sex or die.,20,True,False,False,False,label_4,"{""label_1"": 0.2030859887599945, ""label_2"": 0.2537740468978882, ""label_3"": 0.2680951654911041, ""label_4"": 0.2750447988510132}"
4169,Bush Campaign Trail Stops at White House (AP),"AP - Enmeshed in his re-election campaign, President Bush rarely spends a full day at the White House. But even when he does, presidential politics and campaign pitches remain close at hand.",32,True,False,False,False,label_4,"{""label_1"": 0.19872383773326874, ""label_2"": 0.25318920612335205, ""label_3"": 0.26826176047325134, ""label_4"": 0.2798251807689667}"
4058,Yankees short hops,"com. Are you really surprised that the Yankees came back to win Game 2 over the Twins, avoiding an 0-2 deficit heading back to Minneapolis on Friday?",27,False,True,False,False,label_4,"{""label_1"": 0.19936814904212952, ""label_2"": 0.25440341234207153, ""label_3"": 0.26824015378952026, ""label_4"": 0.2779882848262787}"
4048,Start-up salaries get reality check,"Honchos at new tech firms have to do more than show up to get the big bucks now, a new study says.",22,False,False,False,True,label_4,"{""label_1"": 0.1974562108516693, ""label_2"": 0.25316640734672546, ""label_3"": 0.26701775193214417, ""label_4"": 0.28235968947410583}"
4344,Real Want Beckham Back in Training,Real Madrid believe David Beckham will be able to take part in a gym session on Wednesday despite the England captain suffering a hairline rib fracture in Saturdays 2-0 defeat of Wales.,32,False,True,False,False,label_4,"{""label_1"": 0.20098426938056946, ""label_2"": 0.2539997398853302, ""label_3"": 0.2686353623867035, ""label_4"": 0.27638065814971924}"
4235,"Jobless Claims Dip, Match Forecasts"," WASHINGTON (Reuters) - The number of Americans filing  first-time claims for unemployment benefits dipped to 334,000  last week, the government said on Thursday, matching  economists' forecasts.",26,False,False,True,False,label_4,"{""label_1"": 0.19853822886943817, ""label_2"": 0.25398263335227966, ""label_3"": 0.27064797282218933, ""label_4"": 0.27683112025260925}"
4252,Russia next in line for cheap Windows,"Microsoft this week added Russia to the list of the countries that will see a budget-priced version of Windows XP, what developer dubs  quot;Starter Edition.",25,False,False,False,True,label_4,"{""label_1"": 0.19812779128551483, ""label_2"": 0.25466305017471313, ""label_3"": 0.26622891426086426, ""label_4"": 0.28098031878471375}"
4021,Trojan Mimics Controversial Lycos Europe Screensaver,"According to antivirus company F-Secure, the file inside the e-mail attachment is not the Lycos  quot;Make Love Not Spam quot; screensaver.",21,False,False,False,True,label_4,"{""label_1"": 0.19981995224952698, ""label_2"": 0.2535226047039032, ""label_3"": 0.2700115442276001, ""label_4"": 0.2766459286212921}"
4313,Titanic Finder Fears for Future of Great Wreck (Reuters),"Reuters - Undersea tourists and souvenir\hunters are hastening the decay of the Titanic, says U.S.\explorer Bob Ballard who discovered the world's most famous\shipwreck nearly 20 years ago.",27,False,False,False,True,label_4,"{""label_1"": 0.1985301375389099, ""label_2"": 0.25550442934036255, ""label_3"": 0.26872602105140686, ""label_4"": 0.2772394120693207}"
4459,Singh Hangs Close,"Despite missing half his fairways and a half-dozen putts inside 12 feet, Vijay Singh grinds out a 1-under 69 to stay within three shots of the lead at the Tour Championship.",31,False,True,False,False,label_4,"{""label_1"": 0.19619475305080414, ""label_2"": 0.2532372772693634, ""label_3"": 0.27054500579833984, ""label_4"": 0.2800229489803314}"
4160,Blast outside Bangladesh opposition HQ kills 6,"DHAKA - At least six people were killed and more than 200 injured in a series of bomb blasts at a meeting of the main opposition Awami League in the capital on Saturday, witnesses and news reports said.",38,True,False,False,False,label_4,"{""label_1"": 0.2023473083972931, ""label_2"": 0.25048914551734924, ""label_3"": 0.270095556974411, ""label_4"": 0.27706801891326904}"
4276,Ancient Ape Discovered: Last Ape-Human Ancestor?,In Spain scientists have discovered 13-million-year-old fossils of a new species of ape. The species may have been the last common ancestor of humans and all great apes living today. &lt;b&gt;Includes photo gallery.&lt;/b&gt;,33,False,False,False,True,label_4,"{""label_1"": 0.2008192241191864, ""label_2"": 0.25417542457580566, ""label_3"": 0.2677004635334015, ""label_4"": 0.27730488777160645}"
4443,USC  #39;s First 2004 Olympic Medalist,"Athens, Greece - USC senior Otis Harris became the school #39;s first 2004 Olympic Medalist today as he won the silver in the men #39;s 400m.",26,False,True,False,False,label_4,"{""label_1"": 0.2030554860830307, ""label_2"": 0.2554968595504761, ""label_3"": 0.2655383050441742, ""label_4"": 0.2759093642234802}"
4191,Spyware / SP2 hazard warning,"p2pnet.net News:- Windows XP users should check for spyware before installing SP2, says Microsoft. Some spyware could cause computers to freeze if the update is loaded, warns Barry Goff, a group product manager quoted by Associated Press here.",38,False,False,False,True,label_4,"{""label_1"": 0.19930613040924072, ""label_2"": 0.2511800527572632, ""label_3"": 0.269264817237854, ""label_4"": 0.28024905920028687}"
4385,Wolfowitz Recalls Nazi Crimes Vs. Poland,"US Deputy Defense Secretary Paul Wolfowitz compared the crimes of Saddam Hussein to the atrocities of the Nazi and Stalinist eras in a speech in Warsaw on Tuesday, and argued that the Sept.",33,True,False,False,False,label_4,"{""label_1"": 0.19958247244358063, ""label_2"": 0.2573871910572052, ""label_3"": 0.2648204267024994, ""label_4"": 0.2782098948955536}"
4293,U.S. Blue Chips Flat After Data," NEW YORK (Reuters) - U.S. blue chips were flat on Monday  after a report showing an unexpected drop in November  construction spending offset a drop in oil prices, while a  brokerage downgrade of Sun Microsystems &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=SUNW.O target=/stocks/quickinfo/fullquote""&gt;SUNW.O&lt;/A&gt; hurt Nasdaq.",40,False,False,True,False,label_4,"{""label_1"": 0.20170170068740845, ""label_2"": 0.25405701994895935, ""label_3"": 0.2693190276622772, ""label_4"": 0.27492228150367737}"
4413,Second Thoughts for a Designer of Software That Aids Conservation,Some believe that simpler rules may be more effective than computer models when it comes to protecting the environment.,19,False,False,False,True,label_4,"{""label_1"": 0.19974285364151, ""label_2"": 0.25181564688682556, ""label_3"": 0.26570194959640503, ""label_4"": 0.2827395498752594}"
4343,"Congress Puts Hooks in Spyware, Copyright Crooks (washingtonpost.com)","washingtonpost.com - Congressional lawmakers are taking a cue from Hollywood with an aim to beef up penalties against people who illegally swap copyrighted movies and songs over the Internet. Meanwhile, lawmakers also are targeting spyware and hackers with the threat of jail time for evil cyberspace deeds.",47,False,False,False,True,label_4,"{""label_1"": 0.20028863847255707, ""label_2"": 0.25292763113975525, ""label_3"": 0.2678770422935486, ""label_4"": 0.2789066731929779}"
4257,Mount St. Helens a Volcanic 'Ring of Fire' (AP),"AP - Three or four times every minute, Mount St. Helens shivers. Sometimes the majestic peak even shudders, the trembling beneath reaching a crescendo, a magnitude of 3.3.",28,False,False,False,True,label_4,"{""label_1"": 0.19944557547569275, ""label_2"": 0.25371721386909485, ""label_3"": 0.2658497393131256, ""label_4"": 0.2809875011444092}"
4308,I don #39;t deserve to die: Briton #39;s plea to Blair,"Britain yesterday ruled out negotiating with the abductors of a Briton in Iraq, despite a desperate plea for help from the hostage.",22,True,False,False,False,label_4,"{""label_1"": 0.20027212798595428, ""label_2"": 0.25336533784866333, ""label_3"": 0.26934322714805603, ""label_4"": 0.27701929211616516}"
4149,Yahoo Launches Premium Personals Service (Reuters),"Reuters - Yahoo Inc.  late on\Tuesday launched Personals Premier, a premium online dating\service aimed at attracting serious relationship seekers with\deeper pockets.",21,False,False,False,True,label_4,"{""label_1"": 0.2010888308286667, ""label_2"": 0.2565513253211975, ""label_3"": 0.26821598410606384, ""label_4"": 0.27414384484291077}"
4130,Al Qaeda Using Militants Against Musharraf," KARACHI (Reuters) - Osama bin Laden's al Qaeda appears to  be using established militant groups and small cells for bloody  attacks in Pakistan aimed at destabilizing President Pervez  Musharraf and thus the wider war on terror, analysts say.",38,True,False,False,False,label_4,"{""label_1"": 0.20411449670791626, ""label_2"": 0.2517409324645996, ""label_3"": 0.26876121759414673, ""label_4"": 0.275383323431015}"
4151,Thais plan origami  #39;peace bombs #39;,Military planes will drop an estimated one hundred million paper origami cranes on the country #39;s Muslim south. The  quot;peace bombing quot; of the paper birds has been scheduled to coincide with the ,33,True,False,False,False,label_4,"{""label_1"": 0.20106534659862518, ""label_2"": 0.25443974137306213, ""label_3"": 0.2674134075641632, ""label_4"": 0.27708154916763306}"
4359,Tonight's key New England game,"WEST VIRGINIA (4-1) at UCONN (4-1) When and where: Tonight, 7:30, at East Hartford TV/radio: ESPN. Last season: Did not play. Comments: This is the first meeting on the gridiron for these programs. The Huskies lead the Big East in total offense with 424.2 yards a game and are second in defense, only allowing 268 yards a game. Senior quarterback ...",61,False,True,False,False,label_4,"{""label_1"": 0.2034120410680771, ""label_2"": 0.25562694668769836, ""label_3"": 0.26632723212242126, ""label_4"": 0.2746337950229645}"
4099,Chechen Rebels Offer \$20 Million Reward for Putin,"Chechen rebels are offering a \$20 million reward for the capture of Russian President Vladimir Putin. A Chechen separatist web site posted the offer of a bounty Thursday, a day after Russia offered \$10 million ",35,True,False,False,False,label_4,"{""label_1"": 0.20068678259849548, ""label_2"": 0.25546878576278687, ""label_3"": 0.26639440655708313, ""label_4"": 0.2774500250816345}"
