id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4558,Ashado pulls away to win Distaff,"Ashado had a little trouble finding running room in the stretch of the Breeders #39; Cup Distaff on Saturday. But once she did, she quickly kicked away from the opposition ",False,True,False,False,label_4,"{""label_1"": 0.2022607922554016, ""label_2"": 0.25506696105003357, ""label_3"": 0.26565828919410706, ""label_4"": 0.2770139276981354}"
4548,New Crew Prepares for Launch to International Space Station,"All three men heading to the international space station in a Russian-built Soyuz spacecraft this Thursday will be riding the tiny craft for the first time, breaking with 35 years of tradition.",False,False,False,True,label_4,"{""label_1"": 0.20033128559589386, ""label_2"": 0.2526503801345825, ""label_3"": 0.2647244334220886, ""label_4"": 0.2822938859462738}"
4844,Edmonds homer lifts Cardinals to Game 7 against Astros,"ST. LOUIS, Missouri All of the wounds in this city, colored a fresh shade of cardinal red, healed with just one touch. The winning pitcher was the one who had the fractured hand.",False,True,False,False,label_4,"{""label_1"": 0.19965717196464539, ""label_2"": 0.25477561354637146, ""label_3"": 0.2668094336986542, ""label_4"": 0.27875781059265137}"
4735,Bailout plan shelved for Donald Trump #39;s casinos,"A proposed bailout of Donald J. Trump #39;s casino company has been shelved, and Trump now says he may take the company private. The company #39;s shares fell 10 percent.",False,False,True,False,label_4,"{""label_1"": 0.20095595717430115, ""label_2"": 0.2551838755607605, ""label_3"": 0.26486968994140625, ""label_4"": 0.2789904773235321}"
4752,NASA Puts Hands-Free Linkup to a Test,"Tuesday, barring a weather-caused delay, for the first time the United States will send an autonomous robot vehicle to join up with a satellite and conduct a 20-hour demonstration of its abilities -- without any human guidance.",False,False,False,True,label_4,"{""label_1"": 0.19971732795238495, ""label_2"": 0.253352552652359, ""label_3"": 0.2664925754070282, ""label_4"": 0.28043755888938904}"
4521,Cendant Near Deal to Buy Orbitz for  #36;1.2 Bln-Source (Reuters),"Reuters - Travel and real estate company\Cendant Corp.  is close to an agreement to buy online\travel site Orbitz Inc.  for about  #36;1.2 billion in\cash, a source close to the talks said on Tuesday.",False,False,False,True,label_4,"{""label_1"": 0.20151937007904053, ""label_2"": 0.25807708501815796, ""label_3"": 0.2674747109413147, ""label_4"": 0.27292880415916443}"
4813,NASA Cassini Image: Gazing Down at Saturn #39;s Rings,"Cassini pierced the ring plane and rounded Saturn on Oct. 27, 2004, capturing this view of the dark portion of the rings. A portion of the planet #39;s atmosphere is visible here, as is its shadow on the surface of the rings.",False,False,False,True,label_4,"{""label_1"": 0.20133277773857117, ""label_2"": 0.25499382615089417, ""label_3"": 0.2626904845237732, ""label_4"": 0.2809829115867615}"
4959,Major teams bounce back in World Cup soccer qualifiers,"LONDON: After a mixed bag of results in the weekend #39;s soccer qualifiers, Europe #39;s major countries asserted their authority this morning with France, England and Italy all winning away.",False,True,False,False,label_4,"{""label_1"": 0.19875891506671906, ""label_2"": 0.2568248212337494, ""label_3"": 0.2668076157569885, ""label_4"": 0.2776086628437042}"
4660,"North Korea Says the Tyrant is Bush, not Kim",North Korea says it sees no reason to join a working-level meeting with the United States to prepare for further six-party talks on the communist state #39;s nuclear weapons development.,True,False,False,False,label_4,"{""label_1"": 0.20034904778003693, ""label_2"": 0.2547283470630646, ""label_3"": 0.2650119960308075, ""label_4"": 0.2799105942249298}"
4776,"Titantic is a treasure to be protected, explorer says",Legendary explorer Robert Ballard was nervous this summer as he prepared to return to the Titanic for the first time since he discovered the famous shipwreck nearly two decades ago.,False,False,False,True,label_4,"{""label_1"": 0.19662824273109436, ""label_2"": 0.2545272707939148, ""label_3"": 0.267043799161911, ""label_4"": 0.28180065751075745}"
4943,Ecclestone driving a hard bargain,"The negotiations over the future of the British grand prix are expected to shift up a gear tomorrow when the sport #39;s governing body, the FIA, publishes a draft calendar for the 2005 formula one world championship.",False,True,False,False,label_4,"{""label_1"": 0.1994856595993042, ""label_2"": 0.255071222782135, ""label_3"": 0.2656349241733551, ""label_4"": 0.2798081934452057}"
4691,"China Closes 1,600 Internet Cafes in Crackdown","China shut 1,600 Internet cafes between February and August and imposed \$12.1 million worth of fines for allowing children to play violent or adult-only games and other violations, state media said.",False,False,False,True,label_4,"{""label_1"": 0.20205561816692352, ""label_2"": 0.25325527787208557, ""label_3"": 0.2682185173034668, ""label_4"": 0.2764705717563629}"
4885,Yemen Sentences 15 Militants on Terror Charges,"A court in Yemen has sentenced one man to death and 14 others to prison terms for a series of attacks and terrorist plots in 2002, including the bombing of a French oil tanker.",True,False,False,False,label_4,"{""label_1"": 0.2009090632200241, ""label_2"": 0.25232234597206116, ""label_3"": 0.26700350642204285, ""label_4"": 0.2797650396823883}"
4793,"Colombia back in business, needs reforms-Uribe",Colombia is back in business and the Andean country has ample room for growth backed by aggressive and transparent government policies but with some challenges ,False,False,True,False,label_4,"{""label_1"": 0.2039153128862381, ""label_2"": 0.25245723128318787, ""label_3"": 0.265206515789032, ""label_4"": 0.27842092514038086}"
4913,Cisco and Microsoft Partner for CRM,8/24/2004 -- Cisco Systems yesterday announced a new Customer Relationship Management (CRM) Communications Connector for Microsofts CRM offering.,False,False,False,True,label_4,"{""label_1"": 0.19794251024723053, ""label_2"": 0.25373193621635437, ""label_3"": 0.2642703056335449, ""label_4"": 0.284055233001709}"
4843,Media center at your fingertips,"Apple #39;s splashy digital music player has emboldened Microsoft and other technology titans to move quickly to the next frontier in portable entertainment: the video iPod, so to speak.",False,False,False,True,label_4,"{""label_1"": 0.1952008306980133, ""label_2"": 0.2542724609375, ""label_3"": 0.2656119167804718, ""label_4"": 0.2849147915840149}"
4757,SCO Postpones Legal Web Site (NewsFactor),NewsFactor - The SCO Group is delaying the launch of a Web site focusing on the details of ongoing litigation concerning the company's intellectual property.,False,False,False,True,label_4,"{""label_1"": 0.19996877014636993, ""label_2"": 0.25597912073135376, ""label_3"": 0.26665765047073364, ""label_4"": 0.27739453315734863}"
4808,Second Beheading Reported (Los Angeles Times),"Los Angeles Times - BAGHDAD  #8212; Militants said Tuesday that they had beheaded a second American hostage in as many days and threatened to kill a British captive, increasing pressure on President Bush and British Prime Minister Tony Blair to confront a recent wave of kidnappings of foreigners in the Iraqi capital.",True,False,False,False,label_4,"{""label_1"": 0.2025425136089325, ""label_2"": 0.2531522810459137, ""label_3"": 0.2698744535446167, ""label_4"": 0.2744307518005371}"
4649,Microsoft Changes Its Tune on Porting SP2 Fixes,Microsoft Watch: Redmond had told developers privately earlier this year of plans to port some SP2 fixes to older versions of Windows.,False,False,False,True,label_4,"{""label_1"": 0.19578340649604797, ""label_2"": 0.25284701585769653, ""label_3"": 0.2674146890640259, ""label_4"": 0.2839548885822296}"
4630,Court Overturns Nigerian Woman's Stoning Sentence (Reuters),Reuters - A young Nigerian mother\sentenced to death by stoning for having sex outside marriage\was acquitted and discharged by an Islamic appeals court on\Thursday.,True,False,False,False,label_4,"{""label_1"": 0.20318906009197235, ""label_2"": 0.2551285922527313, ""label_3"": 0.2670924663543701, ""label_4"": 0.2745898962020874}"
4651,"China, Singapore Say World Must Help Calm Taiwan Row",China and Singapore on Monday urged the international community to help calm Beijing #39;s dispute with Taiwan over its push for independence.,True,False,False,False,label_4,"{""label_1"": 0.19749628007411957, ""label_2"": 0.25553661584854126, ""label_3"": 0.2675454616546631, ""label_4"": 0.2794215679168701}"
4859,Kuznetsova Tops Dementieva for Open Title,"NEW YORK Sept. 11, 2004 - Pounding ferocious forehands and covering the baseline with the muscular legs of a Tour de France rider, Svetlana Kuznetsova overwhelmed Elena Dementieva 6-3, 7-5 Saturday night in the US Open #39;s first all-Russian final.",False,True,False,False,label_4,"{""label_1"": 0.20265161991119385, ""label_2"": 0.2542935609817505, ""label_3"": 0.26632317900657654, ""label_4"": 0.2767316699028015}"
4599,Boycott Rethink After Ahern Apology,The DUP was last night reconsidering its boycott of talks with the Irish government after Taoiseach Bertie Ahern apologised to party leader Ian Paisley.,True,False,False,False,label_4,"{""label_1"": 0.2023448646068573, ""label_2"": 0.2518898546695709, ""label_3"": 0.26516038179397583, ""label_4"": 0.28060483932495117}"
4872,FleetCenter to be reunion arena,It has all the gossipy intrigue and social awkwardness of seating the still-respected ex-wife and the sexy new girlfriend at the same table for a family wedding.,False,True,False,False,label_4,"{""label_1"": 0.19612278044223785, ""label_2"": 0.2511957585811615, ""label_3"": 0.26900410652160645, ""label_4"": 0.283677339553833}"
4587,"Ooh la la, Apple unveils new iMac (SiliconValley.com)","SiliconValley.com - Attempting to capitalize on iPod mania, Apple Computer Tuesday unveiled a fast new version of the iMac that it all but touted as a smart accessory for the sexy music players.",False,False,False,True,label_4,"{""label_1"": 0.19777314364910126, ""label_2"": 0.25428640842437744, ""label_3"": 0.26628321409225464, ""label_4"": 0.28165721893310547}"
4958,Single License for Dual Core at Microsoft,"Microsoft (Quote, Chart) said it has clarified its software licensing policies to address a new trend in microprocessors and to keep the pressure on its rivals.",False,False,False,True,label_4,"{""label_1"": 0.19971628487110138, ""label_2"": 0.2535134255886078, ""label_3"": 0.26647278666496277, ""label_4"": 0.28029754757881165}"
4830,Bode Miller picks up fourth win of World Cup season,Bode Miller won for the fourth time this season Friday and Daron Rahlves was second -- the first 1-2 finish for US men in a World Cup downhill.,False,True,False,False,label_4,"{""label_1"": 0.19964788854122162, ""label_2"": 0.25724756717681885, ""label_3"": 0.2647243142127991, ""label_4"": 0.27838024497032166}"
4714,SEC Adopts New Rules for Hedge Funds,"A deeply divided SEC voted Tuesday to mandate new oversight for hedge funds -- largely unregulated investment pools, traditionally for the wealthy, that have become popular with small investors.",False,False,True,False,label_4,"{""label_1"": 0.19836832582950592, ""label_2"": 0.253486692905426, ""label_3"": 0.26534077525138855, ""label_4"": 0.2828041911125183}"
4966,No Kashmir Breakthrough,"NEW DELHI, 7 September 2004 - India and Pakistan stuck to their guns on the Kashmir issue as the foreign ministers of the two countries concluded their talks yesterday on what was described as a positive note.",True,False,False,False,label_4,"{""label_1"": 0.20372235774993896, ""label_2"": 0.2524658441543579, ""label_3"": 0.26719337701797485, ""label_4"": 0.27661842107772827}"
4621,"Shanghai, Qualifying: Surprises all round",Michael Schumacher spun and Sauber looked strong this afternoon. Fernando and Jacques went sixth and thirteenth.,False,True,False,False,label_4,"{""label_1"": 0.20037810504436493, ""label_2"": 0.25697165727615356, ""label_3"": 0.2640645503997803, ""label_4"": 0.27858567237854004}"
4999,Bush: Americans Expect Bipartisanship (AP),"AP - President Bush is striking twin themes for a second term, vowing to fight hard for his political agenda while reaching across the aisle to Democrats.",True,False,False,False,label_4,"{""label_1"": 0.1992039680480957, ""label_2"": 0.251972496509552, ""label_3"": 0.26789921522140503, ""label_4"": 0.28092435002326965}"
