id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4548,New Crew Prepares for Launch to International Space Station,"All three men heading to the international space station in a Russian-built Soyuz spacecraft this Thursday will be riding the tiny craft for the first time, breaking with 35 years of tradition.",False,False,False,True,label_4,"{""label_1"": 0.22018660604953766, ""label_2"": 0.03297315165400505, ""label_3"": 0.14269345998764038, ""label_4"": 0.6041467785835266}"
4844,Edmonds homer lifts Cardinals to Game 7 against Astros,"ST. LOUIS, Missouri All of the wounds in this city, colored a fresh shade of cardinal red, healed with just one touch. The winning pitcher was the one who had the fractured hand.",False,True,False,False,label_2,"{""label_1"": 0.031128888949751854, ""label_2"": 0.9356037378311157, ""label_3"": 0.018811270594596863, ""label_4"": 0.014456082135438919}"
4735,Bailout plan shelved for Donald Trump #39;s casinos,"A proposed bailout of Donald J. Trump #39;s casino company has been shelved, and Trump now says he may take the company private. The company #39;s shares fell 10 percent.",False,False,True,False,label_3,"{""label_1"": 0.045840803533792496, ""label_2"": 0.020533937960863113, ""label_3"": 0.8936458230018616, ""label_4"": 0.03997943550348282}"
4752,NASA Puts Hands-Free Linkup to a Test,"Tuesday, barring a weather-caused delay, for the first time the United States will send an autonomous robot vehicle to join up with a satellite and conduct a 20-hour demonstration of its abilities -- without any human guidance.",False,False,False,True,label_4,"{""label_1"": 0.05833495035767555, ""label_2"": 0.017389237880706787, ""label_3"": 0.06327392160892487, ""label_4"": 0.8610017895698547}"
4521,Cendant Near Deal to Buy Orbitz for  #36;1.2 Bln-Source (Reuters),"Reuters - Travel and real estate company\Cendant Corp.  is close to an agreement to buy online\travel site Orbitz Inc.  for about  #36;1.2 billion in\cash, a source close to the talks said on Tuesday.",False,False,False,True,label_3,"{""label_1"": 0.02773764729499817, ""label_2"": 0.014882532879710197, ""label_3"": 0.8991010189056396, ""label_4"": 0.05827885493636131}"
4813,NASA Cassini Image: Gazing Down at Saturn #39;s Rings,"Cassini pierced the ring plane and rounded Saturn on Oct. 27, 2004, capturing this view of the dark portion of the rings. A portion of the planet #39;s atmosphere is visible here, as is its shadow on the surface of the rings.",False,False,False,True,label_4,"{""label_1"": 0.07032081484794617, ""label_2"": 0.03505425527691841, ""label_3"": 0.06891185790300369, ""label_4"": 0.8257131576538086}"
4959,Major teams bounce back in World Cup soccer qualifiers,"LONDON: After a mixed bag of results in the weekend #39;s soccer qualifiers, Europe #39;s major countries asserted their authority this morning with France, England and Italy all winning away.",False,True,False,False,label_2,"{""label_1"": 0.030896196141839027, ""label_2"": 0.9399672746658325, ""label_3"": 0.018878081813454628, ""label_4"": 0.010258441790938377}"
4660,"North Korea Says the Tyrant is Bush, not Kim",North Korea says it sees no reason to join a working-level meeting with the United States to prepare for further six-party talks on the communist state #39;s nuclear weapons development.,True,False,False,False,label_1,"{""label_1"": 0.8892050981521606, ""label_2"": 0.014676481485366821, ""label_3"": 0.060101475566625595, ""label_4"": 0.03601692616939545}"
4776,"Titantic is a treasure to be protected, explorer says",Legendary explorer Robert Ballard was nervous this summer as he prepared to return to the Titanic for the first time since he discovered the famous shipwreck nearly two decades ago.,False,False,False,True,label_2,"{""label_1"": 0.16797739267349243, ""label_2"": 0.5009524822235107, ""label_3"": 0.07896382361650467, ""label_4"": 0.25210630893707275}"
4943,Ecclestone driving a hard bargain,"The negotiations over the future of the British grand prix are expected to shift up a gear tomorrow when the sport #39;s governing body, the FIA, publishes a draft calendar for the 2005 formula one world championship.",False,True,False,False,label_2,"{""label_1"": 0.031432654708623886, ""label_2"": 0.9374432563781738, ""label_3"": 0.019436560571193695, ""label_4"": 0.011687426827847958}"
4691,"China Closes 1,600 Internet Cafes in Crackdown","China shut 1,600 Internet cafes between February and August and imposed \$12.1 million worth of fines for allowing children to play violent or adult-only games and other violations, state media said.",False,False,False,True,label_4,"{""label_1"": 0.08090487867593765, ""label_2"": 0.01611560955643654, ""label_3"": 0.11391260474920273, ""label_4"": 0.7890669107437134}"
4885,Yemen Sentences 15 Militants on Terror Charges,"A court in Yemen has sentenced one man to death and 14 others to prison terms for a series of attacks and terrorist plots in 2002, including the bombing of a French oil tanker.",True,False,False,False,label_1,"{""label_1"": 0.8731076717376709, ""label_2"": 0.013390248641371727, ""label_3"": 0.06420757621526718, ""label_4"": 0.049294523894786835}"
4793,"Colombia back in business, needs reforms-Uribe",Colombia is back in business and the Andean country has ample room for growth backed by aggressive and transparent government policies but with some challenges ,False,False,True,False,label_3,"{""label_1"": 0.15097354352474213, ""label_2"": 0.016754763200879097, ""label_3"": 0.7586837410926819, ""label_4"": 0.07358798384666443}"
4913,Cisco and Microsoft Partner for CRM,8/24/2004 -- Cisco Systems yesterday announced a new Customer Relationship Management (CRM) Communications Connector for Microsofts CRM offering.,False,False,False,True,label_4,"{""label_1"": 0.023410692811012268, ""label_2"": 0.014422338455915451, ""label_3"": 0.07544823735952377, ""label_4"": 0.8867188096046448}"
4843,Media center at your fingertips,"Apple #39;s splashy digital music player has emboldened Microsoft and other technology titans to move quickly to the next frontier in portable entertainment: the video iPod, so to speak.",False,False,False,True,label_4,"{""label_1"": 0.022291408851742744, ""label_2"": 0.016542421653866768, ""label_3"": 0.05773597210645676, ""label_4"": 0.9034302234649658}"
4757,SCO Postpones Legal Web Site (NewsFactor),NewsFactor - The SCO Group is delaying the launch of a Web site focusing on the details of ongoing litigation concerning the company's intellectual property.,False,False,False,True,label_3,"{""label_1"": 0.035223256796598434, ""label_2"": 0.017279859632253647, ""label_3"": 0.6944749355316162, ""label_4"": 0.2530219554901123}"
4808,Second Beheading Reported (Los Angeles Times),"Los Angeles Times - BAGHDAD  #8212; Militants said Tuesday that they had beheaded a second American hostage in as many days and threatened to kill a British captive, increasing pressure on President Bush and British Prime Minister Tony Blair to confront a recent wave of kidnappings of foreigners in the Iraqi capital.",True,False,False,False,label_1,"{""label_1"": 0.9305263161659241, ""label_2"": 0.012016355991363525, ""label_3"": 0.030871057882905006, ""label_4"": 0.026586242020130157}"
4649,Microsoft Changes Its Tune on Porting SP2 Fixes,Microsoft Watch: Redmond had told developers privately earlier this year of plans to port some SP2 fixes to older versions of Windows.,False,False,False,True,label_4,"{""label_1"": 0.02228390984237194, ""label_2"": 0.015859907492995262, ""label_3"": 0.04696321859955788, ""label_4"": 0.9148929715156555}"
4630,Court Overturns Nigerian Woman's Stoning Sentence (Reuters),Reuters - A young Nigerian mother\sentenced to death by stoning for having sex outside marriage\was acquitted and discharged by an Islamic appeals court on\Thursday.,True,False,False,False,label_1,"{""label_1"": 0.8242474794387817, ""label_2"": 0.02483203075826168, ""label_3"": 0.07687466591596603, ""label_4"": 0.07404587417840958}"
4651,"China, Singapore Say World Must Help Calm Taiwan Row",China and Singapore on Monday urged the international community to help calm Beijing #39;s dispute with Taiwan over its push for independence.,True,False,False,False,label_1,"{""label_1"": 0.9074008464813232, ""label_2"": 0.01413742359727621, ""label_3"": 0.05019361525774002, ""label_4"": 0.02826801873743534}"
4859,Kuznetsova Tops Dementieva for Open Title,"NEW YORK Sept. 11, 2004 - Pounding ferocious forehands and covering the baseline with the muscular legs of a Tour de France rider, Svetlana Kuznetsova overwhelmed Elena Dementieva 6-3, 7-5 Saturday night in the US Open #39;s first all-Russian final.",False,True,False,False,label_2,"{""label_1"": 0.030389035120606422, ""label_2"": 0.9437975883483887, ""label_3"": 0.017050961032509804, ""label_4"": 0.008762500248849392}"
4599,Boycott Rethink After Ahern Apology,The DUP was last night reconsidering its boycott of talks with the Irish government after Taoiseach Bertie Ahern apologised to party leader Ian Paisley.,True,False,False,False,label_1,"{""label_1"": 0.9139389395713806, ""label_2"": 0.020009305328130722, ""label_3"": 0.0392037108540535, ""label_4"": 0.026848016306757927}"
4872,FleetCenter to be reunion arena,It has all the gossipy intrigue and social awkwardness of seating the still-respected ex-wife and the sexy new girlfriend at the same table for a family wedding.,False,True,False,False,label_4,"{""label_1"": 0.23652546107769012, ""label_2"": 0.11469613760709763, ""label_3"": 0.296593576669693, ""label_4"": 0.35218486189842224}"
4587,"Ooh la la, Apple unveils new iMac (SiliconValley.com)","SiliconValley.com - Attempting to capitalize on iPod mania, Apple Computer Tuesday unveiled a fast new version of the iMac that it all but touted as a smart accessory for the sexy music players.",False,False,False,True,label_4,"{""label_1"": 0.02332218922674656, ""label_2"": 0.018951676785945892, ""label_3"": 0.052212316542863846, ""label_4"": 0.9055137634277344}"
4958,Single License for Dual Core at Microsoft,"Microsoft (Quote, Chart) said it has clarified its software licensing policies to address a new trend in microprocessors and to keep the pressure on its rivals.",False,False,False,True,label_3,"{""label_1"": 0.032457511872053146, ""label_2"": 0.021664874628186226, ""label_3"": 0.4907662570476532, ""label_4"": 0.4551113545894623}"
4830,Bode Miller picks up fourth win of World Cup season,Bode Miller won for the fourth time this season Friday and Daron Rahlves was second -- the first 1-2 finish for US men in a World Cup downhill.,False,True,False,False,label_2,"{""label_1"": 0.023566506803035736, ""label_2"": 0.9507136940956116, ""label_3"": 0.01692718267440796, ""label_4"": 0.008792697452008724}"
4714,SEC Adopts New Rules for Hedge Funds,"A deeply divided SEC voted Tuesday to mandate new oversight for hedge funds -- largely unregulated investment pools, traditionally for the wealthy, that have become popular with small investors.",False,False,True,False,label_3,"{""label_1"": 0.04327734187245369, ""label_2"": 0.016646992415189743, ""label_3"": 0.8562343716621399, ""label_4"": 0.08384130150079727}"
4966,No Kashmir Breakthrough,"NEW DELHI, 7 September 2004 - India and Pakistan stuck to their guns on the Kashmir issue as the foreign ministers of the two countries concluded their talks yesterday on what was described as a positive note.",True,False,False,False,label_1,"{""label_1"": 0.9096139669418335, ""label_2"": 0.016202449798583984, ""label_3"": 0.05351383611559868, ""label_4"": 0.020669836550951004}"
4621,"Shanghai, Qualifying: Surprises all round",Michael Schumacher spun and Sauber looked strong this afternoon. Fernando and Jacques went sixth and thirteenth.,False,True,False,False,label_2,"{""label_1"": 0.022591225802898407, ""label_2"": 0.9536523222923279, ""label_3"": 0.0156385600566864, ""label_4"": 0.008117981255054474}"
4999,Bush: Americans Expect Bipartisanship (AP),"AP - President Bush is striking twin themes for a second term, vowing to fight hard for his political agenda while reaching across the aisle to Democrats.",True,False,False,False,label_1,"{""label_1"": 0.7169051170349121, ""label_2"": 0.04484757035970688, ""label_3"": 0.15818478167057037, ""label_4"": 0.08006253093481064}"
