id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4521,Cendant Near Deal to Buy Orbitz for  #36;1.2 Bln-Source (Reuters),"Reuters - Travel and real estate company\Cendant Corp.  is close to an agreement to buy online\travel site Orbitz Inc.  for about  #36;1.2 billion in\cash, a source close to the talks said on Tuesday.",False,False,False,True,label_3,"{""label_1"": 0.2075653225183487, ""label_2"": 0.2304375320672989, ""label_3"": 0.28451719880104065, ""label_4"": 0.27747994661331177}"
4813,NASA Cassini Image: Gazing Down at Saturn #39;s Rings,"Cassini pierced the ring plane and rounded Saturn on Oct. 27, 2004, capturing this view of the dark portion of the rings. A portion of the planet #39;s atmosphere is visible here, as is its shadow on the surface of the rings.",False,False,False,True,label_4,"{""label_1"": 0.21107681095600128, ""label_2"": 0.25093546509742737, ""label_3"": 0.2531989812850952, ""label_4"": 0.28478875756263733}"
4959,Major teams bounce back in World Cup soccer qualifiers,"LONDON: After a mixed bag of results in the weekend #39;s soccer qualifiers, Europe #39;s major countries asserted their authority this morning with France, England and Italy all winning away.",False,True,False,False,label_2,"{""label_1"": 0.22115875780582428, ""label_2"": 0.27754950523376465, ""label_3"": 0.25186464190483093, ""label_4"": 0.24942703545093536}"
4660,"North Korea Says the Tyrant is Bush, not Kim",North Korea says it sees no reason to join a working-level meeting with the United States to prepare for further six-party talks on the communist state #39;s nuclear weapons development.,True,False,False,False,label_3,"{""label_1"": 0.248016819357872, ""label_2"": 0.23685616254806519, ""label_3"": 0.25861549377441406, ""label_4"": 0.25651150941848755}"
4776,"Titantic is a treasure to be protected, explorer says",Legendary explorer Robert Ballard was nervous this summer as he prepared to return to the Titanic for the first time since he discovered the famous shipwreck nearly two decades ago.,False,False,False,True,label_4,"{""label_1"": 0.21270248293876648, ""label_2"": 0.2549317181110382, ""label_3"": 0.2535100281238556, ""label_4"": 0.2788558304309845}"
4943,Ecclestone driving a hard bargain,"The negotiations over the future of the British grand prix are expected to shift up a gear tomorrow when the sport #39;s governing body, the FIA, publishes a draft calendar for the 2005 formula one world championship.",False,True,False,False,label_4,"{""label_1"": 0.2160283476114273, ""label_2"": 0.2624126374721527, ""label_3"": 0.2591376304626465, ""label_4"": 0.2624213695526123}"
4691,"China Closes 1,600 Internet Cafes in Crackdown","China shut 1,600 Internet cafes between February and August and imposed \$12.1 million worth of fines for allowing children to play violent or adult-only games and other violations, state media said.",False,False,False,True,label_4,"{""label_1"": 0.2340202033519745, ""label_2"": 0.2399386614561081, ""label_3"": 0.2588302195072174, ""label_4"": 0.2672109305858612}"
4885,Yemen Sentences 15 Militants on Terror Charges,"A court in Yemen has sentenced one man to death and 14 others to prison terms for a series of attacks and terrorist plots in 2002, including the bombing of a French oil tanker.",True,False,False,False,label_3,"{""label_1"": 0.2481687217950821, ""label_2"": 0.23493582010269165, ""label_3"": 0.26151520013809204, ""label_4"": 0.255380243062973}"
4793,"Colombia back in business, needs reforms-Uribe",Colombia is back in business and the Andean country has ample room for growth backed by aggressive and transparent government policies but with some challenges ,False,False,True,False,label_1,"{""label_1"": 0.26322102546691895, ""label_2"": 0.22960618138313293, ""label_3"": 0.2589702904224396, ""label_4"": 0.24820245802402496}"
4913,Cisco and Microsoft Partner for CRM,8/24/2004 -- Cisco Systems yesterday announced a new Customer Relationship Management (CRM) Communications Connector for Microsofts CRM offering.,False,False,False,True,label_4,"{""label_1"": 0.20389612019062042, ""label_2"": 0.23813028633594513, ""label_3"": 0.2701217830181122, ""label_4"": 0.28785187005996704}"
4843,Media center at your fingertips,"Apple #39;s splashy digital music player has emboldened Microsoft and other technology titans to move quickly to the next frontier in portable entertainment: the video iPod, so to speak.",False,False,False,True,label_4,"{""label_1"": 0.19036534428596497, ""label_2"": 0.24076972901821136, ""label_3"": 0.26820746064186096, ""label_4"": 0.3006574809551239}"
4757,SCO Postpones Legal Web Site (NewsFactor),NewsFactor - The SCO Group is delaying the launch of a Web site focusing on the details of ongoing litigation concerning the company's intellectual property.,False,False,False,True,label_3,"{""label_1"": 0.22076836228370667, ""label_2"": 0.23651757836341858, ""label_3"": 0.2720261216163635, ""label_4"": 0.270687997341156}"
4808,Second Beheading Reported (Los Angeles Times),"Los Angeles Times - BAGHDAD  #8212; Militants said Tuesday that they had beheaded a second American hostage in as many days and threatened to kill a British captive, increasing pressure on President Bush and British Prime Minister Tony Blair to confront a recent wave of kidnappings of foreigners in the Iraqi capital.",True,False,False,False,label_1,"{""label_1"": 0.3004160523414612, ""label_2"": 0.2355213761329651, ""label_3"": 0.23452718555927277, ""label_4"": 0.22953535616397858}"
4649,Microsoft Changes Its Tune on Porting SP2 Fixes,Microsoft Watch: Redmond had told developers privately earlier this year of plans to port some SP2 fixes to older versions of Windows.,False,False,False,True,label_4,"{""label_1"": 0.21851062774658203, ""label_2"": 0.23189593851566315, ""label_3"": 0.2613673508167267, ""label_4"": 0.28822603821754456}"
4630,Court Overturns Nigerian Woman's Stoning Sentence (Reuters),Reuters - A young Nigerian mother\sentenced to death by stoning for having sex outside marriage\was acquitted and discharged by an Islamic appeals court on\Thursday.,True,False,False,False,label_1,"{""label_1"": 0.2655358910560608, ""label_2"": 0.23620422184467316, ""label_3"": 0.2533665597438812, ""label_4"": 0.24489326775074005}"
4651,"China, Singapore Say World Must Help Calm Taiwan Row",China and Singapore on Monday urged the international community to help calm Beijing #39;s dispute with Taiwan over its push for independence.,True,False,False,False,label_3,"{""label_1"": 0.24117720127105713, ""label_2"": 0.24527719616889954, ""label_3"": 0.2588488757610321, ""label_4"": 0.25469672679901123}"
4859,Kuznetsova Tops Dementieva for Open Title,"NEW YORK Sept. 11, 2004 - Pounding ferocious forehands and covering the baseline with the muscular legs of a Tour de France rider, Svetlana Kuznetsova overwhelmed Elena Dementieva 6-3, 7-5 Saturday night in the US Open #39;s first all-Russian final.",False,True,False,False,label_2,"{""label_1"": 0.21703585982322693, ""label_2"": 0.2762708365917206, ""label_3"": 0.2544931471347809, ""label_4"": 0.2522001564502716}"
4599,Boycott Rethink After Ahern Apology,The DUP was last night reconsidering its boycott of talks with the Irish government after Taoiseach Bertie Ahern apologised to party leader Ian Paisley.,True,False,False,False,label_1,"{""label_1"": 0.2647842764854431, ""label_2"": 0.24562019109725952, ""label_3"": 0.24614495038986206, ""label_4"": 0.2434506118297577}"
4872,FleetCenter to be reunion arena,It has all the gossipy intrigue and social awkwardness of seating the still-respected ex-wife and the sexy new girlfriend at the same table for a family wedding.,False,True,False,False,label_4,"{""label_1"": 0.21625836193561554, ""label_2"": 0.24282775819301605, ""label_3"": 0.2703314423561096, ""label_4"": 0.2705824375152588}"
4587,"Ooh la la, Apple unveils new iMac (SiliconValley.com)","SiliconValley.com - Attempting to capitalize on iPod mania, Apple Computer Tuesday unveiled a fast new version of the iMac that it all but touted as a smart accessory for the sexy music players.",False,False,False,True,label_4,"{""label_1"": 0.20378196239471436, ""label_2"": 0.24408724904060364, ""label_3"": 0.268274188041687, ""label_4"": 0.2838566303253174}"
4958,Single License for Dual Core at Microsoft,"Microsoft (Quote, Chart) said it has clarified its software licensing policies to address a new trend in microprocessors and to keep the pressure on its rivals.",False,False,False,True,label_4,"{""label_1"": 0.2041235715150833, ""label_2"": 0.22343997657299042, ""label_3"": 0.27475160360336304, ""label_4"": 0.29768481850624084}"
4830,Bode Miller picks up fourth win of World Cup season,Bode Miller won for the fourth time this season Friday and Daron Rahlves was second -- the first 1-2 finish for US men in a World Cup downhill.,False,True,False,False,label_2,"{""label_1"": 0.2103908658027649, ""label_2"": 0.27679330110549927, ""label_3"": 0.25200238823890686, ""label_4"": 0.260813444852829}"
4714,SEC Adopts New Rules for Hedge Funds,"A deeply divided SEC voted Tuesday to mandate new oversight for hedge funds -- largely unregulated investment pools, traditionally for the wealthy, that have become popular with small investors.",False,False,True,False,label_3,"{""label_1"": 0.21769894659519196, ""label_2"": 0.22784937918186188, ""label_3"": 0.2933466136455536, ""label_4"": 0.26110509037971497}"
4966,No Kashmir Breakthrough,"NEW DELHI, 7 September 2004 - India and Pakistan stuck to their guns on the Kashmir issue as the foreign ministers of the two countries concluded their talks yesterday on what was described as a positive note.",True,False,False,False,label_3,"{""label_1"": 0.24998585879802704, ""label_2"": 0.24181698262691498, ""label_3"": 0.26231780648231506, ""label_4"": 0.2458793669939041}"
4621,"Shanghai, Qualifying: Surprises all round",Michael Schumacher spun and Sauber looked strong this afternoon. Fernando and Jacques went sixth and thirteenth.,False,True,False,False,label_2,"{""label_1"": 0.21565508842468262, ""label_2"": 0.2776927947998047, ""label_3"": 0.25228777527809143, ""label_4"": 0.2543643116950989}"
4999,Bush: Americans Expect Bipartisanship (AP),"AP - President Bush is striking twin themes for a second term, vowing to fight hard for his political agenda while reaching across the aisle to Democrats.",True,False,False,False,label_3,"{""label_1"": 0.23835116624832153, ""label_2"": 0.2334371954202652, ""label_3"": 0.27514147758483887, ""label_4"": 0.2530701458454132}"
4520,Bloglines aims for simplicity (SiliconValley.com),"SiliconValley.com - There's been a lot of innovation in online publishing lately, but regular Internet users might be scratching their heads at some of the lingo. Social software, blogs and RSS technology? What does it all mean?",False,False,False,True,label_4,"{""label_1"": 0.24702461063861847, ""label_2"": 0.2440943419933319, ""label_3"": 0.24353018403053284, ""label_4"": 0.2653508186340332}"
4688,"Rams Beat Jets in OT, Clinch Playoff Berth (AP)","AP - The St. Louis Rams won a finale that, in the end, they needed much more than the New York Jets. Marc Bulger threw for 450 yards and three touchdowns and Jeff Wilkins hit a 31-yard field goal with 3:03 left in overtime Sunday to give the Rams a 32-29 win over the New York Jets, clinching their fourth playoff berth in five seasons under coach Mike Martz.",False,True,False,False,label_2,"{""label_1"": 0.22336997091770172, ""label_2"": 0.2798435389995575, ""label_3"": 0.24817544221878052, ""label_4"": 0.24861107766628265}"
4571,Delta Sees Much Wider 3rd-Qtr Loss," NEW YORK (Reuters) - Delta Air Lines Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DAL.N target=/stocks/quickinfo/fullquote""&gt;DAL.N&lt;/A&gt; on Friday  forecast a much wider third-quarter loss than Wall Street had  estimated, citing weak domestic fares and a spike in fuel  costs, sending its shares down nearly 6 percent.",False,False,True,False,label_3,"{""label_1"": 0.24261578917503357, ""label_2"": 0.24899046123027802, ""label_3"": 0.2670948803424835, ""label_4"": 0.2412988394498825}"
4606,Tokyo Stocks Turn Lower by Midday," TOKYO (Reuters) - Tokyo's Nikkei fell 0.19 percent by  midday on Wednesday, erasing initial gains and extending losses  into a ninth straight day as worries about high oil prices and  domestic economic uncertainty hit exporters and tech stocks.",False,False,True,False,label_3,"{""label_1"": 0.20031452178955078, ""label_2"": 0.2362680733203888, ""label_3"": 0.3056749701499939, ""label_4"": 0.25774237513542175}"
