id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/9973,"HOUSE OF FABRICS INC &lt;HF> 4TH QTR JAN 31 NET
  Shr 34 cts vs 20 cts
      Net 2,253,000 vs 1,332,000
      Sales 89.7 mln vs 85.9 mln
      Year
      Shr 94 cts vs 64 cts
      Net 6,191,000 vs 4,257,000
      Sales 316.4 mln vs 286.7 mln
      NOTE: Prior year net both periods includes 2,100,000 dlr
  charge from sale of Craft Showcase stores.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4955073297023773, ""acq"": 0.487973153591156, ""money-fx"": 0.4953317642211914, ""grain"": 0.48327064514160156, ""crude"": 0.5132852792739868, ""trade"": 0.4419651925563812, ""interest"": 0.4755830764770508, ""ship"": 0.40840426087379456, ""wheat"": 0.45182693004608154, ""corn"": 0.5003787279129028}"
training/3094,"DONALD TRUMP TO BUY CROSBY RESORTS &lt;RTB> STOCK
  Casino hotel operator and real estate
  developer Donald Trump said he has agreed to purchase the Class
  B common stock of Resorts International Inc held by the family
  and estate of late Resorts chairman James Crosby for 135 dlrs
  per share.
      Trump said he is also considering a tender offer for
  remaining Class B shares at the same price but has no interest
  in Resorts' Class A shares.
      Trump said the shares he has agreed already to buy
  represent a 78 pct interest in the Class B stock. The estate
  itself owns 340,783 of the 752,297 Class B shares. There are
  also about 6,432,000 Class A shares outstanding, but Trump said
  ""I have no interest in the Class A shares.""
      Each Class B share has 100 times the voting power of a
  Class A share.
      In Atlantic City, Resorts said in a statement that the
  Class B shares being sold to Trump represents 73 pct of the
  combined voting power in Resorts.
      It said closing is dependent on receipt of necessary
  regulatory approvals and other matters, and after closing,
  Trump will tender for remaining Class B shares at the same
  price.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.49094951152801514, ""acq"": 0.4887775778770447, ""money-fx"": 0.5006862282752991, ""grain"": 0.4825316369533539, ""crude"": 0.5287609100341797, ""trade"": 0.4500410258769989, ""interest"": 0.4896799921989441, ""ship"": 0.41044357419013977, ""wheat"": 0.4640917181968689, ""corn"": 0.5077093839645386}"
training/1758," 4-MAR-1987 15:35:42.66
   4-MAR-1987 15:35:42.66

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4912111759185791, ""acq"": 0.48824968934059143, ""money-fx"": 0.5083605647087097, ""grain"": 0.4952114224433899, ""crude"": 0.5268705487251282, ""trade"": 0.4583547115325928, ""interest"": 0.4918462634086609, ""ship"": 0.4199587106704712, ""wheat"": 0.47378718852996826, ""corn"": 0.514214277267456}"
training/1360,"CITY INVESTING TRUST &lt;CNVLZ> SETS CASH PAYOUT
  City Investing Co Liquidating Trust
  said it declared a cash distribution of 25 cts a unit, payable
  April 10 to unit-holders of record April one.
      The trust last paid a stock distribution of General
  Development Corp &lt;GDB> shares in July.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.48961174488067627, ""acq"": 0.49006927013397217, ""money-fx"": 0.49222657084465027, ""grain"": 0.478706419467926, ""crude"": 0.5247133374214172, ""trade"": 0.4406850039958954, ""interest"": 0.48409733176231384, ""ship"": 0.40438196063041687, ""wheat"": 0.45684200525283813, ""corn"": 0.508906364440918}"
training/8475,"BANCA D'AMERICA E D'ITALIA 1986 YEAR
  Net profits for year ended December 31
  1986 1.3 billion lire vs 47.3 billion
      Deposits from clients 3,691.0 billion lire vs 3,419.0
  billion
      Loans to clients 2,448.0 billion lire vs 2,181.5 billion
      Note: The bank, sold by Bankamerica Corp &lt;BK.N> last
  December to West Germany's Deutsche Bank AG &lt;DBKG.F>, said the
  sharp fall in net profit reflected various factors including
  higher set-asides for risk coverage and a high tax burden.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.49235081672668457, ""acq"": 0.4872845411300659, ""money-fx"": 0.4956226646900177, ""grain"": 0.488515704870224, ""crude"": 0.5136057138442993, ""trade"": 0.4478573501110077, ""interest"": 0.4864465296268463, ""ship"": 0.41557544469833374, ""wheat"": 0.4572419226169586, ""corn"": 0.502813994884491}"
training/546,"I.M.S. INTERNATIONAL INC &lt;IMSI> SETS QUARTERLY
  Qtly div four cts vs four cts prior
      Pay March 27
      Record March 13
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.49490249156951904, ""acq"": 0.49258580803871155, ""money-fx"": 0.4966188669204712, ""grain"": 0.4849373996257782, ""crude"": 0.5136502981185913, ""trade"": 0.4425591230392456, ""interest"": 0.4764092266559601, ""ship"": 0.41283950209617615, ""wheat"": 0.4555586576461792, ""corn"": 0.505070149898529}"
training/7008,"LEGAL AND GENERAL GROUP PLC YEAR 1986
  Shr 14.58p vs 7.86p
      Div 6.5p making 9.75p, an increase of 19.4 pct
      Pretax profit 83.2 mln stg vs 31.5 mln
      Net after tax 68.6 mln stg vs 37.7 mln
      Pretax profit 83.2 mln stg vs 31.5
  mln, consists of -
      Long term business 45.9 mln stg vs 43.8 mln
      U.S. Long term business 6.2 mln vs 8.9 mln
      Fund management 4.7 mln vs 6.5 mln
      Short term business 4.7 mln vs loss 29.0 mln
      Associate companies 0.9 mln vs 0.8 mln
      Shareholders other income and outgoings 0.4 mln debit vs
  0.5 mln credit
      Exceptional long-term business profit 21.4 mln vs nil
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4957748055458069, ""acq"": 0.4886869788169861, ""money-fx"": 0.4960586726665497, ""grain"": 0.4838589131832123, ""crude"": 0.5145837068557739, ""trade"": 0.44716471433639526, ""interest"": 0.47556471824645996, ""ship"": 0.4088577926158905, ""wheat"": 0.45706892013549805, ""corn"": 0.5004943609237671}"
training/1208,"WALL STREET STOCKS/ANACOMP INC &lt;AAC>
  Anacomp Inc, one of the most actively
  traded NYSE issues, rose today as at least one analyst expected
  earnings to be boosted by its planned acquisition of a
  micrographics company.
      Anacomp rose 1/2 to 6-3/4 on volume of 950,000 shares after
  trading as high as seven earlier.
      Howard Harlow, analyst at Whale Securities Corp, said
  Anacomp's earnings for fiscal 1987 ending September 31 could be
  doubled to 80 cts a share from the 40 cts a share he had
  forecast before Anacomp agreed to buy DatagraphiX, a
  micrographics firm, from General Dynamics Corp &lt;GD>.
      ""The company can earn 80 cts a share in fiscal 1987, maybe
  as much as a dlr a share, because of DatagraphiX,"" Harlow said.
  ""Most of the benefit will be in the fourth qtr because it will
  integrate the company in the second half.""
      Anacomp's earnings will be less if it has problems
  integrating DatagraphiX, Harlow said.
      A spokesman at Anacomp said the company expects to complete
  its deal for DatagraphiX later this month. She would not say
  how much it will pay for DatagraphiX, but noted that
  DatagraphiX contributed 10 mln dlrs in earnings to General
  Dynamics on revenues of 239 mln dlrs in 1986.
      Harlow said a fellow analyst at Whale Securities estimates
  that Anacomp will pay between 100 mln dlrs to 150 mln dlrs for
  DatagraphiX. ""The estimates on the street narrow it down to
  between 110 mln dlrs and 130 mln dlrs,"" Harlow added.
      Anacomp reported net of 2.8 mln dlrs or nine cts a share in
  its first qtr ended December 31, up from 301,000 dlrs or one ct
  a share.
      In Anacomp's fiscal 1986 it earned 4,073,000 dlrs or 13 cts
  a share.
      Whale Securities recommends buying the stock, Harlow said.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4870359003543854, ""acq"": 0.49074169993400574, ""money-fx"": 0.49666038155555725, ""grain"": 0.4870438873767853, ""crude"": 0.5223072171211243, ""trade"": 0.44936686754226685, ""interest"": 0.4893980622291565, ""ship"": 0.41185224056243896, ""wheat"": 0.46120840311050415, ""corn"": 0.50632244348526}"
training/8606,"WORLD BANK CHIEF PLEDGES SUPPORT TO INDONESIA
  World Bank president Barber Conable
  pledged the Bank's support to help Indonesia adjust to lower
  world oil prices, but said further deregulation of its
  protected economy was needed.
      Speaking to reporters after talks with President Suharto,
  he said he expected Jakarta to do more to liberalise the
  economy and deregulate trade policy.
      Indonesia, hurt by the fall in oil prices last year which
  cut the value of its crude exports in half, is the Third
  World's sixth largest debtor. It has received 10.7 billion dlrs
  from the World Bank in the past 20 years.
      Conable said the World Bank, which granted Indonesia a 300
  mln dlr loan last month to help its balance of payments, was
  prepared to back Jakarta in taking the right steps to adjust to
  lower oil and primary commodity prices.
      ""We are prepared to support those steps which we believe are
  consistent with the development of the Indonesian economy,"" he
  said.
      He said Jakarta's willingness to move quickly after last
  year's collapse in oil price saved Indonesia from some of the
  difficulties now faced by other countries.
      Indonesia devalued its currency by 31 pct against the
  dollar in September to avoid a balance of payments crisis, and
  has announced a series of measures since May intended to
  stimulate exports, encourage foreign investment and revitalise
  the economy.
      However, key monopolies in areas like steel and plastics
  and high tariff barriers remain in place.
      Conable arrived in Indonesia on Saturday and has since met
  14 Indonesian cabinet ministers to review the country's
  borrowing needs and the impact of falling oil prices on the
  country.
  

",0,0,0,0,1,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.48696890473365784, ""acq"": 0.4881446063518524, ""money-fx"": 0.49996763467788696, ""grain"": 0.4859490990638733, ""crude"": 0.5254938006401062, ""trade"": 0.45396262407302856, ""interest"": 0.494216650724411, ""ship"": 0.41731196641921997, ""wheat"": 0.46584945917129517, ""corn"": 0.507727861404419}"
training/5160,"BALDRIGE WARNS OF WORLD TRADE WAR DANGER
  U.S. Commerce Secretary Malcolm
  Baldrige predicted Congress will pass a reasonable trade bill
  this year and said tough protectionist legislation could prompt
  a trade war.
      ""The mood of the Congress right now is as tough on trade as
  I've ever seen it in six years in Washington,"" Baldrige said in
  a television interview.
      ""I think we'll still be able to get a reasonable trade bill
  out in spite of that because the whole Congress is trying to
  work together with the administration, but there is a hardening
  trade attitude,"" he said.
      President Reagan opposes protectionist legislation, but
  agreed to support a trade bill when it became apparent that
  opposition Democrats would pass such legislation.
      However, Baldrige warned measures that would penalise
  trading partners such as Japan, South Korea and Taiwan for
  failing to cut their trade surpluses with the U.S. Could lead
  to retaliation and he said he would urge Reagan to veto any
  such bill.
      When asked if there is a rising danger of a worldwide trade
  war, Baldrige said: ""Yes, I don't think there's any question
  about that.""
  

",0,0,0,0,0,1,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.48591312766075134, ""acq"": 0.4864261746406555, ""money-fx"": 0.503001868724823, ""grain"": 0.4863739311695099, ""crude"": 0.5247192978858948, ""trade"": 0.4554261863231659, ""interest"": 0.49205276370048523, ""ship"": 0.4169977307319641, ""wheat"": 0.468377947807312, ""corn"": 0.508051872253418}"
training/10005,"U.K. GROWING IMPATIENT WITH JAPAN - THATCHER
  Prime Minister Margaret Thatcher said
  the U.K. Was growing more impatient with Japanese trade
  barriers and warned that it would soon have new powers against
  countries not offering reciprocal access to their markets.
      She told Parliament that the bid by the U.K.'s Cable and
  Wireless Plc &lt;CAWL.L> to enter the Japanese telecommunications
  market was being regarded by her government as a test case.
      ""I wrote to the prime minister of Japan, Mr Nakasone, on the
  fourth of March to express our interest on the Cable and
  Wireless bid. I have not yet had a reply. We see this as a test
  on how open the Japanese market really is,"" Thatcher said.
      Thatcher told Parliament that ""shortly ... We shall have
  more powers than we have now, when, for example the powers
  under the Financial Services Act and the Banking Act become
  available, then we shall be able to take action in cases where
  other countries do not offer the same full access to financial
  services as we do.""
      Cable and Wireless is seeking a stake in the proposed
  Japanese telecommunications rival to Kokusai Denshin Denwa.
      But the Japanese minister for post and telecommunications
  was reported as saying that he opposed Cable and Wireless
  having a managerial role in the new company.
  

",0,1,0,0,0,1,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.48792457580566406, ""acq"": 0.4912540018558502, ""money-fx"": 0.4993954002857208, ""grain"": 0.4883328974246979, ""crude"": 0.5220345258712769, ""trade"": 0.4553796052932739, ""interest"": 0.4911540150642395, ""ship"": 0.4203898012638092, ""wheat"": 0.46481388807296753, ""corn"": 0.5089424252510071}"
training/9108,"PS GROUP &lt;PSG>, USAIR &lt;U> MOVE UP DEADLINE
  PS Group Inc said it and
  USAir Group agreed to move up the completion date of USAir's
  acquisition of Pacific Southwest Airlines to April 30 from
  September 30 originally.
      If the acquisition does not take place by April 30, either
  party may terminate the agreement, the company said.
      The deadline has been moved up because the Department of
  Transportation and PS Group shareholders have already approved
  the transaction, the company said.
      A Teamsters Union agreement to certain labor contract
  conditions remains to be resolved under the pact.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4901149272918701, ""acq"": 0.49570366740226746, ""money-fx"": 0.49614328145980835, ""grain"": 0.4827786386013031, ""crude"": 0.5251528024673462, ""trade"": 0.4477151036262512, ""interest"": 0.4845442771911621, ""ship"": 0.40455928444862366, ""wheat"": 0.46277329325675964, ""corn"": 0.5036154389381409}"
