id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4480,NBA Game Summary - Detroit at Dallas,The Pistons snapped a three-game road losing streak in the series...Five of the last six meetings have been decided by 10 points or more...The Mavericks #39; 39 points in the first half is a season-low...Detroit improved to 4-7 on the road this season...Newly ,43,False,True,False,False,label_2,"{""label_1"": 0.01773899421095848, ""label_2"": 0.9706619381904602, ""label_3"": 0.006611566059291363, ""label_4"": 0.004987501073628664}"
4319,Yukos faces \$6.2bn tax deadline,Russian oil giant Yukos says it is about to miss a deadline on a back tax payment of more than \$6bn due from 2002.,24,False,False,True,False,label_3,"{""label_1"": 0.023611804470419884, ""label_2"": 0.005812968593090773, ""label_3"": 0.9576373100280762, ""label_4"": 0.01293790340423584}"
4243,"Candidates Play on Fears of Attacks, Wars","WASHINGTON - Playing on the fear factor, Vice President Dick Cheney suggested in a campaign speech there might be another terrorist attack on the United States if John Kerry were in the White House. President Bush's opponents' are raising their own worst fears, including the potential for more wars during a second Bush term...",54,True,False,False,False,label_1,"{""label_1"": 0.9648663401603699, ""label_2"": 0.009525804780423641, ""label_3"": 0.015467917546629906, ""label_4"": 0.010139967314898968}"
4054,Sparta Prague 1-2 Lyon: FT Report,Sylvain Wiltord #39;s second half goal gave Olympique Lyon a 2-1 win over Sparta Prague on Tuesday and handed the French side their first win in Group D of the Champions League.,32,False,True,False,False,label_2,"{""label_1"": 0.018286125734448433, ""label_2"": 0.9720430374145508, ""label_3"": 0.005032759625464678, ""label_4"": 0.004638107493519783}"
4363,Basketball: Season ban for brawl,Indiana's Ron Artest is banned for the rest of the season after the brawl involving fans and players at Detroit.,20,True,False,False,False,label_2,"{""label_1"": 0.013585738837718964, ""label_2"": 0.9746928215026855, ""label_3"": 0.005030257627367973, ""label_4"": 0.006691213231533766}"
4050,PA Remains Doubtful Over Gaza Pullout,"JERUSALEM, 20 October 2004 - Palestinian Authority officials remain doubtful that the Israeli prime ministers plan to withdraw from Gaza will go ahead given the fierce opposition the project has stirred among extreme right-wingers and Jewish illegal ",37,True,False,False,False,label_1,"{""label_1"": 0.9760805368423462, ""label_2"": 0.00575027521699667, ""label_3"": 0.011294335126876831, ""label_4"": 0.006874775979667902}"
4456,Science pinpoints Earth's 'hum',"Scientists believe they have tracked down the origin of a low-frequency ""hum"" that emanates from the Earth.",17,False,False,False,True,label_4,"{""label_1"": 0.03427382931113243, ""label_2"": 0.013450744561851025, ""label_3"": 0.02464880235493183, ""label_4"": 0.9276266694068909}"
4174,Clinton Library Reflects Its Subject's Volatile Era,"The William J. Clinton Presidential Center, in Little Rock, Ark., sprawls across eight years of big ambitions and small details.",20,True,False,False,False,label_1,"{""label_1"": 0.7750106453895569, ""label_2"": 0.12964041531085968, ""label_3"": 0.07233411818742752, ""label_4"": 0.023014917969703674}"
4445,Bigley Execution Video Shown on Internet,"A sickening video of Iraq hostage Ken Bigley being beheaded by his captors was circulating on the internet tonight. In his last desperate moments, Mr ",25,False,False,False,True,label_1,"{""label_1"": 0.9762513637542725, ""label_2"": 0.007797273341566324, ""label_3"": 0.009650257416069508, ""label_4"": 0.006301072891801596}"
4189,Dodgers get big lift from Green,"Shawn Green can sit out today knowing he was a huge help to the Dodgers during their crucial series against San Francisco. Green hit a two-run homer in visiting Los Angeles's 3-2 victory over the Giants last night, a day before the first baseman will miss a game to observe the Jewish holiday Yom Kippur.",55,False,True,False,False,label_2,"{""label_1"": 0.023171907290816307, ""label_2"": 0.9629219174385071, ""label_3"": 0.007978328503668308, ""label_4"": 0.005927803460508585}"
4496,Stocks to Watch Tuesday," Dealers said Smith Barney cut its rating on the stock of  Amazon.com to ""sell"" from ""hold"" on concerns over sales during  the year-end period.",24,False,False,True,False,label_3,"{""label_1"": 0.013984045945107937, ""label_2"": 0.00952411163598299, ""label_3"": 0.9027573466300964, ""label_4"": 0.07373448461294174}"
4187,Botswana Leader Warns on AIDS: Abstain or Die (Reuters),Reuters - Botswana President Festus Mogae issued a\blunt message to his people Wednesday on HIV/AIDS: abstain from\unsafe sex or die.,20,True,False,False,False,label_1,"{""label_1"": 0.9506579637527466, ""label_2"": 0.006245579104870558, ""label_3"": 0.02527187205851078, ""label_4"": 0.017824573442339897}"
4169,Bush Campaign Trail Stops at White House (AP),"AP - Enmeshed in his re-election campaign, President Bush rarely spends a full day at the White House. But even when he does, presidential politics and campaign pitches remain close at hand.",32,True,False,False,False,label_1,"{""label_1"": 0.7716840505599976, ""label_2"": 0.047239750623703, ""label_3"": 0.14568370580673218, ""label_4"": 0.035392437130212784}"
4058,Yankees short hops,"com. Are you really surprised that the Yankees came back to win Game 2 over the Twins, avoiding an 0-2 deficit heading back to Minneapolis on Friday?",27,False,True,False,False,label_2,"{""label_1"": 0.015888437628746033, ""label_2"": 0.9741396903991699, ""label_3"": 0.00553023349493742, ""label_4"": 0.004441552795469761}"
4048,Start-up salaries get reality check,"Honchos at new tech firms have to do more than show up to get the big bucks now, a new study says.",22,False,False,False,True,label_4,"{""label_1"": 0.016293847933411598, ""label_2"": 0.009047387167811394, ""label_3"": 0.18414536118507385, ""label_4"": 0.7905134558677673}"
4344,Real Want Beckham Back in Training,Real Madrid believe David Beckham will be able to take part in a gym session on Wednesday despite the England captain suffering a hairline rib fracture in Saturdays 2-0 defeat of Wales.,32,False,True,False,False,label_2,"{""label_1"": 0.015941109508275986, ""label_2"": 0.9739704728126526, ""label_3"": 0.0054726856760680676, ""label_4"": 0.0046157208271324635}"
4235,"Jobless Claims Dip, Match Forecasts"," WASHINGTON (Reuters) - The number of Americans filing  first-time claims for unemployment benefits dipped to 334,000  last week, the government said on Thursday, matching  economists' forecasts.",26,False,False,True,False,label_3,"{""label_1"": 0.027500469237565994, ""label_2"": 0.008396398276090622, ""label_3"": 0.9466777443885803, ""label_4"": 0.017425501719117165}"
4252,Russia next in line for cheap Windows,"Microsoft this week added Russia to the list of the countries that will see a budget-priced version of Windows XP, what developer dubs  quot;Starter Edition.",25,False,False,False,True,label_4,"{""label_1"": 0.009861741214990616, ""label_2"": 0.008310730569064617, ""label_3"": 0.014439254067838192, ""label_4"": 0.9673882126808167}"
4021,Trojan Mimics Controversial Lycos Europe Screensaver,"According to antivirus company F-Secure, the file inside the e-mail attachment is not the Lycos  quot;Make Love Not Spam quot; screensaver.",21,False,False,False,True,label_4,"{""label_1"": 0.012073373422026634, ""label_2"": 0.005949095822870731, ""label_3"": 0.017026053741574287, ""label_4"": 0.9649515151977539}"
4313,Titanic Finder Fears for Future of Great Wreck (Reuters),"Reuters - Undersea tourists and souvenir\hunters are hastening the decay of the Titanic, says U.S.\explorer Bob Ballard who discovered the world's most famous\shipwreck nearly 20 years ago.",27,False,False,False,True,label_4,"{""label_1"": 0.02698071114718914, ""label_2"": 0.015883317217230797, ""label_3"": 0.01682877168059349, ""label_4"": 0.9403072595596313}"
4459,Singh Hangs Close,"Despite missing half his fairways and a half-dozen putts inside 12 feet, Vijay Singh grinds out a 1-under 69 to stay within three shots of the lead at the Tour Championship.",31,False,True,False,False,label_2,"{""label_1"": 0.021834472194314003, ""label_2"": 0.9624420404434204, ""label_3"": 0.009334897622466087, ""label_4"": 0.006388599053025246}"
4160,Blast outside Bangladesh opposition HQ kills 6,"DHAKA - At least six people were killed and more than 200 injured in a series of bomb blasts at a meeting of the main opposition Awami League in the capital on Saturday, witnesses and news reports said.",38,True,False,False,False,label_1,"{""label_1"": 0.9742084741592407, ""label_2"": 0.005188108421862125, ""label_3"": 0.014740554615855217, ""label_4"": 0.005862934049218893}"
4276,Ancient Ape Discovered: Last Ape-Human Ancestor?,In Spain scientists have discovered 13-million-year-old fossils of a new species of ape. The species may have been the last common ancestor of humans and all great apes living today. &lt;b&gt;Includes photo gallery.&lt;/b&gt;,33,False,False,False,True,label_4,"{""label_1"": 0.028811953961849213, ""label_2"": 0.016766196116805077, ""label_3"": 0.016246341168880463, ""label_4"": 0.9381754994392395}"
4443,USC  #39;s First 2004 Olympic Medalist,"Athens, Greece - USC senior Otis Harris became the school #39;s first 2004 Olympic Medalist today as he won the silver in the men #39;s 400m.",26,False,True,False,False,label_2,"{""label_1"": 0.017651639878749847, ""label_2"": 0.9701340794563293, ""label_3"": 0.006598742213100195, ""label_4"": 0.0056154304184019566}"
4191,Spyware / SP2 hazard warning,"p2pnet.net News:- Windows XP users should check for spyware before installing SP2, says Microsoft. Some spyware could cause computers to freeze if the update is loaded, warns Barry Goff, a group product manager quoted by Associated Press here.",38,False,False,False,True,label_4,"{""label_1"": 0.010691695846617222, ""label_2"": 0.006237202323973179, ""label_3"": 0.016000978648662567, ""label_4"": 0.9670701026916504}"
4385,Wolfowitz Recalls Nazi Crimes Vs. Poland,"US Deputy Defense Secretary Paul Wolfowitz compared the crimes of Saddam Hussein to the atrocities of the Nazi and Stalinist eras in a speech in Warsaw on Tuesday, and argued that the Sept.",33,True,False,False,False,label_1,"{""label_1"": 0.9723194241523743, ""label_2"": 0.007612181361764669, ""label_3"": 0.009621547535061836, ""label_4"": 0.010446814820170403}"
4293,U.S. Blue Chips Flat After Data," NEW YORK (Reuters) - U.S. blue chips were flat on Monday  after a report showing an unexpected drop in November  construction spending offset a drop in oil prices, while a  brokerage downgrade of Sun Microsystems &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=SUNW.O target=/stocks/quickinfo/fullquote""&gt;SUNW.O&lt;/A&gt; hurt Nasdaq.",40,False,False,True,False,label_3,"{""label_1"": 0.01020125113427639, ""label_2"": 0.005049070343375206, ""label_3"": 0.9692482352256775, ""label_4"": 0.01550142839550972}"
4413,Second Thoughts for a Designer of Software That Aids Conservation,Some believe that simpler rules may be more effective than computer models when it comes to protecting the environment.,19,False,False,False,True,label_4,"{""label_1"": 0.010969476774334908, ""label_2"": 0.0069876303896307945, ""label_3"": 0.011026129126548767, ""label_4"": 0.9710167646408081}"
4343,"Congress Puts Hooks in Spyware, Copyright Crooks (washingtonpost.com)","washingtonpost.com - Congressional lawmakers are taking a cue from Hollywood with an aim to beef up penalties against people who illegally swap copyrighted movies and songs over the Internet. Meanwhile, lawmakers also are targeting spyware and hackers with the threat of jail time for evil cyberspace deeds.",47,False,False,False,True,label_4,"{""label_1"": 0.029972845688462257, ""label_2"": 0.006392235402017832, ""label_3"": 0.028765281662344933, ""label_4"": 0.9348695874214172}"
4257,Mount St. Helens a Volcanic 'Ring of Fire' (AP),"AP - Three or four times every minute, Mount St. Helens shivers. Sometimes the majestic peak even shudders, the trembling beneath reaching a crescendo, a magnitude of 3.3.",28,False,False,False,True,label_4,"{""label_1"": 0.05247749388217926, ""label_2"": 0.1254107803106308, ""label_3"": 0.019771119579672813, ""label_4"": 0.802340567111969}"
4308,I don #39;t deserve to die: Briton #39;s plea to Blair,"Britain yesterday ruled out negotiating with the abductors of a Briton in Iraq, despite a desperate plea for help from the hostage.",22,True,False,False,False,label_1,"{""label_1"": 0.9785888195037842, ""label_2"": 0.005398531444370747, ""label_3"": 0.009930389001965523, ""label_4"": 0.006082308944314718}"
4149,Yahoo Launches Premium Personals Service (Reuters),"Reuters - Yahoo Inc.  late on\Tuesday launched Personals Premier, a premium online dating\service aimed at attracting serious relationship seekers with\deeper pockets.",21,False,False,False,True,label_4,"{""label_1"": 0.016364937648177147, ""label_2"": 0.011502467095851898, ""label_3"": 0.13092385232448578, ""label_4"": 0.8412086963653564}"
