id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4996,union halts vote on grocers #39; offer,"Members of the grocery workers union will continue to meet to discuss the final contract proposal from King Soopers, Safeway and Albertsons following a surprise decision by the international union to halt voting on the offers.",False,False,True,False,label_3,"{""label_1"": 0.018277307972311974, ""label_2"": 0.011384091340005398, ""label_3"": 0.9515411853790283, ""label_4"": 0.01879745163023472}"
4687,US forces bomb Falluja,many people were killed. The US military last week claimed to have killed around 100 of Zarqawi #39;s. militiamen who have the area largely under their control.,True,False,False,False,label_1,"{""label_1"": 0.977629542350769, ""label_2"": 0.006571867968887091, ""label_3"": 0.010193191468715668, ""label_4"": 0.005605392623692751}"
4669,Pinochet is ordered to stand trial for murder,"Augusto Pinochet, the former Chilean dictator, was ordered under house arrest yesterday, charged with kidnapping and murder dating back to his 17-year rule.",True,False,False,False,label_1,"{""label_1"": 0.9729790687561035, ""label_2"": 0.006421719212085009, ""label_3"": 0.012118826620280743, ""label_4"": 0.008480429649353027}"
4558,Ashado pulls away to win Distaff,"Ashado had a little trouble finding running room in the stretch of the Breeders #39; Cup Distaff on Saturday. But once she did, she quickly kicked away from the opposition ",False,True,False,False,label_2,"{""label_1"": 0.015905272215604782, ""label_2"": 0.9669541716575623, ""label_3"": 0.009081242606043816, ""label_4"": 0.008059276267886162}"
4548,New Crew Prepares for Launch to International Space Station,"All three men heading to the international space station in a Russian-built Soyuz spacecraft this Thursday will be riding the tiny craft for the first time, breaking with 35 years of tradition.",False,False,False,True,label_4,"{""label_1"": 0.05155513808131218, ""label_2"": 0.010404094122350216, ""label_3"": 0.01619718410074711, ""label_4"": 0.9218435883522034}"
4844,Edmonds homer lifts Cardinals to Game 7 against Astros,"ST. LOUIS, Missouri All of the wounds in this city, colored a fresh shade of cardinal red, healed with just one touch. The winning pitcher was the one who had the fractured hand.",False,True,False,False,label_2,"{""label_1"": 0.029933545738458633, ""label_2"": 0.951524555683136, ""label_3"": 0.009418974630534649, ""label_4"": 0.009122955612838268}"
4735,Bailout plan shelved for Donald Trump #39;s casinos,"A proposed bailout of Donald J. Trump #39;s casino company has been shelved, and Trump now says he may take the company private. The company #39;s shares fell 10 percent.",False,False,True,False,label_3,"{""label_1"": 0.01853862777352333, ""label_2"": 0.02410903573036194, ""label_3"": 0.936729371547699, ""label_4"": 0.02062300778925419}"
4752,NASA Puts Hands-Free Linkup to a Test,"Tuesday, barring a weather-caused delay, for the first time the United States will send an autonomous robot vehicle to join up with a satellite and conduct a 20-hour demonstration of its abilities -- without any human guidance.",False,False,False,True,label_4,"{""label_1"": 0.04239565506577492, ""label_2"": 0.009288460947573185, ""label_3"": 0.014232265762984753, ""label_4"": 0.9340836405754089}"
4521,Cendant Near Deal to Buy Orbitz for  #36;1.2 Bln-Source (Reuters),"Reuters - Travel and real estate company\Cendant Corp.  is close to an agreement to buy online\travel site Orbitz Inc.  for about  #36;1.2 billion in\cash, a source close to the talks said on Tuesday.",False,False,False,True,label_3,"{""label_1"": 0.012910406105220318, ""label_2"": 0.006188814528286457, ""label_3"": 0.9215214848518372, ""label_4"": 0.05937938019633293}"
4813,NASA Cassini Image: Gazing Down at Saturn #39;s Rings,"Cassini pierced the ring plane and rounded Saturn on Oct. 27, 2004, capturing this view of the dark portion of the rings. A portion of the planet #39;s atmosphere is visible here, as is its shadow on the surface of the rings.",False,False,False,True,label_4,"{""label_1"": 0.03346872702240944, ""label_2"": 0.026409970596432686, ""label_3"": 0.013145563192665577, ""label_4"": 0.9269757866859436}"
4959,Major teams bounce back in World Cup soccer qualifiers,"LONDON: After a mixed bag of results in the weekend #39;s soccer qualifiers, Europe #39;s major countries asserted their authority this morning with France, England and Italy all winning away.",False,True,False,False,label_2,"{""label_1"": 0.022769533097743988, ""label_2"": 0.9666723608970642, ""label_3"": 0.005195703823119402, ""label_4"": 0.005362384952604771}"
4660,"North Korea Says the Tyrant is Bush, not Kim",North Korea says it sees no reason to join a working-level meeting with the United States to prepare for further six-party talks on the communist state #39;s nuclear weapons development.,True,False,False,False,label_1,"{""label_1"": 0.9736521244049072, ""label_2"": 0.007256281096488237, ""label_3"": 0.01169161032885313, ""label_4"": 0.007399990689009428}"
4776,"Titantic is a treasure to be protected, explorer says",Legendary explorer Robert Ballard was nervous this summer as he prepared to return to the Titanic for the first time since he discovered the famous shipwreck nearly two decades ago.,False,False,False,True,label_4,"{""label_1"": 0.04644704610109329, ""label_2"": 0.04147143289446831, ""label_3"": 0.01500326581299305, ""label_4"": 0.8970782160758972}"
4943,Ecclestone driving a hard bargain,"The negotiations over the future of the British grand prix are expected to shift up a gear tomorrow when the sport #39;s governing body, the FIA, publishes a draft calendar for the 2005 formula one world championship.",False,True,False,False,label_2,"{""label_1"": 0.01329511497169733, ""label_2"": 0.975985050201416, ""label_3"": 0.0055391984060406685, ""label_4"": 0.0051806471310555935}"
4691,"China Closes 1,600 Internet Cafes in Crackdown","China shut 1,600 Internet cafes between February and August and imposed \$12.1 million worth of fines for allowing children to play violent or adult-only games and other violations, state media said.",False,False,False,True,label_4,"{""label_1"": 0.08078055083751678, ""label_2"": 0.015251947566866875, ""label_3"": 0.06651438027620316, ""label_4"": 0.8374531269073486}"
4885,Yemen Sentences 15 Militants on Terror Charges,"A court in Yemen has sentenced one man to death and 14 others to prison terms for a series of attacks and terrorist plots in 2002, including the bombing of a French oil tanker.",True,False,False,False,label_1,"{""label_1"": 0.9686442017555237, ""label_2"": 0.004306070506572723, ""label_3"": 0.019467206671833992, ""label_4"": 0.007582551334053278}"
4793,"Colombia back in business, needs reforms-Uribe",Colombia is back in business and the Andean country has ample room for growth backed by aggressive and transparent government policies but with some challenges ,False,False,True,False,label_3,"{""label_1"": 0.3947674334049225, ""label_2"": 0.011709621176123619, ""label_3"": 0.5735037326812744, ""label_4"": 0.020019182935357094}"
4913,Cisco and Microsoft Partner for CRM,8/24/2004 -- Cisco Systems yesterday announced a new Customer Relationship Management (CRM) Communications Connector for Microsofts CRM offering.,False,False,False,True,label_4,"{""label_1"": 0.011534971185028553, ""label_2"": 0.005481290630996227, ""label_3"": 0.026901179924607277, ""label_4"": 0.9560826420783997}"
4843,Media center at your fingertips,"Apple #39;s splashy digital music player has emboldened Microsoft and other technology titans to move quickly to the next frontier in portable entertainment: the video iPod, so to speak.",False,False,False,True,label_4,"{""label_1"": 0.008601009845733643, ""label_2"": 0.00892117153853178, ""label_3"": 0.013934459537267685, ""label_4"": 0.9685433506965637}"
4757,SCO Postpones Legal Web Site (NewsFactor),NewsFactor - The SCO Group is delaying the launch of a Web site focusing on the details of ongoing litigation concerning the company's intellectual property.,False,False,False,True,label_4,"{""label_1"": 0.020252598449587822, ""label_2"": 0.009588147513568401, ""label_3"": 0.26027998328208923, ""label_4"": 0.7098792791366577}"
4808,Second Beheading Reported (Los Angeles Times),"Los Angeles Times - BAGHDAD  #8212; Militants said Tuesday that they had beheaded a second American hostage in as many days and threatened to kill a British captive, increasing pressure on President Bush and British Prime Minister Tony Blair to confront a recent wave of kidnappings of foreigners in the Iraqi capital.",True,False,False,False,label_1,"{""label_1"": 0.9790563583374023, ""label_2"": 0.005128657910972834, ""label_3"": 0.010490112006664276, ""label_4"": 0.005324798636138439}"
4649,Microsoft Changes Its Tune on Porting SP2 Fixes,Microsoft Watch: Redmond had told developers privately earlier this year of plans to port some SP2 fixes to older versions of Windows.,False,False,False,True,label_4,"{""label_1"": 0.009734428487718105, ""label_2"": 0.0074352663941681385, ""label_3"": 0.014409304596483707, ""label_4"": 0.9684209823608398}"
4630,Court Overturns Nigerian Woman's Stoning Sentence (Reuters),Reuters - A young Nigerian mother\sentenced to death by stoning for having sex outside marriage\was acquitted and discharged by an Islamic appeals court on\Thursday.,True,False,False,False,label_1,"{""label_1"": 0.9295305609703064, ""label_2"": 0.017997268587350845, ""label_3"": 0.026211950927972794, ""label_4"": 0.026260221377015114}"
4651,"China, Singapore Say World Must Help Calm Taiwan Row",China and Singapore on Monday urged the international community to help calm Beijing #39;s dispute with Taiwan over its push for independence.,True,False,False,False,label_1,"{""label_1"": 0.9703205227851868, ""label_2"": 0.006400945596396923, ""label_3"": 0.015206901356577873, ""label_4"": 0.008071661926805973}"
4859,Kuznetsova Tops Dementieva for Open Title,"NEW YORK Sept. 11, 2004 - Pounding ferocious forehands and covering the baseline with the muscular legs of a Tour de France rider, Svetlana Kuznetsova overwhelmed Elena Dementieva 6-3, 7-5 Saturday night in the US Open #39;s first all-Russian final.",False,True,False,False,label_2,"{""label_1"": 0.017760243266820908, ""label_2"": 0.9724555611610413, ""label_3"": 0.005602163262665272, ""label_4"": 0.004182010423392057}"
4599,Boycott Rethink After Ahern Apology,The DUP was last night reconsidering its boycott of talks with the Irish government after Taoiseach Bertie Ahern apologised to party leader Ian Paisley.,True,False,False,False,label_1,"{""label_1"": 0.9573362469673157, ""label_2"": 0.012512958608567715, ""label_3"": 0.020855164155364037, ""label_4"": 0.009295710362493992}"
4872,FleetCenter to be reunion arena,It has all the gossipy intrigue and social awkwardness of seating the still-respected ex-wife and the sexy new girlfriend at the same table for a family wedding.,False,True,False,False,label_2,"{""label_1"": 0.20754972100257874, ""label_2"": 0.48672735691070557, ""label_3"": 0.16310614347457886, ""label_4"": 0.14261682331562042}"
4587,"Ooh la la, Apple unveils new iMac (SiliconValley.com)","SiliconValley.com - Attempting to capitalize on iPod mania, Apple Computer Tuesday unveiled a fast new version of the iMac that it all but touted as a smart accessory for the sexy music players.",False,False,False,True,label_4,"{""label_1"": 0.008806806057691574, ""label_2"": 0.01062818430364132, ""label_3"": 0.015002084895968437, ""label_4"": 0.9655629396438599}"
4958,Single License for Dual Core at Microsoft,"Microsoft (Quote, Chart) said it has clarified its software licensing policies to address a new trend in microprocessors and to keep the pressure on its rivals.",False,False,False,True,label_4,"{""label_1"": 0.008877541869878769, ""label_2"": 0.005910517647862434, ""label_3"": 0.04856113716959953, ""label_4"": 0.936650812625885}"
4830,Bode Miller picks up fourth win of World Cup season,Bode Miller won for the fourth time this season Friday and Daron Rahlves was second -- the first 1-2 finish for US men in a World Cup downhill.,False,True,False,False,label_2,"{""label_1"": 0.013515091501176357, ""label_2"": 0.9768397212028503, ""label_3"": 0.005159211345016956, ""label_4"": 0.0044859969057142735}"
