title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
NASA #39;s O #39;Keefe to Resign; Ex-Missile Defense Chief Tops List of &lt;b&gt;...&lt;/b&gt;,"NASA Administrator Sean O #39;Keefe will resign this week, and the retired director of the Pentagon #39;s Missile Defense Agency tops a list of five men that President Bush is considering ",31,False,False,False,True,label_1,"{""label_1"": 0.817237138748169, ""label_2"": 0.003601641394197941, ""label_3"": 0.08485259860754013, ""label_4"": 0.09430858492851257}"
Analysis: Guard memo blunder raises questions about future of  #39;60 &lt;b&gt;...&lt;/b&gt;,"Dan Rather #39;s storied career at CBS could be nearing an ignominious close. He, his producer and his network authored one of broadcast journalism #39;s most embarrassing chapters ",28,False,False,False,True,label_3,"{""label_1"": 0.1602310836315155, ""label_2"": 0.08755305409431458, ""label_3"": 0.6385422945022583, ""label_4"": 0.1136736124753952}"
"""The Sims 2"" hits one million sales","The virtual life game sold more than a million copies in its first 10 days on the market, Electronic Arts said.",21,False,False,False,True,label_4,"{""label_1"": 0.0031370967626571655, ""label_2"": 0.001030205748975277, ""label_3"": 0.020412057638168335, ""label_4"": 0.9754206538200378}"
"NETFLIX, TIVO HOOKUP CLOSE","Netflix and TiVo are in late-stage talks on a partnership that would let subscribers use the Internet to download Netflix movies directly into their TiVo box, The Post has learned.",30,False,False,False,True,label_4,"{""label_1"": 0.004221238195896149, ""label_2"": 0.001112289261072874, ""label_3"": 0.038281701505184174, ""label_4"": 0.9563848376274109}"
SpaceShipOne: A giant leap for high-tech vets?,"update MOJAVE, Calif.--A venture backed by Microsoft co-founder Paul Allen got a jump Wednesday on rivals eyeing a \$10 million prize for the first privately funded junkets into space and back.",31,False,False,False,True,label_4,"{""label_1"": 0.004438761156052351, ""label_2"": 0.0013916126918047667, ""label_3"": 0.08842314034700394, ""label_4"": 0.905746579170227}"
Renault Says May Make Compact Sports Car," PARIS (Reuters) - French carmaker Renault is thinking about  making a compact sports car based on its Clio city runabout, a  top company executive said on Thursday.",27,False,False,False,True,label_3,"{""label_1"": 0.0168940257281065, ""label_2"": 0.0038615327794104815, ""label_3"": 0.9596832990646362, ""label_4"": 0.01956118829548359}"
Google Tests Short Message Service,"Google on Thursday, October 5, announced a new test service. People will need only mobile phones or handheld devices and they should tap Google #39;s Web search via text messages, or short message service.",34,False,False,False,True,label_4,"{""label_1"": 0.0027396876830607653, ""label_2"": 0.0006895427941344678, ""label_3"": 0.01409188099205494, ""label_4"": 0.9824789762496948}"
Nasa scientists find surface of Titan  #39;Very Alien #39;,"THE surface of Saturn #39;s moon Titan may be covered by thick drifts of combustible organic  quot;snow quot; floating on lakes of liquid methane or water and ammonia ice flows, NASA scientists said on Friday.",35,False,False,False,True,label_4,"{""label_1"": 0.014000521041452885, ""label_2"": 0.002167989034205675, ""label_3"": 0.011011858470737934, ""label_4"": 0.9728196263313293}"
Supreme Court Won't Hear Music Sharing Case,"By GINA HOLLAND    WASHINGTON (AP) -- The Supreme Court on Tuesday sidestepped a dispute over whether Internet providers can be forced to identify subscribers illegally swapping music and movies online.    The subject, however, may be back at the court soon...",40,False,False,False,True,label_4,"{""label_1"": 0.011423174291849136, ""label_2"": 0.001139716012403369, ""label_3"": 0.06185559183359146, ""label_4"": 0.9255815744400024}"
Bringing Space Composites Down to Earth,"European Space Agency -- Innovative uses for plastics, rubber and their derivatives will be on display next week in Dsseldorf, at the world's leading trade fair for plastics and rubber, K2004.     A team from ESA will be present to show visitors how these commonplace materials can be used in space  and how this can lead to new technology for use on Earth...",62,False,False,False,True,label_4,"{""label_1"": 0.012188221327960491, ""label_2"": 0.00147577456664294, ""label_3"": 0.027880685403943062, ""label_4"": 0.9584553241729736}"
Get complete U2 catalog sans new iPod,You don #39;t need to buy a new black and red limited edition U2 iPod to get your hands on the collection of the Irish band #39;s tunes designed to accompany it.,32,False,False,False,True,label_4,"{""label_1"": 0.022416917607188225, ""label_2"": 0.007549181580543518, ""label_3"": 0.03255598619580269, ""label_4"": 0.9374778270721436}"
"HP, Intel End Itanium Partnership","Hewlett-Packard Co. (HPQ.N: Quote, Profile, Research) and Intel Corp. (INTC.O: Quote, Profile, Research) on Wednesday ended their 10-year partnership ",19,False,False,False,True,label_3,"{""label_1"": 0.007734156679362059, ""label_2"": 0.0016892999410629272, ""label_3"": 0.8368030786514282, ""label_4"": 0.15377342700958252}"
Rocket Wins  #36;10M Prize for Trip to Space (AP),"AP - A stout, star-spangled rocket plane broke through the Earth's atmosphere to the edge of space Monday for the second time in five days, capturing a  #36;10 million prize aimed at opening the final frontier to tourists.",38,False,False,False,True,label_4,"{""label_1"": 0.010026673786342144, ""label_2"": 0.0013651559129357338, ""label_3"": 0.010791327804327011, ""label_4"": 0.9778167605400085}"
Samsung Pips Motorola in Cellphone Ranking," AMSTERDAM/SEOUL (Reuters) - South Korea's Samsung  Electronics overtook Motorola as the world's second-biggest  mobile phone maker in the third quarter as the market continued  to boom, a survey showed on Wednesday.",31,False,False,False,True,label_3,"{""label_1"": 0.011271024122834206, ""label_2"": 0.0009292828617617488, ""label_3"": 0.7781413197517395, ""label_4"": 0.2096584141254425}"
Apple could pay more to Apple,The row has been brewing almost as long as Steve Job #39;s computer outfit existed. In 1978 Apple Records sued Jobs and got an agreement that Apple Computer would never enter the music business.,34,False,False,False,True,label_4,"{""label_1"": 0.005185263231396675, ""label_2"": 0.0014416371705010533, ""label_3"": 0.18531034886837006, ""label_4"": 0.8080626726150513}"
Russia next in line for cheap Windows,"Microsoft this week added Russia to the list of the countries that will see a budget-priced version of Windows XP, what developer dubs  quot;Starter Edition.",25,False,False,False,True,label_4,"{""label_1"": 0.0029348209500312805, ""label_2"": 0.000636108685284853, ""label_3"": 0.01724761724472046, ""label_4"": 0.9791814088821411}"
"Thursday #39;s foggy commute caused little trouble, police say","Fog cut visibility during the Thursday morning rush hour, but the National Weather Service didn #39;t expect a repeat performance today.",21,False,False,False,True,label_3,"{""label_1"": 0.08742392063140869, ""label_2"": 0.025203170254826546, ""label_3"": 0.4852609634399414, ""label_4"": 0.4021119177341461}"
Fla. IT shops suffer minimal disruptions from Frances,"Data centers in Florida weathered the brunt of Hurricane Frances, suffering only minor disruptions from the Labor Day weekend storm.",20,False,False,False,True,label_4,"{""label_1"": 0.0040472098626196384, ""label_2"": 0.0007828056113794446, ""label_3"": 0.05646499618887901, ""label_4"": 0.9387050271034241}"
Windows Media Player sound files 'edited with warez',&lt;cite&gt;PC Welt&lt;/cite&gt; looks under the hood,6,False,False,False,True,label_4,"{""label_1"": 0.0031362297013401985, ""label_2"": 0.0009410076308995485, ""label_3"": 0.010616328567266464, ""label_4"": 0.9853065013885498}"
"Verizon, Qwest Ask Court to Block Rules","Verizon and Qwest asked a federal court to block temporary rules forcing the companies to lease phone lines to rivals for at least another six months.  &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-Reuters&lt;/B&gt;&lt;/FONT&gt;",32,False,False,False,True,label_4,"{""label_1"": 0.003195062978193164, ""label_2"": 0.0007438239990733564, ""label_3"": 0.027316970750689507, ""label_4"": 0.9687440991401672}"
Nation briefs 11/28,"MOUNT ST. HELENS -- A 3.1-magnitude earthquake shook the crater at Mount St. Helens on Saturday, the strongest quake at the volcano since mid-October.",24,False,False,False,True,label_4,"{""label_1"": 0.18333914875984192, ""label_2"": 0.006201603915542364, ""label_3"": 0.03226989135146141, ""label_4"": 0.7781894207000732}"
Briefly: Cisco reports access control server flaws,roundup Plus: Toshiba tinkers with Wi-Fi for TV...Music promoter offers concert downloads...WS-I tackles Web services attachments.,16,False,False,False,True,label_4,"{""label_1"": 0.003063466167077422, ""label_2"": 0.0008189301588572562, ""label_3"": 0.01538901124149561, ""label_4"": 0.9807285666465759}"
"Microsoft, Others File More Anti-Spam Lawsuits","Microsoft Corp. (MSFT.O: Quote, Profile, Research) and other Internet access providers filed three new lawsuits on Thursday to stop the spread of unsolicited e-mail messages touting everything ",27,False,False,False,True,label_4,"{""label_1"": 0.004247061908245087, ""label_2"": 0.000870747200679034, ""label_3"": 0.06116050109267235, ""label_4"": 0.9337217211723328}"
Microsoft to Share Source Code With Governments (washingtonpost.com),"washingtonpost.com - Microsoft Corp. announced this week it is making the programming code for its Office 2003 software suite available to government agencies around the globe, a move partly aimed at allowing them to inspect the product for flaws and security problems.",42,False,False,False,True,label_4,"{""label_1"": 0.0029427362605929375, ""label_2"": 0.0006619776249863207, ""label_3"": 0.02381073497235775, ""label_4"": 0.9725845456123352}"
Computer meltdown baffles the experts,Computer engineers were at a loss last night to explain why the Government had been hit by arguably the worst electronic meltdown in the history of Whitehall.,27,False,False,False,True,label_4,"{""label_1"": 0.005238700658082962, ""label_2"": 0.0007299050921574235, ""label_3"": 0.05377931520342827, ""label_4"": 0.9402520060539246}"
Microsoft Shows Small Business Software (PC World),"PC World - New Navision 4.0 application includes financial, e-commerce, and CRM tools.",13,False,False,False,True,label_4,"{""label_1"": 0.00255284714512527, ""label_2"": 0.0007031794521026313, ""label_3"": 0.01635582000017166, ""label_4"": 0.9803881645202637}"
Liquid Machines to acquire e-mail company,"In a sign of continued consolidation among security firms, Lexington, Massachusetts-based Liquid Machines Inc. on Monday plans to announce the acquisition of San Francisco-based Omniva Inc.",26,False,False,False,True,label_3,"{""label_1"": 0.008345795795321465, ""label_2"": 0.002029504394158721, ""label_3"": 0.6054701805114746, ""label_4"": 0.3841545283794403}"
Researchers Study Drunken Rats (AP),AP - A collection of drunken rats is helping University of North Carolina researchers understand how brains repair themselves after chronic drinking  #151; and possibly find new ways to help alcoholics recover full mental capacity.,35,False,False,False,True,label_4,"{""label_1"": 0.025371083989739418, ""label_2"": 0.0021353689953684807, ""label_3"": 0.026154257357120514, ""label_4"": 0.9463393092155457}"
AMD Builds on Athlon 64 Platform (NewsFactor),"NewsFactor - With two new Athlon 64 chips, AMD (NYSE: AMD) continues to push industry giant Intel\in the battle for position in the desktop-processor space. AMD has\launched the Athlon 64 FX-55 and Athlon 64 4000, with an eye on carving\a bigger niche in high-performance personal computing.",46,False,False,False,True,label_4,"{""label_1"": 0.0036311806179583073, ""label_2"": 0.0010740224970504642, ""label_3"": 0.05219650641083717, ""label_4"": 0.9430983662605286}"
Wireless Swatch Beams MSN Direct Services,"Jupiter Research analyst Michael Gartenberg said that smart watches take advantage of  quot;invisible space, quot; items you carry with you that don #39;t take up any extra space.",28,False,False,False,True,label_4,"{""label_1"": 0.003675625193864107, ""label_2"": 0.0011192855890840292, ""label_3"": 0.027679184451699257, ""label_4"": 0.9675259590148926}"
