title,description,label_1,label_2,label_3,label_4,predicted,probabilities
Nokia says Intel won't replace TI ... yet,"Nokia Corp. has no immediate plans to use Intel Corp.'s processors in its handsets, the Finnish phone maker said Thursday, tempering an announcement earlier this week that Intel is building a reference design for a Symbian OS (operating system) mobile phone based on Nokia's Series 60 user interface.",False,False,False,True,label_4,"{""label_1"": 0.002734152600169182, ""label_2"": 0.0006917692953720689, ""label_3"": 0.027200032025575638, ""label_4"": 0.9693741202354431}"
Scientists Study Deep Tremors Under San Andreas Fault,Seismologists are studying mysterious tremors deep under the San Andreas Fault that may signal future earthquakes. The continuous tremors are  quot;a kind of chatter quot; emanating from a depth far below the surface ,False,False,False,True,label_4,"{""label_1"": 0.029372122138738632, ""label_2"": 0.0029380035120993853, ""label_3"": 0.021880226209759712, ""label_4"": 0.9458096623420715}"
Man Held in England in Cisco Code Theft (AP),"AP - A 20-year-old man has been arrested in England in the theft of the proprietary software blueprints used by Cisco Systems Inc.'s networking equipment, police and the company confirmed.",False,False,False,True,label_4,"{""label_1"": 0.003558109048753977, ""label_2"": 0.0007004832150414586, ""label_3"": 0.033600952476263046, ""label_4"": 0.9621405601501465}"
"Kodak, IBM to Make Digital Camera Sensors (AP)",AP - Eastman Kodak Co. and International Business Machines Corp. Thursday said they have agreed to develop and make image sensors for digital still cameras and camera phones.,False,False,False,True,label_4,"{""label_1"": 0.006374388933181763, ""label_2"": 0.0013356138952076435, ""label_3"": 0.1849101185798645, ""label_4"": 0.8073798418045044}"
Kill The Poor,"I've been a soup van volunteer for three months plus a couple of weeks. I've also been casually mentioning this example of my beneficence in everyday conversation for about the same length of time. I use this particular phrasing, rather than ""I work on a soup van"", because what I'm trying to emphasise is that I didn't take it up lightly or gingerly. In the beginning, I didn't know exactly how it would turn out, but I did know that I wanted to be good. Between then and now, an awful lot became clear.",False,False,False,True,label_4,"{""label_1"": 0.035415347665548325, ""label_2"": 0.011996329762041569, ""label_3"": 0.28629299998283386, ""label_4"": 0.6662952899932861}"
PayPal Technical Snafu Hits eBay Online Commerce,"Technical problems for online payment service PayPal are hampering e-commerce on the eBay online marketplace. The payment service, which is owned by eBay, has been experiencing problems since last Friday when ",False,False,False,True,label_4,"{""label_1"": 0.003705664537847042, ""label_2"": 0.0010222196578979492, ""label_3"": 0.060185570269823074, ""label_4"": 0.9350865483283997}"
Disney takes sides in battle for next generation DVD (AFP),"AFP - Hollywood movie powerhouse Walt Disney has taken sides with Japan's Sony Corp. in a bitter battle between studios to define a technical standard for next generation DVDs, it said.",False,False,False,True,label_4,"{""label_1"": 0.006332794204354286, ""label_2"": 0.0009728641016408801, ""label_3"": 0.07900342345237732, ""label_4"": 0.9136909246444702}"
IBM launches global computing grid,IBM announced today that it was driving the initiative to use the worlds vast untapped computer power for useful things (like playing games and shopping online isn #39;t useful!,False,False,False,True,label_4,"{""label_1"": 0.00281131686642766, ""label_2"": 0.0007406579097732902, ""label_3"": 0.01995503343641758, ""label_4"": 0.9764930009841919}"
NASA to test hypersonic scramjet,"WASHINGTON: NASA will today conduct the final and fastest test flight of its pilotless X-43A hypersonic research aircraft, aiming to send it zooming across the Pacific Ocean at about 10 times the speed of sound -- almost 3.2 kilometers (two miles) per ",False,False,False,True,label_4,"{""label_1"": 0.00891277939081192, ""label_2"": 0.0013774550752714276, ""label_3"": 0.009786308743059635, ""label_4"": 0.97992342710495}"
".Mac bumps up storage capacity, improves mail (MacCentral)","MacCentral - Apple has improved the services offered to subscribers of .Mac. Previously, the amount of storage for a basic .Mac account was 100MB, with a maximum of 15MB for e-mail. The service's base online storage has been increased to 250MB, e-mail service has been enhanced, and the cost of upgrading has been reduced. .Mac's basic subscription price remains the same -- US #36;99.95 per year.",False,False,False,True,label_4,"{""label_1"": 0.0024311409797519445, ""label_2"": 0.0006595939630642533, ""label_3"": 0.012991080060601234, ""label_4"": 0.9839180707931519}"
Young People Practicing Unhealthy Habits,"They show greatest increase in smoking, obesity and poor eating, study says    HealthDayNews -- Smoking, obesity and poor eating habits increased among young people in the United States in the 1990s, a trend that may lead to higher future rates of cancer, heart disease, diabetes and lung disease as that generation ages.    That warning comes from a study in the September/October issue of the American Journal of Health Promotion...",False,False,False,True,label_4,"{""label_1"": 0.06960850954055786, ""label_2"": 0.003989698365330696, ""label_3"": 0.2611842751502991, ""label_4"": 0.6652174592018127}"
FTC Files First Lawsuit Against Spyware Concerns,The Federal Trade Commission formally announced yesterday its first assault against spyware - bits of computer code that surreptitiously install themselves on the computers of Internet users ,False,False,False,True,label_4,"{""label_1"": 0.005330655258148909, ""label_2"": 0.0006146106170490384, ""label_3"": 0.017302656546235085, ""label_4"": 0.9767521023750305}"
Epiphany looks to beef up call center,"CRM software maker Epiphany Inc. this week is rolling out new analytical software, including two new products and vertical-specific bundles aimed at the communications and retail finance industries.",False,False,False,True,label_4,"{""label_1"": 0.004128409083932638, ""label_2"": 0.0010738723212853074, ""label_3"": 0.11813006550073624, ""label_4"": 0.8766676187515259}"
NASA Puts Hands-Free Linkup to a Test,"Tuesday, barring a weather-caused delay, for the first time the United States will send an autonomous robot vehicle to join up with a satellite and conduct a 20-hour demonstration of its abilities -- without any human guidance.",False,False,False,True,label_4,"{""label_1"": 0.005940185394138098, ""label_2"": 0.0009240034269168973, ""label_3"": 0.00772004434838891, ""label_4"": 0.9854157567024231}"
Sun acquisition to boost IT services portfolio,"Sun Microsystemshas agreed to purchase Ashburn, Virginia, IT services company SevenSpace, the companies announced Monday. With the purchase, Sun takes a further step away from its traditional focus on supporting only its Solaris operating system platform and beefs up its support for competing operating systems like Windows, HP-UX and AIX.",False,False,False,True,label_4,"{""label_1"": 0.0036351552698761225, ""label_2"": 0.0012343694688752294, ""label_3"": 0.07401517778635025, ""label_4"": 0.9211153984069824}"
Interview: OSDL chief Stuart Cohen - Part 2,"In the second of a two-part interview, Open Systems Development Labs chief Stuart Cohen gives his views on Linux security, desktops, the Domino effect towards Linux, and why Microsoft will eventually port to Linux.",False,False,False,True,label_4,"{""label_1"": 0.0029720054008066654, ""label_2"": 0.0009156214655376971, ""label_3"": 0.01960773393511772, ""label_4"": 0.9765045642852783}"
FCC expected to keep states off VoIP's back,"Sources expect that on Tuesday, the FCC will exempt more Net phone calls from state telephone rules and taxes, even as the cable industry tries to grab VoIP's coattails.",False,False,False,True,label_3,"{""label_1"": 0.009340379387140274, ""label_2"": 0.0015073369722813368, ""label_3"": 0.7290580868721008, ""label_4"": 0.26009422540664673}"
Lawmakers give the space agency greater flexibility in its new &lt;b&gt;...&lt;/b&gt;,"After a year of wrangling over NASA #39;s \$16.2 billion budget, lawmakers have delivered in a big way, giving the space agency its full funding request and unprecedented spending flexibility.",False,False,False,True,label_4,"{""label_1"": 0.0067684403620660305, ""label_2"": 0.0010670478222891688, ""label_3"": 0.0399988517165184, ""label_4"": 0.9521656632423401}"
Has Your Broadband Had Its Fiber?,"Falling costs, new technology, and competition, with a nudge from regulatory changes, are bringing fiber closer to homes in the US just a few years after the idea seemed all but written off.",False,False,False,True,label_4,"{""label_1"": 0.008088331669569016, ""label_2"": 0.0014910047175362706, ""label_3"": 0.20825958251953125, ""label_4"": 0.7821609973907471}"
Studios to sue pirates,"Hollywood studios plan to file hundreds of lawsuits this month against people who illegally share movies online, industry representatives said Thursday.",False,False,False,True,label_4,"{""label_1"": 0.005526246968656778, ""label_2"": 0.0008507387829013169, ""label_3"": 0.026904776692390442, ""label_4"": 0.9667182564735413}"
Cisco Buys IP Platform Maker,"Network equipment giant Cisco Systems (Quote, Chart) is buying IP platform specialist P-Cube for \$200 million in cash and stock. P-Cube #39;s technology helps telecom carriers, cable operators and ISPs manage ",False,False,False,True,label_4,"{""label_1"": 0.005592681467533112, ""label_2"": 0.0014826653059571981, ""label_3"": 0.2727436125278473, ""label_4"": 0.7201809883117676}"
Xamlon looks to beat Microsoft to the punch,This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half. Software engineer and entrepreneur Paul Colton thinks he can beat Microsoft by taking a page from its play book--literally.,False,False,False,True,label_4,"{""label_1"": 0.0028323503211140633, ""label_2"": 0.0009499063016846776, ""label_3"": 0.03953242674469948, ""label_4"": 0.9566853046417236}"
Toys Will Be Toys,"Trust me, you don #39;t want to see desperate parents shopping over the holidays. I was at Circuit City (NYSE: CC) last week and saw a mother pleading with a sales clerk for a Nintendo DS portable video game system.",False,False,False,True,label_4,"{""label_1"": 0.004868803080171347, ""label_2"": 0.0019541247747838497, ""label_3"": 0.059019625186920166, ""label_4"": 0.9341574907302856}"
EU Accuses Microsoft of Paternal View,"Microsoft Corp. said Friday that small companies and their customers would suffer most if it is forced to remove its digital media software from Windows, while the European Union accused it of being ""paternalistic"" in trying to decide what's best for everyone.",False,False,False,True,label_4,"{""label_1"": 0.004475378431379795, ""label_2"": 0.0007729103090241551, ""label_3"": 0.12606875598430634, ""label_4"": 0.8686829209327698}"
Intel cuts Pentium 4 prices,The newest P4 chips drop in price by 18 percent to 35 percent; a host of other chips are cheaper now as well.,False,False,False,True,label_4,"{""label_1"": 0.004212261643260717, ""label_2"": 0.0011694651329889894, ""label_3"": 0.09300172328948975, ""label_4"": 0.9016164541244507}"
Supreme Court Asked To Hear File-Sharing Arguments,"The file-sharing legal battle has moved to the Supreme Court, with a group composed of labor unions, sports leagues and state attorneys general asking for a hearing on a claim brought ",False,False,False,True,label_4,"{""label_1"": 0.013405265286564827, ""label_2"": 0.006969505455344915, ""label_3"": 0.18010778725147247, ""label_4"": 0.7995174527168274}"
