id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4956,Tech Firms Keep Riding Chinese Tiger,"Microsoft watched a software deal with China go bust less than two weeks into the contract. And Beijing is pushing its government IT officials to buy local. But China remains a vibrant market where tech firms have to stay in play. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;",False,False,False,True,label_4,"{""label_1"": 0.00960622075945139, ""label_2"": 0.002324331784620881, ""label_3"": 0.136757031083107, ""label_4"": 0.8513124585151672}"
4674,CARE Official Kidnapped in Baghdad,"Margaret Hassan, said to be a British-born Iraqi national, the director of CARE International #39;s operation in Iraq is seen in this image made from video footage made on May 20, 2003.",True,False,False,False,label_1,"{""label_1"": 0.9727527499198914, ""label_2"": 0.004410787485539913, ""label_3"": 0.00621969997882843, ""label_4"": 0.016616834327578545}"
4945,Music file-sharing case heads to high court,"eeding the pleas of the entertainment industry, the US Supreme Court has agreed to consider calling a halt to Internet file-sharing that allows millions of computer users to obtain free copies of movies and music.",False,False,False,True,label_4,"{""label_1"": 0.006093211937695742, ""label_2"": 0.002037359867244959, ""label_3"": 0.03298962861299515, ""label_4"": 0.9588797688484192}"
4689,The Red Sox Gaze Ahead After Much Looking Back,"The Boston Red Sox are already thinking about next year, the year after and, above all, how to avoid another eight-and-a-half-decade drought.",False,True,False,False,label_2,"{""label_1"": 0.010624850168824196, ""label_2"": 0.9850799441337585, ""label_3"": 0.002358983503654599, ""label_4"": 0.0019361464073881507}"
4996,union halts vote on grocers #39; offer,"Members of the grocery workers union will continue to meet to discuss the final contract proposal from King Soopers, Safeway and Albertsons following a surprise decision by the international union to halt voting on the offers.",False,False,True,False,label_3,"{""label_1"": 0.02834969572722912, ""label_2"": 0.0036097480915486813, ""label_3"": 0.958351194858551, ""label_4"": 0.009689351543784142}"
4687,US forces bomb Falluja,many people were killed. The US military last week claimed to have killed around 100 of Zarqawi #39;s. militiamen who have the area largely under their control.,True,False,False,False,label_1,"{""label_1"": 0.9907185435295105, ""label_2"": 0.0021621249616146088, ""label_3"": 0.003211351577192545, ""label_4"": 0.00390795199200511}"
4669,Pinochet is ordered to stand trial for murder,"Augusto Pinochet, the former Chilean dictator, was ordered under house arrest yesterday, charged with kidnapping and murder dating back to his 17-year rule.",True,False,False,False,label_1,"{""label_1"": 0.988248348236084, ""label_2"": 0.0025493507273495197, ""label_3"": 0.0043622832745313644, ""label_4"": 0.004839919041842222}"
4558,Ashado pulls away to win Distaff,"Ashado had a little trouble finding running room in the stretch of the Breeders #39; Cup Distaff on Saturday. But once she did, she quickly kicked away from the opposition ",False,True,False,False,label_2,"{""label_1"": 0.011241821572184563, ""label_2"": 0.9824053645133972, ""label_3"": 0.003533686976879835, ""label_4"": 0.0028190871234983206}"
4548,New Crew Prepares for Launch to International Space Station,"All three men heading to the international space station in a Russian-built Soyuz spacecraft this Thursday will be riding the tiny craft for the first time, breaking with 35 years of tradition.",False,False,False,True,label_4,"{""label_1"": 0.015410094521939754, ""label_2"": 0.00299029890447855, ""label_3"": 0.020257618278265, ""label_4"": 0.9613420367240906}"
4844,Edmonds homer lifts Cardinals to Game 7 against Astros,"ST. LOUIS, Missouri All of the wounds in this city, colored a fresh shade of cardinal red, healed with just one touch. The winning pitcher was the one who had the fractured hand.",False,True,False,False,label_2,"{""label_1"": 0.02102777175605297, ""label_2"": 0.9679220914840698, ""label_3"": 0.004468574188649654, ""label_4"": 0.006581577472388744}"
4735,Bailout plan shelved for Donald Trump #39;s casinos,"A proposed bailout of Donald J. Trump #39;s casino company has been shelved, and Trump now says he may take the company private. The company #39;s shares fell 10 percent.",False,False,True,False,label_3,"{""label_1"": 0.017606213688850403, ""label_2"": 0.003144037676975131, ""label_3"": 0.9655399322509766, ""label_4"": 0.013709785416722298}"
4752,NASA Puts Hands-Free Linkup to a Test,"Tuesday, barring a weather-caused delay, for the first time the United States will send an autonomous robot vehicle to join up with a satellite and conduct a 20-hour demonstration of its abilities -- without any human guidance.",False,False,False,True,label_4,"{""label_1"": 0.011714141815900803, ""label_2"": 0.0023055144120007753, ""label_3"": 0.022722825407981873, ""label_4"": 0.9632574915885925}"
4521,Cendant Near Deal to Buy Orbitz for  #36;1.2 Bln-Source (Reuters),"Reuters - Travel and real estate company\Cendant Corp.  is close to an agreement to buy online\travel site Orbitz Inc.  for about  #36;1.2 billion in\cash, a source close to the talks said on Tuesday.",False,False,False,True,label_3,"{""label_1"": 0.008113309741020203, ""label_2"": 0.0020148877520114183, ""label_3"": 0.927648663520813, ""label_4"": 0.062223076820373535}"
4813,NASA Cassini Image: Gazing Down at Saturn #39;s Rings,"Cassini pierced the ring plane and rounded Saturn on Oct. 27, 2004, capturing this view of the dark portion of the rings. A portion of the planet #39;s atmosphere is visible here, as is its shadow on the surface of the rings.",False,False,False,True,label_4,"{""label_1"": 0.016289815306663513, ""label_2"": 0.008291922509670258, ""label_3"": 0.01932237483561039, ""label_4"": 0.956095814704895}"
4959,Major teams bounce back in World Cup soccer qualifiers,"LONDON: After a mixed bag of results in the weekend #39;s soccer qualifiers, Europe #39;s major countries asserted their authority this morning with France, England and Italy all winning away.",False,True,False,False,label_2,"{""label_1"": 0.013216784223914146, ""label_2"": 0.9809752702713013, ""label_3"": 0.002721631433814764, ""label_4"": 0.003086266340687871}"
4660,"North Korea Says the Tyrant is Bush, not Kim",North Korea says it sees no reason to join a working-level meeting with the United States to prepare for further six-party talks on the communist state #39;s nuclear weapons development.,True,False,False,False,label_1,"{""label_1"": 0.9861771464347839, ""label_2"": 0.002290778560563922, ""label_3"": 0.005927576217800379, ""label_4"": 0.005604545120149851}"
4776,"Titantic is a treasure to be protected, explorer says",Legendary explorer Robert Ballard was nervous this summer as he prepared to return to the Titanic for the first time since he discovered the famous shipwreck nearly two decades ago.,False,False,False,True,label_4,"{""label_1"": 0.03963455557823181, ""label_2"": 0.011575758457183838, ""label_3"": 0.021731307730078697, ""label_4"": 0.9270583391189575}"
4943,Ecclestone driving a hard bargain,"The negotiations over the future of the British grand prix are expected to shift up a gear tomorrow when the sport #39;s governing body, the FIA, publishes a draft calendar for the 2005 formula one world championship.",False,True,False,False,label_2,"{""label_1"": 0.010317246429622173, ""label_2"": 0.9850613474845886, ""label_3"": 0.002723921788856387, ""label_4"": 0.0018974690465256572}"
4691,"China Closes 1,600 Internet Cafes in Crackdown","China shut 1,600 Internet cafes between February and August and imposed \$12.1 million worth of fines for allowing children to play violent or adult-only games and other violations, state media said.",False,False,False,True,label_4,"{""label_1"": 0.008156441152095795, ""label_2"": 0.0023930103052407503, ""label_3"": 0.03960111737251282, ""label_4"": 0.9498493671417236}"
4885,Yemen Sentences 15 Militants on Terror Charges,"A court in Yemen has sentenced one man to death and 14 others to prison terms for a series of attacks and terrorist plots in 2002, including the bombing of a French oil tanker.",True,False,False,False,label_1,"{""label_1"": 0.986382007598877, ""label_2"": 0.0020169992931187153, ""label_3"": 0.007975321263074875, ""label_4"": 0.00362569373100996}"
4793,"Colombia back in business, needs reforms-Uribe",Colombia is back in business and the Andean country has ample room for growth backed by aggressive and transparent government policies but with some challenges ,False,False,True,False,label_3,"{""label_1"": 0.18741951882839203, ""label_2"": 0.0034139181952923536, ""label_3"": 0.7909789681434631, ""label_4"": 0.0181876327842474}"
4913,Cisco and Microsoft Partner for CRM,8/24/2004 -- Cisco Systems yesterday announced a new Customer Relationship Management (CRM) Communications Connector for Microsofts CRM offering.,False,False,False,True,label_4,"{""label_1"": 0.00404386455193162, ""label_2"": 0.0023295467253774405, ""label_3"": 0.03804007172584534, ""label_4"": 0.9555865526199341}"
4843,Media center at your fingertips,"Apple #39;s splashy digital music player has emboldened Microsoft and other technology titans to move quickly to the next frontier in portable entertainment: the video iPod, so to speak.",False,False,False,True,label_4,"{""label_1"": 0.004282751120626926, ""label_2"": 0.0021609251853078604, ""label_3"": 0.035466425120830536, ""label_4"": 0.9580898880958557}"
4757,SCO Postpones Legal Web Site (NewsFactor),NewsFactor - The SCO Group is delaying the launch of a Web site focusing on the details of ongoing litigation concerning the company's intellectual property.,False,False,False,True,label_4,"{""label_1"": 0.005164430011063814, ""label_2"": 0.002348812762647867, ""label_3"": 0.13272179663181305, ""label_4"": 0.8597649335861206}"
4808,Second Beheading Reported (Los Angeles Times),"Los Angeles Times - BAGHDAD  #8212; Militants said Tuesday that they had beheaded a second American hostage in as many days and threatened to kill a British captive, increasing pressure on President Bush and British Prime Minister Tony Blair to confront a recent wave of kidnappings of foreigners in the Iraqi capital.",True,False,False,False,label_1,"{""label_1"": 0.9918578267097473, ""label_2"": 0.002345865126699209, ""label_3"": 0.00310535472817719, ""label_4"": 0.002690992085263133}"
4649,Microsoft Changes Its Tune on Porting SP2 Fixes,Microsoft Watch: Redmond had told developers privately earlier this year of plans to port some SP2 fixes to older versions of Windows.,False,False,False,True,label_4,"{""label_1"": 0.0035732232499867678, ""label_2"": 0.002149054780602455, ""label_3"": 0.023635488003492355, ""label_4"": 0.9706421494483948}"
4630,Court Overturns Nigerian Woman's Stoning Sentence (Reuters),Reuters - A young Nigerian mother\sentenced to death by stoning for having sex outside marriage\was acquitted and discharged by an Islamic appeals court on\Thursday.,True,False,False,False,label_1,"{""label_1"": 0.9823695421218872, ""label_2"": 0.005417660344392061, ""label_3"": 0.006974415387958288, ""label_4"": 0.005238346755504608}"
4651,"China, Singapore Say World Must Help Calm Taiwan Row",China and Singapore on Monday urged the international community to help calm Beijing #39;s dispute with Taiwan over its push for independence.,True,False,False,False,label_1,"{""label_1"": 0.9895399212837219, ""label_2"": 0.0021655040327459574, ""label_3"": 0.005106117110699415, ""label_4"": 0.0031884803902357817}"
4859,Kuznetsova Tops Dementieva for Open Title,"NEW YORK Sept. 11, 2004 - Pounding ferocious forehands and covering the baseline with the muscular legs of a Tour de France rider, Svetlana Kuznetsova overwhelmed Elena Dementieva 6-3, 7-5 Saturday night in the US Open #39;s first all-Russian final.",False,True,False,False,label_2,"{""label_1"": 0.015867486596107483, ""label_2"": 0.9800042510032654, ""label_3"": 0.002462552161887288, ""label_4"": 0.0016657162923365831}"
4599,Boycott Rethink After Ahern Apology,The DUP was last night reconsidering its boycott of talks with the Irish government after Taoiseach Bertie Ahern apologised to party leader Ian Paisley.,True,False,False,False,label_1,"{""label_1"": 0.988295316696167, ""label_2"": 0.0031641435343772173, ""label_3"": 0.005906267557293177, ""label_4"": 0.0026343557983636856}"
