title,description,label_1,label_2,label_3,label_4,predicted,probabilities
Nokia says Intel won't replace TI ... yet,"Nokia Corp. has no immediate plans to use Intel Corp.'s processors in its handsets, the Finnish phone maker said Thursday, tempering an announcement earlier this week that Intel is building a reference design for a Symbian OS (operating system) mobile phone based on Nokia's Series 60 user interface.",False,False,False,True,label_4,"{""label_1"": 0.0034020612947642803, ""label_2"": 0.0010504905367270112, ""label_3"": 0.042638782411813736, ""label_4"": 0.9529086351394653}"
Scientists Study Deep Tremors Under San Andreas Fault,Seismologists are studying mysterious tremors deep under the San Andreas Fault that may signal future earthquakes. The continuous tremors are  quot;a kind of chatter quot; emanating from a depth far below the surface ,False,False,False,True,label_4,"{""label_1"": 0.02185753919184208, ""label_2"": 0.004202052019536495, ""label_3"": 0.017439601942896843, ""label_4"": 0.9565008282661438}"
Man Held in England in Cisco Code Theft (AP),"AP - A 20-year-old man has been arrested in England in the theft of the proprietary software blueprints used by Cisco Systems Inc.'s networking equipment, police and the company confirmed.",False,False,False,True,label_4,"{""label_1"": 0.002858308609575033, ""label_2"": 0.0015703841345384717, ""label_3"": 0.05208103358745575, ""label_4"": 0.9434902667999268}"
"Kodak, IBM to Make Digital Camera Sensors (AP)",AP - Eastman Kodak Co. and International Business Machines Corp. Thursday said they have agreed to develop and make image sensors for digital still cameras and camera phones.,False,False,False,True,label_4,"{""label_1"": 0.013326926156878471, ""label_2"": 0.002400689059868455, ""label_3"": 0.35538384318351746, ""label_4"": 0.6288884878158569}"
Kill The Poor,"I've been a soup van volunteer for three months plus a couple of weeks. I've also been casually mentioning this example of my beneficence in everyday conversation for about the same length of time. I use this particular phrasing, rather than ""I work on a soup van"", because what I'm trying to emphasise is that I didn't take it up lightly or gingerly. In the beginning, I didn't know exactly how it would turn out, but I did know that I wanted to be good. Between then and now, an awful lot became clear.",False,False,False,True,label_4,"{""label_1"": 0.1417466402053833, ""label_2"": 0.07675975561141968, ""label_3"": 0.2247810661792755, ""label_4"": 0.5567125678062439}"
PayPal Technical Snafu Hits eBay Online Commerce,"Technical problems for online payment service PayPal are hampering e-commerce on the eBay online marketplace. The payment service, which is owned by eBay, has been experiencing problems since last Friday when ",False,False,False,True,label_4,"{""label_1"": 0.003228291403502226, ""label_2"": 0.0018695816397666931, ""label_3"": 0.1487758755683899, ""label_4"": 0.8461263179779053}"
Disney takes sides in battle for next generation DVD (AFP),"AFP - Hollywood movie powerhouse Walt Disney has taken sides with Japan's Sony Corp. in a bitter battle between studios to define a technical standard for next generation DVDs, it said.",False,False,False,True,label_4,"{""label_1"": 0.013505169190466404, ""label_2"": 0.0023061230313032866, ""label_3"": 0.07230331003665924, ""label_4"": 0.9118854999542236}"
IBM launches global computing grid,IBM announced today that it was driving the initiative to use the worlds vast untapped computer power for useful things (like playing games and shopping online isn #39;t useful!,False,False,False,True,label_4,"{""label_1"": 0.0028715552762150764, ""label_2"": 0.0011600733269006014, ""label_3"": 0.0279539804905653, ""label_4"": 0.9680143594741821}"
NASA to test hypersonic scramjet,"WASHINGTON: NASA will today conduct the final and fastest test flight of its pilotless X-43A hypersonic research aircraft, aiming to send it zooming across the Pacific Ocean at about 10 times the speed of sound -- almost 3.2 kilometers (two miles) per ",False,False,False,True,label_4,"{""label_1"": 0.01051307562738657, ""label_2"": 0.0020369410049170256, ""label_3"": 0.013001850806176662, ""label_4"": 0.9744481444358826}"
".Mac bumps up storage capacity, improves mail (MacCentral)","MacCentral - Apple has improved the services offered to subscribers of .Mac. Previously, the amount of storage for a basic .Mac account was 100MB, with a maximum of 15MB for e-mail. The service's base online storage has been increased to 250MB, e-mail service has been enhanced, and the cost of upgrading has been reduced. .Mac's basic subscription price remains the same -- US #36;99.95 per year.",False,False,False,True,label_4,"{""label_1"": 0.002239471534267068, ""label_2"": 0.0013727678451687098, ""label_3"": 0.02118777111172676, ""label_4"": 0.9751999974250793}"
Young People Practicing Unhealthy Habits,"They show greatest increase in smoking, obesity and poor eating, study says    HealthDayNews -- Smoking, obesity and poor eating habits increased among young people in the United States in the 1990s, a trend that may lead to higher future rates of cancer, heart disease, diabetes and lung disease as that generation ages.    That warning comes from a study in the September/October issue of the American Journal of Health Promotion...",False,False,False,True,label_4,"{""label_1"": 0.14321260154247284, ""label_2"": 0.009115061722695827, ""label_3"": 0.18380504846572876, ""label_4"": 0.6638672351837158}"
FTC Files First Lawsuit Against Spyware Concerns,The Federal Trade Commission formally announced yesterday its first assault against spyware - bits of computer code that surreptitiously install themselves on the computers of Internet users ,False,False,False,True,label_4,"{""label_1"": 0.004067476838827133, ""label_2"": 0.0009380170376971364, ""label_3"": 0.02556600794196129, ""label_4"": 0.9694284796714783}"
Epiphany looks to beef up call center,"CRM software maker Epiphany Inc. this week is rolling out new analytical software, including two new products and vertical-specific bundles aimed at the communications and retail finance industries.",False,False,False,True,label_4,"{""label_1"": 0.003607111983001232, ""label_2"": 0.001793328789062798, ""label_3"": 0.1418084353208542, ""label_4"": 0.8527911305427551}"
NASA Puts Hands-Free Linkup to a Test,"Tuesday, barring a weather-caused delay, for the first time the United States will send an autonomous robot vehicle to join up with a satellite and conduct a 20-hour demonstration of its abilities -- without any human guidance.",False,False,False,True,label_4,"{""label_1"": 0.009082464501261711, ""label_2"": 0.0014761320780962706, ""label_3"": 0.014666254632174969, ""label_4"": 0.9747751355171204}"
Sun acquisition to boost IT services portfolio,"Sun Microsystemshas agreed to purchase Ashburn, Virginia, IT services company SevenSpace, the companies announced Monday. With the purchase, Sun takes a further step away from its traditional focus on supporting only its Solaris operating system platform and beefs up its support for competing operating systems like Windows, HP-UX and AIX.",False,False,False,True,label_4,"{""label_1"": 0.004443536512553692, ""label_2"": 0.001797004253603518, ""label_3"": 0.14629139006137848, ""label_4"": 0.8474680185317993}"
Interview: OSDL chief Stuart Cohen - Part 2,"In the second of a two-part interview, Open Systems Development Labs chief Stuart Cohen gives his views on Linux security, desktops, the Domino effect towards Linux, and why Microsoft will eventually port to Linux.",False,False,False,True,label_4,"{""label_1"": 0.002914243843406439, ""label_2"": 0.0016545765101909637, ""label_3"": 0.0230888519436121, ""label_4"": 0.9723424315452576}"
FCC expected to keep states off VoIP's back,"Sources expect that on Tuesday, the FCC will exempt more Net phone calls from state telephone rules and taxes, even as the cable industry tries to grab VoIP's coattails.",False,False,False,True,label_3,"{""label_1"": 0.007970327511429787, ""label_2"": 0.002455791225656867, ""label_3"": 0.5255875587463379, ""label_4"": 0.46398627758026123}"
Lawmakers give the space agency greater flexibility in its new &lt;b&gt;...&lt;/b&gt;,"After a year of wrangling over NASA #39;s \$16.2 billion budget, lawmakers have delivered in a big way, giving the space agency its full funding request and unprecedented spending flexibility.",False,False,False,True,label_4,"{""label_1"": 0.012276660650968552, ""label_2"": 0.0012664127862080932, ""label_3"": 0.05162537470459938, ""label_4"": 0.9348315596580505}"
Has Your Broadband Had Its Fiber?,"Falling costs, new technology, and competition, with a nudge from regulatory changes, are bringing fiber closer to homes in the US just a few years after the idea seemed all but written off.",False,False,False,True,label_4,"{""label_1"": 0.00891625601798296, ""label_2"": 0.0020281528122723103, ""label_3"": 0.24874678254127502, ""label_4"": 0.7403088212013245}"
Studios to sue pirates,"Hollywood studios plan to file hundreds of lawsuits this month against people who illegally share movies online, industry representatives said Thursday.",False,False,False,True,label_4,"{""label_1"": 0.006022675894200802, ""label_2"": 0.0013476780150085688, ""label_3"": 0.05870528891682625, ""label_4"": 0.9339243769645691}"
Cisco Buys IP Platform Maker,"Network equipment giant Cisco Systems (Quote, Chart) is buying IP platform specialist P-Cube for \$200 million in cash and stock. P-Cube #39;s technology helps telecom carriers, cable operators and ISPs manage ",False,False,False,True,label_4,"{""label_1"": 0.004743584897369146, ""label_2"": 0.0025064488872885704, ""label_3"": 0.283010870218277, ""label_4"": 0.709739089012146}"
Xamlon looks to beat Microsoft to the punch,This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half. Software engineer and entrepreneur Paul Colton thinks he can beat Microsoft by taking a page from its play book--literally.,False,False,False,True,label_4,"{""label_1"": 0.0026561343111097813, ""label_2"": 0.0016786364139989018, ""label_3"": 0.046632926911115646, ""label_4"": 0.9490322470664978}"
Toys Will Be Toys,"Trust me, you don #39;t want to see desperate parents shopping over the holidays. I was at Circuit City (NYSE: CC) last week and saw a mother pleading with a sales clerk for a Nintendo DS portable video game system.",False,False,False,True,label_4,"{""label_1"": 0.010721993632614613, ""label_2"": 0.007506110239773989, ""label_3"": 0.11429357528686523, ""label_4"": 0.8674783110618591}"
EU Accuses Microsoft of Paternal View,"Microsoft Corp. said Friday that small companies and their customers would suffer most if it is forced to remove its digital media software from Windows, while the European Union accused it of being ""paternalistic"" in trying to decide what's best for everyone.",False,False,False,True,label_4,"{""label_1"": 0.006542305927723646, ""label_2"": 0.0014029493322595954, ""label_3"": 0.15636713802814484, ""label_4"": 0.835687518119812}"
Intel cuts Pentium 4 prices,The newest P4 chips drop in price by 18 percent to 35 percent; a host of other chips are cheaper now as well.,False,False,False,True,label_4,"{""label_1"": 0.0042967540211975574, ""label_2"": 0.0013482172507792711, ""label_3"": 0.09751700609922409, ""label_4"": 0.8968379497528076}"
Supreme Court Asked To Hear File-Sharing Arguments,"The file-sharing legal battle has moved to the Supreme Court, with a group composed of labor unions, sports leagues and state attorneys general asking for a hearing on a claim brought ",False,False,False,True,label_4,"{""label_1"": 0.006394921336323023, ""label_2"": 0.003806150984019041, ""label_3"": 0.10775244235992432, ""label_4"": 0.8820465207099915}"
