title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
'Spam King' Ordered to Disable Spyware (AP),"AP - A federal judge has ordered a man known as the ""Spam King"" to disable so-called spyware programs that infiltrate people's computers, track their Internet use and flood them with pop-up advertising.",33,False,False,False,True,label_4,"{""label_1"": 0.0034796642139554024, ""label_2"": 0.0009832282084971666, ""label_3"": 0.021597744897007942, ""label_4"": 0.9739393591880798}"
France case over Yahoo drags on,"SAN JOSE, California Yahoo will likely have a tough time getting American courts to intervene in a dispute over the sale of Nazi memorabilia in France after a US appeals court ruling.",32,False,False,False,True,label_3,"{""label_1"": 0.15232723951339722, ""label_2"": 0.07836712151765823, ""label_3"": 0.49397560954093933, ""label_4"": 0.27532994747161865}"
UK government joins Office source-code scheme,"The UK government is at the forefront of a Microsoft scheme allowing access to the Office 2003 source code. Microsoft is to extend a programme offering governments access to its software code, it announced on Sunday.",36,False,False,False,True,label_4,"{""label_1"": 0.0027001858688890934, ""label_2"": 0.0013122183736413717, ""label_3"": 0.01944812946021557, ""label_4"": 0.9765394926071167}"
9 Die in Japan Suicides Tied to Web,"In Japan, nine people were found asphyxiated in two cars in pacts the police said were facilitated by Internet suicide sites.",21,False,False,False,True,label_4,"{""label_1"": 0.13705600798130035, ""label_2"": 0.004594882018864155, ""label_3"": 0.01241134200245142, ""label_4"": 0.8459378480911255}"
NASA #39;s O #39;Keefe to Resign; Ex-Missile Defense Chief Tops List of &lt;b&gt;...&lt;/b&gt;,"NASA Administrator Sean O #39;Keefe will resign this week, and the retired director of the Pentagon #39;s Missile Defense Agency tops a list of five men that President Bush is considering ",31,False,False,False,True,label_1,"{""label_1"": 0.932055652141571, ""label_2"": 0.0037231077440083027, ""label_3"": 0.022621380165219307, ""label_4"": 0.04159991815686226}"
Analysis: Guard memo blunder raises questions about future of  #39;60 &lt;b&gt;...&lt;/b&gt;,"Dan Rather #39;s storied career at CBS could be nearing an ignominious close. He, his producer and his network authored one of broadcast journalism #39;s most embarrassing chapters ",28,False,False,False,True,label_2,"{""label_1"": 0.20229049026966095, ""label_2"": 0.34319576621055603, ""label_3"": 0.28230971097946167, ""label_4"": 0.17220401763916016}"
"""The Sims 2"" hits one million sales","The virtual life game sold more than a million copies in its first 10 days on the market, Electronic Arts said.",21,False,False,False,True,label_4,"{""label_1"": 0.003642710857093334, ""label_2"": 0.0015245928661897779, ""label_3"": 0.03045770712196827, ""label_4"": 0.9643749594688416}"
"NETFLIX, TIVO HOOKUP CLOSE","Netflix and TiVo are in late-stage talks on a partnership that would let subscribers use the Internet to download Netflix movies directly into their TiVo box, The Post has learned.",30,False,False,False,True,label_4,"{""label_1"": 0.005370459519326687, ""label_2"": 0.0020828864071518183, ""label_3"": 0.11281798034906387, ""label_4"": 0.8797286748886108}"
SpaceShipOne: A giant leap for high-tech vets?,"update MOJAVE, Calif.--A venture backed by Microsoft co-founder Paul Allen got a jump Wednesday on rivals eyeing a \$10 million prize for the first privately funded junkets into space and back.",31,False,False,False,True,label_4,"{""label_1"": 0.0078565189614892, ""label_2"": 0.0031578075140714645, ""label_3"": 0.276924192905426, ""label_4"": 0.7120615243911743}"
Renault Says May Make Compact Sports Car," PARIS (Reuters) - French carmaker Renault is thinking about  making a compact sports car based on its Clio city runabout, a  top company executive said on Thursday.",27,False,False,False,True,label_3,"{""label_1"": 0.07380634546279907, ""label_2"": 0.015232808887958527, ""label_3"": 0.8586173057556152, ""label_4"": 0.052343547344207764}"
Google Tests Short Message Service,"Google on Thursday, October 5, announced a new test service. People will need only mobile phones or handheld devices and they should tap Google #39;s Web search via text messages, or short message service.",34,False,False,False,True,label_4,"{""label_1"": 0.0020270822569727898, ""label_2"": 0.0012643983354791999, ""label_3"": 0.02695314586162567, ""label_4"": 0.9697553515434265}"
Nasa scientists find surface of Titan  #39;Very Alien #39;,"THE surface of Saturn #39;s moon Titan may be covered by thick drifts of combustible organic  quot;snow quot; floating on lakes of liquid methane or water and ammonia ice flows, NASA scientists said on Friday.",35,False,False,False,True,label_4,"{""label_1"": 0.011865261942148209, ""label_2"": 0.002910654991865158, ""label_3"": 0.01184715423732996, ""label_4"": 0.9733769297599792}"
Supreme Court Won't Hear Music Sharing Case,"By GINA HOLLAND    WASHINGTON (AP) -- The Supreme Court on Tuesday sidestepped a dispute over whether Internet providers can be forced to identify subscribers illegally swapping music and movies online.    The subject, however, may be back at the court soon...",40,False,False,False,True,label_4,"{""label_1"": 0.007002172991633415, ""label_2"": 0.0015923335449770093, ""label_3"": 0.06238261237740517, ""label_4"": 0.9290228486061096}"
Bringing Space Composites Down to Earth,"European Space Agency -- Innovative uses for plastics, rubber and their derivatives will be on display next week in Dsseldorf, at the world's leading trade fair for plastics and rubber, K2004.     A team from ESA will be present to show visitors how these commonplace materials can be used in space  and how this can lead to new technology for use on Earth...",62,False,False,False,True,label_4,"{""label_1"": 0.018588649109005928, ""label_2"": 0.0019655947107821703, ""label_3"": 0.02330535091459751, ""label_4"": 0.956140398979187}"
Get complete U2 catalog sans new iPod,You don #39;t need to buy a new black and red limited edition U2 iPod to get your hands on the collection of the Irish band #39;s tunes designed to accompany it.,32,False,False,False,True,label_4,"{""label_1"": 0.026833023875951767, ""label_2"": 0.014195446856319904, ""label_3"": 0.02912750653922558, ""label_4"": 0.9298439621925354}"
"HP, Intel End Itanium Partnership","Hewlett-Packard Co. (HPQ.N: Quote, Profile, Research) and Intel Corp. (INTC.O: Quote, Profile, Research) on Wednesday ended their 10-year partnership ",19,False,False,False,True,label_3,"{""label_1"": 0.009948191232979298, ""label_2"": 0.002651692135259509, ""label_3"": 0.7404567003250122, ""label_4"": 0.2469433844089508}"
Rocket Wins  #36;10M Prize for Trip to Space (AP),"AP - A stout, star-spangled rocket plane broke through the Earth's atmosphere to the edge of space Monday for the second time in five days, capturing a  #36;10 million prize aimed at opening the final frontier to tourists.",38,False,False,False,True,label_4,"{""label_1"": 0.016219487413764, ""label_2"": 0.002245373325422406, ""label_3"": 0.01352153904736042, ""label_4"": 0.9680135846138}"
Samsung Pips Motorola in Cellphone Ranking," AMSTERDAM/SEOUL (Reuters) - South Korea's Samsung  Electronics overtook Motorola as the world's second-biggest  mobile phone maker in the third quarter as the market continued  to boom, a survey showed on Wednesday.",31,False,False,False,True,label_3,"{""label_1"": 0.032818377017974854, ""label_2"": 0.002395766554400325, ""label_3"": 0.8400858044624329, ""label_4"": 0.12470008432865143}"
Apple could pay more to Apple,The row has been brewing almost as long as Steve Job #39;s computer outfit existed. In 1978 Apple Records sued Jobs and got an agreement that Apple Computer would never enter the music business.,34,False,False,False,True,label_4,"{""label_1"": 0.0062642875127494335, ""label_2"": 0.0029400347266346216, ""label_3"": 0.19497905671596527, ""label_4"": 0.7958166003227234}"
Russia next in line for cheap Windows,"Microsoft this week added Russia to the list of the countries that will see a budget-priced version of Windows XP, what developer dubs  quot;Starter Edition.",25,False,False,False,True,label_4,"{""label_1"": 0.002548679942265153, ""label_2"": 0.0013397382572293282, ""label_3"": 0.02754073776304722, ""label_4"": 0.9685708284378052}"
"Thursday #39;s foggy commute caused little trouble, police say","Fog cut visibility during the Thursday morning rush hour, but the National Weather Service didn #39;t expect a repeat performance today.",21,False,False,False,True,label_4,"{""label_1"": 0.12922203540802002, ""label_2"": 0.02624918892979622, ""label_3"": 0.36864978075027466, ""label_4"": 0.47587907314300537}"
Fla. IT shops suffer minimal disruptions from Frances,"Data centers in Florida weathered the brunt of Hurricane Frances, suffering only minor disruptions from the Labor Day weekend storm.",20,False,False,False,True,label_4,"{""label_1"": 0.004320194944739342, ""label_2"": 0.0017456746427342296, ""label_3"": 0.0691823735833168, ""label_4"": 0.9247517585754395}"
Windows Media Player sound files 'edited with warez',&lt;cite&gt;PC Welt&lt;/cite&gt; looks under the hood,6,False,False,False,True,label_4,"{""label_1"": 0.004277810920029879, ""label_2"": 0.003675017273053527, ""label_3"": 0.015359923243522644, ""label_4"": 0.9766873121261597}"
"Verizon, Qwest Ask Court to Block Rules","Verizon and Qwest asked a federal court to block temporary rules forcing the companies to lease phone lines to rivals for at least another six months.  &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-Reuters&lt;/B&gt;&lt;/FONT&gt;",32,False,False,False,True,label_4,"{""label_1"": 0.0047256601974368095, ""label_2"": 0.0014310296392068267, ""label_3"": 0.10841508209705353, ""label_4"": 0.8854281902313232}"
Nation briefs 11/28,"MOUNT ST. HELENS -- A 3.1-magnitude earthquake shook the crater at Mount St. Helens on Saturday, the strongest quake at the volcano since mid-October.",24,False,False,False,True,label_4,"{""label_1"": 0.2397288978099823, ""label_2"": 0.01815584860742092, ""label_3"": 0.02437158115208149, ""label_4"": 0.7177436351776123}"
Briefly: Cisco reports access control server flaws,roundup Plus: Toshiba tinkers with Wi-Fi for TV...Music promoter offers concert downloads...WS-I tackles Web services attachments.,16,False,False,False,True,label_4,"{""label_1"": 0.0026048081927001476, ""label_2"": 0.0015898110577836633, ""label_3"": 0.01979227364063263, ""label_4"": 0.9760130643844604}"
"Microsoft, Others File More Anti-Spam Lawsuits","Microsoft Corp. (MSFT.O: Quote, Profile, Research) and other Internet access providers filed three new lawsuits on Thursday to stop the spread of unsolicited e-mail messages touting everything ",27,False,False,False,True,label_4,"{""label_1"": 0.0033549724612385035, ""label_2"": 0.0016381469322368503, ""label_3"": 0.10939498245716095, ""label_4"": 0.885611891746521}"
Microsoft to Share Source Code With Governments (washingtonpost.com),"washingtonpost.com - Microsoft Corp. announced this week it is making the programming code for its Office 2003 software suite available to government agencies around the globe, a move partly aimed at allowing them to inspect the product for flaws and security problems.",42,False,False,False,True,label_4,"{""label_1"": 0.0025381329469382763, ""label_2"": 0.0012247500708326697, ""label_3"": 0.03799466788768768, ""label_4"": 0.9582423567771912}"
Computer meltdown baffles the experts,Computer engineers were at a loss last night to explain why the Government had been hit by arguably the worst electronic meltdown in the history of Whitehall.,27,False,False,False,True,label_4,"{""label_1"": 0.005481164902448654, ""label_2"": 0.0015054893447086215, ""label_3"": 0.05966337397694588, ""label_4"": 0.9333499670028687}"
Microsoft Shows Small Business Software (PC World),"PC World - New Navision 4.0 application includes financial, e-commerce, and CRM tools.",13,False,False,False,True,label_4,"{""label_1"": 0.0023169824853539467, ""label_2"": 0.0012675225734710693, ""label_3"": 0.01957252062857151, ""label_4"": 0.976842999458313}"
