id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4160,Blast outside Bangladesh opposition HQ kills 6,"DHAKA - At least six people were killed and more than 200 injured in a series of bomb blasts at a meeting of the main opposition Awami League in the capital on Saturday, witnesses and news reports said.",38,True,False,False,False,label_1,"{""label_1"": 0.9123044013977051, ""label_2"": 0.014198275282979012, ""label_3"": 0.045775171369314194, ""label_4"": 0.027722110971808434}"
4276,Ancient Ape Discovered: Last Ape-Human Ancestor?,In Spain scientists have discovered 13-million-year-old fossils of a new species of ape. The species may have been the last common ancestor of humans and all great apes living today. &lt;b&gt;Includes photo gallery.&lt;/b&gt;,33,False,False,False,True,label_4,"{""label_1"": 0.06926608085632324, ""label_2"": 0.03147009015083313, ""label_3"": 0.07450974732637405, ""label_4"": 0.8247540593147278}"
4443,USC  #39;s First 2004 Olympic Medalist,"Athens, Greece - USC senior Otis Harris became the school #39;s first 2004 Olympic Medalist today as he won the silver in the men #39;s 400m.",26,False,True,False,False,label_2,"{""label_1"": 0.041891224682331085, ""label_2"": 0.9241490364074707, ""label_3"": 0.022554069757461548, ""label_4"": 0.01140572689473629}"
4191,Spyware / SP2 hazard warning,"p2pnet.net News:- Windows XP users should check for spyware before installing SP2, says Microsoft. Some spyware could cause computers to freeze if the update is loaded, warns Barry Goff, a group product manager quoted by Associated Press here.",38,False,False,False,True,label_4,"{""label_1"": 0.02670791745185852, ""label_2"": 0.015558269806206226, ""label_3"": 0.04922201484441757, ""label_4"": 0.908511757850647}"
4385,Wolfowitz Recalls Nazi Crimes Vs. Poland,"US Deputy Defense Secretary Paul Wolfowitz compared the crimes of Saddam Hussein to the atrocities of the Nazi and Stalinist eras in a speech in Warsaw on Tuesday, and argued that the Sept.",33,True,False,False,False,label_1,"{""label_1"": 0.8843847513198853, ""label_2"": 0.01631445810198784, ""label_3"": 0.06314186751842499, ""label_4"": 0.036158930510282516}"
4293,U.S. Blue Chips Flat After Data," NEW YORK (Reuters) - U.S. blue chips were flat on Monday  after a report showing an unexpected drop in November  construction spending offset a drop in oil prices, while a  brokerage downgrade of Sun Microsystems &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=SUNW.O target=/stocks/quickinfo/fullquote""&gt;SUNW.O&lt;/A&gt; hurt Nasdaq.",40,False,False,True,False,label_3,"{""label_1"": 0.02513095736503601, ""label_2"": 0.013870581053197384, ""label_3"": 0.9259911775588989, ""label_4"": 0.03500724956393242}"
4413,Second Thoughts for a Designer of Software That Aids Conservation,Some believe that simpler rules may be more effective than computer models when it comes to protecting the environment.,19,False,False,False,True,label_4,"{""label_1"": 0.026091698557138443, ""label_2"": 0.01962556131184101, ""label_3"": 0.04614884778857231, ""label_4"": 0.908133864402771}"
4343,"Congress Puts Hooks in Spyware, Copyright Crooks (washingtonpost.com)","washingtonpost.com - Congressional lawmakers are taking a cue from Hollywood with an aim to beef up penalties against people who illegally swap copyrighted movies and songs over the Internet. Meanwhile, lawmakers also are targeting spyware and hackers with the threat of jail time for evil cyberspace deeds.",47,False,False,False,True,label_4,"{""label_1"": 0.1051439568400383, ""label_2"": 0.013539524748921394, ""label_3"": 0.1472548544406891, ""label_4"": 0.734061598777771}"
4257,Mount St. Helens a Volcanic 'Ring of Fire' (AP),"AP - Three or four times every minute, Mount St. Helens shivers. Sometimes the majestic peak even shudders, the trembling beneath reaching a crescendo, a magnitude of 3.3.",28,False,False,False,True,label_4,"{""label_1"": 0.1147860661149025, ""label_2"": 0.11706934869289398, ""label_3"": 0.10744194686412811, ""label_4"": 0.6607027053833008}"
4308,I don #39;t deserve to die: Briton #39;s plea to Blair,"Britain yesterday ruled out negotiating with the abductors of a Briton in Iraq, despite a desperate plea for help from the hostage.",22,True,False,False,False,label_1,"{""label_1"": 0.9164674282073975, ""label_2"": 0.01743818074464798, ""label_3"": 0.037753213196992874, ""label_4"": 0.028341099619865417}"
4149,Yahoo Launches Premium Personals Service (Reuters),"Reuters - Yahoo Inc.  late on\Tuesday launched Personals Premier, a premium online dating\service aimed at attracting serious relationship seekers with\deeper pockets.",21,False,False,False,True,label_3,"{""label_1"": 0.0318760983645916, ""label_2"": 0.019887594506144524, ""label_3"": 0.7208194136619568, ""label_4"": 0.22741688787937164}"
4130,Al Qaeda Using Militants Against Musharraf," KARACHI (Reuters) - Osama bin Laden's al Qaeda appears to  be using established militant groups and small cells for bloody  attacks in Pakistan aimed at destabilizing President Pervez  Musharraf and thus the wider war on terror, analysts say.",38,True,False,False,False,label_1,"{""label_1"": 0.9101368188858032, ""label_2"": 0.012780643999576569, ""label_3"": 0.04185807332396507, ""label_4"": 0.0352245457470417}"
4151,Thais plan origami  #39;peace bombs #39;,Military planes will drop an estimated one hundred million paper origami cranes on the country #39;s Muslim south. The  quot;peace bombing quot; of the paper birds has been scheduled to coincide with the ,33,True,False,False,False,label_1,"{""label_1"": 0.7068476676940918, ""label_2"": 0.0197922270745039, ""label_3"": 0.11062047630548477, ""label_4"": 0.16273963451385498}"
4359,Tonight's key New England game,"WEST VIRGINIA (4-1) at UCONN (4-1) When and where: Tonight, 7:30, at East Hartford TV/radio: ESPN. Last season: Did not play. Comments: This is the first meeting on the gridiron for these programs. The Huskies lead the Big East in total offense with 424.2 yards a game and are second in defense, only allowing 268 yards a game. Senior quarterback ...",61,False,True,False,False,label_2,"{""label_1"": 0.03657245263457298, ""label_2"": 0.9204298257827759, ""label_3"": 0.02314923144876957, ""label_4"": 0.019848518073558807}"
4099,Chechen Rebels Offer \$20 Million Reward for Putin,"Chechen rebels are offering a \$20 million reward for the capture of Russian President Vladimir Putin. A Chechen separatist web site posted the offer of a bounty Thursday, a day after Russia offered \$10 million ",35,True,False,False,False,label_1,"{""label_1"": 0.912989616394043, ""label_2"": 0.014179247431457043, ""label_3"": 0.035395871847867966, ""label_4"": 0.03743518516421318}"
4372,Down again in N.Y.,"NEW YORK -- Hold off on the traditional postseason, red, white and blue bunting draped over the rails at Fenway for the upcoming weekend series with the Yankees. After wicked Wednesday's double-barrel blast of bad news from the Bronx, Red Sox management might want to decorate with black crepe when the American League Championship Series resumes tomorrow night at the ...",61,False,True,False,False,label_2,"{""label_1"": 0.015941517427563667, ""label_2"": 0.9627530574798584, ""label_3"": 0.013890892267227173, ""label_4"": 0.007414490450173616}"
4087,GTA: San Andreas Website Update,"Today, the official website for Grand Theft Auto: San Andreas was updated. Included in the update is a new official trailer. The easily offended (and those underage) should be warned: it #39;s set to 2Pac #39;s I Don #39;t Give aF***, uncensored.",42,False,False,False,True,label_4,"{""label_1"": 0.04512051120400429, ""label_2"": 0.04447684437036514, ""label_3"": 0.044337399303913116, ""label_4"": 0.8660652041435242}"
4458,"Sun, Microsoft Cite Progress, Not Perfection","Microsoft and Sun Microsystems say they are warming up to each other, but it will take more time to deliver on the grand promises of platform interoperability announced last spring.",30,False,False,False,True,label_4,"{""label_1"": 0.020098937675356865, ""label_2"": 0.016242455691099167, ""label_3"": 0.04514944180846214, ""label_4"": 0.9185091257095337}"
4330,ESPN going to college for its new channel,"To celebrate its 25th anniversary, ESPN announced yesterday it will be sending yet another all-sports channel your way (its seventh, if you're counting), this one dedicated to college sports.",29,False,True,False,False,label_4,"{""label_1"": 0.07907761633396149, ""label_2"": 0.18012107908725739, ""label_3"": 0.10455060750246048, ""label_4"": 0.6362506151199341}"
4214,Multiplex secures Ronin bid,"MULTIPLEX Group has seen off a late challenge to its takeover of Ronin Property Group, yesterday securing a crucial stake that all but guarantees a successful bid and a re-rating of the developer #39;s shares.",35,False,False,True,False,label_3,"{""label_1"": 0.03549018129706383, ""label_2"": 0.018299071118235588, ""label_3"": 0.9087009429931641, ""label_4"": 0.037509799003601074}"
4466,Thousands in Kashmir protest alleged rape,Police in Kashmir fired tear gas and used batons Wednesday to disperse thousands of people protesting the alleged rape of a woman and her daughter by soldiers.,27,True,False,False,False,label_1,"{""label_1"": 0.8820640444755554, ""label_2"": 0.027045512571930885, ""label_3"": 0.047664206475019455, ""label_4"": 0.04322627931833267}"
4121,"MLB: Boston 9, Anaheim 3",The Boston Red Sox erupted for seven runs in the fourth Tuesday and posted a 9-3 win over the Anaheim Angels in Game 1 of their AL Division Series.,29,False,True,False,False,label_2,"{""label_1"": 0.019838035106658936, ""label_2"": 0.9579809308052063, ""label_3"": 0.0140460804104805, ""label_4"": 0.008134892210364342}"
4499,Classic guerrilla war forming in Iraq,"Recent upsurge in attacks has parallels, and differences, with past insurgencies.",11,True,False,False,False,label_1,"{""label_1"": 0.6739522814750671, ""label_2"": 0.016708850860595703, ""label_3"": 0.09293878078460693, ""label_4"": 0.2164001166820526}"
4020,Microsoft sets summer delivery of SQL Server,Company pushes back third beta program of database to early next year; says final product is on track for next summer.,21,False,False,False,True,label_4,"{""label_1"": 0.021589932963252068, ""label_2"": 0.013632702641189098, ""label_3"": 0.07215458899736404, ""label_4"": 0.8926227688789368}"
4188,Kite rallies for share of lead at SBC Championship,"Tom Kite #39;s opening round in the SBC Championship on Friday didn #39;t look like much at the turn. Nine holes later, he was tied for lead.",27,False,True,False,False,label_2,"{""label_1"": 0.04377273470163345, ""label_2"": 0.9183063507080078, ""label_3"": 0.024281291291117668, ""label_4"": 0.013639645650982857}"
4071,RIL Borad justifies superior power to CMD,MUMBAI: Reliance on Monday asserted that there was no violation of law or memorandum of association by its Board in according superior power to Chairman and Managing Director Mukesh Ambani.,30,False,False,True,False,label_3,"{""label_1"": 0.08065066486597061, ""label_2"": 0.018645603209733963, ""label_3"": 0.8600801229476929, ""label_4"": 0.040623653680086136}"
4106,Spanish Bank  #39;Won #39;t Be Put off by Rival Abbey Bid #39;,The Spanish bank bidding to buy Abbey National insisted today that a rival offer from UK group HBOS would not necessarily derail its interest.,24,False,False,True,False,label_3,"{""label_1"": 0.043918732553720474, ""label_2"": 0.023619744926691055, ""label_3"": 0.8803579807281494, ""label_4"": 0.052103638648986816}"
4270,"Former Raptor Kevin Willis, 42, returns to Atlanta Hawks","Former Toronto Raptor Kevin Willis joined his original NBA team Wednesday after a 10-year absence, looking to give the Atlanta Hawks inside depth at age 42.",26,False,True,False,False,label_2,"{""label_1"": 0.019987506791949272, ""label_2"": 0.9586449265480042, ""label_3"": 0.014199619181454182, ""label_4"": 0.007167911157011986}"
4348,It Bodes well,"LAKE LOUISE -- Less than a dozen hours before making history, Bode Miller proved he #39;s every bit as good an apres skier as he is on the snow.",29,False,True,False,False,label_2,"{""label_1"": 0.026260176673531532, ""label_2"": 0.9400261044502258, ""label_3"": 0.019381292164325714, ""label_4"": 0.0143324825912714}"
4435,Divided SEC Likely to Ask Hedge Funds for More Data,A deeply divided Securities and Exchange Commission is expected on Tuesday to approve rules requiring all but the smallest hedge funds to register with the SEC and make their records available for examination.,33,False,False,True,False,label_3,"{""label_1"": 0.04034682735800743, ""label_2"": 0.017121439799666405, ""label_3"": 0.8815211057662964, ""label_4"": 0.06101059541106224}"
4102,Romania Party Transcripts Cause Outrage (AP),AP - Documents purported to be transcripts of top-level ruling party meetings with ministers discussing intimidating opposition leaders and rigging votes in the Senate have surfaced ahead of Romania's Sunday elections.,31,True,False,False,False,label_1,"{""label_1"": 0.8643103241920471, ""label_2"": 0.01790034770965576, ""label_3"": 0.08058134466409683, ""label_4"": 0.03720805048942566}"
