id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4187,Botswana Leader Warns on AIDS: Abstain or Die (Reuters),Reuters - Botswana President Festus Mogae issued a\blunt message to his people Wednesday on HIV/AIDS: abstain from\unsafe sex or die.,20,True,False,False,False,label_1,"{""label_1"": 0.26650017499923706, ""label_2"": 0.2333746999502182, ""label_3"": 0.24699653685092926, ""label_4"": 0.25312861800193787}"
4169,Bush Campaign Trail Stops at White House (AP),"AP - Enmeshed in his re-election campaign, President Bush rarely spends a full day at the White House. But even when he does, presidential politics and campaign pitches remain close at hand.",32,True,False,False,False,label_3,"{""label_1"": 0.21514418721199036, ""label_2"": 0.2368626594543457, ""label_3"": 0.2796359360218048, ""label_4"": 0.26835721731185913}"
4058,Yankees short hops,"com. Are you really surprised that the Yankees came back to win Game 2 over the Twins, avoiding an 0-2 deficit heading back to Minneapolis on Friday?",27,False,True,False,False,label_2,"{""label_1"": 0.22903338074684143, ""label_2"": 0.2966076135635376, ""label_3"": 0.24670250713825226, ""label_4"": 0.2276565432548523}"
4048,Start-up salaries get reality check,"Honchos at new tech firms have to do more than show up to get the big bucks now, a new study says.",22,False,False,False,True,label_3,"{""label_1"": 0.2041250616312027, ""label_2"": 0.22085978090763092, ""label_3"": 0.29048922657966614, ""label_4"": 0.28452593088150024}"
4344,Real Want Beckham Back in Training,Real Madrid believe David Beckham will be able to take part in a gym session on Wednesday despite the England captain suffering a hairline rib fracture in Saturdays 2-0 defeat of Wales.,32,False,True,False,False,label_2,"{""label_1"": 0.22169090807437897, ""label_2"": 0.27612295746803284, ""label_3"": 0.2535451054573059, ""label_4"": 0.24864104390144348}"
4235,"Jobless Claims Dip, Match Forecasts"," WASHINGTON (Reuters) - The number of Americans filing  first-time claims for unemployment benefits dipped to 334,000  last week, the government said on Thursday, matching  economists' forecasts.",26,False,False,True,False,label_3,"{""label_1"": 0.20012155175209045, ""label_2"": 0.2278740257024765, ""label_3"": 0.3234943449497223, ""label_4"": 0.24851012229919434}"
4252,Russia next in line for cheap Windows,"Microsoft this week added Russia to the list of the countries that will see a budget-priced version of Windows XP, what developer dubs  quot;Starter Edition.",25,False,False,False,True,label_4,"{""label_1"": 0.2081841677427292, ""label_2"": 0.22952017188072205, ""label_3"": 0.2638411223888397, ""label_4"": 0.29845455288887024}"
4021,Trojan Mimics Controversial Lycos Europe Screensaver,"According to antivirus company F-Secure, the file inside the e-mail attachment is not the Lycos  quot;Make Love Not Spam quot; screensaver.",21,False,False,False,True,label_4,"{""label_1"": 0.21195577085018158, ""label_2"": 0.23616890609264374, ""label_3"": 0.25461480021476746, ""label_4"": 0.2972605228424072}"
4313,Titanic Finder Fears for Future of Great Wreck (Reuters),"Reuters - Undersea tourists and souvenir\hunters are hastening the decay of the Titanic, says U.S.\explorer Bob Ballard who discovered the world's most famous\shipwreck nearly 20 years ago.",27,False,False,False,True,label_4,"{""label_1"": 0.2082381546497345, ""label_2"": 0.24183008074760437, ""label_3"": 0.2572455406188965, ""label_4"": 0.29268625378608704}"
4459,Singh Hangs Close,"Despite missing half his fairways and a half-dozen putts inside 12 feet, Vijay Singh grinds out a 1-under 69 to stay within three shots of the lead at the Tour Championship.",31,False,True,False,False,label_2,"{""label_1"": 0.20332400500774384, ""label_2"": 0.2685864567756653, ""label_3"": 0.26158836483955383, ""label_4"": 0.26650121808052063}"
4160,Blast outside Bangladesh opposition HQ kills 6,"DHAKA - At least six people were killed and more than 200 injured in a series of bomb blasts at a meeting of the main opposition Awami League in the capital on Saturday, witnesses and news reports said.",38,True,False,False,False,label_1,"{""label_1"": 0.26517465710639954, ""label_2"": 0.23243962228298187, ""label_3"": 0.2587287724018097, ""label_4"": 0.2436569333076477}"
4276,Ancient Ape Discovered: Last Ape-Human Ancestor?,In Spain scientists have discovered 13-million-year-old fossils of a new species of ape. The species may have been the last common ancestor of humans and all great apes living today. &lt;b&gt;Includes photo gallery.&lt;/b&gt;,33,False,False,False,True,label_4,"{""label_1"": 0.20592868328094482, ""label_2"": 0.23885154724121094, ""label_3"": 0.27372509241104126, ""label_4"": 0.2814946472644806}"
4443,USC  #39;s First 2004 Olympic Medalist,"Athens, Greece - USC senior Otis Harris became the school #39;s first 2004 Olympic Medalist today as he won the silver in the men #39;s 400m.",26,False,True,False,False,label_2,"{""label_1"": 0.23461735248565674, ""label_2"": 0.2838183045387268, ""label_3"": 0.23713330924510956, ""label_4"": 0.24443106353282928}"
4191,Spyware / SP2 hazard warning,"p2pnet.net News:- Windows XP users should check for spyware before installing SP2, says Microsoft. Some spyware could cause computers to freeze if the update is loaded, warns Barry Goff, a group product manager quoted by Associated Press here.",38,False,False,False,True,label_4,"{""label_1"": 0.22456003725528717, ""label_2"": 0.22617541253566742, ""label_3"": 0.25671207904815674, ""label_4"": 0.29255250096321106}"
4385,Wolfowitz Recalls Nazi Crimes Vs. Poland,"US Deputy Defense Secretary Paul Wolfowitz compared the crimes of Saddam Hussein to the atrocities of the Nazi and Stalinist eras in a speech in Warsaw on Tuesday, and argued that the Sept.",33,True,False,False,False,label_1,"{""label_1"": 0.26707810163497925, ""label_2"": 0.236585333943367, ""label_3"": 0.261828750371933, ""label_4"": 0.23450781404972076}"
4293,U.S. Blue Chips Flat After Data," NEW YORK (Reuters) - U.S. blue chips were flat on Monday  after a report showing an unexpected drop in November  construction spending offset a drop in oil prices, while a  brokerage downgrade of Sun Microsystems &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=SUNW.O target=/stocks/quickinfo/fullquote""&gt;SUNW.O&lt;/A&gt; hurt Nasdaq.",40,False,False,True,False,label_3,"{""label_1"": 0.18821248412132263, ""label_2"": 0.23240815103054047, ""label_3"": 0.3299061357975006, ""label_4"": 0.24947325885295868}"
4413,Second Thoughts for a Designer of Software That Aids Conservation,Some believe that simpler rules may be more effective than computer models when it comes to protecting the environment.,19,False,False,False,True,label_4,"{""label_1"": 0.19299840927124023, ""label_2"": 0.2342570424079895, ""label_3"": 0.2813136577606201, ""label_4"": 0.29143083095550537}"
4343,"Congress Puts Hooks in Spyware, Copyright Crooks (washingtonpost.com)","washingtonpost.com - Congressional lawmakers are taking a cue from Hollywood with an aim to beef up penalties against people who illegally swap copyrighted movies and songs over the Internet. Meanwhile, lawmakers also are targeting spyware and hackers with the threat of jail time for evil cyberspace deeds.",47,False,False,False,True,label_4,"{""label_1"": 0.21632955968379974, ""label_2"": 0.22983792424201965, ""label_3"": 0.275382936000824, ""label_4"": 0.27844956517219543}"
4257,Mount St. Helens a Volcanic 'Ring of Fire' (AP),"AP - Three or four times every minute, Mount St. Helens shivers. Sometimes the majestic peak even shudders, the trembling beneath reaching a crescendo, a magnitude of 3.3.",28,False,False,False,True,label_4,"{""label_1"": 0.21284179389476776, ""label_2"": 0.24968194961547852, ""label_3"": 0.2607264220714569, ""label_4"": 0.276749849319458}"
4308,I don #39;t deserve to die: Briton #39;s plea to Blair,"Britain yesterday ruled out negotiating with the abductors of a Briton in Iraq, despite a desperate plea for help from the hostage.",22,True,False,False,False,label_1,"{""label_1"": 0.2559090554714203, ""label_2"": 0.2444385439157486, ""label_3"": 0.25550708174705505, ""label_4"": 0.24414530396461487}"
4149,Yahoo Launches Premium Personals Service (Reuters),"Reuters - Yahoo Inc.  late on\Tuesday launched Personals Premier, a premium online dating\service aimed at attracting serious relationship seekers with\deeper pockets.",21,False,False,False,True,label_4,"{""label_1"": 0.20353098213672638, ""label_2"": 0.22515930235385895, ""label_3"": 0.28068047761917114, ""label_4"": 0.2906292676925659}"
4130,Al Qaeda Using Militants Against Musharraf," KARACHI (Reuters) - Osama bin Laden's al Qaeda appears to  be using established militant groups and small cells for bloody  attacks in Pakistan aimed at destabilizing President Pervez  Musharraf and thus the wider war on terror, analysts say.",38,True,False,False,False,label_1,"{""label_1"": 0.29767000675201416, ""label_2"": 0.22527319192886353, ""label_3"": 0.24496205151081085, ""label_4"": 0.23209474980831146}"
4151,Thais plan origami  #39;peace bombs #39;,Military planes will drop an estimated one hundred million paper origami cranes on the country #39;s Muslim south. The  quot;peace bombing quot; of the paper birds has been scheduled to coincide with the ,33,True,False,False,False,label_1,"{""label_1"": 0.2867027521133423, ""label_2"": 0.23783695697784424, ""label_3"": 0.22627028822898865, ""label_4"": 0.2491900473833084}"
4359,Tonight's key New England game,"WEST VIRGINIA (4-1) at UCONN (4-1) When and where: Tonight, 7:30, at East Hartford TV/radio: ESPN. Last season: Did not play. Comments: This is the first meeting on the gridiron for these programs. The Huskies lead the Big East in total offense with 424.2 yards a game and are second in defense, only allowing 268 yards a game. Senior quarterback ...",61,False,True,False,False,label_2,"{""label_1"": 0.2521682679653168, ""label_2"": 0.2785186469554901, ""label_3"": 0.22707930207252502, ""label_4"": 0.2422337681055069}"
4099,Chechen Rebels Offer \$20 Million Reward for Putin,"Chechen rebels are offering a \$20 million reward for the capture of Russian President Vladimir Putin. A Chechen separatist web site posted the offer of a bounty Thursday, a day after Russia offered \$10 million ",35,True,False,False,False,label_1,"{""label_1"": 0.290568470954895, ""label_2"": 0.2449948936700821, ""label_3"": 0.22549165785312653, ""label_4"": 0.23894493281841278}"
4372,Down again in N.Y.,"NEW YORK -- Hold off on the traditional postseason, red, white and blue bunting draped over the rails at Fenway for the upcoming weekend series with the Yankees. After wicked Wednesday's double-barrel blast of bad news from the Bronx, Red Sox management might want to decorate with black crepe when the American League Championship Series resumes tomorrow night at the ...",61,False,True,False,False,label_2,"{""label_1"": 0.24785077571868896, ""label_2"": 0.2878611087799072, ""label_3"": 0.23637671768665314, ""label_4"": 0.22791141271591187}"
4087,GTA: San Andreas Website Update,"Today, the official website for Grand Theft Auto: San Andreas was updated. Included in the update is a new official trailer. The easily offended (and those underage) should be warned: it #39;s set to 2Pac #39;s I Don #39;t Give aF***, uncensored.",42,False,False,False,True,label_4,"{""label_1"": 0.21965670585632324, ""label_2"": 0.24701163172721863, ""label_3"": 0.25821611285209656, ""label_4"": 0.2751154899597168}"
4458,"Sun, Microsoft Cite Progress, Not Perfection","Microsoft and Sun Microsystems say they are warming up to each other, but it will take more time to deliver on the grand promises of platform interoperability announced last spring.",30,False,False,False,True,label_4,"{""label_1"": 0.1982952058315277, ""label_2"": 0.22812576591968536, ""label_3"": 0.27289730310440063, ""label_4"": 0.3006817400455475}"
4330,ESPN going to college for its new channel,"To celebrate its 25th anniversary, ESPN announced yesterday it will be sending yet another all-sports channel your way (its seventh, if you're counting), this one dedicated to college sports.",29,False,True,False,False,label_3,"{""label_1"": 0.20611362159252167, ""label_2"": 0.2669106721878052, ""label_3"": 0.268234521150589, ""label_4"": 0.258741170167923}"
4214,Multiplex secures Ronin bid,"MULTIPLEX Group has seen off a late challenge to its takeover of Ronin Property Group, yesterday securing a crucial stake that all but guarantees a successful bid and a re-rating of the developer #39;s shares.",35,False,False,True,False,label_3,"{""label_1"": 0.20697568356990814, ""label_2"": 0.24457348883152008, ""label_3"": 0.2844633460044861, ""label_4"": 0.2639874219894409}"
4466,Thousands in Kashmir protest alleged rape,Police in Kashmir fired tear gas and used batons Wednesday to disperse thousands of people protesting the alleged rape of a woman and her daughter by soldiers.,27,True,False,False,False,label_3,"{""label_1"": 0.25283393263816833, ""label_2"": 0.24095530807971954, ""label_3"": 0.2640344798564911, ""label_4"": 0.24217627942562103}"
