id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4445,Bigley Execution Video Shown on Internet,"A sickening video of Iraq hostage Ken Bigley being beheaded by his captors was circulating on the internet tonight. In his last desperate moments, Mr ",25,False,False,False,True,label_2,"{""label_1"": 0.2729173004627228, ""label_2"": 0.2802955210208893, ""label_3"": 0.2285090535879135, ""label_4"": 0.21827811002731323}"
4189,Dodgers get big lift from Green,"Shawn Green can sit out today knowing he was a huge help to the Dodgers during their crucial series against San Francisco. Green hit a two-run homer in visiting Los Angeles's 3-2 victory over the Giants last night, a day before the first baseman will miss a game to observe the Jewish holiday Yom Kippur.",55,False,True,False,False,label_2,"{""label_1"": 0.2516239583492279, ""label_2"": 0.30827608704566956, ""label_3"": 0.2280721217393875, ""label_4"": 0.21202783286571503}"
4496,Stocks to Watch Tuesday," Dealers said Smith Barney cut its rating on the stock of  Amazon.com to ""sell"" from ""hold"" on concerns over sales during  the year-end period.",24,False,False,True,False,label_2,"{""label_1"": 0.23096325993537903, ""label_2"": 0.26697954535484314, ""label_3"": 0.26415103673934937, ""label_4"": 0.23790617287158966}"
4187,Botswana Leader Warns on AIDS: Abstain or Die (Reuters),Reuters - Botswana President Festus Mogae issued a\blunt message to his people Wednesday on HIV/AIDS: abstain from\unsafe sex or die.,20,True,False,False,False,label_2,"{""label_1"": 0.25809240341186523, ""label_2"": 0.26448288559913635, ""label_3"": 0.24230363965034485, ""label_4"": 0.23512102663516998}"
4169,Bush Campaign Trail Stops at White House (AP),"AP - Enmeshed in his re-election campaign, President Bush rarely spends a full day at the White House. But even when he does, presidential politics and campaign pitches remain close at hand.",32,True,False,False,False,label_2,"{""label_1"": 0.2395501583814621, ""label_2"": 0.28968387842178345, ""label_3"": 0.23792076110839844, ""label_4"": 0.23284517228603363}"
4058,Yankees short hops,"com. Are you really surprised that the Yankees came back to win Game 2 over the Twins, avoiding an 0-2 deficit heading back to Minneapolis on Friday?",27,False,True,False,False,label_2,"{""label_1"": 0.24648573994636536, ""label_2"": 0.2983073592185974, ""label_3"": 0.2296586036682129, ""label_4"": 0.22554832696914673}"
4048,Start-up salaries get reality check,"Honchos at new tech firms have to do more than show up to get the big bucks now, a new study says.",22,False,False,False,True,label_2,"{""label_1"": 0.23135055601596832, ""label_2"": 0.2744212746620178, ""label_3"": 0.2442578673362732, ""label_4"": 0.24997031688690186}"
4344,Real Want Beckham Back in Training,Real Madrid believe David Beckham will be able to take part in a gym session on Wednesday despite the England captain suffering a hairline rib fracture in Saturdays 2-0 defeat of Wales.,32,False,True,False,False,label_2,"{""label_1"": 0.2491902858018875, ""label_2"": 0.31267985701560974, ""label_3"": 0.22919093072414398, ""label_4"": 0.20893891155719757}"
4235,"Jobless Claims Dip, Match Forecasts"," WASHINGTON (Reuters) - The number of Americans filing  first-time claims for unemployment benefits dipped to 334,000  last week, the government said on Thursday, matching  economists' forecasts.",26,False,False,True,False,label_3,"{""label_1"": 0.23854713141918182, ""label_2"": 0.26865312457084656, ""label_3"": 0.2725823223590851, ""label_4"": 0.22021742165088654}"
4252,Russia next in line for cheap Windows,"Microsoft this week added Russia to the list of the countries that will see a budget-priced version of Windows XP, what developer dubs  quot;Starter Edition.",25,False,False,False,True,label_2,"{""label_1"": 0.23528718948364258, ""label_2"": 0.279605507850647, ""label_3"": 0.23147529363632202, ""label_4"": 0.25363197922706604}"
4021,Trojan Mimics Controversial Lycos Europe Screensaver,"According to antivirus company F-Secure, the file inside the e-mail attachment is not the Lycos  quot;Make Love Not Spam quot; screensaver.",21,False,False,False,True,label_2,"{""label_1"": 0.22966043651103973, ""label_2"": 0.27675291895866394, ""label_3"": 0.23311710357666016, ""label_4"": 0.260469526052475}"
4313,Titanic Finder Fears for Future of Great Wreck (Reuters),"Reuters - Undersea tourists and souvenir\hunters are hastening the decay of the Titanic, says U.S.\explorer Bob Ballard who discovered the world's most famous\shipwreck nearly 20 years ago.",27,False,False,False,True,label_2,"{""label_1"": 0.2597612738609314, ""label_2"": 0.2714165449142456, ""label_3"": 0.23385892808437347, ""label_4"": 0.23496320843696594}"
4459,Singh Hangs Close,"Despite missing half his fairways and a half-dozen putts inside 12 feet, Vijay Singh grinds out a 1-under 69 to stay within three shots of the lead at the Tour Championship.",31,False,True,False,False,label_2,"{""label_1"": 0.23231908679008484, ""label_2"": 0.32643669843673706, ""label_3"": 0.22908107936382294, ""label_4"": 0.21216313540935516}"
4160,Blast outside Bangladesh opposition HQ kills 6,"DHAKA - At least six people were killed and more than 200 injured in a series of bomb blasts at a meeting of the main opposition Awami League in the capital on Saturday, witnesses and news reports said.",38,True,False,False,False,label_1,"{""label_1"": 0.2757226228713989, ""label_2"": 0.2677020728588104, ""label_3"": 0.23220494389533997, ""label_4"": 0.22437039017677307}"
4276,Ancient Ape Discovered: Last Ape-Human Ancestor?,In Spain scientists have discovered 13-million-year-old fossils of a new species of ape. The species may have been the last common ancestor of humans and all great apes living today. &lt;b&gt;Includes photo gallery.&lt;/b&gt;,33,False,False,False,True,label_2,"{""label_1"": 0.25402888655662537, ""label_2"": 0.27276545763015747, ""label_3"": 0.23845332860946655, ""label_4"": 0.23475231230258942}"
4443,USC  #39;s First 2004 Olympic Medalist,"Athens, Greece - USC senior Otis Harris became the school #39;s first 2004 Olympic Medalist today as he won the silver in the men #39;s 400m.",26,False,True,False,False,label_2,"{""label_1"": 0.23765680193901062, ""label_2"": 0.3341550827026367, ""label_3"": 0.21910187602043152, ""label_4"": 0.20908620953559875}"
4191,Spyware / SP2 hazard warning,"p2pnet.net News:- Windows XP users should check for spyware before installing SP2, says Microsoft. Some spyware could cause computers to freeze if the update is loaded, warns Barry Goff, a group product manager quoted by Associated Press here.",38,False,False,False,True,label_2,"{""label_1"": 0.23824788630008698, ""label_2"": 0.27305832505226135, ""label_3"": 0.23034162819385529, ""label_4"": 0.258352130651474}"
4385,Wolfowitz Recalls Nazi Crimes Vs. Poland,"US Deputy Defense Secretary Paul Wolfowitz compared the crimes of Saddam Hussein to the atrocities of the Nazi and Stalinist eras in a speech in Warsaw on Tuesday, and argued that the Sept.",33,True,False,False,False,label_2,"{""label_1"": 0.26468029618263245, ""label_2"": 0.2830270230770111, ""label_3"": 0.23082642257213593, ""label_4"": 0.22146622836589813}"
4293,U.S. Blue Chips Flat After Data," NEW YORK (Reuters) - U.S. blue chips were flat on Monday  after a report showing an unexpected drop in November  construction spending offset a drop in oil prices, while a  brokerage downgrade of Sun Microsystems &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=SUNW.O target=/stocks/quickinfo/fullquote""&gt;SUNW.O&lt;/A&gt; hurt Nasdaq.",40,False,False,True,False,label_3,"{""label_1"": 0.23240187764167786, ""label_2"": 0.2613363265991211, ""label_3"": 0.2756442129611969, ""label_4"": 0.23061755299568176}"
4413,Second Thoughts for a Designer of Software That Aids Conservation,Some believe that simpler rules may be more effective than computer models when it comes to protecting the environment.,19,False,False,False,True,label_2,"{""label_1"": 0.23444007337093353, ""label_2"": 0.27268901467323303, ""label_3"": 0.24210621416568756, ""label_4"": 0.25076472759246826}"
4343,"Congress Puts Hooks in Spyware, Copyright Crooks (washingtonpost.com)","washingtonpost.com - Congressional lawmakers are taking a cue from Hollywood with an aim to beef up penalties against people who illegally swap copyrighted movies and songs over the Internet. Meanwhile, lawmakers also are targeting spyware and hackers with the threat of jail time for evil cyberspace deeds.",47,False,False,False,True,label_2,"{""label_1"": 0.24645259976387024, ""label_2"": 0.2634347379207611, ""label_3"": 0.24650505185127258, ""label_4"": 0.24360761046409607}"
4257,Mount St. Helens a Volcanic 'Ring of Fire' (AP),"AP - Three or four times every minute, Mount St. Helens shivers. Sometimes the majestic peak even shudders, the trembling beneath reaching a crescendo, a magnitude of 3.3.",28,False,False,False,True,label_2,"{""label_1"": 0.24518340826034546, ""label_2"": 0.2739967703819275, ""label_3"": 0.23818151652812958, ""label_4"": 0.24263828992843628}"
4308,I don #39;t deserve to die: Briton #39;s plea to Blair,"Britain yesterday ruled out negotiating with the abductors of a Briton in Iraq, despite a desperate plea for help from the hostage.",22,True,False,False,False,label_1,"{""label_1"": 0.28701314330101013, ""label_2"": 0.2720125913619995, ""label_3"": 0.22257229685783386, ""label_4"": 0.2184019833803177}"
4149,Yahoo Launches Premium Personals Service (Reuters),"Reuters - Yahoo Inc.  late on\Tuesday launched Personals Premier, a premium online dating\service aimed at attracting serious relationship seekers with\deeper pockets.",21,False,False,False,True,label_2,"{""label_1"": 0.24448029696941376, ""label_2"": 0.2671729326248169, ""label_3"": 0.24357223510742188, ""label_4"": 0.24477453529834747}"
4130,Al Qaeda Using Militants Against Musharraf," KARACHI (Reuters) - Osama bin Laden's al Qaeda appears to  be using established militant groups and small cells for bloody  attacks in Pakistan aimed at destabilizing President Pervez  Musharraf and thus the wider war on terror, analysts say.",38,True,False,False,False,label_2,"{""label_1"": 0.26647868752479553, ""label_2"": 0.27624231576919556, ""label_3"": 0.2329189032316208, ""label_4"": 0.2243601381778717}"
4151,Thais plan origami  #39;peace bombs #39;,Military planes will drop an estimated one hundred million paper origami cranes on the country #39;s Muslim south. The  quot;peace bombing quot; of the paper birds has been scheduled to coincide with the ,33,True,False,False,False,label_2,"{""label_1"": 0.261067271232605, ""label_2"": 0.28043895959854126, ""label_3"": 0.22084717452526093, ""label_4"": 0.23764656484127045}"
4359,Tonight's key New England game,"WEST VIRGINIA (4-1) at UCONN (4-1) When and where: Tonight, 7:30, at East Hartford TV/radio: ESPN. Last season: Did not play. Comments: This is the first meeting on the gridiron for these programs. The Huskies lead the Big East in total offense with 424.2 yards a game and are second in defense, only allowing 268 yards a game. Senior quarterback ...",61,False,True,False,False,label_2,"{""label_1"": 0.23981615900993347, ""label_2"": 0.3030414581298828, ""label_3"": 0.2273351103067398, ""label_4"": 0.22980725765228271}"
4099,Chechen Rebels Offer \$20 Million Reward for Putin,"Chechen rebels are offering a \$20 million reward for the capture of Russian President Vladimir Putin. A Chechen separatist web site posted the offer of a bounty Thursday, a day after Russia offered \$10 million ",35,True,False,False,False,label_1,"{""label_1"": 0.2749670445919037, ""label_2"": 0.264363169670105, ""label_3"": 0.2265755832195282, ""label_4"": 0.23409421741962433}"
4372,Down again in N.Y.,"NEW YORK -- Hold off on the traditional postseason, red, white and blue bunting draped over the rails at Fenway for the upcoming weekend series with the Yankees. After wicked Wednesday's double-barrel blast of bad news from the Bronx, Red Sox management might want to decorate with black crepe when the American League Championship Series resumes tomorrow night at the ...",61,False,True,False,False,label_2,"{""label_1"": 0.2422250360250473, ""label_2"": 0.3064512610435486, ""label_3"": 0.2257763296365738, ""label_4"": 0.2255474328994751}"
4087,GTA: San Andreas Website Update,"Today, the official website for Grand Theft Auto: San Andreas was updated. Included in the update is a new official trailer. The easily offended (and those underage) should be warned: it #39;s set to 2Pac #39;s I Don #39;t Give aF***, uncensored.",42,False,False,False,True,label_2,"{""label_1"": 0.2411598563194275, ""label_2"": 0.286478728055954, ""label_3"": 0.23258604109287262, ""label_4"": 0.2397754043340683}"
4458,"Sun, Microsoft Cite Progress, Not Perfection","Microsoft and Sun Microsystems say they are warming up to each other, but it will take more time to deliver on the grand promises of platform interoperability announced last spring.",30,False,False,False,True,label_2,"{""label_1"": 0.22362743318080902, ""label_2"": 0.28064465522766113, ""label_3"": 0.23396839201450348, ""label_4"": 0.26175951957702637}"
