id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4189,Dodgers get big lift from Green,"Shawn Green can sit out today knowing he was a huge help to the Dodgers during their crucial series against San Francisco. Green hit a two-run homer in visiting Los Angeles's 3-2 victory over the Giants last night, a day before the first baseman will miss a game to observe the Jewish holiday Yom Kippur.",55,False,True,False,False,label_2,"{""label_1"": 0.0244914460927248, ""label_2"": 0.9700033068656921, ""label_3"": 0.003577364841476083, ""label_4"": 0.0019278594991192222}"
4496,Stocks to Watch Tuesday," Dealers said Smith Barney cut its rating on the stock of  Amazon.com to ""sell"" from ""hold"" on concerns over sales during  the year-end period.",24,False,False,True,False,label_3,"{""label_1"": 0.007567218970507383, ""label_2"": 0.0026290896348655224, ""label_3"": 0.870387077331543, ""label_4"": 0.11941657215356827}"
4187,Botswana Leader Warns on AIDS: Abstain or Die (Reuters),Reuters - Botswana President Festus Mogae issued a\blunt message to his people Wednesday on HIV/AIDS: abstain from\unsafe sex or die.,20,True,False,False,False,label_1,"{""label_1"": 0.9518852829933167, ""label_2"": 0.004710380919277668, ""label_3"": 0.01084065530449152, ""label_4"": 0.03256361559033394}"
4169,Bush Campaign Trail Stops at White House (AP),"AP - Enmeshed in his re-election campaign, President Bush rarely spends a full day at the White House. But even when he does, presidential politics and campaign pitches remain close at hand.",32,True,False,False,False,label_1,"{""label_1"": 0.9815633296966553, ""label_2"": 0.0040499004535377026, ""label_3"": 0.006911998149007559, ""label_4"": 0.007474795915186405}"
4058,Yankees short hops,"com. Are you really surprised that the Yankees came back to win Game 2 over the Twins, avoiding an 0-2 deficit heading back to Minneapolis on Friday?",27,False,True,False,False,label_2,"{""label_1"": 0.016068357974290848, ""label_2"": 0.9767882823944092, ""label_3"": 0.004312902223318815, ""label_4"": 0.002830432029440999}"
4048,Start-up salaries get reality check,"Honchos at new tech firms have to do more than show up to get the big bucks now, a new study says.",22,False,False,False,True,label_4,"{""label_1"": 0.007495770696550608, ""label_2"": 0.0026393102016299963, ""label_3"": 0.1102634146809578, ""label_4"": 0.8796014785766602}"
4344,Real Want Beckham Back in Training,Real Madrid believe David Beckham will be able to take part in a gym session on Wednesday despite the England captain suffering a hairline rib fracture in Saturdays 2-0 defeat of Wales.,32,False,True,False,False,label_2,"{""label_1"": 0.014648748561739922, ""label_2"": 0.982642650604248, ""label_3"": 0.0017000413499772549, ""label_4"": 0.0010086206020787358}"
4235,"Jobless Claims Dip, Match Forecasts"," WASHINGTON (Reuters) - The number of Americans filing  first-time claims for unemployment benefits dipped to 334,000  last week, the government said on Thursday, matching  economists' forecasts.",26,False,False,True,False,label_3,"{""label_1"": 0.021884121000766754, ""label_2"": 0.002841522917151451, ""label_3"": 0.9686710238456726, ""label_4"": 0.006603311747312546}"
4252,Russia next in line for cheap Windows,"Microsoft this week added Russia to the list of the countries that will see a budget-priced version of Windows XP, what developer dubs  quot;Starter Edition.",25,False,False,False,True,label_4,"{""label_1"": 0.004252083133906126, ""label_2"": 0.0017850855365395546, ""label_3"": 0.03222488611936569, ""label_4"": 0.9617379307746887}"
4021,Trojan Mimics Controversial Lycos Europe Screensaver,"According to antivirus company F-Secure, the file inside the e-mail attachment is not the Lycos  quot;Make Love Not Spam quot; screensaver.",21,False,False,False,True,label_4,"{""label_1"": 0.004548634868115187, ""label_2"": 0.001830464694648981, ""label_3"": 0.026600657030940056, ""label_4"": 0.9670201539993286}"
4313,Titanic Finder Fears for Future of Great Wreck (Reuters),"Reuters - Undersea tourists and souvenir\hunters are hastening the decay of the Titanic, says U.S.\explorer Bob Ballard who discovered the world's most famous\shipwreck nearly 20 years ago.",27,False,False,False,True,label_4,"{""label_1"": 0.015821872279047966, ""label_2"": 0.0030057511758059263, ""label_3"": 0.011333276517689228, ""label_4"": 0.9698390960693359}"
4459,Singh Hangs Close,"Despite missing half his fairways and a half-dozen putts inside 12 feet, Vijay Singh grinds out a 1-under 69 to stay within three shots of the lead at the Tour Championship.",31,False,True,False,False,label_2,"{""label_1"": 0.016520092263817787, ""label_2"": 0.9789314866065979, ""label_3"": 0.0028203146066516638, ""label_4"": 0.0017280245665460825}"
4160,Blast outside Bangladesh opposition HQ kills 6,"DHAKA - At least six people were killed and more than 200 injured in a series of bomb blasts at a meeting of the main opposition Awami League in the capital on Saturday, witnesses and news reports said.",38,True,False,False,False,label_1,"{""label_1"": 0.991897702217102, ""label_2"": 0.0016282462747767568, ""label_3"": 0.003994634374976158, ""label_4"": 0.0024794084019958973}"
4276,Ancient Ape Discovered: Last Ape-Human Ancestor?,In Spain scientists have discovered 13-million-year-old fossils of a new species of ape. The species may have been the last common ancestor of humans and all great apes living today. &lt;b&gt;Includes photo gallery.&lt;/b&gt;,33,False,False,False,True,label_4,"{""label_1"": 0.009924160316586494, ""label_2"": 0.0016826899955049157, ""label_3"": 0.00794069841504097, ""label_4"": 0.9804524183273315}"
4443,USC  #39;s First 2004 Olympic Medalist,"Athens, Greece - USC senior Otis Harris became the school #39;s first 2004 Olympic Medalist today as he won the silver in the men #39;s 400m.",26,False,True,False,False,label_2,"{""label_1"": 0.03506244719028473, ""label_2"": 0.953172504901886, ""label_3"": 0.004711400717496872, ""label_4"": 0.007053587585687637}"
4191,Spyware / SP2 hazard warning,"p2pnet.net News:- Windows XP users should check for spyware before installing SP2, says Microsoft. Some spyware could cause computers to freeze if the update is loaded, warns Barry Goff, a group product manager quoted by Associated Press here.",38,False,False,False,True,label_4,"{""label_1"": 0.004235403146594763, ""label_2"": 0.0015392163768410683, ""label_3"": 0.025608912110328674, ""label_4"": 0.9686164855957031}"
4385,Wolfowitz Recalls Nazi Crimes Vs. Poland,"US Deputy Defense Secretary Paul Wolfowitz compared the crimes of Saddam Hussein to the atrocities of the Nazi and Stalinist eras in a speech in Warsaw on Tuesday, and argued that the Sept.",33,True,False,False,False,label_1,"{""label_1"": 0.9828075170516968, ""label_2"": 0.003119933418929577, ""label_3"": 0.005537124816328287, ""label_4"": 0.008535469882190228}"
4293,U.S. Blue Chips Flat After Data," NEW YORK (Reuters) - U.S. blue chips were flat on Monday  after a report showing an unexpected drop in November  construction spending offset a drop in oil prices, while a  brokerage downgrade of Sun Microsystems &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=SUNW.O target=/stocks/quickinfo/fullquote""&gt;SUNW.O&lt;/A&gt; hurt Nasdaq.",40,False,False,True,False,label_3,"{""label_1"": 0.009436368010938168, ""label_2"": 0.001199068734422326, ""label_3"": 0.9732322692871094, ""label_4"": 0.016132287681102753}"
4413,Second Thoughts for a Designer of Software That Aids Conservation,Some believe that simpler rules may be more effective than computer models when it comes to protecting the environment.,19,False,False,False,True,label_4,"{""label_1"": 0.004968654364347458, ""label_2"": 0.0018216740572825074, ""label_3"": 0.02639082819223404, ""label_4"": 0.9668188095092773}"
4343,"Congress Puts Hooks in Spyware, Copyright Crooks (washingtonpost.com)","washingtonpost.com - Congressional lawmakers are taking a cue from Hollywood with an aim to beef up penalties against people who illegally swap copyrighted movies and songs over the Internet. Meanwhile, lawmakers also are targeting spyware and hackers with the threat of jail time for evil cyberspace deeds.",47,False,False,False,True,label_4,"{""label_1"": 0.006913267076015472, ""label_2"": 0.0015122683253139257, ""label_3"": 0.02473704144358635, ""label_4"": 0.9668374061584473}"
4257,Mount St. Helens a Volcanic 'Ring of Fire' (AP),"AP - Three or four times every minute, Mount St. Helens shivers. Sometimes the majestic peak even shudders, the trembling beneath reaching a crescendo, a magnitude of 3.3.",28,False,False,False,True,label_2,"{""label_1"": 0.15226583182811737, ""label_2"": 0.6280840039253235, ""label_3"": 0.07486221194267273, ""label_4"": 0.14478792250156403}"
4308,I don #39;t deserve to die: Briton #39;s plea to Blair,"Britain yesterday ruled out negotiating with the abductors of a Briton in Iraq, despite a desperate plea for help from the hostage.",22,True,False,False,False,label_1,"{""label_1"": 0.9924020767211914, ""label_2"": 0.002098917495459318, ""label_3"": 0.0028420945163816214, ""label_4"": 0.0026568453758955}"
4149,Yahoo Launches Premium Personals Service (Reuters),"Reuters - Yahoo Inc.  late on\Tuesday launched Personals Premier, a premium online dating\service aimed at attracting serious relationship seekers with\deeper pockets.",21,False,False,False,True,label_4,"{""label_1"": 0.005759437568485737, ""label_2"": 0.002460323739796877, ""label_3"": 0.06238748878240585, ""label_4"": 0.9293927550315857}"
4130,Al Qaeda Using Militants Against Musharraf," KARACHI (Reuters) - Osama bin Laden's al Qaeda appears to  be using established militant groups and small cells for bloody  attacks in Pakistan aimed at destabilizing President Pervez  Musharraf and thus the wider war on terror, analysts say.",38,True,False,False,False,label_1,"{""label_1"": 0.9908349514007568, ""label_2"": 0.0015920826699584723, ""label_3"": 0.003425269154831767, ""label_4"": 0.004147699568420649}"
4151,Thais plan origami  #39;peace bombs #39;,Military planes will drop an estimated one hundred million paper origami cranes on the country #39;s Muslim south. The  quot;peace bombing quot; of the paper birds has been scheduled to coincide with the ,33,True,False,False,False,label_4,"{""label_1"": 0.16590723395347595, ""label_2"": 0.006501477211713791, ""label_3"": 0.05919738858938217, ""label_4"": 0.7683939337730408}"
4359,Tonight's key New England game,"WEST VIRGINIA (4-1) at UCONN (4-1) When and where: Tonight, 7:30, at East Hartford TV/radio: ESPN. Last season: Did not play. Comments: This is the first meeting on the gridiron for these programs. The Huskies lead the Big East in total offense with 424.2 yards a game and are second in defense, only allowing 268 yards a game. Senior quarterback ...",61,False,True,False,False,label_2,"{""label_1"": 0.018742483109235764, ""label_2"": 0.9713928699493408, ""label_3"": 0.004872331861406565, ""label_4"": 0.004992282949388027}"
4099,Chechen Rebels Offer \$20 Million Reward for Putin,"Chechen rebels are offering a \$20 million reward for the capture of Russian President Vladimir Putin. A Chechen separatist web site posted the offer of a bounty Thursday, a day after Russia offered \$10 million ",35,True,False,False,False,label_1,"{""label_1"": 0.7640750408172607, ""label_2"": 0.0037038640584796667, ""label_3"": 0.024167029187083244, ""label_4"": 0.2080540657043457}"
4372,Down again in N.Y.,"NEW YORK -- Hold off on the traditional postseason, red, white and blue bunting draped over the rails at Fenway for the upcoming weekend series with the Yankees. After wicked Wednesday's double-barrel blast of bad news from the Bronx, Red Sox management might want to decorate with black crepe when the American League Championship Series resumes tomorrow night at the ...",61,False,True,False,False,label_2,"{""label_1"": 0.015090536326169968, ""label_2"": 0.9799701571464539, ""label_3"": 0.0030125314369797707, ""label_4"": 0.0019268629839643836}"
4087,GTA: San Andreas Website Update,"Today, the official website for Grand Theft Auto: San Andreas was updated. Included in the update is a new official trailer. The easily offended (and those underage) should be warned: it #39;s set to 2Pac #39;s I Don #39;t Give aF***, uncensored.",42,False,False,False,True,label_4,"{""label_1"": 0.004961470142006874, ""label_2"": 0.0025337229017168283, ""label_3"": 0.032270416617393494, ""label_4"": 0.9602343440055847}"
4458,"Sun, Microsoft Cite Progress, Not Perfection","Microsoft and Sun Microsystems say they are warming up to each other, but it will take more time to deliver on the grand promises of platform interoperability announced last spring.",30,False,False,False,True,label_4,"{""label_1"": 0.003727342002093792, ""label_2"": 0.0017270207172259688, ""label_3"": 0.03620852157473564, ""label_4"": 0.9583371877670288}"
4330,ESPN going to college for its new channel,"To celebrate its 25th anniversary, ESPN announced yesterday it will be sending yet another all-sports channel your way (its seventh, if you're counting), this one dedicated to college sports.",29,False,True,False,False,label_2,"{""label_1"": 0.06654291599988937, ""label_2"": 0.6740326881408691, ""label_3"": 0.15852473676204681, ""label_4"": 0.1008995845913887}"
