title,description,label_1,label_2,label_3,label_4,predicted,probabilities
AT amp;T Embraces Voice-over-Internet Telephony,AT amp;T is attracted to Voice over IP because Internet telephony is cheaper to offer to businesses and consumers and requires less upfront investment than the old copper wire and traditional switching networks.,False,False,False,True,label_4,"{""label_1"": 0.006963206455111504, ""label_2"": 0.0023334163706749678, ""label_3"": 0.058772679418325424, ""label_4"": 0.931930661201477}"
Microsoft Unveils Software to Find Files (AP),"AP - Microsoft Corp. on Monday joined the battle for supremacy in so-called desktop search, introducing software for quickly locating files on personal computers that challenges Google's two-month-old rival product.",False,False,False,True,label_4,"{""label_1"": 0.005020102020353079, ""label_2"": 0.0016482939245179296, ""label_3"": 0.04439042508602142, ""label_4"": 0.9489412307739258}"
Nokia says Intel won't replace TI ... yet,"Nokia Corp. has no immediate plans to use Intel Corp.'s processors in its handsets, the Finnish phone maker said Thursday, tempering an announcement earlier this week that Intel is building a reference design for a Symbian OS (operating system) mobile phone based on Nokia's Series 60 user interface.",False,False,False,True,label_4,"{""label_1"": 0.005126640200614929, ""label_2"": 0.001423472072929144, ""label_3"": 0.03683669492602348, ""label_4"": 0.9566131830215454}"
Scientists Study Deep Tremors Under San Andreas Fault,Seismologists are studying mysterious tremors deep under the San Andreas Fault that may signal future earthquakes. The continuous tremors are  quot;a kind of chatter quot; emanating from a depth far below the surface ,False,False,False,True,label_4,"{""label_1"": 0.02171076275408268, ""label_2"": 0.003876062575727701, ""label_3"": 0.021076932549476624, ""label_4"": 0.9533362984657288}"
Man Held in England in Cisco Code Theft (AP),"AP - A 20-year-old man has been arrested in England in the theft of the proprietary software blueprints used by Cisco Systems Inc.'s networking equipment, police and the company confirmed.",False,False,False,True,label_4,"{""label_1"": 0.006913580931723118, ""label_2"": 0.0017327036475762725, ""label_3"": 0.04073747619986534, ""label_4"": 0.950616180896759}"
"Kodak, IBM to Make Digital Camera Sensors (AP)",AP - Eastman Kodak Co. and International Business Machines Corp. Thursday said they have agreed to develop and make image sensors for digital still cameras and camera phones.,False,False,False,True,label_4,"{""label_1"": 0.012783410027623177, ""label_2"": 0.0036563172470778227, ""label_3"": 0.4084356725215912, ""label_4"": 0.5751246213912964}"
Kill The Poor,"I've been a soup van volunteer for three months plus a couple of weeks. I've also been casually mentioning this example of my beneficence in everyday conversation for about the same length of time. I use this particular phrasing, rather than ""I work on a soup van"", because what I'm trying to emphasise is that I didn't take it up lightly or gingerly. In the beginning, I didn't know exactly how it would turn out, but I did know that I wanted to be good. Between then and now, an awful lot became clear.",False,False,False,True,label_4,"{""label_1"": 0.164853036403656, ""label_2"": 0.038409244269132614, ""label_3"": 0.26734262704849243, ""label_4"": 0.5293951034545898}"
PayPal Technical Snafu Hits eBay Online Commerce,"Technical problems for online payment service PayPal are hampering e-commerce on the eBay online marketplace. The payment service, which is owned by eBay, has been experiencing problems since last Friday when ",False,False,False,True,label_4,"{""label_1"": 0.007025742903351784, ""label_2"": 0.0019953493028879166, ""label_3"": 0.0805685743689537, ""label_4"": 0.9104104042053223}"
Disney takes sides in battle for next generation DVD (AFP),"AFP - Hollywood movie powerhouse Walt Disney has taken sides with Japan's Sony Corp. in a bitter battle between studios to define a technical standard for next generation DVDs, it said.",False,False,False,True,label_4,"{""label_1"": 0.014972753822803497, ""label_2"": 0.004058901686221361, ""label_3"": 0.06787829846143723, ""label_4"": 0.9130901098251343}"
IBM launches global computing grid,IBM announced today that it was driving the initiative to use the worlds vast untapped computer power for useful things (like playing games and shopping online isn #39;t useful!,False,False,False,True,label_4,"{""label_1"": 0.0053399852477014065, ""label_2"": 0.0016589092556387186, ""label_3"": 0.039247430860996246, ""label_4"": 0.9537537097930908}"
NASA to test hypersonic scramjet,"WASHINGTON: NASA will today conduct the final and fastest test flight of its pilotless X-43A hypersonic research aircraft, aiming to send it zooming across the Pacific Ocean at about 10 times the speed of sound -- almost 3.2 kilometers (two miles) per ",False,False,False,True,label_4,"{""label_1"": 0.01313486136496067, ""label_2"": 0.0037247000727802515, ""label_3"": 0.016281021758913994, ""label_4"": 0.9668594598770142}"
".Mac bumps up storage capacity, improves mail (MacCentral)","MacCentral - Apple has improved the services offered to subscribers of .Mac. Previously, the amount of storage for a basic .Mac account was 100MB, with a maximum of 15MB for e-mail. The service's base online storage has been increased to 250MB, e-mail service has been enhanced, and the cost of upgrading has been reduced. .Mac's basic subscription price remains the same -- US #36;99.95 per year.",False,False,False,True,label_4,"{""label_1"": 0.004805079661309719, ""label_2"": 0.0017144250450655818, ""label_3"": 0.030081946402788162, ""label_4"": 0.9633985757827759}"
Young People Practicing Unhealthy Habits,"They show greatest increase in smoking, obesity and poor eating, study says    HealthDayNews -- Smoking, obesity and poor eating habits increased among young people in the United States in the 1990s, a trend that may lead to higher future rates of cancer, heart disease, diabetes and lung disease as that generation ages.    That warning comes from a study in the September/October issue of the American Journal of Health Promotion...",False,False,False,True,label_4,"{""label_1"": 0.06973405182361603, ""label_2"": 0.007043903227895498, ""label_3"": 0.21470850706100464, ""label_4"": 0.7085135579109192}"
FTC Files First Lawsuit Against Spyware Concerns,The Federal Trade Commission formally announced yesterday its first assault against spyware - bits of computer code that surreptitiously install themselves on the computers of Internet users ,False,False,False,True,label_4,"{""label_1"": 0.0107205705717206, ""label_2"": 0.0017488194862380624, ""label_3"": 0.028557155281305313, ""label_4"": 0.9589734673500061}"
Epiphany looks to beef up call center,"CRM software maker Epiphany Inc. this week is rolling out new analytical software, including two new products and vertical-specific bundles aimed at the communications and retail finance industries.",False,False,False,True,label_4,"{""label_1"": 0.007131801452487707, ""label_2"": 0.0023488160222768784, ""label_3"": 0.12599468231201172, ""label_4"": 0.8645247220993042}"
NASA Puts Hands-Free Linkup to a Test,"Tuesday, barring a weather-caused delay, for the first time the United States will send an autonomous robot vehicle to join up with a satellite and conduct a 20-hour demonstration of its abilities -- without any human guidance.",False,False,False,True,label_4,"{""label_1"": 0.0110336197540164, ""label_2"": 0.002494433894753456, ""label_3"": 0.014034364372491837, ""label_4"": 0.9724375605583191}"
Sun acquisition to boost IT services portfolio,"Sun Microsystemshas agreed to purchase Ashburn, Virginia, IT services company SevenSpace, the companies announced Monday. With the purchase, Sun takes a further step away from its traditional focus on supporting only its Solaris operating system platform and beefs up its support for competing operating systems like Windows, HP-UX and AIX.",False,False,False,True,label_4,"{""label_1"": 0.006800627801567316, ""label_2"": 0.0022607992868870497, ""label_3"": 0.144302636384964, ""label_4"": 0.8466359376907349}"
Interview: OSDL chief Stuart Cohen - Part 2,"In the second of a two-part interview, Open Systems Development Labs chief Stuart Cohen gives his views on Linux security, desktops, the Domino effect towards Linux, and why Microsoft will eventually port to Linux.",False,False,False,True,label_4,"{""label_1"": 0.005745863076299429, ""label_2"": 0.002090669237077236, ""label_3"": 0.03567185625433922, ""label_4"": 0.9564915895462036}"
FCC expected to keep states off VoIP's back,"Sources expect that on Tuesday, the FCC will exempt more Net phone calls from state telephone rules and taxes, even as the cable industry tries to grab VoIP's coattails.",False,False,False,True,label_3,"{""label_1"": 0.014868011698126793, ""label_2"": 0.0036878937389701605, ""label_3"": 0.5766845345497131, ""label_4"": 0.40475958585739136}"
Lawmakers give the space agency greater flexibility in its new &lt;b&gt;...&lt;/b&gt;,"After a year of wrangling over NASA #39;s \$16.2 billion budget, lawmakers have delivered in a big way, giving the space agency its full funding request and unprecedented spending flexibility.",False,False,False,True,label_4,"{""label_1"": 0.022878747433423996, ""label_2"": 0.0037178259808570147, ""label_3"": 0.058937814086675644, ""label_4"": 0.9144657254219055}"
Has Your Broadband Had Its Fiber?,"Falling costs, new technology, and competition, with a nudge from regulatory changes, are bringing fiber closer to homes in the US just a few years after the idea seemed all but written off.",False,False,False,True,label_4,"{""label_1"": 0.01563968136906624, ""label_2"": 0.0027908829506486654, ""label_3"": 0.23286612331867218, ""label_4"": 0.7487033009529114}"
Studios to sue pirates,"Hollywood studios plan to file hundreds of lawsuits this month against people who illegally share movies online, industry representatives said Thursday.",False,False,False,True,label_4,"{""label_1"": 0.00869615375995636, ""label_2"": 0.0024809541646391153, ""label_3"": 0.04403483122587204, ""label_4"": 0.9447880983352661}"
Cisco Buys IP Platform Maker,"Network equipment giant Cisco Systems (Quote, Chart) is buying IP platform specialist P-Cube for \$200 million in cash and stock. P-Cube #39;s technology helps telecom carriers, cable operators and ISPs manage ",False,False,False,True,label_4,"{""label_1"": 0.006125286221504211, ""label_2"": 0.0023300135508179665, ""label_3"": 0.20527634024620056, ""label_4"": 0.7862683534622192}"
Xamlon looks to beat Microsoft to the punch,This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half. Software engineer and entrepreneur Paul Colton thinks he can beat Microsoft by taking a page from its play book--literally.,False,False,False,True,label_4,"{""label_1"": 0.00496489554643631, ""label_2"": 0.0020380241330713034, ""label_3"": 0.05253558233380318, ""label_4"": 0.9404615163803101}"
Toys Will Be Toys,"Trust me, you don #39;t want to see desperate parents shopping over the holidays. I was at Circuit City (NYSE: CC) last week and saw a mother pleading with a sales clerk for a Nintendo DS portable video game system.",False,False,False,True,label_4,"{""label_1"": 0.009341692551970482, ""label_2"": 0.004353977274149656, ""label_3"": 0.07064332067966461, ""label_4"": 0.9156610369682312}"
EU Accuses Microsoft of Paternal View,"Microsoft Corp. said Friday that small companies and their customers would suffer most if it is forced to remove its digital media software from Windows, while the European Union accused it of being ""paternalistic"" in trying to decide what's best for everyone.",False,False,False,True,label_4,"{""label_1"": 0.01019225362688303, ""label_2"": 0.0018011621432378888, ""label_3"": 0.24080556631088257, ""label_4"": 0.7472010254859924}"
