title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
Analysis: Guard memo blunder raises questions about future of  #39;60 &lt;b&gt;...&lt;/b&gt;,"Dan Rather #39;s storied career at CBS could be nearing an ignominious close. He, his producer and his network authored one of broadcast journalism #39;s most embarrassing chapters ",28,False,False,False,True,label_3,"{""label_1"": 0.1088162362575531, ""label_2"": 0.38107389211654663, ""label_3"": 0.42815184593200684, ""label_4"": 0.08195794373750687}"
"""The Sims 2"" hits one million sales","The virtual life game sold more than a million copies in its first 10 days on the market, Electronic Arts said.",21,False,False,False,True,label_4,"{""label_1"": 0.005434625316411257, ""label_2"": 0.0024835134390741587, ""label_3"": 0.02158401720225811, ""label_4"": 0.970497727394104}"
"NETFLIX, TIVO HOOKUP CLOSE","Netflix and TiVo are in late-stage talks on a partnership that would let subscribers use the Internet to download Netflix movies directly into their TiVo box, The Post has learned.",30,False,False,False,True,label_4,"{""label_1"": 0.010884024202823639, ""label_2"": 0.003364008152857423, ""label_3"": 0.11068077385425568, ""label_4"": 0.8750711679458618}"
SpaceShipOne: A giant leap for high-tech vets?,"update MOJAVE, Calif.--A venture backed by Microsoft co-founder Paul Allen got a jump Wednesday on rivals eyeing a \$10 million prize for the first privately funded junkets into space and back.",31,False,False,False,True,label_4,"{""label_1"": 0.007649010978639126, ""label_2"": 0.003557785414159298, ""label_3"": 0.19136585295200348, ""label_4"": 0.7974273562431335}"
Renault Says May Make Compact Sports Car," PARIS (Reuters) - French carmaker Renault is thinking about  making a compact sports car based on its Clio city runabout, a  top company executive said on Thursday.",27,False,False,False,True,label_3,"{""label_1"": 0.021406175568699837, ""label_2"": 0.004239635542035103, ""label_3"": 0.9556294679641724, ""label_4"": 0.018724819645285606}"
Google Tests Short Message Service,"Google on Thursday, October 5, announced a new test service. People will need only mobile phones or handheld devices and they should tap Google #39;s Web search via text messages, or short message service.",34,False,False,False,True,label_4,"{""label_1"": 0.00508590554818511, ""label_2"": 0.00156764208804816, ""label_3"": 0.02966560609638691, ""label_4"": 0.9636808037757874}"
Nasa scientists find surface of Titan  #39;Very Alien #39;,"THE surface of Saturn #39;s moon Titan may be covered by thick drifts of combustible organic  quot;snow quot; floating on lakes of liquid methane or water and ammonia ice flows, NASA scientists said on Friday.",35,False,False,False,True,label_4,"{""label_1"": 0.014629754237830639, ""label_2"": 0.0035779597237706184, ""label_3"": 0.01350549515336752, ""label_4"": 0.9682868719100952}"
Supreme Court Won't Hear Music Sharing Case,"By GINA HOLLAND    WASHINGTON (AP) -- The Supreme Court on Tuesday sidestepped a dispute over whether Internet providers can be forced to identify subscribers illegally swapping music and movies online.    The subject, however, may be back at the court soon...",40,False,False,False,True,label_4,"{""label_1"": 0.01679747737944126, ""label_2"": 0.002533286577090621, ""label_3"": 0.050114478915929794, ""label_4"": 0.9305546879768372}"
Bringing Space Composites Down to Earth,"European Space Agency -- Innovative uses for plastics, rubber and their derivatives will be on display next week in Dsseldorf, at the world's leading trade fair for plastics and rubber, K2004.     A team from ESA will be present to show visitors how these commonplace materials can be used in space  and how this can lead to new technology for use on Earth...",62,False,False,False,True,label_4,"{""label_1"": 0.017560450360178947, ""label_2"": 0.0026080755051225424, ""label_3"": 0.02137310430407524, ""label_4"": 0.9584583640098572}"
Get complete U2 catalog sans new iPod,You don #39;t need to buy a new black and red limited edition U2 iPod to get your hands on the collection of the Irish band #39;s tunes designed to accompany it.,32,False,False,False,True,label_4,"{""label_1"": 0.027481310069561005, ""label_2"": 0.006762529257684946, ""label_3"": 0.04230991005897522, ""label_4"": 0.9234462380409241}"
"HP, Intel End Itanium Partnership","Hewlett-Packard Co. (HPQ.N: Quote, Profile, Research) and Intel Corp. (INTC.O: Quote, Profile, Research) on Wednesday ended their 10-year partnership ",19,False,False,False,True,label_3,"{""label_1"": 0.009593017399311066, ""label_2"": 0.0025354663375765085, ""label_3"": 0.7701394557952881, ""label_4"": 0.21773208677768707}"
Rocket Wins  #36;10M Prize for Trip to Space (AP),"AP - A stout, star-spangled rocket plane broke through the Earth's atmosphere to the edge of space Monday for the second time in five days, capturing a  #36;10 million prize aimed at opening the final frontier to tourists.",38,False,False,False,True,label_4,"{""label_1"": 0.017290769144892693, ""label_2"": 0.004067353438585997, ""label_3"": 0.016833053901791573, ""label_4"": 0.9618088006973267}"
Samsung Pips Motorola in Cellphone Ranking," AMSTERDAM/SEOUL (Reuters) - South Korea's Samsung  Electronics overtook Motorola as the world's second-biggest  mobile phone maker in the third quarter as the market continued  to boom, a survey showed on Wednesday.",31,False,False,False,True,label_4,"{""label_1"": 0.014422936365008354, ""label_2"": 0.0017036119243130088, ""label_3"": 0.38397496938705444, ""label_4"": 0.5998985171318054}"
Apple could pay more to Apple,The row has been brewing almost as long as Steve Job #39;s computer outfit existed. In 1978 Apple Records sued Jobs and got an agreement that Apple Computer would never enter the music business.,34,False,False,False,True,label_4,"{""label_1"": 0.005828469060361385, ""label_2"": 0.0019026098307222128, ""label_3"": 0.05369899421930313, ""label_4"": 0.938569962978363}"
Russia next in line for cheap Windows,"Microsoft this week added Russia to the list of the countries that will see a budget-priced version of Windows XP, what developer dubs  quot;Starter Edition.",25,False,False,False,True,label_4,"{""label_1"": 0.005121987778693438, ""label_2"": 0.0016320801805704832, ""label_3"": 0.030349386855959892, ""label_4"": 0.9628966450691223}"
"Thursday #39;s foggy commute caused little trouble, police say","Fog cut visibility during the Thursday morning rush hour, but the National Weather Service didn #39;t expect a repeat performance today.",21,False,False,False,True,label_4,"{""label_1"": 0.06254681199789047, ""label_2"": 0.009625635109841824, ""label_3"": 0.24640077352523804, ""label_4"": 0.6814267635345459}"
Fla. IT shops suffer minimal disruptions from Frances,"Data centers in Florida weathered the brunt of Hurricane Frances, suffering only minor disruptions from the Labor Day weekend storm.",20,False,False,False,True,label_4,"{""label_1"": 0.008542376570403576, ""label_2"": 0.0018630600534379482, ""label_3"": 0.09060531109571457, ""label_4"": 0.8989893198013306}"
Windows Media Player sound files 'edited with warez',&lt;cite&gt;PC Welt&lt;/cite&gt; looks under the hood,6,False,False,False,True,label_4,"{""label_1"": 0.005092021077871323, ""label_2"": 0.002164127305150032, ""label_3"": 0.026963993906974792, ""label_4"": 0.9657799005508423}"
"Verizon, Qwest Ask Court to Block Rules","Verizon and Qwest asked a federal court to block temporary rules forcing the companies to lease phone lines to rivals for at least another six months.  &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-Reuters&lt;/B&gt;&lt;/FONT&gt;",32,False,False,False,True,label_4,"{""label_1"": 0.006249069236218929, ""label_2"": 0.00208095321431756, ""label_3"": 0.04892768710851669, ""label_4"": 0.9427422285079956}"
Nation briefs 11/28,"MOUNT ST. HELENS -- A 3.1-magnitude earthquake shook the crater at Mount St. Helens on Saturday, the strongest quake at the volcano since mid-October.",24,False,False,False,True,label_4,"{""label_1"": 0.07220707833766937, ""label_2"": 0.00956915132701397, ""label_3"": 0.029306747019290924, ""label_4"": 0.8889170289039612}"
Briefly: Cisco reports access control server flaws,roundup Plus: Toshiba tinkers with Wi-Fi for TV...Music promoter offers concert downloads...WS-I tackles Web services attachments.,16,False,False,False,True,label_4,"{""label_1"": 0.005720142275094986, ""label_2"": 0.002019406296312809, ""label_3"": 0.027043817564845085, ""label_4"": 0.9652166366577148}"
"Microsoft, Others File More Anti-Spam Lawsuits","Microsoft Corp. (MSFT.O: Quote, Profile, Research) and other Internet access providers filed three new lawsuits on Thursday to stop the spread of unsolicited e-mail messages touting everything ",27,False,False,False,True,label_4,"{""label_1"": 0.006570960860699415, ""label_2"": 0.002017209306359291, ""label_3"": 0.1212598904967308, ""label_4"": 0.8701518774032593}"
Microsoft to Share Source Code With Governments (washingtonpost.com),"washingtonpost.com - Microsoft Corp. announced this week it is making the programming code for its Office 2003 software suite available to government agencies around the globe, a move partly aimed at allowing them to inspect the product for flaws and security problems.",42,False,False,False,True,label_4,"{""label_1"": 0.004977608565241098, ""label_2"": 0.0015665151877328753, ""label_3"": 0.03421862795948982, ""label_4"": 0.9592373371124268}"
Computer meltdown baffles the experts,Computer engineers were at a loss last night to explain why the Government had been hit by arguably the worst electronic meltdown in the history of Whitehall.,27,False,False,False,True,label_4,"{""label_1"": 0.008006582036614418, ""label_2"": 0.0018236874602735043, ""label_3"": 0.052310191094875336, ""label_4"": 0.9378595948219299}"
Microsoft Shows Small Business Software (PC World),"PC World - New Navision 4.0 application includes financial, e-commerce, and CRM tools.",13,False,False,False,True,label_4,"{""label_1"": 0.0054948837496340275, ""label_2"": 0.0016796811250969768, ""label_3"": 0.03253817930817604, ""label_4"": 0.9602872133255005}"
Liquid Machines to acquire e-mail company,"In a sign of continued consolidation among security firms, Lexington, Massachusetts-based Liquid Machines Inc. on Monday plans to announce the acquisition of San Francisco-based Omniva Inc.",26,False,False,False,True,label_3,"{""label_1"": 0.009477082639932632, ""label_2"": 0.004220510367304087, ""label_3"": 0.5245737433433533, ""label_4"": 0.46172860264778137}"
Researchers Study Drunken Rats (AP),AP - A collection of drunken rats is helping University of North Carolina researchers understand how brains repair themselves after chronic drinking  #151; and possibly find new ways to help alcoholics recover full mental capacity.,35,False,False,False,True,label_4,"{""label_1"": 0.032703738659620285, ""label_2"": 0.0078010777942836285, ""label_3"": 0.04566234350204468, ""label_4"": 0.9138328433036804}"
AMD Builds on Athlon 64 Platform (NewsFactor),"NewsFactor - With two new Athlon 64 chips, AMD (NYSE: AMD) continues to push industry giant Intel\in the battle for position in the desktop-processor space. AMD has\launched the Athlon 64 FX-55 and Athlon 64 4000, with an eye on carving\a bigger niche in high-performance personal computing.",46,False,False,False,True,label_4,"{""label_1"": 0.0051664733327925205, ""label_2"": 0.0018664469243958592, ""label_3"": 0.03987596184015274, ""label_4"": 0.9530911445617676}"
Wireless Swatch Beams MSN Direct Services,"Jupiter Research analyst Michael Gartenberg said that smart watches take advantage of  quot;invisible space, quot; items you carry with you that don #39;t take up any extra space.",28,False,False,False,True,label_4,"{""label_1"": 0.006290860008448362, ""label_2"": 0.0017939383396878839, ""label_3"": 0.03668975457549095, ""label_4"": 0.95522540807724}"
"Special X-Rays Unmask Mummy #39;s Face, Virtually","The face of a man who died and was mummified in Egypt 3,000 years ago has been modeled, using special CAT scans and without unwrapping his bandages, Italian researchers said on Wednesday.",32,False,False,False,True,label_4,"{""label_1"": 0.029093695804476738, ""label_2"": 0.003840262535959482, ""label_3"": 0.01000826433300972, ""label_4"": 0.9570577144622803}"
