id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4169,Bush Campaign Trail Stops at White House (AP),"AP - Enmeshed in his re-election campaign, President Bush rarely spends a full day at the White House. But even when he does, presidential politics and campaign pitches remain close at hand.",32,True,False,False,False,label_1,"{""label_1"": 0.9679054617881775, ""label_2"": 0.004940669052302837, ""label_3"": 0.013834972865879536, ""label_4"": 0.013318933546543121}"
4058,Yankees short hops,"com. Are you really surprised that the Yankees came back to win Game 2 over the Twins, avoiding an 0-2 deficit heading back to Minneapolis on Friday?",27,False,True,False,False,label_2,"{""label_1"": 0.011152392253279686, ""label_2"": 0.9856835007667542, ""label_3"": 0.001927524572238326, ""label_4"": 0.0012365675065666437}"
4048,Start-up salaries get reality check,"Honchos at new tech firms have to do more than show up to get the big bucks now, a new study says.",22,False,False,False,True,label_4,"{""label_1"": 0.003565788036212325, ""label_2"": 0.0018206062959507108, ""label_3"": 0.05227141082286835, ""label_4"": 0.942342221736908}"
4344,Real Want Beckham Back in Training,Real Madrid believe David Beckham will be able to take part in a gym session on Wednesday despite the England captain suffering a hairline rib fracture in Saturdays 2-0 defeat of Wales.,32,False,True,False,False,label_2,"{""label_1"": 0.012087441049516201, ""label_2"": 0.9854339361190796, ""label_3"": 0.001424893969669938, ""label_4"": 0.0010537218768149614}"
4235,"Jobless Claims Dip, Match Forecasts"," WASHINGTON (Reuters) - The number of Americans filing  first-time claims for unemployment benefits dipped to 334,000  last week, the government said on Thursday, matching  economists' forecasts.",26,False,False,True,False,label_3,"{""label_1"": 0.04080311208963394, ""label_2"": 0.0031359985005110502, ""label_3"": 0.9489980936050415, ""label_4"": 0.007062847260385752}"
4252,Russia next in line for cheap Windows,"Microsoft this week added Russia to the list of the countries that will see a budget-priced version of Windows XP, what developer dubs  quot;Starter Edition.",25,False,False,False,True,label_4,"{""label_1"": 0.0027791340835392475, ""label_2"": 0.0017992095090448856, ""label_3"": 0.030523546040058136, ""label_4"": 0.9648981094360352}"
4021,Trojan Mimics Controversial Lycos Europe Screensaver,"According to antivirus company F-Secure, the file inside the e-mail attachment is not the Lycos  quot;Make Love Not Spam quot; screensaver.",21,False,False,False,True,label_4,"{""label_1"": 0.0031501776538789272, ""label_2"": 0.001841190503910184, ""label_3"": 0.021620579063892365, ""label_4"": 0.9733880758285522}"
4313,Titanic Finder Fears for Future of Great Wreck (Reuters),"Reuters - Undersea tourists and souvenir\hunters are hastening the decay of the Titanic, says U.S.\explorer Bob Ballard who discovered the world's most famous\shipwreck nearly 20 years ago.",27,False,False,False,True,label_4,"{""label_1"": 0.023736000061035156, ""label_2"": 0.004541329573839903, ""label_3"": 0.013470145873725414, ""label_4"": 0.9582525491714478}"
4459,Singh Hangs Close,"Despite missing half his fairways and a half-dozen putts inside 12 feet, Vijay Singh grinds out a 1-under 69 to stay within three shots of the lead at the Tour Championship.",31,False,True,False,False,label_2,"{""label_1"": 0.017850300297141075, ""label_2"": 0.9768587946891785, ""label_3"": 0.0032295144628733397, ""label_4"": 0.002061442006379366}"
4160,Blast outside Bangladesh opposition HQ kills 6,"DHAKA - At least six people were killed and more than 200 injured in a series of bomb blasts at a meeting of the main opposition Awami League in the capital on Saturday, witnesses and news reports said.",38,True,False,False,False,label_1,"{""label_1"": 0.9897598624229431, ""label_2"": 0.0022516895551234484, ""label_3"": 0.005287233740091324, ""label_4"": 0.0027012606151401997}"
4276,Ancient Ape Discovered: Last Ape-Human Ancestor?,In Spain scientists have discovered 13-million-year-old fossils of a new species of ape. The species may have been the last common ancestor of humans and all great apes living today. &lt;b&gt;Includes photo gallery.&lt;/b&gt;,33,False,False,False,True,label_4,"{""label_1"": 0.013484196737408638, ""label_2"": 0.004340318031609058, ""label_3"": 0.011957984417676926, ""label_4"": 0.9702174663543701}"
4443,USC  #39;s First 2004 Olympic Medalist,"Athens, Greece - USC senior Otis Harris became the school #39;s first 2004 Olympic Medalist today as he won the silver in the men #39;s 400m.",26,False,True,False,False,label_2,"{""label_1"": 0.06963028013706207, ""label_2"": 0.9191731810569763, ""label_3"": 0.006235236767679453, ""label_4"": 0.004961306229233742}"
4191,Spyware / SP2 hazard warning,"p2pnet.net News:- Windows XP users should check for spyware before installing SP2, says Microsoft. Some spyware could cause computers to freeze if the update is loaded, warns Barry Goff, a group product manager quoted by Associated Press here.",38,False,False,False,True,label_4,"{""label_1"": 0.0029175509698688984, ""label_2"": 0.0017770547419786453, ""label_3"": 0.021210022270679474, ""label_4"": 0.9740954637527466}"
4385,Wolfowitz Recalls Nazi Crimes Vs. Poland,"US Deputy Defense Secretary Paul Wolfowitz compared the crimes of Saddam Hussein to the atrocities of the Nazi and Stalinist eras in a speech in Warsaw on Tuesday, and argued that the Sept.",33,True,False,False,False,label_1,"{""label_1"": 0.9881839752197266, ""label_2"": 0.002570525975897908, ""label_3"": 0.00408478919416666, ""label_4"": 0.005160769447684288}"
4293,U.S. Blue Chips Flat After Data," NEW YORK (Reuters) - U.S. blue chips were flat on Monday  after a report showing an unexpected drop in November  construction spending offset a drop in oil prices, while a  brokerage downgrade of Sun Microsystems &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=SUNW.O target=/stocks/quickinfo/fullquote""&gt;SUNW.O&lt;/A&gt; hurt Nasdaq.",40,False,False,True,False,label_3,"{""label_1"": 0.014937497675418854, ""label_2"": 0.0019858935847878456, ""label_3"": 0.9708624482154846, ""label_4"": 0.012214229442179203}"
4413,Second Thoughts for a Designer of Software That Aids Conservation,Some believe that simpler rules may be more effective than computer models when it comes to protecting the environment.,19,False,False,False,True,label_4,"{""label_1"": 0.003279371652752161, ""label_2"": 0.002069203183054924, ""label_3"": 0.020120490342378616, ""label_4"": 0.9745309948921204}"
4343,"Congress Puts Hooks in Spyware, Copyright Crooks (washingtonpost.com)","washingtonpost.com - Congressional lawmakers are taking a cue from Hollywood with an aim to beef up penalties against people who illegally swap copyrighted movies and songs over the Internet. Meanwhile, lawmakers also are targeting spyware and hackers with the threat of jail time for evil cyberspace deeds.",47,False,False,False,True,label_4,"{""label_1"": 0.009523446671664715, ""label_2"": 0.0018305438570678234, ""label_3"": 0.024400165304541588, ""label_4"": 0.9642458558082581}"
4257,Mount St. Helens a Volcanic 'Ring of Fire' (AP),"AP - Three or four times every minute, Mount St. Helens shivers. Sometimes the majestic peak even shudders, the trembling beneath reaching a crescendo, a magnitude of 3.3.",28,False,False,False,True,label_4,"{""label_1"": 0.03607119992375374, ""label_2"": 0.023632032796740532, ""label_3"": 0.03277077525854111, ""label_4"": 0.9075259566307068}"
4308,I don #39;t deserve to die: Briton #39;s plea to Blair,"Britain yesterday ruled out negotiating with the abductors of a Briton in Iraq, despite a desperate plea for help from the hostage.",22,True,False,False,False,label_1,"{""label_1"": 0.9905038475990295, ""label_2"": 0.002625587396323681, ""label_3"": 0.003842378733679652, ""label_4"": 0.003028200939297676}"
4149,Yahoo Launches Premium Personals Service (Reuters),"Reuters - Yahoo Inc.  late on\Tuesday launched Personals Premier, a premium online dating\service aimed at attracting serious relationship seekers with\deeper pockets.",21,False,False,False,True,label_4,"{""label_1"": 0.0032186040189117193, ""label_2"": 0.001767704263329506, ""label_3"": 0.05720056965947151, ""label_4"": 0.9378131031990051}"
4130,Al Qaeda Using Militants Against Musharraf," KARACHI (Reuters) - Osama bin Laden's al Qaeda appears to  be using established militant groups and small cells for bloody  attacks in Pakistan aimed at destabilizing President Pervez  Musharraf and thus the wider war on terror, analysts say.",38,True,False,False,False,label_1,"{""label_1"": 0.9901698231697083, ""label_2"": 0.0019680610857903957, ""label_3"": 0.004141957499086857, ""label_4"": 0.00372018339112401}"
4151,Thais plan origami  #39;peace bombs #39;,Military planes will drop an estimated one hundred million paper origami cranes on the country #39;s Muslim south. The  quot;peace bombing quot; of the paper birds has been scheduled to coincide with the ,33,True,False,False,False,label_1,"{""label_1"": 0.7510100603103638, ""label_2"": 0.005161887034773827, ""label_3"": 0.02514871582388878, ""label_4"": 0.21867938339710236}"
4359,Tonight's key New England game,"WEST VIRGINIA (4-1) at UCONN (4-1) When and where: Tonight, 7:30, at East Hartford TV/radio: ESPN. Last season: Did not play. Comments: This is the first meeting on the gridiron for these programs. The Huskies lead the Big East in total offense with 424.2 yards a game and are second in defense, only allowing 268 yards a game. Senior quarterback ...",61,False,True,False,False,label_2,"{""label_1"": 0.008626511320471764, ""label_2"": 0.987984299659729, ""label_3"": 0.0019049516413360834, ""label_4"": 0.0014842386590316892}"
4099,Chechen Rebels Offer \$20 Million Reward for Putin,"Chechen rebels are offering a \$20 million reward for the capture of Russian President Vladimir Putin. A Chechen separatist web site posted the offer of a bounty Thursday, a day after Russia offered \$10 million ",35,True,False,False,False,label_1,"{""label_1"": 0.977586567401886, ""label_2"": 0.0023379556369036436, ""label_3"": 0.006897071376442909, ""label_4"": 0.013178365305066109}"
4372,Down again in N.Y.,"NEW YORK -- Hold off on the traditional postseason, red, white and blue bunting draped over the rails at Fenway for the upcoming weekend series with the Yankees. After wicked Wednesday's double-barrel blast of bad news from the Bronx, Red Sox management might want to decorate with black crepe when the American League Championship Series resumes tomorrow night at the ...",61,False,True,False,False,label_2,"{""label_1"": 0.011863460764288902, ""label_2"": 0.9850183129310608, ""label_3"": 0.0018414913211017847, ""label_4"": 0.0012766930740326643}"
4087,GTA: San Andreas Website Update,"Today, the official website for Grand Theft Auto: San Andreas was updated. Included in the update is a new official trailer. The easily offended (and those underage) should be warned: it #39;s set to 2Pac #39;s I Don #39;t Give aF***, uncensored.",42,False,False,False,True,label_4,"{""label_1"": 0.008972092531621456, ""label_2"": 0.005799581296741962, ""label_3"": 0.03483547642827034, ""label_4"": 0.9503928422927856}"
4458,"Sun, Microsoft Cite Progress, Not Perfection","Microsoft and Sun Microsystems say they are warming up to each other, but it will take more time to deliver on the grand promises of platform interoperability announced last spring.",30,False,False,False,True,label_4,"{""label_1"": 0.0028064248617738485, ""label_2"": 0.0017355302115902305, ""label_3"": 0.03450440987944603, ""label_4"": 0.9609535932540894}"
4330,ESPN going to college for its new channel,"To celebrate its 25th anniversary, ESPN announced yesterday it will be sending yet another all-sports channel your way (its seventh, if you're counting), this one dedicated to college sports.",29,False,True,False,False,label_2,"{""label_1"": 0.03766626492142677, ""label_2"": 0.6888578534126282, ""label_3"": 0.10048438608646393, ""label_4"": 0.17299151420593262}"
4214,Multiplex secures Ronin bid,"MULTIPLEX Group has seen off a late challenge to its takeover of Ronin Property Group, yesterday securing a crucial stake that all but guarantees a successful bid and a re-rating of the developer #39;s shares.",35,False,False,True,False,label_3,"{""label_1"": 0.016357816755771637, ""label_2"": 0.004015746060758829, ""label_3"": 0.970745861530304, ""label_4"": 0.00888049602508545}"
4466,Thousands in Kashmir protest alleged rape,Police in Kashmir fired tear gas and used batons Wednesday to disperse thousands of people protesting the alleged rape of a woman and her daughter by soldiers.,27,True,False,False,False,label_1,"{""label_1"": 0.9902324676513672, ""label_2"": 0.003016116563230753, ""label_3"": 0.004358251113444567, ""label_4"": 0.0023931378964334726}"
4121,"MLB: Boston 9, Anaheim 3",The Boston Red Sox erupted for seven runs in the fourth Tuesday and posted a 9-3 win over the Anaheim Angels in Game 1 of their AL Division Series.,29,False,True,False,False,label_2,"{""label_1"": 0.015815716236829758, ""label_2"": 0.9808329343795776, ""label_3"": 0.0019411889370530844, ""label_4"": 0.0014101307606324553}"
