title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
AOL adopts Microsoft anti-spam measures,America Online reversed course and said it would adopt a proposed technology from Microsoft designed to help beat back spam and other e-mail blights.,24,False,False,False,True,label_4,"{""label_1"": 0.004812144208699465, ""label_2"": 0.0018214213196188211, ""label_3"": 0.04409262165427208, ""label_4"": 0.9492737650871277}"
'Spam King' Ordered to Disable Spyware (AP),"AP - A federal judge has ordered a man known as the ""Spam King"" to disable so-called spyware programs that infiltrate people's computers, track their Internet use and flood them with pop-up advertising.",33,False,False,False,True,label_4,"{""label_1"": 0.005237959790974855, ""label_2"": 0.001584690879099071, ""label_3"": 0.01809188723564148, ""label_4"": 0.9750854969024658}"
France case over Yahoo drags on,"SAN JOSE, California Yahoo will likely have a tough time getting American courts to intervene in a dispute over the sale of Nazi memorabilia in France after a US appeals court ruling.",32,False,False,False,True,label_4,"{""label_1"": 0.156343013048172, ""label_2"": 0.04176230728626251, ""label_3"": 0.07105495780706406, ""label_4"": 0.7308396100997925}"
UK government joins Office source-code scheme,"The UK government is at the forefront of a Microsoft scheme allowing access to the Office 2003 source code. Microsoft is to extend a programme offering governments access to its software code, it announced on Sunday.",36,False,False,False,True,label_4,"{""label_1"": 0.005487270653247833, ""label_2"": 0.0019558293279260397, ""label_3"": 0.029945608228445053, ""label_4"": 0.9626113176345825}"
9 Die in Japan Suicides Tied to Web,"In Japan, nine people were found asphyxiated in two cars in pacts the police said were facilitated by Internet suicide sites.",21,False,False,False,True,label_4,"{""label_1"": 0.02332722209393978, ""label_2"": 0.002323081949725747, ""label_3"": 0.014230011962354183, ""label_4"": 0.9601196646690369}"
NASA #39;s O #39;Keefe to Resign; Ex-Missile Defense Chief Tops List of &lt;b&gt;...&lt;/b&gt;,"NASA Administrator Sean O #39;Keefe will resign this week, and the retired director of the Pentagon #39;s Missile Defense Agency tops a list of five men that President Bush is considering ",31,False,False,False,True,label_1,"{""label_1"": 0.8960064053535461, ""label_2"": 0.0064985607750713825, ""label_3"": 0.0313570462167263, ""label_4"": 0.06613790988922119}"
Analysis: Guard memo blunder raises questions about future of  #39;60 &lt;b&gt;...&lt;/b&gt;,"Dan Rather #39;s storied career at CBS could be nearing an ignominious close. He, his producer and his network authored one of broadcast journalism #39;s most embarrassing chapters ",28,False,False,False,True,label_4,"{""label_1"": 0.11838909238576889, ""label_2"": 0.10083390772342682, ""label_3"": 0.33701303601264954, ""label_4"": 0.4437640309333801}"
"""The Sims 2"" hits one million sales","The virtual life game sold more than a million copies in its first 10 days on the market, Electronic Arts said.",21,False,False,False,True,label_4,"{""label_1"": 0.004875114653259516, ""label_2"": 0.001851161359809339, ""label_3"": 0.03594467043876648, ""label_4"": 0.9573290348052979}"
"NETFLIX, TIVO HOOKUP CLOSE","Netflix and TiVo are in late-stage talks on a partnership that would let subscribers use the Internet to download Netflix movies directly into their TiVo box, The Post has learned.",30,False,False,False,True,label_4,"{""label_1"": 0.005757285747677088, ""label_2"": 0.0019949486013501883, ""label_3"": 0.06777346134185791, ""label_4"": 0.9244743585586548}"
SpaceShipOne: A giant leap for high-tech vets?,"update MOJAVE, Calif.--A venture backed by Microsoft co-founder Paul Allen got a jump Wednesday on rivals eyeing a \$10 million prize for the first privately funded junkets into space and back.",31,False,False,False,True,label_4,"{""label_1"": 0.009062478318810463, ""label_2"": 0.004146947059780359, ""label_3"": 0.2411707639694214, ""label_4"": 0.7456198334693909}"
Renault Says May Make Compact Sports Car," PARIS (Reuters) - French carmaker Renault is thinking about  making a compact sports car based on its Clio city runabout, a  top company executive said on Thursday.",27,False,False,False,True,label_3,"{""label_1"": 0.017131054773926735, ""label_2"": 0.00298718991689384, ""label_3"": 0.9206814765930176, ""label_4"": 0.05920027941465378}"
Google Tests Short Message Service,"Google on Thursday, October 5, announced a new test service. People will need only mobile phones or handheld devices and they should tap Google #39;s Web search via text messages, or short message service.",34,False,False,False,True,label_4,"{""label_1"": 0.0033917096443474293, ""label_2"": 0.0017442614771425724, ""label_3"": 0.024305086582899094, ""label_4"": 0.9705589413642883}"
Nasa scientists find surface of Titan  #39;Very Alien #39;,"THE surface of Saturn #39;s moon Titan may be covered by thick drifts of combustible organic  quot;snow quot; floating on lakes of liquid methane or water and ammonia ice flows, NASA scientists said on Friday.",35,False,False,False,True,label_4,"{""label_1"": 0.02055271528661251, ""label_2"": 0.005288013722747564, ""label_3"": 0.014936902560293674, ""label_4"": 0.9592223763465881}"
Supreme Court Won't Hear Music Sharing Case,"By GINA HOLLAND    WASHINGTON (AP) -- The Supreme Court on Tuesday sidestepped a dispute over whether Internet providers can be forced to identify subscribers illegally swapping music and movies online.    The subject, however, may be back at the court soon...",40,False,False,False,True,label_4,"{""label_1"": 0.008482011966407299, ""label_2"": 0.002367838751524687, ""label_3"": 0.034861914813518524, ""label_4"": 0.9542882442474365}"
Bringing Space Composites Down to Earth,"European Space Agency -- Innovative uses for plastics, rubber and their derivatives will be on display next week in Dsseldorf, at the world's leading trade fair for plastics and rubber, K2004.     A team from ESA will be present to show visitors how these commonplace materials can be used in space  and how this can lead to new technology for use on Earth...",62,False,False,False,True,label_4,"{""label_1"": 0.012460061348974705, ""label_2"": 0.0023002000525593758, ""label_3"": 0.02494649775326252, ""label_4"": 0.9602932333946228}"
Get complete U2 catalog sans new iPod,You don #39;t need to buy a new black and red limited edition U2 iPod to get your hands on the collection of the Irish band #39;s tunes designed to accompany it.,32,False,False,False,True,label_4,"{""label_1"": 0.02262609638273716, ""label_2"": 0.006867946125566959, ""label_3"": 0.020464634522795677, ""label_4"": 0.9500412940979004}"
"HP, Intel End Itanium Partnership","Hewlett-Packard Co. (HPQ.N: Quote, Profile, Research) and Intel Corp. (INTC.O: Quote, Profile, Research) on Wednesday ended their 10-year partnership ",19,False,False,False,True,label_3,"{""label_1"": 0.01281861960887909, ""label_2"": 0.0025376498233526945, ""label_3"": 0.7740151882171631, ""label_4"": 0.21062856912612915}"
Rocket Wins  #36;10M Prize for Trip to Space (AP),"AP - A stout, star-spangled rocket plane broke through the Earth's atmosphere to the edge of space Monday for the second time in five days, capturing a  #36;10 million prize aimed at opening the final frontier to tourists.",38,False,False,False,True,label_4,"{""label_1"": 0.017766105011105537, ""label_2"": 0.0032758491579443216, ""label_3"": 0.016019970178604126, ""label_4"": 0.9629381895065308}"
Samsung Pips Motorola in Cellphone Ranking," AMSTERDAM/SEOUL (Reuters) - South Korea's Samsung  Electronics overtook Motorola as the world's second-biggest  mobile phone maker in the third quarter as the market continued  to boom, a survey showed on Wednesday.",31,False,False,False,True,label_3,"{""label_1"": 0.013786694966256618, ""label_2"": 0.001986789982765913, ""label_3"": 0.717268705368042, ""label_4"": 0.2669577896595001}"
Apple could pay more to Apple,The row has been brewing almost as long as Steve Job #39;s computer outfit existed. In 1978 Apple Records sued Jobs and got an agreement that Apple Computer would never enter the music business.,34,False,False,False,True,label_4,"{""label_1"": 0.004813742358237505, ""label_2"": 0.0021948914509266615, ""label_3"": 0.07715540379285812, ""label_4"": 0.915835976600647}"
Russia next in line for cheap Windows,"Microsoft this week added Russia to the list of the countries that will see a budget-priced version of Windows XP, what developer dubs  quot;Starter Edition.",25,False,False,False,True,label_4,"{""label_1"": 0.00410337932407856, ""label_2"": 0.0013877832097932696, ""label_3"": 0.02858736924827099, ""label_4"": 0.9659215211868286}"
"Thursday #39;s foggy commute caused little trouble, police say","Fog cut visibility during the Thursday morning rush hour, but the National Weather Service didn #39;t expect a repeat performance today.",21,False,False,False,True,label_4,"{""label_1"": 0.04151392728090286, ""label_2"": 0.01519996952265501, ""label_3"": 0.21116407215595245, ""label_4"": 0.7321220636367798}"
Fla. IT shops suffer minimal disruptions from Frances,"Data centers in Florida weathered the brunt of Hurricane Frances, suffering only minor disruptions from the Labor Day weekend storm.",20,False,False,False,True,label_4,"{""label_1"": 0.008892497979104519, ""label_2"": 0.0027079402934759855, ""label_3"": 0.08288897573947906, ""label_4"": 0.905510663986206}"
Windows Media Player sound files 'edited with warez',&lt;cite&gt;PC Welt&lt;/cite&gt; looks under the hood,6,False,False,False,True,label_4,"{""label_1"": 0.003954166546463966, ""label_2"": 0.0021047438494861126, ""label_3"": 0.015905184671282768, ""label_4"": 0.9780358672142029}"
"Verizon, Qwest Ask Court to Block Rules","Verizon and Qwest asked a federal court to block temporary rules forcing the companies to lease phone lines to rivals for at least another six months.  &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-Reuters&lt;/B&gt;&lt;/FONT&gt;",32,False,False,False,True,label_4,"{""label_1"": 0.004189823288470507, ""label_2"": 0.0019955423194915056, ""label_3"": 0.023138782009482384, ""label_4"": 0.9706757664680481}"
Nation briefs 11/28,"MOUNT ST. HELENS -- A 3.1-magnitude earthquake shook the crater at Mount St. Helens on Saturday, the strongest quake at the volcano since mid-October.",24,False,False,False,True,label_4,"{""label_1"": 0.11728222668170929, ""label_2"": 0.012068468146026134, ""label_3"": 0.03161746263504028, ""label_4"": 0.8390318155288696}"
Briefly: Cisco reports access control server flaws,roundup Plus: Toshiba tinkers with Wi-Fi for TV...Music promoter offers concert downloads...WS-I tackles Web services attachments.,16,False,False,False,True,label_4,"{""label_1"": 0.0033962621819227934, ""label_2"": 0.0015797489322721958, ""label_3"": 0.020639002323150635, ""label_4"": 0.9743849635124207}"
"Microsoft, Others File More Anti-Spam Lawsuits","Microsoft Corp. (MSFT.O: Quote, Profile, Research) and other Internet access providers filed three new lawsuits on Thursday to stop the spread of unsolicited e-mail messages touting everything ",27,False,False,False,True,label_4,"{""label_1"": 0.004344782326370478, ""label_2"": 0.001887882244773209, ""label_3"": 0.06568282097578049, ""label_4"": 0.9280845522880554}"
Microsoft to Share Source Code With Governments (washingtonpost.com),"washingtonpost.com - Microsoft Corp. announced this week it is making the programming code for its Office 2003 software suite available to government agencies around the globe, a move partly aimed at allowing them to inspect the product for flaws and security problems.",42,False,False,False,True,label_4,"{""label_1"": 0.004556492902338505, ""label_2"": 0.001662622089497745, ""label_3"": 0.031973909586668015, ""label_4"": 0.9618069529533386}"
Computer meltdown baffles the experts,Computer engineers were at a loss last night to explain why the Government had been hit by arguably the worst electronic meltdown in the history of Whitehall.,27,False,False,False,True,label_4,"{""label_1"": 0.0078085632994771, ""label_2"": 0.00227173138409853, ""label_3"": 0.04538559541106224, ""label_4"": 0.9445340633392334}"
