title,description,label_1,label_2,label_3,label_4,predicted,probabilities
AT amp;T Embraces Voice-over-Internet Telephony,AT amp;T is attracted to Voice over IP because Internet telephony is cheaper to offer to businesses and consumers and requires less upfront investment than the old copper wire and traditional switching networks.,False,False,False,True,label_4,"{""label_1"": 0.0038442520890384912, ""label_2"": 0.0019715232774615288, ""label_3"": 0.0447266548871994, ""label_4"": 0.9494575262069702}"
Microsoft Unveils Software to Find Files (AP),"AP - Microsoft Corp. on Monday joined the battle for supremacy in so-called desktop search, introducing software for quickly locating files on personal computers that challenges Google's two-month-old rival product.",False,False,False,True,label_4,"{""label_1"": 0.0037439074367284775, ""label_2"": 0.0016117931809276342, ""label_3"": 0.03702445700764656, ""label_4"": 0.957619845867157}"
Nokia says Intel won't replace TI ... yet,"Nokia Corp. has no immediate plans to use Intel Corp.'s processors in its handsets, the Finnish phone maker said Thursday, tempering an announcement earlier this week that Intel is building a reference design for a Symbian OS (operating system) mobile phone based on Nokia's Series 60 user interface.",False,False,False,True,label_4,"{""label_1"": 0.004297476727515459, ""label_2"": 0.0016371406381949782, ""label_3"": 0.04811704903841019, ""label_4"": 0.9459483027458191}"
Scientists Study Deep Tremors Under San Andreas Fault,Seismologists are studying mysterious tremors deep under the San Andreas Fault that may signal future earthquakes. The continuous tremors are  quot;a kind of chatter quot; emanating from a depth far below the surface ,False,False,False,True,label_4,"{""label_1"": 0.018395667895674706, ""label_2"": 0.004565407056361437, ""label_3"": 0.01997409015893936, ""label_4"": 0.9570649266242981}"
Man Held in England in Cisco Code Theft (AP),"AP - A 20-year-old man has been arrested in England in the theft of the proprietary software blueprints used by Cisco Systems Inc.'s networking equipment, police and the company confirmed.",False,False,False,True,label_4,"{""label_1"": 0.0044542718678712845, ""label_2"": 0.0017928130691871047, ""label_3"": 0.03421247750520706, ""label_4"": 0.9595404863357544}"
"Kodak, IBM to Make Digital Camera Sensors (AP)",AP - Eastman Kodak Co. and International Business Machines Corp. Thursday said they have agreed to develop and make image sensors for digital still cameras and camera phones.,False,False,False,True,label_4,"{""label_1"": 0.007887394167482853, ""label_2"": 0.002559736603870988, ""label_3"": 0.1766309142112732, ""label_4"": 0.812921941280365}"
Kill The Poor,"I've been a soup van volunteer for three months plus a couple of weeks. I've also been casually mentioning this example of my beneficence in everyday conversation for about the same length of time. I use this particular phrasing, rather than ""I work on a soup van"", because what I'm trying to emphasise is that I didn't take it up lightly or gingerly. In the beginning, I didn't know exactly how it would turn out, but I did know that I wanted to be good. Between then and now, an awful lot became clear.",False,False,False,True,label_4,"{""label_1"": 0.15424120426177979, ""label_2"": 0.02962290309369564, ""label_3"": 0.3510568141937256, ""label_4"": 0.465079128742218}"
PayPal Technical Snafu Hits eBay Online Commerce,"Technical problems for online payment service PayPal are hampering e-commerce on the eBay online marketplace. The payment service, which is owned by eBay, has been experiencing problems since last Friday when ",False,False,False,True,label_4,"{""label_1"": 0.006553356070071459, ""label_2"": 0.0031723116990178823, ""label_3"": 0.13872411847114563, ""label_4"": 0.851550281047821}"
Disney takes sides in battle for next generation DVD (AFP),"AFP - Hollywood movie powerhouse Walt Disney has taken sides with Japan's Sony Corp. in a bitter battle between studios to define a technical standard for next generation DVDs, it said.",False,False,False,True,label_4,"{""label_1"": 0.005983340088278055, ""label_2"": 0.0017005964182317257, ""label_3"": 0.04848213866353035, ""label_4"": 0.9438338875770569}"
IBM launches global computing grid,IBM announced today that it was driving the initiative to use the worlds vast untapped computer power for useful things (like playing games and shopping online isn #39;t useful!,False,False,False,True,label_4,"{""label_1"": 0.00401225034147501, ""label_2"": 0.0018803837010636926, ""label_3"": 0.03497668728232384, ""label_4"": 0.9591307044029236}"
NASA to test hypersonic scramjet,"WASHINGTON: NASA will today conduct the final and fastest test flight of its pilotless X-43A hypersonic research aircraft, aiming to send it zooming across the Pacific Ocean at about 10 times the speed of sound -- almost 3.2 kilometers (two miles) per ",False,False,False,True,label_4,"{""label_1"": 0.01343824528157711, ""label_2"": 0.003143546637147665, ""label_3"": 0.01838400401175022, ""label_4"": 0.9650341868400574}"
".Mac bumps up storage capacity, improves mail (MacCentral)","MacCentral - Apple has improved the services offered to subscribers of .Mac. Previously, the amount of storage for a basic .Mac account was 100MB, with a maximum of 15MB for e-mail. The service's base online storage has been increased to 250MB, e-mail service has been enhanced, and the cost of upgrading has been reduced. .Mac's basic subscription price remains the same -- US #36;99.95 per year.",False,False,False,True,label_4,"{""label_1"": 0.0037230132147669792, ""label_2"": 0.0014553532237187028, ""label_3"": 0.025131355971097946, ""label_4"": 0.9696902632713318}"
Young People Practicing Unhealthy Habits,"They show greatest increase in smoking, obesity and poor eating, study says    HealthDayNews -- Smoking, obesity and poor eating habits increased among young people in the United States in the 1990s, a trend that may lead to higher future rates of cancer, heart disease, diabetes and lung disease as that generation ages.    That warning comes from a study in the September/October issue of the American Journal of Health Promotion...",False,False,False,True,label_4,"{""label_1"": 0.07020273804664612, ""label_2"": 0.005584392696619034, ""label_3"": 0.18862564861774445, ""label_4"": 0.7355872392654419}"
FTC Files First Lawsuit Against Spyware Concerns,The Federal Trade Commission formally announced yesterday its first assault against spyware - bits of computer code that surreptitiously install themselves on the computers of Internet users ,False,False,False,True,label_4,"{""label_1"": 0.006024749018251896, ""label_2"": 0.0016503783408552408, ""label_3"": 0.03347150981426239, ""label_4"": 0.9588534235954285}"
Epiphany looks to beef up call center,"CRM software maker Epiphany Inc. this week is rolling out new analytical software, including two new products and vertical-specific bundles aimed at the communications and retail finance industries.",False,False,False,True,label_4,"{""label_1"": 0.005192343145608902, ""label_2"": 0.00211818004027009, ""label_3"": 0.11721308529376984, ""label_4"": 0.8754763603210449}"
NASA Puts Hands-Free Linkup to a Test,"Tuesday, barring a weather-caused delay, for the first time the United States will send an autonomous robot vehicle to join up with a satellite and conduct a 20-hour demonstration of its abilities -- without any human guidance.",False,False,False,True,label_4,"{""label_1"": 0.010010703466832638, ""label_2"": 0.0020694774575531483, ""label_3"": 0.0201396644115448, ""label_4"": 0.9677801728248596}"
Sun acquisition to boost IT services portfolio,"Sun Microsystemshas agreed to purchase Ashburn, Virginia, IT services company SevenSpace, the companies announced Monday. With the purchase, Sun takes a further step away from its traditional focus on supporting only its Solaris operating system platform and beefs up its support for competing operating systems like Windows, HP-UX and AIX.",False,False,False,True,label_4,"{""label_1"": 0.004466267302632332, ""label_2"": 0.0018613662105053663, ""label_3"": 0.06583919376134872, ""label_4"": 0.9278331398963928}"
Interview: OSDL chief Stuart Cohen - Part 2,"In the second of a two-part interview, Open Systems Development Labs chief Stuart Cohen gives his views on Linux security, desktops, the Domino effect towards Linux, and why Microsoft will eventually port to Linux.",False,False,False,True,label_4,"{""label_1"": 0.004619415383785963, ""label_2"": 0.0018500334117561579, ""label_3"": 0.026379048824310303, ""label_4"": 0.9671515226364136}"
FCC expected to keep states off VoIP's back,"Sources expect that on Tuesday, the FCC will exempt more Net phone calls from state telephone rules and taxes, even as the cable industry tries to grab VoIP's coattails.",False,False,False,True,label_4,"{""label_1"": 0.0071252938359975815, ""label_2"": 0.0027966159395873547, ""label_3"": 0.2801262140274048, ""label_4"": 0.7099518775939941}"
Lawmakers give the space agency greater flexibility in its new &lt;b&gt;...&lt;/b&gt;,"After a year of wrangling over NASA #39;s \$16.2 billion budget, lawmakers have delivered in a big way, giving the space agency its full funding request and unprecedented spending flexibility.",False,False,False,True,label_4,"{""label_1"": 0.0108365872874856, ""label_2"": 0.0028762416914105415, ""label_3"": 0.0468953512609005, ""label_4"": 0.9393919110298157}"
Has Your Broadband Had Its Fiber?,"Falling costs, new technology, and competition, with a nudge from regulatory changes, are bringing fiber closer to homes in the US just a few years after the idea seemed all but written off.",False,False,False,True,label_4,"{""label_1"": 0.006533983629196882, ""label_2"": 0.0026829163543879986, ""label_3"": 0.10638688504695892, ""label_4"": 0.8843962550163269}"
Studios to sue pirates,"Hollywood studios plan to file hundreds of lawsuits this month against people who illegally share movies online, industry representatives said Thursday.",False,False,False,True,label_4,"{""label_1"": 0.00761504378169775, ""label_2"": 0.002146371640264988, ""label_3"": 0.06217473745346069, ""label_4"": 0.9280638098716736}"
Cisco Buys IP Platform Maker,"Network equipment giant Cisco Systems (Quote, Chart) is buying IP platform specialist P-Cube for \$200 million in cash and stock. P-Cube #39;s technology helps telecom carriers, cable operators and ISPs manage ",False,False,False,True,label_4,"{""label_1"": 0.0053045074455440044, ""label_2"": 0.0023741242475807667, ""label_3"": 0.1908213198184967, ""label_4"": 0.8015000820159912}"
Xamlon looks to beat Microsoft to the punch,This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half. Software engineer and entrepreneur Paul Colton thinks he can beat Microsoft by taking a page from its play book--literally.,False,False,False,True,label_4,"{""label_1"": 0.003975389990955591, ""label_2"": 0.0022637725342065096, ""label_3"": 0.041249439120292664, ""label_4"": 0.9525114297866821}"
Toys Will Be Toys,"Trust me, you don #39;t want to see desperate parents shopping over the holidays. I was at Circuit City (NYSE: CC) last week and saw a mother pleading with a sales clerk for a Nintendo DS portable video game system.",False,False,False,True,label_4,"{""label_1"": 0.009707286022603512, ""label_2"": 0.005201972555369139, ""label_3"": 0.07023091614246368, ""label_4"": 0.9148598313331604}"
EU Accuses Microsoft of Paternal View,"Microsoft Corp. said Friday that small companies and their customers would suffer most if it is forced to remove its digital media software from Windows, while the European Union accused it of being ""paternalistic"" in trying to decide what's best for everyone.",False,False,False,True,label_4,"{""label_1"": 0.005903244949877262, ""label_2"": 0.001565853483043611, ""label_3"": 0.10902969539165497, ""label_4"": 0.8835011720657349}"
