id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4445,Bigley Execution Video Shown on Internet,"A sickening video of Iraq hostage Ken Bigley being beheaded by his captors was circulating on the internet tonight. In his last desperate moments, Mr ",25,False,False,False,True,label_1,"{""label_1"": 0.7688016891479492, ""label_2"": 0.07870853692293167, ""label_3"": 0.08702678978443146, ""label_4"": 0.06546306610107422}"
4189,Dodgers get big lift from Green,"Shawn Green can sit out today knowing he was a huge help to the Dodgers during their crucial series against San Francisco. Green hit a two-run homer in visiting Los Angeles's 3-2 victory over the Giants last night, a day before the first baseman will miss a game to observe the Jewish holiday Yom Kippur.",55,False,True,False,False,label_2,"{""label_1"": 0.09293076395988464, ""label_2"": 0.8074201941490173, ""label_3"": 0.05599990487098694, ""label_4"": 0.04364911466836929}"
4496,Stocks to Watch Tuesday," Dealers said Smith Barney cut its rating on the stock of  Amazon.com to ""sell"" from ""hold"" on concerns over sales during  the year-end period.",24,False,False,True,False,label_3,"{""label_1"": 0.1114664375782013, ""label_2"": 0.08576253801584244, ""label_3"": 0.6587047576904297, ""label_4"": 0.1440661996603012}"
4187,Botswana Leader Warns on AIDS: Abstain or Die (Reuters),Reuters - Botswana President Festus Mogae issued a\blunt message to his people Wednesday on HIV/AIDS: abstain from\unsafe sex or die.,20,True,False,False,False,label_1,"{""label_1"": 0.7208385467529297, ""label_2"": 0.07844094932079315, ""label_3"": 0.12831184267997742, ""label_4"": 0.07240869849920273}"
4169,Bush Campaign Trail Stops at White House (AP),"AP - Enmeshed in his re-election campaign, President Bush rarely spends a full day at the White House. But even when he does, presidential politics and campaign pitches remain close at hand.",32,True,False,False,False,label_1,"{""label_1"": 0.37796929478645325, ""label_2"": 0.13622789084911346, ""label_3"": 0.26148903369903564, ""label_4"": 0.22431381046772003}"
4058,Yankees short hops,"com. Are you really surprised that the Yankees came back to win Game 2 over the Twins, avoiding an 0-2 deficit heading back to Minneapolis on Friday?",27,False,True,False,False,label_2,"{""label_1"": 0.08195792138576508, ""label_2"": 0.7972456812858582, ""label_3"": 0.06357630342245102, ""label_4"": 0.05722006782889366}"
4048,Start-up salaries get reality check,"Honchos at new tech firms have to do more than show up to get the big bucks now, a new study says.",22,False,False,False,True,label_4,"{""label_1"": 0.059810180217027664, ""label_2"": 0.05458002910017967, ""label_3"": 0.26539164781570435, ""label_4"": 0.6202181577682495}"
4344,Real Want Beckham Back in Training,Real Madrid believe David Beckham will be able to take part in a gym session on Wednesday despite the England captain suffering a hairline rib fracture in Saturdays 2-0 defeat of Wales.,32,False,True,False,False,label_2,"{""label_1"": 0.0683857649564743, ""label_2"": 0.8297547101974487, ""label_3"": 0.05237812548875809, ""label_4"": 0.049481410533189774}"
4235,"Jobless Claims Dip, Match Forecasts"," WASHINGTON (Reuters) - The number of Americans filing  first-time claims for unemployment benefits dipped to 334,000  last week, the government said on Thursday, matching  economists' forecasts.",26,False,False,True,False,label_3,"{""label_1"": 0.10962451249361038, ""label_2"": 0.06290179491043091, ""label_3"": 0.7528643608093262, ""label_4"": 0.07460937649011612}"
4252,Russia next in line for cheap Windows,"Microsoft this week added Russia to the list of the countries that will see a budget-priced version of Windows XP, what developer dubs  quot;Starter Edition.",25,False,False,False,True,label_4,"{""label_1"": 0.07689087092876434, ""label_2"": 0.07572343945503235, ""label_3"": 0.10839837044477463, ""label_4"": 0.7389873266220093}"
4021,Trojan Mimics Controversial Lycos Europe Screensaver,"According to antivirus company F-Secure, the file inside the e-mail attachment is not the Lycos  quot;Make Love Not Spam quot; screensaver.",21,False,False,False,True,label_4,"{""label_1"": 0.08351550251245499, ""label_2"": 0.06044245883822441, ""label_3"": 0.1352129429578781, ""label_4"": 0.7208290696144104}"
4313,Titanic Finder Fears for Future of Great Wreck (Reuters),"Reuters - Undersea tourists and souvenir\hunters are hastening the decay of the Titanic, says U.S.\explorer Bob Ballard who discovered the world's most famous\shipwreck nearly 20 years ago.",27,False,False,False,True,label_4,"{""label_1"": 0.13936921954154968, ""label_2"": 0.10195676982402802, ""label_3"": 0.21479400992393494, ""label_4"": 0.543880045413971}"
4459,Singh Hangs Close,"Despite missing half his fairways and a half-dozen putts inside 12 feet, Vijay Singh grinds out a 1-under 69 to stay within three shots of the lead at the Tour Championship.",31,False,True,False,False,label_2,"{""label_1"": 0.08429088443517685, ""label_2"": 0.7192959189414978, ""label_3"": 0.1216958686709404, ""label_4"": 0.07471733540296555}"
4160,Blast outside Bangladesh opposition HQ kills 6,"DHAKA - At least six people were killed and more than 200 injured in a series of bomb blasts at a meeting of the main opposition Awami League in the capital on Saturday, witnesses and news reports said.",38,True,False,False,False,label_1,"{""label_1"": 0.7757429480552673, ""label_2"": 0.051516879349946976, ""label_3"": 0.10484471917152405, ""label_4"": 0.06789540499448776}"
4276,Ancient Ape Discovered: Last Ape-Human Ancestor?,In Spain scientists have discovered 13-million-year-old fossils of a new species of ape. The species may have been the last common ancestor of humans and all great apes living today. &lt;b&gt;Includes photo gallery.&lt;/b&gt;,33,False,False,False,True,label_4,"{""label_1"": 0.1271243542432785, ""label_2"": 0.10483922064304352, ""label_3"": 0.23136639595031738, ""label_4"": 0.5366700291633606}"
4443,USC  #39;s First 2004 Olympic Medalist,"Athens, Greece - USC senior Otis Harris became the school #39;s first 2004 Olympic Medalist today as he won the silver in the men #39;s 400m.",26,False,True,False,False,label_2,"{""label_1"": 0.08354450017213821, ""label_2"": 0.8070119619369507, ""label_3"": 0.060724854469299316, ""label_4"": 0.04871860146522522}"
4191,Spyware / SP2 hazard warning,"p2pnet.net News:- Windows XP users should check for spyware before installing SP2, says Microsoft. Some spyware could cause computers to freeze if the update is loaded, warns Barry Goff, a group product manager quoted by Associated Press here.",38,False,False,False,True,label_4,"{""label_1"": 0.07264941185712814, ""label_2"": 0.06407017260789871, ""label_3"": 0.09847968071699142, ""label_4"": 0.7648007273674011}"
4385,Wolfowitz Recalls Nazi Crimes Vs. Poland,"US Deputy Defense Secretary Paul Wolfowitz compared the crimes of Saddam Hussein to the atrocities of the Nazi and Stalinist eras in a speech in Warsaw on Tuesday, and argued that the Sept.",33,True,False,False,False,label_1,"{""label_1"": 0.7552919983863831, ""label_2"": 0.07237523794174194, ""label_3"": 0.09044612944126129, ""label_4"": 0.08188668638467789}"
4293,U.S. Blue Chips Flat After Data," NEW YORK (Reuters) - U.S. blue chips were flat on Monday  after a report showing an unexpected drop in November  construction spending offset a drop in oil prices, while a  brokerage downgrade of Sun Microsystems &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=SUNW.O target=/stocks/quickinfo/fullquote""&gt;SUNW.O&lt;/A&gt; hurt Nasdaq.",40,False,False,True,False,label_3,"{""label_1"": 0.05433931201696396, ""label_2"": 0.047469280660152435, ""label_3"": 0.8592976331710815, ""label_4"": 0.03889366611838341}"
4413,Second Thoughts for a Designer of Software That Aids Conservation,Some believe that simpler rules may be more effective than computer models when it comes to protecting the environment.,19,False,False,False,True,label_4,"{""label_1"": 0.052225127816200256, ""label_2"": 0.04652728885412216, ""label_3"": 0.11435385793447495, ""label_4"": 0.7868937253952026}"
4343,"Congress Puts Hooks in Spyware, Copyright Crooks (washingtonpost.com)","washingtonpost.com - Congressional lawmakers are taking a cue from Hollywood with an aim to beef up penalties against people who illegally swap copyrighted movies and songs over the Internet. Meanwhile, lawmakers also are targeting spyware and hackers with the threat of jail time for evil cyberspace deeds.",47,False,False,False,True,label_4,"{""label_1"": 0.23105794191360474, ""label_2"": 0.05918654054403305, ""label_3"": 0.20371811091899872, ""label_4"": 0.5060374140739441}"
4257,Mount St. Helens a Volcanic 'Ring of Fire' (AP),"AP - Three or four times every minute, Mount St. Helens shivers. Sometimes the majestic peak even shudders, the trembling beneath reaching a crescendo, a magnitude of 3.3.",28,False,False,False,True,label_4,"{""label_1"": 0.11348184198141098, ""label_2"": 0.16707034409046173, ""label_3"": 0.17424586415290833, ""label_4"": 0.5452019572257996}"
4308,I don #39;t deserve to die: Briton #39;s plea to Blair,"Britain yesterday ruled out negotiating with the abductors of a Briton in Iraq, despite a desperate plea for help from the hostage.",22,True,False,False,False,label_1,"{""label_1"": 0.7880948185920715, ""label_2"": 0.06325318664312363, ""label_3"": 0.09749951213598251, ""label_4"": 0.05115256458520889}"
4149,Yahoo Launches Premium Personals Service (Reuters),"Reuters - Yahoo Inc.  late on\Tuesday launched Personals Premier, a premium online dating\service aimed at attracting serious relationship seekers with\deeper pockets.",21,False,False,False,True,label_4,"{""label_1"": 0.08927450329065323, ""label_2"": 0.052866578102111816, ""label_3"": 0.3465822637081146, ""label_4"": 0.5112766623497009}"
4130,Al Qaeda Using Militants Against Musharraf," KARACHI (Reuters) - Osama bin Laden's al Qaeda appears to  be using established militant groups and small cells for bloody  attacks in Pakistan aimed at destabilizing President Pervez  Musharraf and thus the wider war on terror, analysts say.",38,True,False,False,False,label_1,"{""label_1"": 0.8034322261810303, ""label_2"": 0.053967881947755814, ""label_3"": 0.0819854736328125, ""label_4"": 0.060614410787820816}"
4151,Thais plan origami  #39;peace bombs #39;,Military planes will drop an estimated one hundred million paper origami cranes on the country #39;s Muslim south. The  quot;peace bombing quot; of the paper birds has been scheduled to coincide with the ,33,True,False,False,False,label_1,"{""label_1"": 0.6706051230430603, ""label_2"": 0.07612104713916779, ""label_3"": 0.11657950282096863, ""label_4"": 0.13669440150260925}"
4359,Tonight's key New England game,"WEST VIRGINIA (4-1) at UCONN (4-1) When and where: Tonight, 7:30, at East Hartford TV/radio: ESPN. Last season: Did not play. Comments: This is the first meeting on the gridiron for these programs. The Huskies lead the Big East in total offense with 424.2 yards a game and are second in defense, only allowing 268 yards a game. Senior quarterback ...",61,False,True,False,False,label_2,"{""label_1"": 0.09666012227535248, ""label_2"": 0.7472816109657288, ""label_3"": 0.09362830966711044, ""label_4"": 0.06242997571825981}"
4099,Chechen Rebels Offer \$20 Million Reward for Putin,"Chechen rebels are offering a \$20 million reward for the capture of Russian President Vladimir Putin. A Chechen separatist web site posted the offer of a bounty Thursday, a day after Russia offered \$10 million ",35,True,False,False,False,label_1,"{""label_1"": 0.7583914995193481, ""label_2"": 0.08338555693626404, ""label_3"": 0.07929863035678864, ""label_4"": 0.07892432063817978}"
4372,Down again in N.Y.,"NEW YORK -- Hold off on the traditional postseason, red, white and blue bunting draped over the rails at Fenway for the upcoming weekend series with the Yankees. After wicked Wednesday's double-barrel blast of bad news from the Bronx, Red Sox management might want to decorate with black crepe when the American League Championship Series resumes tomorrow night at the ...",61,False,True,False,False,label_2,"{""label_1"": 0.05542701855301857, ""label_2"": 0.8530585765838623, ""label_3"": 0.04690200090408325, ""label_4"": 0.04461235925555229}"
4087,GTA: San Andreas Website Update,"Today, the official website for Grand Theft Auto: San Andreas was updated. Included in the update is a new official trailer. The easily offended (and those underage) should be warned: it #39;s set to 2Pac #39;s I Don #39;t Give aF***, uncensored.",42,False,False,False,True,label_4,"{""label_1"": 0.08387713134288788, ""label_2"": 0.17823165655136108, ""label_3"": 0.11771249771118164, ""label_4"": 0.6201786994934082}"
4458,"Sun, Microsoft Cite Progress, Not Perfection","Microsoft and Sun Microsystems say they are warming up to each other, but it will take more time to deliver on the grand promises of platform interoperability announced last spring.",30,False,False,False,True,label_4,"{""label_1"": 0.05261778458952904, ""label_2"": 0.050555381923913956, ""label_3"": 0.08999992907047272, ""label_4"": 0.8068269491195679}"
