id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4776,"Titantic is a treasure to be protected, explorer says",Legendary explorer Robert Ballard was nervous this summer as he prepared to return to the Titanic for the first time since he discovered the famous shipwreck nearly two decades ago.,False,False,False,True,label_4,"{""label_1"": 0.17033623158931732, ""label_2"": 0.31131094694137573, ""label_3"": 0.20506376028060913, ""label_4"": 0.3132890462875366}"
4943,Ecclestone driving a hard bargain,"The negotiations over the future of the British grand prix are expected to shift up a gear tomorrow when the sport #39;s governing body, the FIA, publishes a draft calendar for the 2005 formula one world championship.",False,True,False,False,label_2,"{""label_1"": 0.1312328577041626, ""label_2"": 0.5038831233978271, ""label_3"": 0.15957102179527283, ""label_4"": 0.2053130716085434}"
4691,"China Closes 1,600 Internet Cafes in Crackdown","China shut 1,600 Internet cafes between February and August and imposed \$12.1 million worth of fines for allowing children to play violent or adult-only games and other violations, state media said.",False,False,False,True,label_4,"{""label_1"": 0.27008792757987976, ""label_2"": 0.18041788041591644, ""label_3"": 0.2302040010690689, ""label_4"": 0.3192901909351349}"
4885,Yemen Sentences 15 Militants on Terror Charges,"A court in Yemen has sentenced one man to death and 14 others to prison terms for a series of attacks and terrorist plots in 2002, including the bombing of a French oil tanker.",True,False,False,False,label_1,"{""label_1"": 0.4955710172653198, ""label_2"": 0.1536034494638443, ""label_3"": 0.17255793511867523, ""label_4"": 0.17826761305332184}"
4793,"Colombia back in business, needs reforms-Uribe",Colombia is back in business and the Andean country has ample room for growth backed by aggressive and transparent government policies but with some challenges ,False,False,True,False,label_1,"{""label_1"": 0.3402310609817505, ""label_2"": 0.1441464126110077, ""label_3"": 0.31022515892982483, ""label_4"": 0.205397367477417}"
4913,Cisco and Microsoft Partner for CRM,8/24/2004 -- Cisco Systems yesterday announced a new Customer Relationship Management (CRM) Communications Connector for Microsofts CRM offering.,False,False,False,True,label_4,"{""label_1"": 0.14360135793685913, ""label_2"": 0.18515653908252716, ""label_3"": 0.26925283670425415, ""label_4"": 0.401989221572876}"
4843,Media center at your fingertips,"Apple #39;s splashy digital music player has emboldened Microsoft and other technology titans to move quickly to the next frontier in portable entertainment: the video iPod, so to speak.",False,False,False,True,label_4,"{""label_1"": 0.11648450046777725, ""label_2"": 0.16505295038223267, ""label_3"": 0.25080323219299316, ""label_4"": 0.46765926480293274}"
4757,SCO Postpones Legal Web Site (NewsFactor),NewsFactor - The SCO Group is delaying the launch of a Web site focusing on the details of ongoing litigation concerning the company's intellectual property.,False,False,False,True,label_3,"{""label_1"": 0.13278602063655853, ""label_2"": 0.15511257946491241, ""label_3"": 0.3844256103038788, ""label_4"": 0.3276757299900055}"
4808,Second Beheading Reported (Los Angeles Times),"Los Angeles Times - BAGHDAD  #8212; Militants said Tuesday that they had beheaded a second American hostage in as many days and threatened to kill a British captive, increasing pressure on President Bush and British Prime Minister Tony Blair to confront a recent wave of kidnappings of foreigners in the Iraqi capital.",True,False,False,False,label_1,"{""label_1"": 0.5965126752853394, ""label_2"": 0.13055531680583954, ""label_3"": 0.13722959160804749, ""label_4"": 0.13570243120193481}"
4649,Microsoft Changes Its Tune on Porting SP2 Fixes,Microsoft Watch: Redmond had told developers privately earlier this year of plans to port some SP2 fixes to older versions of Windows.,False,False,False,True,label_4,"{""label_1"": 0.1593669354915619, ""label_2"": 0.12968972325325012, ""label_3"": 0.2262982577085495, ""label_4"": 0.4846450686454773}"
4630,Court Overturns Nigerian Woman's Stoning Sentence (Reuters),Reuters - A young Nigerian mother\sentenced to death by stoning for having sex outside marriage\was acquitted and discharged by an Islamic appeals court on\Thursday.,True,False,False,False,label_1,"{""label_1"": 0.45207008719444275, ""label_2"": 0.1651887595653534, ""label_3"": 0.20225387811660767, ""label_4"": 0.1804872751235962}"
4651,"China, Singapore Say World Must Help Calm Taiwan Row",China and Singapore on Monday urged the international community to help calm Beijing #39;s dispute with Taiwan over its push for independence.,True,False,False,False,label_1,"{""label_1"": 0.4388457238674164, ""label_2"": 0.17825034260749817, ""label_3"": 0.1731121987104416, ""label_4"": 0.20979170501232147}"
4859,Kuznetsova Tops Dementieva for Open Title,"NEW YORK Sept. 11, 2004 - Pounding ferocious forehands and covering the baseline with the muscular legs of a Tour de France rider, Svetlana Kuznetsova overwhelmed Elena Dementieva 6-3, 7-5 Saturday night in the US Open #39;s first all-Russian final.",False,True,False,False,label_2,"{""label_1"": 0.13896308839321136, ""label_2"": 0.554556131362915, ""label_3"": 0.14792029559612274, ""label_4"": 0.15856051445007324}"
4599,Boycott Rethink After Ahern Apology,The DUP was last night reconsidering its boycott of talks with the Irish government after Taoiseach Bertie Ahern apologised to party leader Ian Paisley.,True,False,False,False,label_1,"{""label_1"": 0.3694130778312683, ""label_2"": 0.2036997675895691, ""label_3"": 0.19981947541236877, ""label_4"": 0.22706763446331024}"
4872,FleetCenter to be reunion arena,It has all the gossipy intrigue and social awkwardness of seating the still-respected ex-wife and the sexy new girlfriend at the same table for a family wedding.,False,True,False,False,label_4,"{""label_1"": 0.1835777312517166, ""label_2"": 0.24289590120315552, ""label_3"": 0.2240416407585144, ""label_4"": 0.34948477149009705}"
4587,"Ooh la la, Apple unveils new iMac (SiliconValley.com)","SiliconValley.com - Attempting to capitalize on iPod mania, Apple Computer Tuesday unveiled a fast new version of the iMac that it all but touted as a smart accessory for the sexy music players.",False,False,False,True,label_4,"{""label_1"": 0.107488714158535, ""label_2"": 0.17824266850948334, ""label_3"": 0.26159554719924927, ""label_4"": 0.452673077583313}"
4958,Single License for Dual Core at Microsoft,"Microsoft (Quote, Chart) said it has clarified its software licensing policies to address a new trend in microprocessors and to keep the pressure on its rivals.",False,False,False,True,label_4,"{""label_1"": 0.1282748281955719, ""label_2"": 0.1366107016801834, ""label_3"": 0.3076424300670624, ""label_4"": 0.42747199535369873}"
4830,Bode Miller picks up fourth win of World Cup season,Bode Miller won for the fourth time this season Friday and Daron Rahlves was second -- the first 1-2 finish for US men in a World Cup downhill.,False,True,False,False,label_2,"{""label_1"": 0.12525135278701782, ""label_2"": 0.5355964303016663, ""label_3"": 0.15937542915344238, ""label_4"": 0.17977678775787354}"
4714,SEC Adopts New Rules for Hedge Funds,"A deeply divided SEC voted Tuesday to mandate new oversight for hedge funds -- largely unregulated investment pools, traditionally for the wealthy, that have become popular with small investors.",False,False,True,False,label_3,"{""label_1"": 0.1638282984495163, ""label_2"": 0.14145182073116302, ""label_3"": 0.4022968113422394, ""label_4"": 0.2924231290817261}"
4966,No Kashmir Breakthrough,"NEW DELHI, 7 September 2004 - India and Pakistan stuck to their guns on the Kashmir issue as the foreign ministers of the two countries concluded their talks yesterday on what was described as a positive note.",True,False,False,False,label_1,"{""label_1"": 0.5240465998649597, ""label_2"": 0.18998098373413086, ""label_3"": 0.16436344385147095, ""label_4"": 0.12160900235176086}"
4621,"Shanghai, Qualifying: Surprises all round",Michael Schumacher spun and Sauber looked strong this afternoon. Fernando and Jacques went sixth and thirteenth.,False,True,False,False,label_2,"{""label_1"": 0.1299358606338501, ""label_2"": 0.5129029750823975, ""label_3"": 0.15819701552391052, ""label_4"": 0.1989641934633255}"
4999,Bush: Americans Expect Bipartisanship (AP),"AP - President Bush is striking twin themes for a second term, vowing to fight hard for his political agenda while reaching across the aisle to Democrats.",True,False,False,False,label_1,"{""label_1"": 0.32043325901031494, ""label_2"": 0.17155379056930542, ""label_3"": 0.2557414174079895, ""label_4"": 0.2522715628147125}"
4520,Bloglines aims for simplicity (SiliconValley.com),"SiliconValley.com - There's been a lot of innovation in online publishing lately, but regular Internet users might be scratching their heads at some of the lingo. Social software, blogs and RSS technology? What does it all mean?",False,False,False,True,label_4,"{""label_1"": 0.12250067293643951, ""label_2"": 0.19703902304172516, ""label_3"": 0.2690601050853729, ""label_4"": 0.4114001989364624}"
4688,"Rams Beat Jets in OT, Clinch Playoff Berth (AP)","AP - The St. Louis Rams won a finale that, in the end, they needed much more than the New York Jets. Marc Bulger threw for 450 yards and three touchdowns and Jeff Wilkins hit a 31-yard field goal with 3:03 left in overtime Sunday to give the Rams a 32-29 win over the New York Jets, clinching their fourth playoff berth in five seasons under coach Mike Martz.",False,True,False,False,label_2,"{""label_1"": 0.12265639752149582, ""label_2"": 0.5170759558677673, ""label_3"": 0.18815483152866364, ""label_4"": 0.1721128225326538}"
4571,Delta Sees Much Wider 3rd-Qtr Loss," NEW YORK (Reuters) - Delta Air Lines Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DAL.N target=/stocks/quickinfo/fullquote""&gt;DAL.N&lt;/A&gt; on Friday  forecast a much wider third-quarter loss than Wall Street had  estimated, citing weak domestic fares and a spike in fuel  costs, sending its shares down nearly 6 percent.",False,False,True,False,label_3,"{""label_1"": 0.11496436595916748, ""label_2"": 0.12790203094482422, ""label_3"": 0.5810742974281311, ""label_4"": 0.176059290766716}"
4606,Tokyo Stocks Turn Lower by Midday," TOKYO (Reuters) - Tokyo's Nikkei fell 0.19 percent by  midday on Wednesday, erasing initial gains and extending losses  into a ninth straight day as worries about high oil prices and  domestic economic uncertainty hit exporters and tech stocks.",False,False,True,False,label_3,"{""label_1"": 0.18823640048503876, ""label_2"": 0.16264626383781433, ""label_3"": 0.4597216546535492, ""label_4"": 0.1893956959247589}"
4770,Smith saves United,"LONDON, Aug. 28. - Alan Smith scored a late equaliser for Manchester United today as the side tied 1-1 at Blackburn. Sir Alex Fergusons side looked headed for their second Premier League defeat of the ",False,True,False,False,label_2,"{""label_1"": 0.2023926079273224, ""label_2"": 0.4999454617500305, ""label_3"": 0.1418423354625702, ""label_4"": 0.1558196097612381}"
4848,Today's schedule,"College soccer: MEN -- Curry at Emerson, 4 p.m.; WOMEN -- Mount Ida at Curry, 3:30 p.m.",False,True,False,False,label_2,"{""label_1"": 0.1928291618824005, ""label_2"": 0.47599950432777405, ""label_3"": 0.15450924634933472, ""label_4"": 0.17666201293468475}"
4935,G7 fails to reach debt deal,Hopes of a deal to write off completely the debts of some of the world #39;s poorest countries were dashed after the Group of Seven rich nations club failed to reach agreement.,False,False,True,False,label_1,"{""label_1"": 0.3530985116958618, ""label_2"": 0.17696262896060944, ""label_3"": 0.2788700759410858, ""label_4"": 0.1910688579082489}"
4602,Iraq PM pleads for Europe #39;s help,Iraq #39;s US-backed leader has made an impassioned plea for European nations divided by the war to reunite to help stabilize and rebuild his country.,True,False,False,False,label_1,"{""label_1"": 0.5636795163154602, ""label_2"": 0.14647553861141205, ""label_3"": 0.15589164197444916, ""label_4"": 0.1339533030986786}"
