id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
test/15853,"U.S. SUPPLY/DEMAND HIGHLIGHTS
  Following are highlights of the U.S.
  Agriculture Department supply/demand projections for the
  1986/87 seasons, in mln bushels, with comparisons, unless noted
  --
      Corn -- Stocks, Aug 31, 1987, at 5,240, vs 5,595 last
  month. Stocks, Aug 31, 1986, at 4,040, vs 4,040 last month.
      Exports projected at 1,375, vs 1,250 last month. Exports in
  1985/86 at 1,241, vs 1,241 last month.
      Domestic use at 5,680, vs 5,450 last month. Usage in the
  1985/86 season at 5,255, vs 5,255 last month.
      Wheat -- Stocks, May 31, 1987, projected at 1,848, vs 1,877
  last month. Stocks on May 31, 1986, at 1,905, vs 1,905 last
  month.
      Exports in 1986/87 season at 1,025, vs 1,025 last month.
  1985/86 season at 915, vs 915 last month.
      Domestic use in 1986/87 at 1,134, vs 1,105 last month.
  1985/86 at 1,045, vs 1,045 last month.
      Cotton -- in mln 480 lb bales - Stocks, July 31, 1987, at
  5.40, vs 5.49 last month. Stocks July 31, 1986, at 9.35, vs
  9.35 last month.
      Exports in 1986/87 season at 6.66, vs 6.76 last month.
  Exports in 1985/86 - 1.96, vs 1.96 last month.
      Soybeans -- in mln bushels - Stocks, Aug 31, 1987,
  projected at 610, vs 635 last month. Stocks Aug 31, 1986, at
  536, vs 536 last month.
      Soybean crushings during 1986/87 - 1,130, vs 1,115 last
  month. Crushings in 1985/86 at 1,053, vs 1,053 last month.
      Exports in 1986/87 season at 700, vs 700 last month.
  Exports in 1985/86 at 740, vs 740 last month.
      Soybean Oil -- mln lbs - Stocks on Sept 30, 1987, at 1,360,
  vs 1,200 last month. Stocks on Sept 30, 1986, at 947,  vs 947
  last month.
      Exports in 1986/87 at 1,350, vs 1,350 last month.  Exports
  in 1985/86 at 1,257, vs 1,257 last month.
      Soybean Cake/Meal -- thousand short tons - Stocks, Sept 30,
  1987, at 270, vs 315 last month. Stocks, Sept 30, 1986, at 212,
  vs 212 last month.
      Exports in 1986/87 season at 6,500, vs 6,350 last month. 
  Exports in 1985/86 at 6,036, vs 6,008 last month.
  

",0,0,0,1,0,0,0,0,1,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.5076122879981995, ""acq"": 0.4102277457714081, ""money-fx"": 0.2947664260864258, ""grain"": 0.33561763167381287, ""crude"": 0.3171664774417877, ""trade"": 0.336683452129364, ""interest"": 0.34464576840400696, ""ship"": 0.31059059500694275, ""wheat"": 0.3756330907344818, ""corn"": 0.23368695378303528}"
test/21117,"TRW INC &lt;TRW> 3RD QTR NET
  Shr 1.04 dlrs vs 67 cts
      Shr diluted 1.01 dlrs vs 66 cts
      Net 63.2 mln vs 40.5 mln
      Sales 1.70 billion vs 1.43 billion
      Nine mths
      Shr 2.91 dlrs vs 2.88 dlrs
      Shr diluted 2.85 dlrs vs 2.82 dlrs
      Net 176.5 mln vs 172.7 mln
      Sales 5.08 billion vs 4.49 billion
      Avg shrs 60.3 mln vs 59.6 mln 
      Avg shrs diluted 62.0 mln vs 61.3 mln
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.5411969423294067, ""acq"": 0.4026724696159363, ""money-fx"": 0.28418830037117004, ""grain"": 0.34069064259529114, ""crude"": 0.3192060887813568, ""trade"": 0.324170857667923, ""interest"": 0.3374495208263397, ""ship"": 0.32165417075157166, ""wheat"": 0.3624128997325897, ""corn"": 0.23200103640556335}"
test/18476,"HONG KONG'S DAIRY FARM SAYS IT BIDS FOR 22 PCT OF KWIK
SAVE FOR 146.6 MLN STG

  HONG KONG'S DAIRY FARM SAYS IT BIDS FOR 22 PCT OF KWIK
  SAVE FOR 146.6 MLN STG
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.5152319669723511, ""acq"": 0.43497979640960693, ""money-fx"": 0.3634384274482727, ""grain"": 0.38377177715301514, ""crude"": 0.36516714096069336, ""trade"": 0.3590835928916931, ""interest"": 0.40039125084877014, ""ship"": 0.368281751871109, ""wheat"": 0.4179311990737915, ""corn"": 0.29718494415283203}"
test/20586,"AMERICAN BUSINESS PRODUCTS INC &lt;ABP> 3RD QTR
  Oper shr 40 cts vs 47 cts
      Oper net 2,292,000 vs 2,688,000
      Sales 81.9 mln vs 78.9 mln
      Nine mths
      Oper shr 1.20 dlrs vs 1.40 dlrs
      Oper net 6,842,000 vs 7,978,000
      Sales 244.7 mln vs 234.2 mln
      NOTE: 1986 net both periods excludes 2,223,000 dlr special
  charge.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'wheat']","{""earn"": 0.5218987464904785, ""acq"": 0.40947628021240234, ""money-fx"": 0.27156969904899597, ""grain"": 0.31816402077674866, ""crude"": 0.3055811822414398, ""trade"": 0.32421553134918213, ""interest"": 0.32773593068122864, ""ship"": 0.2973170876502991, ""wheat"": 0.3518524765968323, ""corn"": 0.21527321636676788}"
test/16717,"&lt;TRAVELERS REALTY INCOME INVESTORS> 1ST QTR NET
  Shr 32 cts vs 38 cts
      Qtrly div 35 cts vs 35 cts prior
      Net 731,055 vs 865,117
      NOTE: dividend payable May 20 to shareholders of record
  April 24.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'wheat']","{""earn"": 0.528663158416748, ""acq"": 0.4125683307647705, ""money-fx"": 0.27972298860549927, ""grain"": 0.30877649784088135, ""crude"": 0.30216777324676514, ""trade"": 0.3155427575111389, ""interest"": 0.34507495164871216, ""ship"": 0.2917734980583191, ""wheat"": 0.3668757379055023, ""corn"": 0.21822279691696167}"
test/21427,"IDC SERVICES AGREES TO BE ACQUIRED FOR 16 DLRS A SHARE BY APOLLO PARTNERS GROUP

  IDC SERVICES AGREES TO BE ACQUIRED FOR 16 DLRS A SHARE BY APOLLO PARTNERS GROUP
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.5161898732185364, ""acq"": 0.4336576759815216, ""money-fx"": 0.3642507791519165, ""grain"": 0.376220166683197, ""crude"": 0.36666804552078247, ""trade"": 0.3541673421859741, ""interest"": 0.4053260385990143, ""ship"": 0.353739857673645, ""wheat"": 0.43713879585266113, ""corn"": 0.29131653904914856}"
test/16232,"CORONA &lt;ICR.TO> FAVORS ROYEX &lt;RGM.TO> OFFER
  International Corona Resources Ltd said
  its board of directors believes that terms of Royex Gold Mining
  Corp's previously announced offer are fair and reasonable, but
  it decided it will make no recommendation on the offer to its
  shareholders.
      Royex on March 31 offered to buy four mln Corona shares.
  For each Corona share it offered four dlrs cash, one series B
  share of Royex, one series C share of Royex and one share
  purchase warrant. It also bid for all Corona warrants expiring
  Aug 31, 1987.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'wheat']","{""earn"": 0.48747849464416504, ""acq"": 0.41690540313720703, ""money-fx"": 0.28972917795181274, ""grain"": 0.3177700340747833, ""crude"": 0.3134426176548004, ""trade"": 0.3272961974143982, ""interest"": 0.34762078523635864, ""ship"": 0.29079732298851013, ""wheat"": 0.3590259253978729, ""corn"": 0.2215263694524765}"
test/21210,"CRAZY EDDIE &lt;CRCY.O> WON'T OPPOSE SLATE
  Crazy Eddie Inc said its board will
  not oppose the slate of nominees proposed for election to the
  board by the committee led by Entertainment Marketing Inc &lt;EM>
  and the &lt;Oppenheimer-Palmieri Fund, LP.>
      Crazy Eddie said its board is not endorsing, but will
  simply refrain from opposing, the EMI-Palmieri nominees.    
  The board also said it will ask representatives of the
  Committee to Restore Shareholder value to begin acquainting
  themselves with the business and affairs of the company as
  promptly as possible.
     
      To that end, the committee's representatives will be
  invited in advance of the annual meeting to examine the
  company's financial records, to monitor its operations and to
  join company officers in meetings with the company's suppliers,
  bankers and key personnel, Crazy Eddie said.
      The board said that to continue to oppose the EMI-Palmieri
  group would only increase the expenses of the company, create
  further uncertainty among its suppliers, customers and
  employees, and result in deterioration of moral among company
  personnel.
      A further release from the company will follow, it said.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'wheat']","{""earn"": 0.4980333149433136, ""acq"": 0.42833414673805237, ""money-fx"": 0.2912212312221527, ""grain"": 0.3252582252025604, ""crude"": 0.32624033093452454, ""trade"": 0.3264261484146118, ""interest"": 0.35644057393074036, ""ship"": 0.29371577501296997, ""wheat"": 0.37169650197029114, ""corn"": 0.2307676523923874}"
test/19950,"CITICORP &lt;CCI> SAVINGS EXTENDS CALIFORNIA REACH
  Citicorp has extended its reach
  into the California market with Citicorp Savings' acquisition
  of 50 of Sears Roebuck's &lt;S> Sears Savings Bank branches,
  bringing its presences to 143 branches in 101 communities,
  CitiCorp Savings said.
      Thrift industry analysts said the move, approved by the
  Federal Reserve board today, is a plus for Citicorp and shows
  its serious intent to penetrate the California market.
      The acquisition mostly extends Citicorp's reach into
  Southern California, where 34 of the 50 branches are located.
  Citicorp Savings was predominantly in Northern California.
      ""This marks our first major expansion in California,
  particularly in the south,"" said Citicorp Savings President
  Edward Valencia, in a statement.
      Thrift industry sources said they do not see a major
  near-term impact on the Southern California thrift market, but
  do expect Citicorp to be a more aggressive competitor than
  Sears was in that market.
      ""We do believe they will be a better competitor than
  Sears,"" said James Stutz, Executive Vice President of Home
  Federal Savings and Loan Association &lt;HFD>, based in San Diego.
      Banking industry sources said the move is viewed as
  groundwork, to establish Citicorp throughout the California
  market, well before the 1991 law change that will allow it to
  operate as a bank in the state. They said Citicorp is likely to
  convert the branches to banks at that time.
      In the near-term, however, analysts said with seven billion
  dlrs in assets, Citicorp Savings is still not a major force in
  the thrift market, against such large California thrifts as
  Home Federal, Great Western Financial Corp &lt;GWF>, H F Ahmanson
  and Co &lt;AHM>, Golden West  Financial &lt;GWD> and Great American
  First Savings Bank &lt;GTA>.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'wheat']","{""earn"": 0.5000215768814087, ""acq"": 0.43731892108917236, ""money-fx"": 0.30089709162712097, ""grain"": 0.3261968195438385, ""crude"": 0.3073050081729889, ""trade"": 0.33649054169654846, ""interest"": 0.3504425287246704, ""ship"": 0.2993055582046509, ""wheat"": 0.3629531264305115, ""corn"": 0.2309986799955368}"
test/15427,"GEORGE WIMPEY PROFITS UP 42 PCT TO 66.5 MLN STG
  Year to December 31, 1986.
      Shr 18.35p vs 14.95p
      Div 3.75p vs 2.9p making 4.75p vs 3.75p
      Pretax profit 66.5 mln stg vs 46.9 mln
      Tax 14.6 mln stg vs 4.5 mln
      Net profit 51.9 mln stg vs 42.4 mln
      Turnover 1.44 billion stg vs 1.58 billion
      Note - Full name of company is George Wimpey Plc &lt;WMPY.L>.
      Operating profit before exceptional items 88.9 mln stg vs
  80.5 mln
      Exceptional debits 3.0 mln stg vs 11.6 mln
      Operating profit 85.9 mln stg vs 68.9 mln
      Share of profits less losses of associated companies 1.4
  mln stg vs 2.4 mln loss
      Interest - net payable 20.8 mln stg vs 19.6 mln
      Attributable minority profits debits 0.2 mln stg vs 0.3 mln
      Extraordinary items debit 3.4 mln stg vs 4.3 mln credit
      Net borrowings 195.1 mln stg vs 193.5 mln
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.5383504033088684, ""acq"": 0.41712117195129395, ""money-fx"": 0.30127182602882385, ""grain"": 0.34475284814834595, ""crude"": 0.32012221217155457, ""trade"": 0.31910476088523865, ""interest"": 0.3503781855106354, ""ship"": 0.3226936161518097, ""wheat"": 0.35497602820396423, ""corn"": 0.24121354520320892}"
test/19499,"FAR EAST TRADERS EXPECT 20 DLR OIL IN JANUARY
  OPEC's agreement to limit output to 16.6
  mln barrels per day (bpd) for the rest of the year should boost
  spot prices and enable the group to raise its official
  reference price to 20 dlrs a barrel in January from the current
  18 dlrs, Far East oil industry sources said.
      ""Fundamentally, the market situation is bullish and the
  official price will be 20 dlrs in January,"" a Japanese refiner
  said.
      The sources said that in spite of over-production by OPEC
  members such as Iraq, the United Arab Emirates, Kuwait and
  Qatar, demand should exceed supply by the fourth quarter.
      Spot oil prices surged on Friday in late U.S. Trading as
  the market anticipated an OPEC agreement on second-half 1987
  output. In early Tokyo trade, levels were firm at 17.30 dlrs
  for Mideast Dubai cargoes loading next month and 19.00 dlrs for
  U.K. Brent, traders said.
      They said they expect more foreign crudes to be sucked into
  the U.S. Market as the benchmark crude West Texas Intermediate
  (WTI) trades at around 20.30 dlrs.
      ""With WTI at 20, 21 or 22 dlrs, U.S. Refiners will import
  Mideast and Far East crudes and this will strengthen those
  grades further,"" said a Japanese oil trader.
      Some Tokyo traders were cautious about whether thU spot
  market has further upward potential in the short term, having
  risen strongly on the OPEC news on Friday.
      ""You could certainly argue that if New York rose on that
  basis, there's no reason for prices to go up again today,"" said
  one international oil trader in Tokyo.
      ""But I think if there's any sign of a dip, it will be bought
  back up again pretty quickly,"" he added.
      One oil industry analyst concurred, ""There is no reason to
  expect a weak market from now on."" He said he expected OPEC to
  raise prices to 20 dlrs when it meets on December 9.
      Oil sources said spot prices are unlikely to surge strongly
  in the next few months due to cheating by some OPEC members and
  the likelihood that Saudi Arabia will act as swing producer to
  maintain steady prices.
      Iraq is currently producing around two mln barrels per day
  compared to its second-half quota of 1.54 mln, they said. Its
  export capability will rise to 2.5 mln bpd when a new pipeline
  through Turkey, comes onstream in or around September.
      Qatar is said to be achieving sales of around 350,000 bpd,
  against its OPEC-assigned quota of 299,000, by discounting up
  to 20 cents a barrel from official prices, the sources said.
      Iran, the United Arab Emirates and Kuwait are also cheating
  on the OPEC agreement with over-production and effective price
  discounts through counter-purchases, industry sources said. But
  they mostly agreed that Saudi Arabia will unofficially act as
  swing producer, cutting production to compensate for higher
  output by other members or boosting output if spot prices rise
  too high too fast.
      Saudi Arabia has a floating oil stockpile of 40 to 50 mln
  barrels. ""Saudi Arabia wants oil price stability so the
  stockpile may be utilized to cool down the market if it rises
  too much,"" an oil industry analyst said.
  

",0,0,0,0,1,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.4814494550228119, ""acq"": 0.4270440936088562, ""money-fx"": 0.3172004520893097, ""grain"": 0.34852829575538635, ""crude"": 0.33715662360191345, ""trade"": 0.3308010697364807, ""interest"": 0.36378106474876404, ""ship"": 0.3149418234825134, ""wheat"": 0.3883712589740753, ""corn"": 0.2296661138534546}"
test/18828,"APPLIED SOLAR ENERGY CORP &lt;SOLR.O> 2ND QTR NET
  Qtr ended May 2
      Oper shr profit three cts vs loss five cts
      Oper net profit 115,000 dlrs vs loss 152,000
      Revs 7,652,000 vs 4,279,000
      Six mths
      Oper shr profit ten cts vs loss 34 cts
      Oper net profit 342,000 vs loss 1,149,000
      Revs 14.0 mln vs 7,398,000
      Note: oper data does not include extraordinary gain of
  28,000 dlrs, or one ct per shr, in 2nd qtr 1987 or or 118,000
  dlrs, or four cts per shr, in six mths.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'wheat']","{""earn"": 0.5284528732299805, ""acq"": 0.41889283061027527, ""money-fx"": 0.27414846420288086, ""grain"": 0.31127485632896423, ""crude"": 0.3109009563922882, ""trade"": 0.31609946489334106, ""interest"": 0.32412800192832947, ""ship"": 0.2945709526538849, ""wheat"": 0.3397696316242218, ""corn"": 0.21459214389324188}"
