title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
NASA #39;s O #39;Keefe to Resign; Ex-Missile Defense Chief Tops List of &lt;b&gt;...&lt;/b&gt;,"NASA Administrator Sean O #39;Keefe will resign this week, and the retired director of the Pentagon #39;s Missile Defense Agency tops a list of five men that President Bush is considering ",31,False,False,False,True,label_1,"{""label_1"": 0.91225665807724, ""label_2"": 0.005682916380465031, ""label_3"": 0.05633973702788353, ""label_4"": 0.025720719248056412}"
Analysis: Guard memo blunder raises questions about future of  #39;60 &lt;b&gt;...&lt;/b&gt;,"Dan Rather #39;s storied career at CBS could be nearing an ignominious close. He, his producer and his network authored one of broadcast journalism #39;s most embarrassing chapters ",28,False,False,False,True,label_3,"{""label_1"": 0.20177756249904633, ""label_2"": 0.18017710745334625, ""label_3"": 0.35625019669532776, ""label_4"": 0.26179513335227966}"
"""The Sims 2"" hits one million sales","The virtual life game sold more than a million copies in its first 10 days on the market, Electronic Arts said.",21,False,False,False,True,label_4,"{""label_1"": 0.009894071146845818, ""label_2"": 0.003349643899127841, ""label_3"": 0.02867535501718521, ""label_4"": 0.9580809473991394}"
"NETFLIX, TIVO HOOKUP CLOSE","Netflix and TiVo are in late-stage talks on a partnership that would let subscribers use the Internet to download Netflix movies directly into their TiVo box, The Post has learned.",30,False,False,False,True,label_4,"{""label_1"": 0.007475205697119236, ""label_2"": 0.003689078614115715, ""label_3"": 0.1033652052283287, ""label_4"": 0.8854705691337585}"
SpaceShipOne: A giant leap for high-tech vets?,"update MOJAVE, Calif.--A venture backed by Microsoft co-founder Paul Allen got a jump Wednesday on rivals eyeing a \$10 million prize for the first privately funded junkets into space and back.",31,False,False,False,True,label_4,"{""label_1"": 0.006502628326416016, ""label_2"": 0.003459070110693574, ""label_3"": 0.09197617322206497, ""label_4"": 0.8980621099472046}"
Renault Says May Make Compact Sports Car," PARIS (Reuters) - French carmaker Renault is thinking about  making a compact sports car based on its Clio city runabout, a  top company executive said on Thursday.",27,False,False,False,True,label_3,"{""label_1"": 0.08440083265304565, ""label_2"": 0.009331298060715199, ""label_3"": 0.8829784393310547, ""label_4"": 0.023289330303668976}"
Google Tests Short Message Service,"Google on Thursday, October 5, announced a new test service. People will need only mobile phones or handheld devices and they should tap Google #39;s Web search via text messages, or short message service.",34,False,False,False,True,label_4,"{""label_1"": 0.003134329803287983, ""label_2"": 0.001853227149695158, ""label_3"": 0.020133575424551964, ""label_4"": 0.9748787879943848}"
Nasa scientists find surface of Titan  #39;Very Alien #39;,"THE surface of Saturn #39;s moon Titan may be covered by thick drifts of combustible organic  quot;snow quot; floating on lakes of liquid methane or water and ammonia ice flows, NASA scientists said on Friday.",35,False,False,False,True,label_4,"{""label_1"": 0.015545537695288658, ""label_2"": 0.00395776005461812, ""label_3"": 0.01614929921925068, ""label_4"": 0.9643473625183105}"
Supreme Court Won't Hear Music Sharing Case,"By GINA HOLLAND    WASHINGTON (AP) -- The Supreme Court on Tuesday sidestepped a dispute over whether Internet providers can be forced to identify subscribers illegally swapping music and movies online.    The subject, however, may be back at the court soon...",40,False,False,False,True,label_4,"{""label_1"": 0.01572374440729618, ""label_2"": 0.0027446518652141094, ""label_3"": 0.04141296073794365, ""label_4"": 0.9401186108589172}"
Bringing Space Composites Down to Earth,"European Space Agency -- Innovative uses for plastics, rubber and their derivatives will be on display next week in Dsseldorf, at the world's leading trade fair for plastics and rubber, K2004.     A team from ESA will be present to show visitors how these commonplace materials can be used in space  and how this can lead to new technology for use on Earth...",62,False,False,False,True,label_4,"{""label_1"": 0.015309998765587807, ""label_2"": 0.001798175391741097, ""label_3"": 0.017006147652864456, ""label_4"": 0.9658856987953186}"
Get complete U2 catalog sans new iPod,You don #39;t need to buy a new black and red limited edition U2 iPod to get your hands on the collection of the Irish band #39;s tunes designed to accompany it.,32,False,False,False,True,label_4,"{""label_1"": 0.1759098321199417, ""label_2"": 0.09459347277879715, ""label_3"": 0.1532808244228363, ""label_4"": 0.5762158632278442}"
"HP, Intel End Itanium Partnership","Hewlett-Packard Co. (HPQ.N: Quote, Profile, Research) and Intel Corp. (INTC.O: Quote, Profile, Research) on Wednesday ended their 10-year partnership ",19,False,False,False,True,label_3,"{""label_1"": 0.007586540654301643, ""label_2"": 0.004217185080051422, ""label_3"": 0.7050048112869263, ""label_4"": 0.2831914722919464}"
Rocket Wins  #36;10M Prize for Trip to Space (AP),"AP - A stout, star-spangled rocket plane broke through the Earth's atmosphere to the edge of space Monday for the second time in five days, capturing a  #36;10 million prize aimed at opening the final frontier to tourists.",38,False,False,False,True,label_4,"{""label_1"": 0.02247173711657524, ""label_2"": 0.003349252976477146, ""label_3"": 0.015306638553738594, ""label_4"": 0.9588723182678223}"
Samsung Pips Motorola in Cellphone Ranking," AMSTERDAM/SEOUL (Reuters) - South Korea's Samsung  Electronics overtook Motorola as the world's second-biggest  mobile phone maker in the third quarter as the market continued  to boom, a survey showed on Wednesday.",31,False,False,False,True,label_3,"{""label_1"": 0.03966924175620079, ""label_2"": 0.0018472266383469105, ""label_3"": 0.9102571606636047, ""label_4"": 0.04822629317641258}"
Apple could pay more to Apple,The row has been brewing almost as long as Steve Job #39;s computer outfit existed. In 1978 Apple Records sued Jobs and got an agreement that Apple Computer would never enter the music business.,34,False,False,False,True,label_4,"{""label_1"": 0.005060356110334396, ""label_2"": 0.004594974219799042, ""label_3"": 0.09929589927196503, ""label_4"": 0.8910487294197083}"
Russia next in line for cheap Windows,"Microsoft this week added Russia to the list of the countries that will see a budget-priced version of Windows XP, what developer dubs  quot;Starter Edition.",25,False,False,False,True,label_4,"{""label_1"": 0.004160943441092968, ""label_2"": 0.002085997723042965, ""label_3"": 0.02100440301001072, ""label_4"": 0.9727486371994019}"
"Thursday #39;s foggy commute caused little trouble, police say","Fog cut visibility during the Thursday morning rush hour, but the National Weather Service didn #39;t expect a repeat performance today.",21,False,False,False,True,label_3,"{""label_1"": 0.068983294069767, ""label_2"": 0.02526111900806427, ""label_3"": 0.47147470712661743, ""label_4"": 0.4342808723449707}"
Fla. IT shops suffer minimal disruptions from Frances,"Data centers in Florida weathered the brunt of Hurricane Frances, suffering only minor disruptions from the Labor Day weekend storm.",20,False,False,False,True,label_4,"{""label_1"": 0.004863043315708637, ""label_2"": 0.002304856898263097, ""label_3"": 0.05194414034485817, ""label_4"": 0.940887987613678}"
Windows Media Player sound files 'edited with warez',&lt;cite&gt;PC Welt&lt;/cite&gt; looks under the hood,6,False,False,False,True,label_4,"{""label_1"": 0.0055579920299351215, ""label_2"": 0.002487561199814081, ""label_3"": 0.012806487269699574, ""label_4"": 0.9791479110717773}"
"Verizon, Qwest Ask Court to Block Rules","Verizon and Qwest asked a federal court to block temporary rules forcing the companies to lease phone lines to rivals for at least another six months.  &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-Reuters&lt;/B&gt;&lt;/FONT&gt;",32,False,False,False,True,label_4,"{""label_1"": 0.006013737991452217, ""label_2"": 0.0021873051300644875, ""label_3"": 0.021137719973921776, ""label_4"": 0.9706612825393677}"
Nation briefs 11/28,"MOUNT ST. HELENS -- A 3.1-magnitude earthquake shook the crater at Mount St. Helens on Saturday, the strongest quake at the volcano since mid-October.",24,False,False,False,True,label_4,"{""label_1"": 0.3905116319656372, ""label_2"": 0.03623804450035095, ""label_3"": 0.042566265910863876, ""label_4"": 0.5306841135025024}"
Briefly: Cisco reports access control server flaws,roundup Plus: Toshiba tinkers with Wi-Fi for TV...Music promoter offers concert downloads...WS-I tackles Web services attachments.,16,False,False,False,True,label_4,"{""label_1"": 0.00415890384465456, ""label_2"": 0.0019568726420402527, ""label_3"": 0.016508178785443306, ""label_4"": 0.9773761034011841}"
"Microsoft, Others File More Anti-Spam Lawsuits","Microsoft Corp. (MSFT.O: Quote, Profile, Research) and other Internet access providers filed three new lawsuits on Thursday to stop the spread of unsolicited e-mail messages touting everything ",27,False,False,False,True,label_4,"{""label_1"": 0.0036267247051000595, ""label_2"": 0.0016862089978531003, ""label_3"": 0.05085720121860504, ""label_4"": 0.9438298940658569}"
Microsoft to Share Source Code With Governments (washingtonpost.com),"washingtonpost.com - Microsoft Corp. announced this week it is making the programming code for its Office 2003 software suite available to government agencies around the globe, a move partly aimed at allowing them to inspect the product for flaws and security problems.",42,False,False,False,True,label_4,"{""label_1"": 0.0031185520347207785, ""label_2"": 0.0016906759701669216, ""label_3"": 0.023151684552431107, ""label_4"": 0.9720391035079956}"
Computer meltdown baffles the experts,Computer engineers were at a loss last night to explain why the Government had been hit by arguably the worst electronic meltdown in the history of Whitehall.,27,False,False,False,True,label_4,"{""label_1"": 0.010045943781733513, ""label_2"": 0.0033229480031877756, ""label_3"": 0.08479930460453033, ""label_4"": 0.901831865310669}"
Microsoft Shows Small Business Software (PC World),"PC World - New Navision 4.0 application includes financial, e-commerce, and CRM tools.",13,False,False,False,True,label_4,"{""label_1"": 0.004035677760839462, ""label_2"": 0.0013036789605394006, ""label_3"": 0.011702888645231724, ""label_4"": 0.982957661151886}"
Liquid Machines to acquire e-mail company,"In a sign of continued consolidation among security firms, Lexington, Massachusetts-based Liquid Machines Inc. on Monday plans to announce the acquisition of San Francisco-based Omniva Inc.",26,False,False,False,True,label_4,"{""label_1"": 0.006765903439372778, ""label_2"": 0.0035177620593458414, ""label_3"": 0.35855382680892944, ""label_4"": 0.6311624050140381}"
Researchers Study Drunken Rats (AP),AP - A collection of drunken rats is helping University of North Carolina researchers understand how brains repair themselves after chronic drinking  #151; and possibly find new ways to help alcoholics recover full mental capacity.,35,False,False,False,True,label_4,"{""label_1"": 0.022823361679911613, ""label_2"": 0.003697180189192295, ""label_3"": 0.026367448270320892, ""label_4"": 0.9471120238304138}"
AMD Builds on Athlon 64 Platform (NewsFactor),"NewsFactor - With two new Athlon 64 chips, AMD (NYSE: AMD) continues to push industry giant Intel\in the battle for position in the desktop-processor space. AMD has\launched the Athlon 64 FX-55 and Athlon 64 4000, with an eye on carving\a bigger niche in high-performance personal computing.",46,False,False,False,True,label_4,"{""label_1"": 0.004032562021166086, ""label_2"": 0.0018409702461212873, ""label_3"": 0.03879034146666527, ""label_4"": 0.9553361535072327}"
Wireless Swatch Beams MSN Direct Services,"Jupiter Research analyst Michael Gartenberg said that smart watches take advantage of  quot;invisible space, quot; items you carry with you that don #39;t take up any extra space.",28,False,False,False,True,label_4,"{""label_1"": 0.006667690817266703, ""label_2"": 0.002299258951097727, ""label_3"": 0.041595377027988434, ""label_4"": 0.9494376182556152}"
"Special X-Rays Unmask Mummy #39;s Face, Virtually","The face of a man who died and was mummified in Egypt 3,000 years ago has been modeled, using special CAT scans and without unwrapping his bandages, Italian researchers said on Wednesday.",32,False,False,False,True,label_4,"{""label_1"": 0.054525136947631836, ""label_2"": 0.003213762305676937, ""label_3"": 0.01149890385568142, ""label_4"": 0.9307622313499451}"
