title,description,label_1,label_2,label_3,label_4,predicted,probabilities
Nokia says Intel won't replace TI ... yet,"Nokia Corp. has no immediate plans to use Intel Corp.'s processors in its handsets, the Finnish phone maker said Thursday, tempering an announcement earlier this week that Intel is building a reference design for a Symbian OS (operating system) mobile phone based on Nokia's Series 60 user interface.",False,False,False,True,label_4,"{""label_1"": 0.003614370711147785, ""label_2"": 0.001583637436851859, ""label_3"": 0.026567433029413223, ""label_4"": 0.9682345390319824}"
Scientists Study Deep Tremors Under San Andreas Fault,Seismologists are studying mysterious tremors deep under the San Andreas Fault that may signal future earthquakes. The continuous tremors are  quot;a kind of chatter quot; emanating from a depth far below the surface ,False,False,False,True,label_4,"{""label_1"": 0.018844332545995712, ""label_2"": 0.004346876405179501, ""label_3"": 0.02264263853430748, ""label_4"": 0.9541661739349365}"
Man Held in England in Cisco Code Theft (AP),"AP - A 20-year-old man has been arrested in England in the theft of the proprietary software blueprints used by Cisco Systems Inc.'s networking equipment, police and the company confirmed.",False,False,False,True,label_4,"{""label_1"": 0.0054511334747076035, ""label_2"": 0.002738062757998705, ""label_3"": 0.053760867565870285, ""label_4"": 0.9380500316619873}"
"Kodak, IBM to Make Digital Camera Sensors (AP)",AP - Eastman Kodak Co. and International Business Machines Corp. Thursday said they have agreed to develop and make image sensors for digital still cameras and camera phones.,False,False,False,True,label_3,"{""label_1"": 0.01941126212477684, ""label_2"": 0.0036192950792610645, ""label_3"": 0.5935655832290649, ""label_4"": 0.3834039270877838}"
Kill The Poor,"I've been a soup van volunteer for three months plus a couple of weeks. I've also been casually mentioning this example of my beneficence in everyday conversation for about the same length of time. I use this particular phrasing, rather than ""I work on a soup van"", because what I'm trying to emphasise is that I didn't take it up lightly or gingerly. In the beginning, I didn't know exactly how it would turn out, but I did know that I wanted to be good. Between then and now, an awful lot became clear.",False,False,False,True,label_4,"{""label_1"": 0.08087416738271713, ""label_2"": 0.04851255193352699, ""label_3"": 0.20270119607448578, ""label_4"": 0.6679121255874634}"
PayPal Technical Snafu Hits eBay Online Commerce,"Technical problems for online payment service PayPal are hampering e-commerce on the eBay online marketplace. The payment service, which is owned by eBay, has been experiencing problems since last Friday when ",False,False,False,True,label_4,"{""label_1"": 0.0039050928317010403, ""label_2"": 0.0019384125480428338, ""label_3"": 0.058184582740068436, ""label_4"": 0.9359719157218933}"
Disney takes sides in battle for next generation DVD (AFP),"AFP - Hollywood movie powerhouse Walt Disney has taken sides with Japan's Sony Corp. in a bitter battle between studios to define a technical standard for next generation DVDs, it said.",False,False,False,True,label_4,"{""label_1"": 0.01506837084889412, ""label_2"": 0.005654644221067429, ""label_3"": 0.07145434617996216, ""label_4"": 0.9078226685523987}"
IBM launches global computing grid,IBM announced today that it was driving the initiative to use the worlds vast untapped computer power for useful things (like playing games and shopping online isn #39;t useful!,False,False,False,True,label_4,"{""label_1"": 0.003961981739848852, ""label_2"": 0.0014581306604668498, ""label_3"": 0.026476390659809113, ""label_4"": 0.9681034684181213}"
NASA to test hypersonic scramjet,"WASHINGTON: NASA will today conduct the final and fastest test flight of its pilotless X-43A hypersonic research aircraft, aiming to send it zooming across the Pacific Ocean at about 10 times the speed of sound -- almost 3.2 kilometers (two miles) per ",False,False,False,True,label_4,"{""label_1"": 0.02439027652144432, ""label_2"": 0.003190702525898814, ""label_3"": 0.017861463129520416, ""label_4"": 0.9545575976371765}"
".Mac bumps up storage capacity, improves mail (MacCentral)","MacCentral - Apple has improved the services offered to subscribers of .Mac. Previously, the amount of storage for a basic .Mac account was 100MB, with a maximum of 15MB for e-mail. The service's base online storage has been increased to 250MB, e-mail service has been enhanced, and the cost of upgrading has been reduced. .Mac's basic subscription price remains the same -- US #36;99.95 per year.",False,False,False,True,label_4,"{""label_1"": 0.003324405290186405, ""label_2"": 0.0016803418984636664, ""label_3"": 0.018625717610120773, ""label_4"": 0.9763695597648621}"
Young People Practicing Unhealthy Habits,"They show greatest increase in smoking, obesity and poor eating, study says    HealthDayNews -- Smoking, obesity and poor eating habits increased among young people in the United States in the 1990s, a trend that may lead to higher future rates of cancer, heart disease, diabetes and lung disease as that generation ages.    That warning comes from a study in the September/October issue of the American Journal of Health Promotion...",False,False,False,True,label_4,"{""label_1"": 0.04059500992298126, ""label_2"": 0.0034234982449561357, ""label_3"": 0.07277631759643555, ""label_4"": 0.883205235004425}"
FTC Files First Lawsuit Against Spyware Concerns,The Federal Trade Commission formally announced yesterday its first assault against spyware - bits of computer code that surreptitiously install themselves on the computers of Internet users ,False,False,False,True,label_4,"{""label_1"": 0.008712444454431534, ""label_2"": 0.0011811814038082957, ""label_3"": 0.019105691462755203, ""label_4"": 0.9710006713867188}"
Epiphany looks to beef up call center,"CRM software maker Epiphany Inc. this week is rolling out new analytical software, including two new products and vertical-specific bundles aimed at the communications and retail finance industries.",False,False,False,True,label_4,"{""label_1"": 0.004157260525971651, ""label_2"": 0.001918830326758325, ""label_3"": 0.07624159008264542, ""label_4"": 0.9176823496818542}"
NASA Puts Hands-Free Linkup to a Test,"Tuesday, barring a weather-caused delay, for the first time the United States will send an autonomous robot vehicle to join up with a satellite and conduct a 20-hour demonstration of its abilities -- without any human guidance.",False,False,False,True,label_4,"{""label_1"": 0.01445467583835125, ""label_2"": 0.002119273180142045, ""label_3"": 0.01256941631436348, ""label_4"": 0.9708567261695862}"
Sun acquisition to boost IT services portfolio,"Sun Microsystemshas agreed to purchase Ashburn, Virginia, IT services company SevenSpace, the companies announced Monday. With the purchase, Sun takes a further step away from its traditional focus on supporting only its Solaris operating system platform and beefs up its support for competing operating systems like Windows, HP-UX and AIX.",False,False,False,True,label_4,"{""label_1"": 0.00393853522837162, ""label_2"": 0.0022309564519673586, ""label_3"": 0.08138886094093323, ""label_4"": 0.9124417304992676}"
Interview: OSDL chief Stuart Cohen - Part 2,"In the second of a two-part interview, Open Systems Development Labs chief Stuart Cohen gives his views on Linux security, desktops, the Domino effect towards Linux, and why Microsoft will eventually port to Linux.",False,False,False,True,label_4,"{""label_1"": 0.007317645475268364, ""label_2"": 0.004716584458947182, ""label_3"": 0.025211134925484657, ""label_4"": 0.9627546072006226}"
FCC expected to keep states off VoIP's back,"Sources expect that on Tuesday, the FCC will exempt more Net phone calls from state telephone rules and taxes, even as the cable industry tries to grab VoIP's coattails.",False,False,False,True,label_3,"{""label_1"": 0.009105143137276173, ""label_2"": 0.004547770135104656, ""label_3"": 0.5421334505081177, ""label_4"": 0.4442136287689209}"
Lawmakers give the space agency greater flexibility in its new &lt;b&gt;...&lt;/b&gt;,"After a year of wrangling over NASA #39;s \$16.2 billion budget, lawmakers have delivered in a big way, giving the space agency its full funding request and unprecedented spending flexibility.",False,False,False,True,label_4,"{""label_1"": 0.014530469663441181, ""label_2"": 0.0036175409331917763, ""label_3"": 0.0359673798084259, ""label_4"": 0.945884644985199}"
Has Your Broadband Had Its Fiber?,"Falling costs, new technology, and competition, with a nudge from regulatory changes, are bringing fiber closer to homes in the US just a few years after the idea seemed all but written off.",False,False,False,True,label_4,"{""label_1"": 0.006830701604485512, ""label_2"": 0.003220370039343834, ""label_3"": 0.09002123028039932, ""label_4"": 0.8999277353286743}"
Studios to sue pirates,"Hollywood studios plan to file hundreds of lawsuits this month against people who illegally share movies online, industry representatives said Thursday.",False,False,False,True,label_4,"{""label_1"": 0.012025305069983006, ""label_2"": 0.0032129238825291395, ""label_3"": 0.05454368516802788, ""label_4"": 0.9302181005477905}"
Cisco Buys IP Platform Maker,"Network equipment giant Cisco Systems (Quote, Chart) is buying IP platform specialist P-Cube for \$200 million in cash and stock. P-Cube #39;s technology helps telecom carriers, cable operators and ISPs manage ",False,False,False,True,label_4,"{""label_1"": 0.0037388477940112352, ""label_2"": 0.0024135259445756674, ""label_3"": 0.19000539183616638, ""label_4"": 0.8038422465324402}"
Xamlon looks to beat Microsoft to the punch,This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half. Software engineer and entrepreneur Paul Colton thinks he can beat Microsoft by taking a page from its play book--literally.,False,False,False,True,label_4,"{""label_1"": 0.006577806547284126, ""label_2"": 0.006196373142302036, ""label_3"": 0.04056203365325928, ""label_4"": 0.9466637372970581}"
Toys Will Be Toys,"Trust me, you don #39;t want to see desperate parents shopping over the holidays. I was at Circuit City (NYSE: CC) last week and saw a mother pleading with a sales clerk for a Nintendo DS portable video game system.",False,False,False,True,label_4,"{""label_1"": 0.007846396416425705, ""label_2"": 0.005927111022174358, ""label_3"": 0.0710301473736763, ""label_4"": 0.915196418762207}"
EU Accuses Microsoft of Paternal View,"Microsoft Corp. said Friday that small companies and their customers would suffer most if it is forced to remove its digital media software from Windows, while the European Union accused it of being ""paternalistic"" in trying to decide what's best for everyone.",False,False,False,True,label_4,"{""label_1"": 0.007455385290086269, ""label_2"": 0.0022790830116719007, ""label_3"": 0.2899382710456848, ""label_4"": 0.7003272771835327}"
Intel cuts Pentium 4 prices,The newest P4 chips drop in price by 18 percent to 35 percent; a host of other chips are cheaper now as well.,False,False,False,True,label_4,"{""label_1"": 0.004343755543231964, ""label_2"": 0.0025451378896832466, ""label_3"": 0.07613547146320343, ""label_4"": 0.9169756770133972}"
Supreme Court Asked To Hear File-Sharing Arguments,"The file-sharing legal battle has moved to the Supreme Court, with a group composed of labor unions, sports leagues and state attorneys general asking for a hearing on a claim brought ",False,False,False,True,label_4,"{""label_1"": 0.009227816015481949, ""label_2"": 0.009982554242014885, ""label_3"": 0.1859593242406845, ""label_4"": 0.7948303818702698}"
