id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4048,Start-up salaries get reality check,"Honchos at new tech firms have to do more than show up to get the big bucks now, a new study says.",22,False,False,False,True,label_3,"{""label_1"": 0.032832931727170944, ""label_2"": 0.03565789759159088, ""label_3"": 0.5566641688346863, ""label_4"": 0.37484508752822876}"
4344,Real Want Beckham Back in Training,Real Madrid believe David Beckham will be able to take part in a gym session on Wednesday despite the England captain suffering a hairline rib fracture in Saturdays 2-0 defeat of Wales.,32,False,True,False,False,label_2,"{""label_1"": 0.023791542276740074, ""label_2"": 0.9311461448669434, ""label_3"": 0.02433358132839203, ""label_4"": 0.02072874829173088}"
4235,"Jobless Claims Dip, Match Forecasts"," WASHINGTON (Reuters) - The number of Americans filing  first-time claims for unemployment benefits dipped to 334,000  last week, the government said on Thursday, matching  economists' forecasts.",26,False,False,True,False,label_3,"{""label_1"": 0.07683195918798447, ""label_2"": 0.0407472625374794, ""label_3"": 0.8362212777137756, ""label_4"": 0.04619947448372841}"
4252,Russia next in line for cheap Windows,"Microsoft this week added Russia to the list of the countries that will see a budget-priced version of Windows XP, what developer dubs  quot;Starter Edition.",25,False,False,False,True,label_4,"{""label_1"": 0.028092682361602783, ""label_2"": 0.027726583182811737, ""label_3"": 0.06155046448111534, ""label_4"": 0.8826302289962769}"
4021,Trojan Mimics Controversial Lycos Europe Screensaver,"According to antivirus company F-Secure, the file inside the e-mail attachment is not the Lycos  quot;Make Love Not Spam quot; screensaver.",21,False,False,False,True,label_4,"{""label_1"": 0.033125344663858414, ""label_2"": 0.02754165790975094, ""label_3"": 0.06491720676422119, ""label_4"": 0.8744157552719116}"
4313,Titanic Finder Fears for Future of Great Wreck (Reuters),"Reuters - Undersea tourists and souvenir\hunters are hastening the decay of the Titanic, says U.S.\explorer Bob Ballard who discovered the world's most famous\shipwreck nearly 20 years ago.",27,False,False,False,True,label_4,"{""label_1"": 0.0671611875295639, ""label_2"": 0.032254960387945175, ""label_3"": 0.09923575073480606, ""label_4"": 0.801348090171814}"
4459,Singh Hangs Close,"Despite missing half his fairways and a half-dozen putts inside 12 feet, Vijay Singh grinds out a 1-under 69 to stay within three shots of the lead at the Tour Championship.",31,False,True,False,False,label_2,"{""label_1"": 0.0744861587882042, ""label_2"": 0.7725183367729187, ""label_3"": 0.07569994032382965, ""label_4"": 0.07729563862085342}"
4160,Blast outside Bangladesh opposition HQ kills 6,"DHAKA - At least six people were killed and more than 200 injured in a series of bomb blasts at a meeting of the main opposition Awami League in the capital on Saturday, witnesses and news reports said.",38,True,False,False,False,label_1,"{""label_1"": 0.9427357912063599, ""label_2"": 0.013955462723970413, ""label_3"": 0.023867512121796608, ""label_4"": 0.01944124884903431}"
4276,Ancient Ape Discovered: Last Ape-Human Ancestor?,In Spain scientists have discovered 13-million-year-old fossils of a new species of ape. The species may have been the last common ancestor of humans and all great apes living today. &lt;b&gt;Includes photo gallery.&lt;/b&gt;,33,False,False,False,True,label_4,"{""label_1"": 0.07167588174343109, ""label_2"": 0.05392327532172203, ""label_3"": 0.0915791392326355, ""label_4"": 0.7828217148780823}"
4443,USC  #39;s First 2004 Olympic Medalist,"Athens, Greece - USC senior Otis Harris became the school #39;s first 2004 Olympic Medalist today as he won the silver in the men #39;s 400m.",26,False,True,False,False,label_2,"{""label_1"": 0.04093895107507706, ""label_2"": 0.9138219952583313, ""label_3"": 0.023919427767395973, ""label_4"": 0.021319692954421043}"
4191,Spyware / SP2 hazard warning,"p2pnet.net News:- Windows XP users should check for spyware before installing SP2, says Microsoft. Some spyware could cause computers to freeze if the update is loaded, warns Barry Goff, a group product manager quoted by Associated Press here.",38,False,False,False,True,label_4,"{""label_1"": 0.026408888399600983, ""label_2"": 0.023555098101496696, ""label_3"": 0.05733444169163704, ""label_4"": 0.8927016258239746}"
4385,Wolfowitz Recalls Nazi Crimes Vs. Poland,"US Deputy Defense Secretary Paul Wolfowitz compared the crimes of Saddam Hussein to the atrocities of the Nazi and Stalinist eras in a speech in Warsaw on Tuesday, and argued that the Sept.",33,True,False,False,False,label_1,"{""label_1"": 0.93665611743927, ""label_2"": 0.017112234607338905, ""label_3"": 0.02322276495397091, ""label_4"": 0.02300889790058136}"
4293,U.S. Blue Chips Flat After Data," NEW YORK (Reuters) - U.S. blue chips were flat on Monday  after a report showing an unexpected drop in November  construction spending offset a drop in oil prices, while a  brokerage downgrade of Sun Microsystems &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=SUNW.O target=/stocks/quickinfo/fullquote""&gt;SUNW.O&lt;/A&gt; hurt Nasdaq.",40,False,False,True,False,label_3,"{""label_1"": 0.031241362914443016, ""label_2"": 0.018721546977758408, ""label_3"": 0.9120041728019714, ""label_4"": 0.038032904267311096}"
4413,Second Thoughts for a Designer of Software That Aids Conservation,Some believe that simpler rules may be more effective than computer models when it comes to protecting the environment.,19,False,False,False,True,label_4,"{""label_1"": 0.024165846407413483, ""label_2"": 0.031422581523656845, ""label_3"": 0.06191614270210266, ""label_4"": 0.8824954628944397}"
4343,"Congress Puts Hooks in Spyware, Copyright Crooks (washingtonpost.com)","washingtonpost.com - Congressional lawmakers are taking a cue from Hollywood with an aim to beef up penalties against people who illegally swap copyrighted movies and songs over the Internet. Meanwhile, lawmakers also are targeting spyware and hackers with the threat of jail time for evil cyberspace deeds.",47,False,False,False,True,label_4,"{""label_1"": 0.03899505361914635, ""label_2"": 0.02270893007516861, ""label_3"": 0.11695076525211334, ""label_4"": 0.8213452696800232}"
4257,Mount St. Helens a Volcanic 'Ring of Fire' (AP),"AP - Three or four times every minute, Mount St. Helens shivers. Sometimes the majestic peak even shudders, the trembling beneath reaching a crescendo, a magnitude of 3.3.",28,False,False,False,True,label_4,"{""label_1"": 0.039457980543375015, ""label_2"": 0.043548859655857086, ""label_3"": 0.04941142350435257, ""label_4"": 0.8675817251205444}"
4308,I don #39;t deserve to die: Briton #39;s plea to Blair,"Britain yesterday ruled out negotiating with the abductors of a Briton in Iraq, despite a desperate plea for help from the hostage.",22,True,False,False,False,label_1,"{""label_1"": 0.9430930614471436, ""label_2"": 0.016209380701184273, ""label_3"": 0.02098778448998928, ""label_4"": 0.019709773361682892}"
4149,Yahoo Launches Premium Personals Service (Reuters),"Reuters - Yahoo Inc.  late on\Tuesday launched Personals Premier, a premium online dating\service aimed at attracting serious relationship seekers with\deeper pockets.",21,False,False,False,True,label_3,"{""label_1"": 0.03237622231245041, ""label_2"": 0.029995301738381386, ""label_3"": 0.5972239375114441, ""label_4"": 0.34040457010269165}"
4130,Al Qaeda Using Militants Against Musharraf," KARACHI (Reuters) - Osama bin Laden's al Qaeda appears to  be using established militant groups and small cells for bloody  attacks in Pakistan aimed at destabilizing President Pervez  Musharraf and thus the wider war on terror, analysts say.",38,True,False,False,False,label_1,"{""label_1"": 0.9452863335609436, ""label_2"": 0.012843712233006954, ""label_3"": 0.022835567593574524, ""label_4"": 0.019034363329410553}"
4151,Thais plan origami  #39;peace bombs #39;,Military planes will drop an estimated one hundred million paper origami cranes on the country #39;s Muslim south. The  quot;peace bombing quot; of the paper birds has been scheduled to coincide with the ,33,True,False,False,False,label_1,"{""label_1"": 0.9025912284851074, ""label_2"": 0.022079721093177795, ""label_3"": 0.03141583129763603, ""label_4"": 0.04391320049762726}"
4359,Tonight's key New England game,"WEST VIRGINIA (4-1) at UCONN (4-1) When and where: Tonight, 7:30, at East Hartford TV/radio: ESPN. Last season: Did not play. Comments: This is the first meeting on the gridiron for these programs. The Huskies lead the Big East in total offense with 424.2 yards a game and are second in defense, only allowing 268 yards a game. Senior quarterback ...",61,False,True,False,False,label_2,"{""label_1"": 0.042427968233823776, ""label_2"": 0.8480873107910156, ""label_3"": 0.058092374354600906, ""label_4"": 0.051392264664173126}"
4099,Chechen Rebels Offer \$20 Million Reward for Putin,"Chechen rebels are offering a \$20 million reward for the capture of Russian President Vladimir Putin. A Chechen separatist web site posted the offer of a bounty Thursday, a day after Russia offered \$10 million ",35,True,False,False,False,label_1,"{""label_1"": 0.9407582879066467, ""label_2"": 0.017343735322356224, ""label_3"": 0.02162030339241028, ""label_4"": 0.020277652889490128}"
4372,Down again in N.Y.,"NEW YORK -- Hold off on the traditional postseason, red, white and blue bunting draped over the rails at Fenway for the upcoming weekend series with the Yankees. After wicked Wednesday's double-barrel blast of bad news from the Bronx, Red Sox management might want to decorate with black crepe when the American League Championship Series resumes tomorrow night at the ...",61,False,True,False,False,label_2,"{""label_1"": 0.02338358946144581, ""label_2"": 0.9298540949821472, ""label_3"": 0.027851315215229988, ""label_4"": 0.018910959362983704}"
4087,GTA: San Andreas Website Update,"Today, the official website for Grand Theft Auto: San Andreas was updated. Included in the update is a new official trailer. The easily offended (and those underage) should be warned: it #39;s set to 2Pac #39;s I Don #39;t Give aF***, uncensored.",42,False,False,False,True,label_4,"{""label_1"": 0.06199578940868378, ""label_2"": 0.11623699963092804, ""label_3"": 0.07384874671697617, ""label_4"": 0.7479184865951538}"
4458,"Sun, Microsoft Cite Progress, Not Perfection","Microsoft and Sun Microsystems say they are warming up to each other, but it will take more time to deliver on the grand promises of platform interoperability announced last spring.",30,False,False,False,True,label_4,"{""label_1"": 0.02096972055733204, ""label_2"": 0.02461264282464981, ""label_3"": 0.05015622079372406, ""label_4"": 0.9042614102363586}"
4330,ESPN going to college for its new channel,"To celebrate its 25th anniversary, ESPN announced yesterday it will be sending yet another all-sports channel your way (its seventh, if you're counting), this one dedicated to college sports.",29,False,True,False,False,label_2,"{""label_1"": 0.029093878343701363, ""label_2"": 0.7488304972648621, ""label_3"": 0.08369792252779007, ""label_4"": 0.13837778568267822}"
4214,Multiplex secures Ronin bid,"MULTIPLEX Group has seen off a late challenge to its takeover of Ronin Property Group, yesterday securing a crucial stake that all but guarantees a successful bid and a re-rating of the developer #39;s shares.",35,False,False,True,False,label_3,"{""label_1"": 0.041730936616659164, ""label_2"": 0.025109801441431046, ""label_3"": 0.8766740560531616, ""label_4"": 0.05648520216345787}"
4466,Thousands in Kashmir protest alleged rape,Police in Kashmir fired tear gas and used batons Wednesday to disperse thousands of people protesting the alleged rape of a woman and her daughter by soldiers.,27,True,False,False,False,label_1,"{""label_1"": 0.9397529363632202, ""label_2"": 0.018473656848073006, ""label_3"": 0.022399835288524628, ""label_4"": 0.019373489543795586}"
4121,"MLB: Boston 9, Anaheim 3",The Boston Red Sox erupted for seven runs in the fourth Tuesday and posted a 9-3 win over the Anaheim Angels in Game 1 of their AL Division Series.,29,False,True,False,False,label_2,"{""label_1"": 0.02699876017868519, ""label_2"": 0.9251735806465149, ""label_3"": 0.02600567787885666, ""label_4"": 0.021821917966008186}"
4499,Classic guerrilla war forming in Iraq,"Recent upsurge in attacks has parallels, and differences, with past insurgencies.",11,True,False,False,False,label_1,"{""label_1"": 0.8650697469711304, ""label_2"": 0.02093249186873436, ""label_3"": 0.045257993042469025, ""label_4"": 0.06873982399702072}"
4020,Microsoft sets summer delivery of SQL Server,Company pushes back third beta program of database to early next year; says final product is on track for next summer.,21,False,False,False,True,label_4,"{""label_1"": 0.026002472266554832, ""label_2"": 0.025624502450227737, ""label_3"": 0.13064973056316376, ""label_4"": 0.8177233338356018}"
