title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
UK government joins Office source-code scheme,"The UK government is at the forefront of a Microsoft scheme allowing access to the Office 2003 source code. Microsoft is to extend a programme offering governments access to its software code, it announced on Sunday.",36,False,False,False,True,label_4,"{""label_1"": 0.005811974871903658, ""label_2"": 0.0012932379031553864, ""label_3"": 0.031426213681697845, ""label_4"": 0.9614686369895935}"
9 Die in Japan Suicides Tied to Web,"In Japan, nine people were found asphyxiated in two cars in pacts the police said were facilitated by Internet suicide sites.",21,False,False,False,True,label_1,"{""label_1"": 0.8041682839393616, ""label_2"": 0.006650623399764299, ""label_3"": 0.0200579185038805, ""label_4"": 0.16912320256233215}"
NASA #39;s O #39;Keefe to Resign; Ex-Missile Defense Chief Tops List of &lt;b&gt;...&lt;/b&gt;,"NASA Administrator Sean O #39;Keefe will resign this week, and the retired director of the Pentagon #39;s Missile Defense Agency tops a list of five men that President Bush is considering ",31,False,False,False,True,label_1,"{""label_1"": 0.9104474782943726, ""label_2"": 0.003989610821008682, ""label_3"": 0.02739851176738739, ""label_4"": 0.058164406567811966}"
Analysis: Guard memo blunder raises questions about future of  #39;60 &lt;b&gt;...&lt;/b&gt;,"Dan Rather #39;s storied career at CBS could be nearing an ignominious close. He, his producer and his network authored one of broadcast journalism #39;s most embarrassing chapters ",28,False,False,False,True,label_1,"{""label_1"": 0.39946478605270386, ""label_2"": 0.07722677290439606, ""label_3"": 0.29941096901893616, ""label_4"": 0.22389745712280273}"
"""The Sims 2"" hits one million sales","The virtual life game sold more than a million copies in its first 10 days on the market, Electronic Arts said.",21,False,False,False,True,label_4,"{""label_1"": 0.009530538693070412, ""label_2"": 0.002800046931952238, ""label_3"": 0.04435926303267479, ""label_4"": 0.9433101415634155}"
"NETFLIX, TIVO HOOKUP CLOSE","Netflix and TiVo are in late-stage talks on a partnership that would let subscribers use the Internet to download Netflix movies directly into their TiVo box, The Post has learned.",30,False,False,False,True,label_4,"{""label_1"": 0.008220963180065155, ""label_2"": 0.0020571292843669653, ""label_3"": 0.1350783109664917, ""label_4"": 0.854643702507019}"
SpaceShipOne: A giant leap for high-tech vets?,"update MOJAVE, Calif.--A venture backed by Microsoft co-founder Paul Allen got a jump Wednesday on rivals eyeing a \$10 million prize for the first privately funded junkets into space and back.",31,False,False,False,True,label_4,"{""label_1"": 0.009702889248728752, ""label_2"": 0.0027320506051182747, ""label_3"": 0.18752053380012512, ""label_4"": 0.8000445365905762}"
Renault Says May Make Compact Sports Car," PARIS (Reuters) - French carmaker Renault is thinking about  making a compact sports car based on its Clio city runabout, a  top company executive said on Thursday.",27,False,False,False,True,label_3,"{""label_1"": 0.033918872475624084, ""label_2"": 0.003826453350484371, ""label_3"": 0.941222608089447, ""label_4"": 0.02103201113641262}"
Google Tests Short Message Service,"Google on Thursday, October 5, announced a new test service. People will need only mobile phones or handheld devices and they should tap Google #39;s Web search via text messages, or short message service.",34,False,False,False,True,label_4,"{""label_1"": 0.005118311382830143, ""label_2"": 0.0016161748208105564, ""label_3"": 0.03554365038871765, ""label_4"": 0.9577218294143677}"
Nasa scientists find surface of Titan  #39;Very Alien #39;,"THE surface of Saturn #39;s moon Titan may be covered by thick drifts of combustible organic  quot;snow quot; floating on lakes of liquid methane or water and ammonia ice flows, NASA scientists said on Friday.",35,False,False,False,True,label_4,"{""label_1"": 0.020640481263399124, ""label_2"": 0.003313831053674221, ""label_3"": 0.01317605096846819, ""label_4"": 0.9628696441650391}"
Supreme Court Won't Hear Music Sharing Case,"By GINA HOLLAND    WASHINGTON (AP) -- The Supreme Court on Tuesday sidestepped a dispute over whether Internet providers can be forced to identify subscribers illegally swapping music and movies online.    The subject, however, may be back at the court soon...",40,False,False,False,True,label_4,"{""label_1"": 0.013456330634653568, ""label_2"": 0.0017972667701542377, ""label_3"": 0.05442079156637192, ""label_4"": 0.9303255677223206}"
Bringing Space Composites Down to Earth,"European Space Agency -- Innovative uses for plastics, rubber and their derivatives will be on display next week in Dsseldorf, at the world's leading trade fair for plastics and rubber, K2004.     A team from ESA will be present to show visitors how these commonplace materials can be used in space  and how this can lead to new technology for use on Earth...",62,False,False,False,True,label_4,"{""label_1"": 0.01618950255215168, ""label_2"": 0.002463115379214287, ""label_3"": 0.03330397233366966, ""label_4"": 0.9480434656143188}"
Get complete U2 catalog sans new iPod,You don #39;t need to buy a new black and red limited edition U2 iPod to get your hands on the collection of the Irish band #39;s tunes designed to accompany it.,32,False,False,False,True,label_4,"{""label_1"": 0.03959263116121292, ""label_2"": 0.012011268176138401, ""label_3"": 0.039530474692583084, ""label_4"": 0.9088656306266785}"
"HP, Intel End Itanium Partnership","Hewlett-Packard Co. (HPQ.N: Quote, Profile, Research) and Intel Corp. (INTC.O: Quote, Profile, Research) on Wednesday ended their 10-year partnership ",19,False,False,False,True,label_3,"{""label_1"": 0.01320261787623167, ""label_2"": 0.001715925638563931, ""label_3"": 0.7757053375244141, ""label_4"": 0.20937609672546387}"
Rocket Wins  #36;10M Prize for Trip to Space (AP),"AP - A stout, star-spangled rocket plane broke through the Earth's atmosphere to the edge of space Monday for the second time in five days, capturing a  #36;10 million prize aimed at opening the final frontier to tourists.",38,False,False,False,True,label_4,"{""label_1"": 0.018533915281295776, ""label_2"": 0.00298149767331779, ""label_3"": 0.016427040100097656, ""label_4"": 0.9620575904846191}"
Samsung Pips Motorola in Cellphone Ranking," AMSTERDAM/SEOUL (Reuters) - South Korea's Samsung  Electronics overtook Motorola as the world's second-biggest  mobile phone maker in the third quarter as the market continued  to boom, a survey showed on Wednesday.",31,False,False,False,True,label_4,"{""label_1"": 0.015495874918997288, ""label_2"": 0.0014055980136618018, ""label_3"": 0.418018639087677, ""label_4"": 0.565079927444458}"
Apple could pay more to Apple,The row has been brewing almost as long as Steve Job #39;s computer outfit existed. In 1978 Apple Records sued Jobs and got an agreement that Apple Computer would never enter the music business.,34,False,False,False,True,label_4,"{""label_1"": 0.006621910724788904, ""label_2"": 0.0020895213820040226, ""label_3"": 0.11548813432455063, ""label_4"": 0.875800371170044}"
Russia next in line for cheap Windows,"Microsoft this week added Russia to the list of the countries that will see a budget-priced version of Windows XP, what developer dubs  quot;Starter Edition.",25,False,False,False,True,label_4,"{""label_1"": 0.006276214960962534, ""label_2"": 0.0013991420855745673, ""label_3"": 0.029659923166036606, ""label_4"": 0.9626646637916565}"
"Thursday #39;s foggy commute caused little trouble, police say","Fog cut visibility during the Thursday morning rush hour, but the National Weather Service didn #39;t expect a repeat performance today.",21,False,False,False,True,label_4,"{""label_1"": 0.1017078086733818, ""label_2"": 0.02385903149843216, ""label_3"": 0.19554516673088074, ""label_4"": 0.6788879632949829}"
Fla. IT shops suffer minimal disruptions from Frances,"Data centers in Florida weathered the brunt of Hurricane Frances, suffering only minor disruptions from the Labor Day weekend storm.",20,False,False,False,True,label_4,"{""label_1"": 0.006047016009688377, ""label_2"": 0.0011452129110693932, ""label_3"": 0.05772874131798744, ""label_4"": 0.935079038143158}"
Windows Media Player sound files 'edited with warez',&lt;cite&gt;PC Welt&lt;/cite&gt; looks under the hood,6,False,False,False,True,label_4,"{""label_1"": 0.0050263116136193275, ""label_2"": 0.0017014327459037304, ""label_3"": 0.023699136450886726, ""label_4"": 0.9695730209350586}"
"Verizon, Qwest Ask Court to Block Rules","Verizon and Qwest asked a federal court to block temporary rules forcing the companies to lease phone lines to rivals for at least another six months.  &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-Reuters&lt;/B&gt;&lt;/FONT&gt;",32,False,False,False,True,label_4,"{""label_1"": 0.0064092762768268585, ""label_2"": 0.001021623145788908, ""label_3"": 0.04147009924054146, ""label_4"": 0.9510989189147949}"
Nation briefs 11/28,"MOUNT ST. HELENS -- A 3.1-magnitude earthquake shook the crater at Mount St. Helens on Saturday, the strongest quake at the volcano since mid-October.",24,False,False,False,True,label_4,"{""label_1"": 0.19488276541233063, ""label_2"": 0.008742338046431541, ""label_3"": 0.038364436477422714, ""label_4"": 0.7580105066299438}"
Briefly: Cisco reports access control server flaws,roundup Plus: Toshiba tinkers with Wi-Fi for TV...Music promoter offers concert downloads...WS-I tackles Web services attachments.,16,False,False,False,True,label_4,"{""label_1"": 0.005962856113910675, ""label_2"": 0.001273077679798007, ""label_3"": 0.025550251826643944, ""label_4"": 0.9672138690948486}"
"Microsoft, Others File More Anti-Spam Lawsuits","Microsoft Corp. (MSFT.O: Quote, Profile, Research) and other Internet access providers filed three new lawsuits on Thursday to stop the spread of unsolicited e-mail messages touting everything ",27,False,False,False,True,label_4,"{""label_1"": 0.005572783760726452, ""label_2"": 0.0014399123610928655, ""label_3"": 0.07512492686510086, ""label_4"": 0.9178622961044312}"
Microsoft to Share Source Code With Governments (washingtonpost.com),"washingtonpost.com - Microsoft Corp. announced this week it is making the programming code for its Office 2003 software suite available to government agencies around the globe, a move partly aimed at allowing them to inspect the product for flaws and security problems.",42,False,False,False,True,label_4,"{""label_1"": 0.005013426300138235, ""label_2"": 0.0012811789056286216, ""label_3"": 0.03592358157038689, ""label_4"": 0.9577818512916565}"
Computer meltdown baffles the experts,Computer engineers were at a loss last night to explain why the Government had been hit by arguably the worst electronic meltdown in the history of Whitehall.,27,False,False,False,True,label_4,"{""label_1"": 0.007816064171493053, ""label_2"": 0.0017438801005482674, ""label_3"": 0.035528093576431274, ""label_4"": 0.954912006855011}"
Microsoft Shows Small Business Software (PC World),"PC World - New Navision 4.0 application includes financial, e-commerce, and CRM tools.",13,False,False,False,True,label_4,"{""label_1"": 0.005201973952353001, ""label_2"": 0.0013460101326927543, ""label_3"": 0.026921987533569336, ""label_4"": 0.9665300250053406}"
Liquid Machines to acquire e-mail company,"In a sign of continued consolidation among security firms, Lexington, Massachusetts-based Liquid Machines Inc. on Monday plans to announce the acquisition of San Francisco-based Omniva Inc.",26,False,False,False,True,label_3,"{""label_1"": 0.014248006977140903, ""label_2"": 0.002352362498641014, ""label_3"": 0.6649520397186279, ""label_4"": 0.3184475600719452}"
Researchers Study Drunken Rats (AP),AP - A collection of drunken rats is helping University of North Carolina researchers understand how brains repair themselves after chronic drinking  #151; and possibly find new ways to help alcoholics recover full mental capacity.,35,False,False,False,True,label_4,"{""label_1"": 0.03554406762123108, ""label_2"": 0.0033916854299604893, ""label_3"": 0.038020193576812744, ""label_4"": 0.923043966293335}"
