title,description,label_1,label_2,label_3,label_4,predicted,probabilities
IBM launches global computing grid,IBM announced today that it was driving the initiative to use the worlds vast untapped computer power for useful things (like playing games and shopping online isn #39;t useful!,False,False,False,True,label_4,"{""label_1"": 0.005240621045231819, ""label_2"": 0.0014821813674643636, ""label_3"": 0.04575573280453682, ""label_4"": 0.9475215077400208}"
NASA to test hypersonic scramjet,"WASHINGTON: NASA will today conduct the final and fastest test flight of its pilotless X-43A hypersonic research aircraft, aiming to send it zooming across the Pacific Ocean at about 10 times the speed of sound -- almost 3.2 kilometers (two miles) per ",False,False,False,True,label_4,"{""label_1"": 0.01598213240504265, ""label_2"": 0.0026635501999408007, ""label_3"": 0.01891375705599785, ""label_4"": 0.962440550327301}"
".Mac bumps up storage capacity, improves mail (MacCentral)","MacCentral - Apple has improved the services offered to subscribers of .Mac. Previously, the amount of storage for a basic .Mac account was 100MB, with a maximum of 15MB for e-mail. The service's base online storage has been increased to 250MB, e-mail service has been enhanced, and the cost of upgrading has been reduced. .Mac's basic subscription price remains the same -- US #36;99.95 per year.",False,False,False,True,label_4,"{""label_1"": 0.00517074391245842, ""label_2"": 0.0013445608783513308, ""label_3"": 0.029047654941678047, ""label_4"": 0.9644370675086975}"
Young People Practicing Unhealthy Habits,"They show greatest increase in smoking, obesity and poor eating, study says    HealthDayNews -- Smoking, obesity and poor eating habits increased among young people in the United States in the 1990s, a trend that may lead to higher future rates of cancer, heart disease, diabetes and lung disease as that generation ages.    That warning comes from a study in the September/October issue of the American Journal of Health Promotion...",False,False,False,True,label_4,"{""label_1"": 0.13568280637264252, ""label_2"": 0.007313237525522709, ""label_3"": 0.2274649292230606, ""label_4"": 0.6295390129089355}"
FTC Files First Lawsuit Against Spyware Concerns,The Federal Trade Commission formally announced yesterday its first assault against spyware - bits of computer code that surreptitiously install themselves on the computers of Internet users ,False,False,False,True,label_4,"{""label_1"": 0.0093483692035079, ""label_2"": 0.0011945394799113274, ""label_3"": 0.028737042099237442, ""label_4"": 0.9607200622558594}"
Epiphany looks to beef up call center,"CRM software maker Epiphany Inc. this week is rolling out new analytical software, including two new products and vertical-specific bundles aimed at the communications and retail finance industries.",False,False,False,True,label_4,"{""label_1"": 0.004985226783901453, ""label_2"": 0.0015676114708185196, ""label_3"": 0.11184173077344894, ""label_4"": 0.8816054463386536}"
NASA Puts Hands-Free Linkup to a Test,"Tuesday, barring a weather-caused delay, for the first time the United States will send an autonomous robot vehicle to join up with a satellite and conduct a 20-hour demonstration of its abilities -- without any human guidance.",False,False,False,True,label_4,"{""label_1"": 0.011833096854388714, ""label_2"": 0.0016961777582764626, ""label_3"": 0.016861645504832268, ""label_4"": 0.9696089625358582}"
Sun acquisition to boost IT services portfolio,"Sun Microsystemshas agreed to purchase Ashburn, Virginia, IT services company SevenSpace, the companies announced Monday. With the purchase, Sun takes a further step away from its traditional focus on supporting only its Solaris operating system platform and beefs up its support for competing operating systems like Windows, HP-UX and AIX.",False,False,False,True,label_4,"{""label_1"": 0.005735053215175867, ""label_2"": 0.0017946569714695215, ""label_3"": 0.15108953416347504, ""label_4"": 0.8413807153701782}"
Interview: OSDL chief Stuart Cohen - Part 2,"In the second of a two-part interview, Open Systems Development Labs chief Stuart Cohen gives his views on Linux security, desktops, the Domino effect towards Linux, and why Microsoft will eventually port to Linux.",False,False,False,True,label_4,"{""label_1"": 0.008052626624703407, ""label_2"": 0.0018454929813742638, ""label_3"": 0.03208168223500252, ""label_4"": 0.9580202102661133}"
FCC expected to keep states off VoIP's back,"Sources expect that on Tuesday, the FCC will exempt more Net phone calls from state telephone rules and taxes, even as the cable industry tries to grab VoIP's coattails.",False,False,False,True,label_4,"{""label_1"": 0.008972135372459888, ""label_2"": 0.0021666614338755608, ""label_3"": 0.3099666237831116, ""label_4"": 0.6788945198059082}"
Lawmakers give the space agency greater flexibility in its new &lt;b&gt;...&lt;/b&gt;,"After a year of wrangling over NASA #39;s \$16.2 billion budget, lawmakers have delivered in a big way, giving the space agency its full funding request and unprecedented spending flexibility.",False,False,False,True,label_4,"{""label_1"": 0.019237596541643143, ""label_2"": 0.0019649136811494827, ""label_3"": 0.11465711891651154, ""label_4"": 0.8641403913497925}"
Has Your Broadband Had Its Fiber?,"Falling costs, new technology, and competition, with a nudge from regulatory changes, are bringing fiber closer to homes in the US just a few years after the idea seemed all but written off.",False,False,False,True,label_4,"{""label_1"": 0.00738492701202631, ""label_2"": 0.0022234595380723476, ""label_3"": 0.12196026742458344, ""label_4"": 0.8684313893318176}"
Studios to sue pirates,"Hollywood studios plan to file hundreds of lawsuits this month against people who illegally share movies online, industry representatives said Thursday.",False,False,False,True,label_4,"{""label_1"": 0.00989904347807169, ""label_2"": 0.0019673961214721203, ""label_3"": 0.05772090330719948, ""label_4"": 0.9304126501083374}"
Cisco Buys IP Platform Maker,"Network equipment giant Cisco Systems (Quote, Chart) is buying IP platform specialist P-Cube for \$200 million in cash and stock. P-Cube #39;s technology helps telecom carriers, cable operators and ISPs manage ",False,False,False,True,label_4,"{""label_1"": 0.00722999544814229, ""label_2"": 0.001832728972658515, ""label_3"": 0.33823588490486145, ""label_4"": 0.6527014374732971}"
Xamlon looks to beat Microsoft to the punch,This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half. Software engineer and entrepreneur Paul Colton thinks he can beat Microsoft by taking a page from its play book--literally.,False,False,False,True,label_4,"{""label_1"": 0.005866131279617548, ""label_2"": 0.001981917070224881, ""label_3"": 0.05859280750155449, ""label_4"": 0.9335590600967407}"
Toys Will Be Toys,"Trust me, you don #39;t want to see desperate parents shopping over the holidays. I was at Circuit City (NYSE: CC) last week and saw a mother pleading with a sales clerk for a Nintendo DS portable video game system.",False,False,False,True,label_4,"{""label_1"": 0.016442622989416122, ""label_2"": 0.0040428852662444115, ""label_3"": 0.06116095557808876, ""label_4"": 0.9183535575866699}"
EU Accuses Microsoft of Paternal View,"Microsoft Corp. said Friday that small companies and their customers would suffer most if it is forced to remove its digital media software from Windows, while the European Union accused it of being ""paternalistic"" in trying to decide what's best for everyone.",False,False,False,True,label_4,"{""label_1"": 0.006750534288585186, ""label_2"": 0.0015880619175732136, ""label_3"": 0.14791056513786316, ""label_4"": 0.8437508344650269}"
Intel cuts Pentium 4 prices,The newest P4 chips drop in price by 18 percent to 35 percent; a host of other chips are cheaper now as well.,False,False,False,True,label_4,"{""label_1"": 0.005063009448349476, ""label_2"": 0.0018844085279852152, ""label_3"": 0.1856839656829834, ""label_4"": 0.8073686361312866}"
Supreme Court Asked To Hear File-Sharing Arguments,"The file-sharing legal battle has moved to the Supreme Court, with a group composed of labor unions, sports leagues and state attorneys general asking for a hearing on a claim brought ",False,False,False,True,label_4,"{""label_1"": 0.009794331155717373, ""label_2"": 0.0027329775039106607, ""label_3"": 0.17961561679840088, ""label_4"": 0.8078570365905762}"
Big Television,"Remember Neo #39;s dilemma in The Matrix? Morpheus offers him two views of reality, extending a blue pill in his left hand and a red one in his right.",False,False,False,True,label_4,"{""label_1"": 0.047621484845876694, ""label_2"": 0.007216723635792732, ""label_3"": 0.02281777374446392, ""label_4"": 0.9223440289497375}"
Getting with the program,"Microsoft, the behemoth Redmond, Wash., software company lurking over the computing world, Nov. 11 released a  quot;beta, quot; or test, version of its online search service.",False,False,False,True,label_4,"{""label_1"": 0.004835416562855244, ""label_2"": 0.0016437639715149999, ""label_3"": 0.05361837521195412, ""label_4"": 0.9399023652076721}"
Tabbed Browsing Flaws Detected,"Tabbed browsing, one of the more popular features built into alternative Web browsers, contains a security flaw that puts users at risk of spoofing attacks, research firm Secunia warned on Wednesday.",False,False,False,True,label_4,"{""label_1"": 0.007408676669001579, ""label_2"": 0.001292301923967898, ""label_3"": 0.02211732231080532, ""label_4"": 0.9691817164421082}"
Bloglines aims for simplicity (SiliconValley.com),"SiliconValley.com - There's been a lot of innovation in online publishing lately, but regular Internet users might be scratching their heads at some of the lingo. Social software, blogs and RSS technology? What does it all mean?",False,False,False,True,label_4,"{""label_1"": 0.007098805159330368, ""label_2"": 0.0017985609592869878, ""label_3"": 0.034979447722435, ""label_4"": 0.9561231732368469}"
Cendant Near Deal to Buy Orbitz for  #36;1.2 Bln-Source (Reuters),"Reuters - Travel and real estate company\Cendant Corp.  is close to an agreement to buy online\travel site Orbitz Inc.  for about  #36;1.2 billion in\cash, a source close to the talks said on Tuesday.",False,False,False,True,label_3,"{""label_1"": 0.01642545871436596, ""label_2"": 0.0023705093190073967, ""label_3"": 0.8995478749275208, ""label_4"": 0.08165618777275085}"
Music file-sharing case heads to high court,"eeding the pleas of the entertainment industry, the US Supreme Court has agreed to consider calling a halt to Internet file-sharing that allows millions of computer users to obtain free copies of movies and music.",False,False,False,True,label_4,"{""label_1"": 0.0093521848320961, ""label_2"": 0.0012688295682892203, ""label_3"": 0.03971048817038536, ""label_4"": 0.9496685266494751}"
Ireland launches phone fraud crackdown,"In an effort to stop scams that cause unwitting Internet users to be charged premium rates for calls placed by software surreptitiously installed on their PCs, Ireland is going to block outgoing calls to 13 countries.",False,False,False,True,label_4,"{""label_1"": 0.0076610017567873, ""label_2"": 0.0013868749374523759, ""label_3"": 0.037144921720027924, ""label_4"": 0.9538072347640991}"
VeriSign sues ICANN in state court,VeriSign is asking a California court to order the Internet Corporation for Assigned Names and Numbers to butt out of its business.,False,False,False,True,label_4,"{""label_1"": 0.00660675298422575, ""label_2"": 0.0022274646908044815, ""label_3"": 0.17657442390918732, ""label_4"": 0.8145913481712341}"
