id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4776,"Titantic is a treasure to be protected, explorer says",Legendary explorer Robert Ballard was nervous this summer as he prepared to return to the Titanic for the first time since he discovered the famous shipwreck nearly two decades ago.,False,False,False,True,label_2,"{""label_1"": 0.2562495768070221, ""label_2"": 0.2865980267524719, ""label_3"": 0.23036320507526398, ""label_4"": 0.226789191365242}"
4943,Ecclestone driving a hard bargain,"The negotiations over the future of the British grand prix are expected to shift up a gear tomorrow when the sport #39;s governing body, the FIA, publishes a draft calendar for the 2005 formula one world championship.",False,True,False,False,label_2,"{""label_1"": 0.2382110208272934, ""label_2"": 0.2987184226512909, ""label_3"": 0.2339303195476532, ""label_4"": 0.2291402369737625}"
4691,"China Closes 1,600 Internet Cafes in Crackdown","China shut 1,600 Internet cafes between February and August and imposed \$12.1 million worth of fines for allowing children to play violent or adult-only games and other violations, state media said.",False,False,False,True,label_2,"{""label_1"": 0.25478488206863403, ""label_2"": 0.2638857066631317, ""label_3"": 0.2417459487915039, ""label_4"": 0.23958344757556915}"
4885,Yemen Sentences 15 Militants on Terror Charges,"A court in Yemen has sentenced one man to death and 14 others to prison terms for a series of attacks and terrorist plots in 2002, including the bombing of a French oil tanker.",True,False,False,False,label_1,"{""label_1"": 0.2844489514827728, ""label_2"": 0.26042690873146057, ""label_3"": 0.22652103006839752, ""label_4"": 0.22860310971736908}"
4793,"Colombia back in business, needs reforms-Uribe",Colombia is back in business and the Andean country has ample room for growth backed by aggressive and transparent government policies but with some challenges ,False,False,True,False,label_2,"{""label_1"": 0.2532578110694885, ""label_2"": 0.27263766527175903, ""label_3"": 0.2417757660150528, ""label_4"": 0.23232878744602203}"
4913,Cisco and Microsoft Partner for CRM,8/24/2004 -- Cisco Systems yesterday announced a new Customer Relationship Management (CRM) Communications Connector for Microsofts CRM offering.,False,False,False,True,label_2,"{""label_1"": 0.22930356860160828, ""label_2"": 0.280559778213501, ""label_3"": 0.2322942465543747, ""label_4"": 0.25784245133399963}"
4843,Media center at your fingertips,"Apple #39;s splashy digital music player has emboldened Microsoft and other technology titans to move quickly to the next frontier in portable entertainment: the video iPod, so to speak.",False,False,False,True,label_2,"{""label_1"": 0.22370807826519012, ""label_2"": 0.2754572629928589, ""label_3"": 0.23855441808700562, ""label_4"": 0.26228028535842896}"
4757,SCO Postpones Legal Web Site (NewsFactor),NewsFactor - The SCO Group is delaying the launch of a Web site focusing on the details of ongoing litigation concerning the company's intellectual property.,False,False,False,True,label_2,"{""label_1"": 0.2500120997428894, ""label_2"": 0.25497084856033325, ""label_3"": 0.24881984293460846, ""label_4"": 0.24619723856449127}"
4808,Second Beheading Reported (Los Angeles Times),"Los Angeles Times - BAGHDAD  #8212; Militants said Tuesday that they had beheaded a second American hostage in as many days and threatened to kill a British captive, increasing pressure on President Bush and British Prime Minister Tony Blair to confront a recent wave of kidnappings of foreigners in the Iraqi capital.",True,False,False,False,label_1,"{""label_1"": 0.2822265028953552, ""label_2"": 0.27288785576820374, ""label_3"": 0.22598612308502197, ""label_4"": 0.21889947354793549}"
4649,Microsoft Changes Its Tune on Porting SP2 Fixes,Microsoft Watch: Redmond had told developers privately earlier this year of plans to port some SP2 fixes to older versions of Windows.,False,False,False,True,label_2,"{""label_1"": 0.23205891251564026, ""label_2"": 0.28058484196662903, ""label_3"": 0.2325727939605713, ""label_4"": 0.2547834813594818}"
4630,Court Overturns Nigerian Woman's Stoning Sentence (Reuters),Reuters - A young Nigerian mother\sentenced to death by stoning for having sex outside marriage\was acquitted and discharged by an Islamic appeals court on\Thursday.,True,False,False,False,label_1,"{""label_1"": 0.27588725090026855, ""label_2"": 0.2630707025527954, ""label_3"": 0.23585140705108643, ""label_4"": 0.22519060969352722}"
4651,"China, Singapore Say World Must Help Calm Taiwan Row",China and Singapore on Monday urged the international community to help calm Beijing #39;s dispute with Taiwan over its push for independence.,True,False,False,False,label_2,"{""label_1"": 0.24742339551448822, ""label_2"": 0.27768850326538086, ""label_3"": 0.24839359521865845, ""label_4"": 0.22649452090263367}"
4859,Kuznetsova Tops Dementieva for Open Title,"NEW YORK Sept. 11, 2004 - Pounding ferocious forehands and covering the baseline with the muscular legs of a Tour de France rider, Svetlana Kuznetsova overwhelmed Elena Dementieva 6-3, 7-5 Saturday night in the US Open #39;s first all-Russian final.",False,True,False,False,label_2,"{""label_1"": 0.23479755222797394, ""label_2"": 0.3172220289707184, ""label_3"": 0.23048806190490723, ""label_4"": 0.21749231219291687}"
4599,Boycott Rethink After Ahern Apology,The DUP was last night reconsidering its boycott of talks with the Irish government after Taoiseach Bertie Ahern apologised to party leader Ian Paisley.,True,False,False,False,label_2,"{""label_1"": 0.2623433768749237, ""label_2"": 0.29097187519073486, ""label_3"": 0.23658572137355804, ""label_4"": 0.21009904146194458}"
4872,FleetCenter to be reunion arena,It has all the gossipy intrigue and social awkwardness of seating the still-respected ex-wife and the sexy new girlfriend at the same table for a family wedding.,False,True,False,False,label_2,"{""label_1"": 0.24965143203735352, ""label_2"": 0.28175225853919983, ""label_3"": 0.23150315880775452, ""label_4"": 0.23709310591220856}"
4587,"Ooh la la, Apple unveils new iMac (SiliconValley.com)","SiliconValley.com - Attempting to capitalize on iPod mania, Apple Computer Tuesday unveiled a fast new version of the iMac that it all but touted as a smart accessory for the sexy music players.",False,False,False,True,label_2,"{""label_1"": 0.22862237691879272, ""label_2"": 0.2745397686958313, ""label_3"": 0.24252507090568542, ""label_4"": 0.25431281328201294}"
4958,Single License for Dual Core at Microsoft,"Microsoft (Quote, Chart) said it has clarified its software licensing policies to address a new trend in microprocessors and to keep the pressure on its rivals.",False,False,False,True,label_2,"{""label_1"": 0.23126858472824097, ""label_2"": 0.26063424348831177, ""label_3"": 0.24874499440193176, ""label_4"": 0.2593522071838379}"
4830,Bode Miller picks up fourth win of World Cup season,Bode Miller won for the fourth time this season Friday and Daron Rahlves was second -- the first 1-2 finish for US men in a World Cup downhill.,False,True,False,False,label_2,"{""label_1"": 0.22971610724925995, ""label_2"": 0.33248719573020935, ""label_3"": 0.2244456261396408, ""label_4"": 0.21335110068321228}"
4714,SEC Adopts New Rules for Hedge Funds,"A deeply divided SEC voted Tuesday to mandate new oversight for hedge funds -- largely unregulated investment pools, traditionally for the wealthy, that have become popular with small investors.",False,False,True,False,label_3,"{""label_1"": 0.23434258997440338, ""label_2"": 0.26281172037124634, ""label_3"": 0.26437753438949585, ""label_4"": 0.23846814036369324}"
4966,No Kashmir Breakthrough,"NEW DELHI, 7 September 2004 - India and Pakistan stuck to their guns on the Kashmir issue as the foreign ministers of the two countries concluded their talks yesterday on what was described as a positive note.",True,False,False,False,label_2,"{""label_1"": 0.25828585028648376, ""label_2"": 0.28716665506362915, ""label_3"": 0.24057233333587646, ""label_4"": 0.21397517621517181}"
4621,"Shanghai, Qualifying: Surprises all round",Michael Schumacher spun and Sauber looked strong this afternoon. Fernando and Jacques went sixth and thirteenth.,False,True,False,False,label_2,"{""label_1"": 0.23510879278182983, ""label_2"": 0.33465468883514404, ""label_3"": 0.2191399782896042, ""label_4"": 0.21109658479690552}"
4999,Bush: Americans Expect Bipartisanship (AP),"AP - President Bush is striking twin themes for a second term, vowing to fight hard for his political agenda while reaching across the aisle to Democrats.",True,False,False,False,label_2,"{""label_1"": 0.2433818280696869, ""label_2"": 0.2863677740097046, ""label_3"": 0.24356383085250854, ""label_4"": 0.2266865223646164}"
4520,Bloglines aims for simplicity (SiliconValley.com),"SiliconValley.com - There's been a lot of innovation in online publishing lately, but regular Internet users might be scratching their heads at some of the lingo. Social software, blogs and RSS technology? What does it all mean?",False,False,False,True,label_2,"{""label_1"": 0.24489618837833405, ""label_2"": 0.2706250548362732, ""label_3"": 0.2323513627052307, ""label_4"": 0.25212737917900085}"
4688,"Rams Beat Jets in OT, Clinch Playoff Berth (AP)","AP - The St. Louis Rams won a finale that, in the end, they needed much more than the New York Jets. Marc Bulger threw for 450 yards and three touchdowns and Jeff Wilkins hit a 31-yard field goal with 3:03 left in overtime Sunday to give the Rams a 32-29 win over the New York Jets, clinching their fourth playoff berth in five seasons under coach Mike Martz.",False,True,False,False,label_2,"{""label_1"": 0.23584719002246857, ""label_2"": 0.3314628303050995, ""label_3"": 0.22077442705631256, ""label_4"": 0.21191558241844177}"
4571,Delta Sees Much Wider 3rd-Qtr Loss," NEW YORK (Reuters) - Delta Air Lines Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DAL.N target=/stocks/quickinfo/fullquote""&gt;DAL.N&lt;/A&gt; on Friday  forecast a much wider third-quarter loss than Wall Street had  estimated, citing weak domestic fares and a spike in fuel  costs, sending its shares down nearly 6 percent.",False,False,True,False,label_2,"{""label_1"": 0.23886007070541382, ""label_2"": 0.26945868134498596, ""label_3"": 0.2575431168079376, ""label_4"": 0.2341381460428238}"
4606,Tokyo Stocks Turn Lower by Midday," TOKYO (Reuters) - Tokyo's Nikkei fell 0.19 percent by  midday on Wednesday, erasing initial gains and extending losses  into a ninth straight day as worries about high oil prices and  domestic economic uncertainty hit exporters and tech stocks.",False,False,True,False,label_3,"{""label_1"": 0.23697811365127563, ""label_2"": 0.2630310654640198, ""label_3"": 0.27397972345352173, ""label_4"": 0.22601112723350525}"
4770,Smith saves United,"LONDON, Aug. 28. - Alan Smith scored a late equaliser for Manchester United today as the side tied 1-1 at Blackburn. Sir Alex Fergusons side looked headed for their second Premier League defeat of the ",False,True,False,False,label_2,"{""label_1"": 0.24106073379516602, ""label_2"": 0.3038615584373474, ""label_3"": 0.23117296397686005, ""label_4"": 0.2239047735929489}"
4848,Today's schedule,"College soccer: MEN -- Curry at Emerson, 4 p.m.; WOMEN -- Mount Ida at Curry, 3:30 p.m.",False,True,False,False,label_2,"{""label_1"": 0.23881402611732483, ""label_2"": 0.3208639621734619, ""label_3"": 0.218631774187088, ""label_4"": 0.22169020771980286}"
4935,G7 fails to reach debt deal,Hopes of a deal to write off completely the debts of some of the world #39;s poorest countries were dashed after the Group of Seven rich nations club failed to reach agreement.,False,False,True,False,label_2,"{""label_1"": 0.2536413073539734, ""label_2"": 0.26754704117774963, ""label_3"": 0.2461923211812973, ""label_4"": 0.23261934518814087}"
4602,Iraq PM pleads for Europe #39;s help,Iraq #39;s US-backed leader has made an impassioned plea for European nations divided by the war to reunite to help stabilize and rebuild his country.,True,False,False,False,label_1,"{""label_1"": 0.2814198136329651, ""label_2"": 0.27333950996398926, ""label_3"": 0.2246963232755661, ""label_4"": 0.22054439783096313}"
