id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4554,Stanford ties Arizona in poll Media splits on who #39;s favorite in &lt;b&gt;...&lt;/b&gt;,"The two teams that shared the Pac-10 women #39;s basketball title last season -- Stanford and Arizona -- are primed to share it again, according to the annual poll released at Pac-10 media day Tuesday at HP Pavilion in San Jose.",False,True,False,False,label_2,"{""label_1"": 0.008300390094518661, ""label_2"": 0.9802712202072144, ""label_3"": 0.0059953294694423676, ""label_4"": 0.0054330467246472836}"
4863,Sunni clerics urge election boycott,"Religious and political leaders gather at the Umm al-Qura Sunni Muslim mosque outside Baghdad, where clerics called for their followers to boycott Iraq #39;s January elections.",True,False,False,False,label_1,"{""label_1"": 0.9751685857772827, ""label_2"": 0.008480405434966087, ""label_3"": 0.007527462672442198, ""label_4"": 0.008823485113680363}"
4550,Pollsters refuse to write off Australian PM despite lag in polls (AFP),"AFP - Opinion polls give Australia's opposition Labor Party a big lead over Prime Minister John Howard's conservative government as campaigning begins for October 9 elections, but analysts say the real race is still too close to call.",True,False,False,False,label_1,"{""label_1"": 0.9532643556594849, ""label_2"": 0.008600518107414246, ""label_3"": 0.024356046691536903, ""label_4"": 0.013779069297015667}"
4956,Tech Firms Keep Riding Chinese Tiger,"Microsoft watched a software deal with China go bust less than two weeks into the contract. And Beijing is pushing its government IT officials to buy local. But China remains a vibrant market where tech firms have to stay in play. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;",False,False,False,True,label_4,"{""label_1"": 0.014667434617877007, ""label_2"": 0.007129857316613197, ""label_3"": 0.40310031175613403, ""label_4"": 0.5751023888587952}"
4674,CARE Official Kidnapped in Baghdad,"Margaret Hassan, said to be a British-born Iraqi national, the director of CARE International #39;s operation in Iraq is seen in this image made from video footage made on May 20, 2003.",True,False,False,False,label_1,"{""label_1"": 0.975566565990448, ""label_2"": 0.007781478110700846, ""label_3"": 0.006164832040667534, ""label_4"": 0.01048709824681282}"
4945,Music file-sharing case heads to high court,"eeding the pleas of the entertainment industry, the US Supreme Court has agreed to consider calling a halt to Internet file-sharing that allows millions of computer users to obtain free copies of movies and music.",False,False,False,True,label_4,"{""label_1"": 0.01715461164712906, ""label_2"": 0.007184114307165146, ""label_3"": 0.04153464362025261, ""label_4"": 0.9341265559196472}"
4689,The Red Sox Gaze Ahead After Much Looking Back,"The Boston Red Sox are already thinking about next year, the year after and, above all, how to avoid another eight-and-a-half-decade drought.",False,True,False,False,label_2,"{""label_1"": 0.009564359672367573, ""label_2"": 0.9749666452407837, ""label_3"": 0.008371222764253616, ""label_4"": 0.0070977527648210526}"
4996,union halts vote on grocers #39; offer,"Members of the grocery workers union will continue to meet to discuss the final contract proposal from King Soopers, Safeway and Albertsons following a surprise decision by the international union to halt voting on the offers.",False,False,True,False,label_3,"{""label_1"": 0.01243620179593563, ""label_2"": 0.014692678116261959, ""label_3"": 0.9419546127319336, ""label_4"": 0.03091646358370781}"
4687,US forces bomb Falluja,many people were killed. The US military last week claimed to have killed around 100 of Zarqawi #39;s. militiamen who have the area largely under their control.,True,False,False,False,label_1,"{""label_1"": 0.9767873883247375, ""label_2"": 0.007567455526441336, ""label_3"": 0.006112640257924795, ""label_4"": 0.009532587602734566}"
4669,Pinochet is ordered to stand trial for murder,"Augusto Pinochet, the former Chilean dictator, was ordered under house arrest yesterday, charged with kidnapping and murder dating back to his 17-year rule.",True,False,False,False,label_1,"{""label_1"": 0.9637819528579712, ""label_2"": 0.009263192303478718, ""label_3"": 0.011931313201785088, ""label_4"": 0.015023533254861832}"
4558,Ashado pulls away to win Distaff,"Ashado had a little trouble finding running room in the stretch of the Breeders #39; Cup Distaff on Saturday. But once she did, she quickly kicked away from the opposition ",False,True,False,False,label_2,"{""label_1"": 0.01265019178390503, ""label_2"": 0.968998908996582, ""label_3"": 0.009508132934570312, ""label_4"": 0.008842832408845425}"
4548,New Crew Prepares for Launch to International Space Station,"All three men heading to the international space station in a Russian-built Soyuz spacecraft this Thursday will be riding the tiny craft for the first time, breaking with 35 years of tradition.",False,False,False,True,label_4,"{""label_1"": 0.02627703733742237, ""label_2"": 0.008220848627388477, ""label_3"": 0.02195362001657486, ""label_4"": 0.9435485601425171}"
4844,Edmonds homer lifts Cardinals to Game 7 against Astros,"ST. LOUIS, Missouri All of the wounds in this city, colored a fresh shade of cardinal red, healed with just one touch. The winning pitcher was the one who had the fractured hand.",False,True,False,False,label_2,"{""label_1"": 0.018397754058241844, ""label_2"": 0.9569107890129089, ""label_3"": 0.009736600331962109, ""label_4"": 0.014954967424273491}"
4735,Bailout plan shelved for Donald Trump #39;s casinos,"A proposed bailout of Donald J. Trump #39;s casino company has been shelved, and Trump now says he may take the company private. The company #39;s shares fell 10 percent.",False,False,True,False,label_3,"{""label_1"": 0.015182124450802803, ""label_2"": 0.010810001753270626, ""label_3"": 0.9460581541061401, ""label_4"": 0.027949761599302292}"
4752,NASA Puts Hands-Free Linkup to a Test,"Tuesday, barring a weather-caused delay, for the first time the United States will send an autonomous robot vehicle to join up with a satellite and conduct a 20-hour demonstration of its abilities -- without any human guidance.",False,False,False,True,label_4,"{""label_1"": 0.01902160234749317, ""label_2"": 0.005011988338083029, ""label_3"": 0.025748562067747116, ""label_4"": 0.9502179026603699}"
4521,Cendant Near Deal to Buy Orbitz for  #36;1.2 Bln-Source (Reuters),"Reuters - Travel and real estate company\Cendant Corp.  is close to an agreement to buy online\travel site Orbitz Inc.  for about  #36;1.2 billion in\cash, a source close to the talks said on Tuesday.",False,False,False,True,label_3,"{""label_1"": 0.011725540272891521, ""label_2"": 0.007045096252113581, ""label_3"": 0.9044650793075562, ""label_4"": 0.07676432281732559}"
4813,NASA Cassini Image: Gazing Down at Saturn #39;s Rings,"Cassini pierced the ring plane and rounded Saturn on Oct. 27, 2004, capturing this view of the dark portion of the rings. A portion of the planet #39;s atmosphere is visible here, as is its shadow on the surface of the rings.",False,False,False,True,label_4,"{""label_1"": 0.03194296360015869, ""label_2"": 0.021907920017838478, ""label_3"": 0.029572421684861183, ""label_4"": 0.9165766835212708}"
4959,Major teams bounce back in World Cup soccer qualifiers,"LONDON: After a mixed bag of results in the weekend #39;s soccer qualifiers, Europe #39;s major countries asserted their authority this morning with France, England and Italy all winning away.",False,True,False,False,label_2,"{""label_1"": 0.010871046222746372, ""label_2"": 0.9785504341125488, ""label_3"": 0.005585958249866962, ""label_4"": 0.0049925874918699265}"
4660,"North Korea Says the Tyrant is Bush, not Kim",North Korea says it sees no reason to join a working-level meeting with the United States to prepare for further six-party talks on the communist state #39;s nuclear weapons development.,True,False,False,False,label_1,"{""label_1"": 0.9660512208938599, ""label_2"": 0.00906208623200655, ""label_3"": 0.00911703146994114, ""label_4"": 0.01576966792345047}"
4776,"Titantic is a treasure to be protected, explorer says",Legendary explorer Robert Ballard was nervous this summer as he prepared to return to the Titanic for the first time since he discovered the famous shipwreck nearly two decades ago.,False,False,False,True,label_4,"{""label_1"": 0.022622620686888695, ""label_2"": 0.01113284844905138, ""label_3"": 0.020091867074370384, ""label_4"": 0.9461527466773987}"
4943,Ecclestone driving a hard bargain,"The negotiations over the future of the British grand prix are expected to shift up a gear tomorrow when the sport #39;s governing body, the FIA, publishes a draft calendar for the 2005 formula one world championship.",False,True,False,False,label_2,"{""label_1"": 0.01044628769159317, ""label_2"": 0.9748923182487488, ""label_3"": 0.00789856631308794, ""label_4"": 0.006762870587408543}"
4691,"China Closes 1,600 Internet Cafes in Crackdown","China shut 1,600 Internet cafes between February and August and imposed \$12.1 million worth of fines for allowing children to play violent or adult-only games and other violations, state media said.",False,False,False,True,label_4,"{""label_1"": 0.022129282355308533, ""label_2"": 0.007856960408389568, ""label_3"": 0.06394195556640625, ""label_4"": 0.9060718417167664}"
4885,Yemen Sentences 15 Militants on Terror Charges,"A court in Yemen has sentenced one man to death and 14 others to prison terms for a series of attacks and terrorist plots in 2002, including the bombing of a French oil tanker.",True,False,False,False,label_1,"{""label_1"": 0.9640600085258484, ""label_2"": 0.005684413015842438, ""label_3"": 0.01639801636338234, ""label_4"": 0.013857581652700901}"
4793,"Colombia back in business, needs reforms-Uribe",Colombia is back in business and the Andean country has ample room for growth backed by aggressive and transparent government policies but with some challenges ,False,False,True,False,label_1,"{""label_1"": 0.6505723595619202, ""label_2"": 0.010120532475411892, ""label_3"": 0.29398998618125916, ""label_4"": 0.04531710967421532}"
4913,Cisco and Microsoft Partner for CRM,8/24/2004 -- Cisco Systems yesterday announced a new Customer Relationship Management (CRM) Communications Connector for Microsofts CRM offering.,False,False,False,True,label_4,"{""label_1"": 0.009303542785346508, ""label_2"": 0.004894047975540161, ""label_3"": 0.04842894896864891, ""label_4"": 0.9373735189437866}"
4843,Media center at your fingertips,"Apple #39;s splashy digital music player has emboldened Microsoft and other technology titans to move quickly to the next frontier in portable entertainment: the video iPod, so to speak.",False,False,False,True,label_4,"{""label_1"": 0.00807515624910593, ""label_2"": 0.007191451732069254, ""label_3"": 0.018847357481718063, ""label_4"": 0.9658859968185425}"
4757,SCO Postpones Legal Web Site (NewsFactor),NewsFactor - The SCO Group is delaying the launch of a Web site focusing on the details of ongoing litigation concerning the company's intellectual property.,False,False,False,True,label_4,"{""label_1"": 0.017624203115701675, ""label_2"": 0.008288045413792133, ""label_3"": 0.4847995340824127, ""label_4"": 0.48928818106651306}"
4808,Second Beheading Reported (Los Angeles Times),"Los Angeles Times - BAGHDAD  #8212; Militants said Tuesday that they had beheaded a second American hostage in as many days and threatened to kill a British captive, increasing pressure on President Bush and British Prime Minister Tony Blair to confront a recent wave of kidnappings of foreigners in the Iraqi capital.",True,False,False,False,label_1,"{""label_1"": 0.9777072668075562, ""label_2"": 0.007610362023115158, ""label_3"": 0.006320735905319452, ""label_4"": 0.008361607789993286}"
4649,Microsoft Changes Its Tune on Porting SP2 Fixes,Microsoft Watch: Redmond had told developers privately earlier this year of plans to port some SP2 fixes to older versions of Windows.,False,False,False,True,label_4,"{""label_1"": 0.011547036468982697, ""label_2"": 0.007702114526182413, ""label_3"": 0.017004046589136124, ""label_4"": 0.9637469053268433}"
