id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4959,Major teams bounce back in World Cup soccer qualifiers,"LONDON: After a mixed bag of results in the weekend #39;s soccer qualifiers, Europe #39;s major countries asserted their authority this morning with France, England and Italy all winning away.",False,True,False,False,label_2,"{""label_1"": 0.02662304975092411, ""label_2"": 0.9704585671424866, ""label_3"": 0.001626560348086059, ""label_4"": 0.0012917808489874005}"
4660,"North Korea Says the Tyrant is Bush, not Kim",North Korea says it sees no reason to join a working-level meeting with the United States to prepare for further six-party talks on the communist state #39;s nuclear weapons development.,True,False,False,False,label_1,"{""label_1"": 0.9892836809158325, ""label_2"": 0.001318722148425877, ""label_3"": 0.00585435563698411, ""label_4"": 0.0035432453732937574}"
4776,"Titantic is a treasure to be protected, explorer says",Legendary explorer Robert Ballard was nervous this summer as he prepared to return to the Titanic for the first time since he discovered the famous shipwreck nearly two decades ago.,False,False,False,True,label_4,"{""label_1"": 0.05924709513783455, ""label_2"": 0.006318454165011644, ""label_3"": 0.017688419669866562, ""label_4"": 0.9167460799217224}"
4943,Ecclestone driving a hard bargain,"The negotiations over the future of the British grand prix are expected to shift up a gear tomorrow when the sport #39;s governing body, the FIA, publishes a draft calendar for the 2005 formula one world championship.",False,True,False,False,label_2,"{""label_1"": 0.030431624501943588, ""label_2"": 0.9634113907814026, ""label_3"": 0.003893851302564144, ""label_4"": 0.002263201866298914}"
4691,"China Closes 1,600 Internet Cafes in Crackdown","China shut 1,600 Internet cafes between February and August and imposed \$12.1 million worth of fines for allowing children to play violent or adult-only games and other violations, state media said.",False,False,False,True,label_4,"{""label_1"": 0.0063438802026212215, ""label_2"": 0.0016282204305753112, ""label_3"": 0.0361868292093277, ""label_4"": 0.9558410048484802}"
4885,Yemen Sentences 15 Militants on Terror Charges,"A court in Yemen has sentenced one man to death and 14 others to prison terms for a series of attacks and terrorist plots in 2002, including the bombing of a French oil tanker.",True,False,False,False,label_1,"{""label_1"": 0.9886317849159241, ""label_2"": 0.0012060556327924132, ""label_3"": 0.006237607449293137, ""label_4"": 0.003924465272575617}"
4793,"Colombia back in business, needs reforms-Uribe",Colombia is back in business and the Andean country has ample room for growth backed by aggressive and transparent government policies but with some challenges ,False,False,True,False,label_3,"{""label_1"": 0.24898920953273773, ""label_2"": 0.0028144458774477243, ""label_3"": 0.7399212121963501, ""label_4"": 0.008275134488940239}"
4913,Cisco and Microsoft Partner for CRM,8/24/2004 -- Cisco Systems yesterday announced a new Customer Relationship Management (CRM) Communications Connector for Microsofts CRM offering.,False,False,False,True,label_4,"{""label_1"": 0.004154524765908718, ""label_2"": 0.0022887648083269596, ""label_3"": 0.050884656608104706, ""label_4"": 0.942672073841095}"
4843,Media center at your fingertips,"Apple #39;s splashy digital music player has emboldened Microsoft and other technology titans to move quickly to the next frontier in portable entertainment: the video iPod, so to speak.",False,False,False,True,label_4,"{""label_1"": 0.004976754076778889, ""label_2"": 0.0016328850761055946, ""label_3"": 0.04234869033098221, ""label_4"": 0.9510416984558105}"
4757,SCO Postpones Legal Web Site (NewsFactor),NewsFactor - The SCO Group is delaying the launch of a Web site focusing on the details of ongoing litigation concerning the company's intellectual property.,False,False,False,True,label_4,"{""label_1"": 0.004435069393366575, ""label_2"": 0.0018897138070315123, ""label_3"": 0.08170413970947266, ""label_4"": 0.9119711518287659}"
4808,Second Beheading Reported (Los Angeles Times),"Los Angeles Times - BAGHDAD  #8212; Militants said Tuesday that they had beheaded a second American hostage in as many days and threatened to kill a British captive, increasing pressure on President Bush and British Prime Minister Tony Blair to confront a recent wave of kidnappings of foreigners in the Iraqi capital.",True,False,False,False,label_1,"{""label_1"": 0.9933831095695496, ""label_2"": 0.0011345844250172377, ""label_3"": 0.0031560449860990047, ""label_4"": 0.002326197689399123}"
4649,Microsoft Changes Its Tune on Porting SP2 Fixes,Microsoft Watch: Redmond had told developers privately earlier this year of plans to port some SP2 fixes to older versions of Windows.,False,False,False,True,label_4,"{""label_1"": 0.004959581419825554, ""label_2"": 0.0022641965188086033, ""label_3"": 0.019838770851492882, ""label_4"": 0.9729374051094055}"
4630,Court Overturns Nigerian Woman's Stoning Sentence (Reuters),Reuters - A young Nigerian mother\sentenced to death by stoning for having sex outside marriage\was acquitted and discharged by an Islamic appeals court on\Thursday.,True,False,False,False,label_1,"{""label_1"": 0.9881380200386047, ""label_2"": 0.002019475447013974, ""label_3"": 0.004965692292898893, ""label_4"": 0.0048767998814582825}"
4651,"China, Singapore Say World Must Help Calm Taiwan Row",China and Singapore on Monday urged the international community to help calm Beijing #39;s dispute with Taiwan over its push for independence.,True,False,False,False,label_1,"{""label_1"": 0.990263819694519, ""label_2"": 0.0011627180501818657, ""label_3"": 0.005473610945045948, ""label_4"": 0.0030999265145510435}"
4859,Kuznetsova Tops Dementieva for Open Title,"NEW YORK Sept. 11, 2004 - Pounding ferocious forehands and covering the baseline with the muscular legs of a Tour de France rider, Svetlana Kuznetsova overwhelmed Elena Dementieva 6-3, 7-5 Saturday night in the US Open #39;s first all-Russian final.",False,True,False,False,label_2,"{""label_1"": 0.07460033148527145, ""label_2"": 0.9202205538749695, ""label_3"": 0.0030483512673527002, ""label_4"": 0.0021307463757693768}"
4599,Boycott Rethink After Ahern Apology,The DUP was last night reconsidering its boycott of talks with the Irish government after Taoiseach Bertie Ahern apologised to party leader Ian Paisley.,True,False,False,False,label_1,"{""label_1"": 0.9873528480529785, ""label_2"": 0.0024547625798732042, ""label_3"": 0.007813750766217709, ""label_4"": 0.002378682838752866}"
4872,FleetCenter to be reunion arena,It has all the gossipy intrigue and social awkwardness of seating the still-respected ex-wife and the sexy new girlfriend at the same table for a family wedding.,False,True,False,False,label_3,"{""label_1"": 0.30005669593811035, ""label_2"": 0.06953779608011246, ""label_3"": 0.45746225118637085, ""label_4"": 0.17294321954250336}"
4587,"Ooh la la, Apple unveils new iMac (SiliconValley.com)","SiliconValley.com - Attempting to capitalize on iPod mania, Apple Computer Tuesday unveiled a fast new version of the iMac that it all but touted as a smart accessory for the sexy music players.",False,False,False,True,label_4,"{""label_1"": 0.004039383493363857, ""label_2"": 0.0019797340501099825, ""label_3"": 0.020556742325425148, ""label_4"": 0.9734241366386414}"
4958,Single License for Dual Core at Microsoft,"Microsoft (Quote, Chart) said it has clarified its software licensing policies to address a new trend in microprocessors and to keep the pressure on its rivals.",False,False,False,True,label_4,"{""label_1"": 0.0051783910021185875, ""label_2"": 0.0019989691209048033, ""label_3"": 0.2587774395942688, ""label_4"": 0.7340452075004578}"
4830,Bode Miller picks up fourth win of World Cup season,Bode Miller won for the fourth time this season Friday and Daron Rahlves was second -- the first 1-2 finish for US men in a World Cup downhill.,False,True,False,False,label_2,"{""label_1"": 0.018382897600531578, ""label_2"": 0.9768127202987671, ""label_3"": 0.002764023607596755, ""label_4"": 0.002040318911895156}"
4714,SEC Adopts New Rules for Hedge Funds,"A deeply divided SEC voted Tuesday to mandate new oversight for hedge funds -- largely unregulated investment pools, traditionally for the wealthy, that have become popular with small investors.",False,False,True,False,label_3,"{""label_1"": 0.009460222907364368, ""label_2"": 0.0018453622469678521, ""label_3"": 0.9143717288970947, ""label_4"": 0.07432271540164948}"
4966,No Kashmir Breakthrough,"NEW DELHI, 7 September 2004 - India and Pakistan stuck to their guns on the Kashmir issue as the foreign ministers of the two countries concluded their talks yesterday on what was described as a positive note.",True,False,False,False,label_1,"{""label_1"": 0.9918761253356934, ""label_2"": 0.0011338843032717705, ""label_3"": 0.005022326018661261, ""label_4"": 0.0019676631782203913}"
4621,"Shanghai, Qualifying: Surprises all round",Michael Schumacher spun and Sauber looked strong this afternoon. Fernando and Jacques went sixth and thirteenth.,False,True,False,False,label_2,"{""label_1"": 0.011074078269302845, ""label_2"": 0.9866929650306702, ""label_3"": 0.0012609618715941906, ""label_4"": 0.0009720281814225018}"
4999,Bush: Americans Expect Bipartisanship (AP),"AP - President Bush is striking twin themes for a second term, vowing to fight hard for his political agenda while reaching across the aisle to Democrats.",True,False,False,False,label_1,"{""label_1"": 0.9807032346725464, ""label_2"": 0.001587673556059599, ""label_3"": 0.013095260597765446, ""label_4"": 0.004613890312612057}"
4520,Bloglines aims for simplicity (SiliconValley.com),"SiliconValley.com - There's been a lot of innovation in online publishing lately, but regular Internet users might be scratching their heads at some of the lingo. Social software, blogs and RSS technology? What does it all mean?",False,False,False,True,label_4,"{""label_1"": 0.0046640923246741295, ""label_2"": 0.0018308847211301327, ""label_3"": 0.04913836345076561, ""label_4"": 0.9443666934967041}"
4688,"Rams Beat Jets in OT, Clinch Playoff Berth (AP)","AP - The St. Louis Rams won a finale that, in the end, they needed much more than the New York Jets. Marc Bulger threw for 450 yards and three touchdowns and Jeff Wilkins hit a 31-yard field goal with 3:03 left in overtime Sunday to give the Rams a 32-29 win over the New York Jets, clinching their fourth playoff berth in five seasons under coach Mike Martz.",False,True,False,False,label_2,"{""label_1"": 0.005495864897966385, ""label_2"": 0.9922135472297668, ""label_3"": 0.0014171088114380836, ""label_4"": 0.0008735505980439484}"
4571,Delta Sees Much Wider 3rd-Qtr Loss," NEW YORK (Reuters) - Delta Air Lines Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DAL.N target=/stocks/quickinfo/fullquote""&gt;DAL.N&lt;/A&gt; on Friday  forecast a much wider third-quarter loss than Wall Street had  estimated, citing weak domestic fares and a spike in fuel  costs, sending its shares down nearly 6 percent.",False,False,True,False,label_3,"{""label_1"": 0.009036275558173656, ""label_2"": 0.001268806285224855, ""label_3"": 0.9774975180625916, ""label_4"": 0.012197430245578289}"
4606,Tokyo Stocks Turn Lower by Midday," TOKYO (Reuters) - Tokyo's Nikkei fell 0.19 percent by  midday on Wednesday, erasing initial gains and extending losses  into a ninth straight day as worries about high oil prices and  domestic economic uncertainty hit exporters and tech stocks.",False,False,True,False,label_3,"{""label_1"": 0.03266943618655205, ""label_2"": 0.0015723516698926687, ""label_3"": 0.9596408009529114, ""label_4"": 0.006117330398410559}"
4770,Smith saves United,"LONDON, Aug. 28. - Alan Smith scored a late equaliser for Manchester United today as the side tied 1-1 at Blackburn. Sir Alex Fergusons side looked headed for their second Premier League defeat of the ",False,True,False,False,label_2,"{""label_1"": 0.007541797589510679, ""label_2"": 0.9903117418289185, ""label_3"": 0.0014554286608472466, ""label_4"": 0.000690964050590992}"
4848,Today's schedule,"College soccer: MEN -- Curry at Emerson, 4 p.m.; WOMEN -- Mount Ida at Curry, 3:30 p.m.",False,True,False,False,label_2,"{""label_1"": 0.00901784747838974, ""label_2"": 0.988477349281311, ""label_3"": 0.001294533023610711, ""label_4"": 0.0012102446053177118}"
4935,G7 fails to reach debt deal,Hopes of a deal to write off completely the debts of some of the world #39;s poorest countries were dashed after the Group of Seven rich nations club failed to reach agreement.,False,False,True,False,label_3,"{""label_1"": 0.05721930041909218, ""label_2"": 0.002459427807480097, ""label_3"": 0.9268356561660767, ""label_4"": 0.013485584408044815}"
