id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4459,Singh Hangs Close,"Despite missing half his fairways and a half-dozen putts inside 12 feet, Vijay Singh grinds out a 1-under 69 to stay within three shots of the lead at the Tour Championship.",31,False,True,False,False,label_2,"{""label_1"": 0.01960214599967003, ""label_2"": 0.9713045954704285, ""label_3"": 0.006495852023363113, ""label_4"": 0.0025973718147724867}"
4160,Blast outside Bangladesh opposition HQ kills 6,"DHAKA - At least six people were killed and more than 200 injured in a series of bomb blasts at a meeting of the main opposition Awami League in the capital on Saturday, witnesses and news reports said.",38,True,False,False,False,label_1,"{""label_1"": 0.9927902221679688, ""label_2"": 0.001171447103843093, ""label_3"": 0.0037530718836933374, ""label_4"": 0.0022851908579468727}"
4276,Ancient Ape Discovered: Last Ape-Human Ancestor?,In Spain scientists have discovered 13-million-year-old fossils of a new species of ape. The species may have been the last common ancestor of humans and all great apes living today. &lt;b&gt;Includes photo gallery.&lt;/b&gt;,33,False,False,False,True,label_4,"{""label_1"": 0.00902916956692934, ""label_2"": 0.0021206343080848455, ""label_3"": 0.010754679329693317, ""label_4"": 0.9780954122543335}"
4443,USC  #39;s First 2004 Olympic Medalist,"Athens, Greece - USC senior Otis Harris became the school #39;s first 2004 Olympic Medalist today as he won the silver in the men #39;s 400m.",26,False,True,False,False,label_2,"{""label_1"": 0.04559698328375816, ""label_2"": 0.9482289552688599, ""label_3"": 0.002855679951608181, ""label_4"": 0.0033183905761688948}"
4191,Spyware / SP2 hazard warning,"p2pnet.net News:- Windows XP users should check for spyware before installing SP2, says Microsoft. Some spyware could cause computers to freeze if the update is loaded, warns Barry Goff, a group product manager quoted by Associated Press here.",38,False,False,False,True,label_4,"{""label_1"": 0.00512482225894928, ""label_2"": 0.0019311403157189488, ""label_3"": 0.015525897964835167, ""label_4"": 0.9774181246757507}"
4385,Wolfowitz Recalls Nazi Crimes Vs. Poland,"US Deputy Defense Secretary Paul Wolfowitz compared the crimes of Saddam Hussein to the atrocities of the Nazi and Stalinist eras in a speech in Warsaw on Tuesday, and argued that the Sept.",33,True,False,False,False,label_1,"{""label_1"": 0.9899097681045532, ""label_2"": 0.0015264659887179732, ""label_3"": 0.00426306389272213, ""label_4"": 0.004300691187381744}"
4293,U.S. Blue Chips Flat After Data," NEW YORK (Reuters) - U.S. blue chips were flat on Monday  after a report showing an unexpected drop in November  construction spending offset a drop in oil prices, while a  brokerage downgrade of Sun Microsystems &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=SUNW.O target=/stocks/quickinfo/fullquote""&gt;SUNW.O&lt;/A&gt; hurt Nasdaq.",40,False,False,True,False,label_3,"{""label_1"": 0.011115054599940777, ""label_2"": 0.00134065852034837, ""label_3"": 0.9711346626281738, ""label_4"": 0.016409674659371376}"
4413,Second Thoughts for a Designer of Software That Aids Conservation,Some believe that simpler rules may be more effective than computer models when it comes to protecting the environment.,19,False,False,False,True,label_4,"{""label_1"": 0.004996852949261665, ""label_2"": 0.0019310459028929472, ""label_3"": 0.02223164029419422, ""label_4"": 0.9708404541015625}"
4343,"Congress Puts Hooks in Spyware, Copyright Crooks (washingtonpost.com)","washingtonpost.com - Congressional lawmakers are taking a cue from Hollywood with an aim to beef up penalties against people who illegally swap copyrighted movies and songs over the Internet. Meanwhile, lawmakers also are targeting spyware and hackers with the threat of jail time for evil cyberspace deeds.",47,False,False,False,True,label_4,"{""label_1"": 0.010881522670388222, ""label_2"": 0.001619192655198276, ""label_3"": 0.03268686681985855, ""label_4"": 0.9548123478889465}"
4257,Mount St. Helens a Volcanic 'Ring of Fire' (AP),"AP - Three or four times every minute, Mount St. Helens shivers. Sometimes the majestic peak even shudders, the trembling beneath reaching a crescendo, a magnitude of 3.3.",28,False,False,False,True,label_4,"{""label_1"": 0.026839381083846092, ""label_2"": 0.014523136429488659, ""label_3"": 0.0651659294962883, ""label_4"": 0.8934714794158936}"
4308,I don #39;t deserve to die: Briton #39;s plea to Blair,"Britain yesterday ruled out negotiating with the abductors of a Briton in Iraq, despite a desperate plea for help from the hostage.",22,True,False,False,False,label_1,"{""label_1"": 0.993187665939331, ""label_2"": 0.0012353694764897227, ""label_3"": 0.0032599233090877533, ""label_4"": 0.0023169897031039}"
4149,Yahoo Launches Premium Personals Service (Reuters),"Reuters - Yahoo Inc.  late on\Tuesday launched Personals Premier, a premium online dating\service aimed at attracting serious relationship seekers with\deeper pockets.",21,False,False,False,True,label_4,"{""label_1"": 0.005085611715912819, ""label_2"": 0.0021455048117786646, ""label_3"": 0.10150820761919022, ""label_4"": 0.8912606835365295}"
4130,Al Qaeda Using Militants Against Musharraf," KARACHI (Reuters) - Osama bin Laden's al Qaeda appears to  be using established militant groups and small cells for bloody  attacks in Pakistan aimed at destabilizing President Pervez  Musharraf and thus the wider war on terror, analysts say.",38,True,False,False,False,label_1,"{""label_1"": 0.9921790361404419, ""label_2"": 0.000981919001787901, ""label_3"": 0.0037198003847151995, ""label_4"": 0.0031192381866276264}"
4151,Thais plan origami  #39;peace bombs #39;,Military planes will drop an estimated one hundred million paper origami cranes on the country #39;s Muslim south. The  quot;peace bombing quot; of the paper birds has been scheduled to coincide with the ,33,True,False,False,False,label_4,"{""label_1"": 0.13892316818237305, ""label_2"": 0.0023304771166294813, ""label_3"": 0.03129347786307335, ""label_4"": 0.8274528980255127}"
4359,Tonight's key New England game,"WEST VIRGINIA (4-1) at UCONN (4-1) When and where: Tonight, 7:30, at East Hartford TV/radio: ESPN. Last season: Did not play. Comments: This is the first meeting on the gridiron for these programs. The Huskies lead the Big East in total offense with 424.2 yards a game and are second in defense, only allowing 268 yards a game. Senior quarterback ...",61,False,True,False,False,label_2,"{""label_1"": 0.005181378684937954, ""label_2"": 0.989827036857605, ""label_3"": 0.0024735259357839823, ""label_4"": 0.0025180336087942123}"
4099,Chechen Rebels Offer \$20 Million Reward for Putin,"Chechen rebels are offering a \$20 million reward for the capture of Russian President Vladimir Putin. A Chechen separatist web site posted the offer of a bounty Thursday, a day after Russia offered \$10 million ",35,True,False,False,False,label_1,"{""label_1"": 0.9673469066619873, ""label_2"": 0.001489211106672883, ""label_3"": 0.005488628055900335, ""label_4"": 0.025675274431705475}"
4372,Down again in N.Y.,"NEW YORK -- Hold off on the traditional postseason, red, white and blue bunting draped over the rails at Fenway for the upcoming weekend series with the Yankees. After wicked Wednesday's double-barrel blast of bad news from the Bronx, Red Sox management might want to decorate with black crepe when the American League Championship Series resumes tomorrow night at the ...",61,False,True,False,False,label_2,"{""label_1"": 0.009827043861150742, ""label_2"": 0.9883059859275818, ""label_3"": 0.001182553474791348, ""label_4"": 0.0006843513110652566}"
4087,GTA: San Andreas Website Update,"Today, the official website for Grand Theft Auto: San Andreas was updated. Included in the update is a new official trailer. The easily offended (and those underage) should be warned: it #39;s set to 2Pac #39;s I Don #39;t Give aF***, uncensored.",42,False,False,False,True,label_4,"{""label_1"": 0.03263397887349129, ""label_2"": 0.024191230535507202, ""label_3"": 0.044012874364852905, ""label_4"": 0.8991619348526001}"
4458,"Sun, Microsoft Cite Progress, Not Perfection","Microsoft and Sun Microsystems say they are warming up to each other, but it will take more time to deliver on the grand promises of platform interoperability announced last spring.",30,False,False,False,True,label_4,"{""label_1"": 0.004450049251317978, ""label_2"": 0.00199562287889421, ""label_3"": 0.029310137033462524, ""label_4"": 0.9642441868782043}"
4330,ESPN going to college for its new channel,"To celebrate its 25th anniversary, ESPN announced yesterday it will be sending yet another all-sports channel your way (its seventh, if you're counting), this one dedicated to college sports.",29,False,True,False,False,label_2,"{""label_1"": 0.025098368525505066, ""label_2"": 0.8475550413131714, ""label_3"": 0.08548858016729355, ""label_4"": 0.041858065873384476}"
4214,Multiplex secures Ronin bid,"MULTIPLEX Group has seen off a late challenge to its takeover of Ronin Property Group, yesterday securing a crucial stake that all but guarantees a successful bid and a re-rating of the developer #39;s shares.",35,False,False,True,False,label_3,"{""label_1"": 0.011681892909109592, ""label_2"": 0.0024543728213757277, ""label_3"": 0.9683895707130432, ""label_4"": 0.017474062740802765}"
4466,Thousands in Kashmir protest alleged rape,Police in Kashmir fired tear gas and used batons Wednesday to disperse thousands of people protesting the alleged rape of a woman and her daughter by soldiers.,27,True,False,False,False,label_1,"{""label_1"": 0.9918903112411499, ""label_2"": 0.0013865592190995812, ""label_3"": 0.004476112779229879, ""label_4"": 0.0022470669355243444}"
4121,"MLB: Boston 9, Anaheim 3",The Boston Red Sox erupted for seven runs in the fourth Tuesday and posted a 9-3 win over the Anaheim Angels in Game 1 of their AL Division Series.,29,False,True,False,False,label_2,"{""label_1"": 0.024667290970683098, ""label_2"": 0.9727845191955566, ""label_3"": 0.0013909977860748768, ""label_4"": 0.001157236285507679}"
4499,Classic guerrilla war forming in Iraq,"Recent upsurge in attacks has parallels, and differences, with past insurgencies.",11,True,False,False,False,label_1,"{""label_1"": 0.9788718819618225, ""label_2"": 0.0010574577609077096, ""label_3"": 0.009539129212498665, ""label_4"": 0.010531594045460224}"
4020,Microsoft sets summer delivery of SQL Server,Company pushes back third beta program of database to early next year; says final product is on track for next summer.,21,False,False,False,True,label_4,"{""label_1"": 0.004105341155081987, ""label_2"": 0.002331708325073123, ""label_3"": 0.033802930265665054, ""label_4"": 0.9597600698471069}"
4188,Kite rallies for share of lead at SBC Championship,"Tom Kite #39;s opening round in the SBC Championship on Friday didn #39;t look like much at the turn. Nine holes later, he was tied for lead.",27,False,True,False,False,label_2,"{""label_1"": 0.012666394002735615, ""label_2"": 0.9824396371841431, ""label_3"": 0.00330753019079566, ""label_4"": 0.0015864255838096142}"
4071,RIL Borad justifies superior power to CMD,MUMBAI: Reliance on Monday asserted that there was no violation of law or memorandum of association by its Board in according superior power to Chairman and Managing Director Mukesh Ambani.,30,False,False,True,False,label_3,"{""label_1"": 0.020893573760986328, ""label_2"": 0.002965722233057022, ""label_3"": 0.9685551524162292, ""label_4"": 0.007585532031953335}"
4106,Spanish Bank  #39;Won #39;t Be Put off by Rival Abbey Bid #39;,The Spanish bank bidding to buy Abbey National insisted today that a rival offer from UK group HBOS would not necessarily derail its interest.,24,False,False,True,False,label_3,"{""label_1"": 0.014032000675797462, ""label_2"": 0.002143777208402753, ""label_3"": 0.9740241765975952, ""label_4"": 0.009800078347325325}"
4270,"Former Raptor Kevin Willis, 42, returns to Atlanta Hawks","Former Toronto Raptor Kevin Willis joined his original NBA team Wednesday after a 10-year absence, looking to give the Atlanta Hawks inside depth at age 42.",26,False,True,False,False,label_2,"{""label_1"": 0.011287471279501915, ""label_2"": 0.9868805408477783, ""label_3"": 0.001104820054024458, ""label_4"": 0.0007271632202900946}"
4348,It Bodes well,"LAKE LOUISE -- Less than a dozen hours before making history, Bode Miller proved he #39;s every bit as good an apres skier as he is on the snow.",29,False,True,False,False,label_2,"{""label_1"": 0.026150157675147057, ""label_2"": 0.9572785496711731, ""label_3"": 0.009976307861506939, ""label_4"": 0.00659501226618886}"
4435,Divided SEC Likely to Ask Hedge Funds for More Data,A deeply divided Securities and Exchange Commission is expected on Tuesday to approve rules requiring all but the smallest hedge funds to register with the SEC and make their records available for examination.,33,False,False,True,False,label_3,"{""label_1"": 0.01014683861285448, ""label_2"": 0.0015003958251327276, ""label_3"": 0.970271110534668, ""label_4"": 0.01808161661028862}"
